trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.0162639,571.0369318000003,568.5502491000007,568.5502491000007,568.5502491000007,568.5502491000007,old_sceneOut_13.png,20,4.0,1.4674786999994467,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.2289939000002,573.2597751000003,571.0369318000003,571.0369318000003,571.0369318000003,571.0369318000003,old_sceneIn_9.png,21,4.0,1.193772500000705,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.6423417000005,575.6761776000003,573.2597751000003,573.2597751000003,573.2597751000003,573.2597751000003,old_stationery_30.png,22,4.0,1.385399700000562,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.7341022,578.761493,575.6761776000003,575.6761776000003,575.6761776000003,575.6761776000003,old_fruit_6.png,23,3.0,2.0598495000003822,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.4977385000002,581.5305137000005,578.761493,578.761493,578.761493,578.761493,old_sceneIn_5.png,24,2.0,1.7367353999998159,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.1110149000006,584.1199975999998,581.5305137000005,581.5305137000005,581.5305137000005,581.5305137000005,old_stationery_29.png,25,5.0,1.5833397000005789,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.6227674000002,586.6390203999999,584.1199975999998,584.1199975999998,584.1199975999998,584.1199975999998,old_fruit_20.png,26,1.0,1.4979516999992484,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.2790782000002,590.2910148999999,586.6390203999999,586.6390203999999,586.6390203999999,586.6390203999999,new_sceneIn_22.png,27,3.0,2.6350376999998844,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0458792999998,593.0746253000007,590.2910148999999,590.2910148999999,590.2910148999999,590.2910148999999,new_sceneIn_38.png,28,3.0,1.7503089000001637,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5375433999998,596.5591934000004,593.0746253000007,593.0746253000007,593.0746253000007,593.0746253000007,new_sceneIn_37.png,29,3.0,2.4627018000001044,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.2375398000004,599.2616613999999,596.5591934000004,596.5591934000004,596.5591934000004,596.5591934000004,old_fruit_19.png,30,1.0,1.6792350000005172,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.9711795000003,601.9901717000002,599.2616613999999,599.2616613999999,599.2616613999999,599.2616613999999,old_sceneOut_3.png,31,4.0,1.7120795000000726,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.9052608000002,604.9341173000003,601.9901717000002,601.9901717000002,601.9901717000002,601.9901717000002,old_fruit_27.png,32,5.0,1.9157200999998167,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.5427742000002,607.5684452000005,604.9341173000003,604.9341173000003,604.9341173000003,604.9341173000003,old_sceneOut_36.png,33,4.0,1.6103303999998388,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.2066438000002,610.2228878000005,607.5684452000005,607.5684452000005,607.5684452000005,607.5684452000005,new_sceneOut_5.png,34,4.0,1.6385004000003391,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.9399825999999,612.9723414,610.2228878000005,610.2228878000005,610.2228878000005,610.2228878000005,new_sceneIn_9.png,35,2.0,1.7149431999996523,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.3403058000004,,612.9723414,612.9723414,612.9723414,612.9723414,new_sceneIn_46.png,36,5.0,1.3688161000000036,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.3511573000005,617.3772176000002,615.3620687000002,615.3620687000002,615.3620687000002,615.3620687000002,new_sceneIn_3.png,37,5.0,0.984827000000223,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.5107575000002,,617.3772176000002,617.3772176000002,617.3772176000002,617.3772176000002,old_sceneIn_41.png,38,5.0,2.13254280000001,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.5523398000005,622.5685985,620.5289320000002,620.5289320000002,620.5289320000002,620.5289320000002,old_sceneOut_40.png,39,5.0,1.0195819999999003,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.7164991999998,624.7372007000004,622.5685985,622.5685985,622.5685985,622.5685985,new_sceneOut_37.png,40,5.0,1.144330400000399,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.8031841000002,626.8217582000007,624.7372007000004,624.7372007000004,624.7372007000004,624.7372007000004,old_sceneIn_21.png,41,5.0,1.0610905000003186,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.0995628000001,629.1129146000003,626.8217582000007,626.8217582000007,626.8217582000007,626.8217582000007,old_fruit_41.png,42,5.0,1.272803699999713,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.2181862000007,631.2386237999999,629.1129146000003,629.1129146000003,629.1129146000003,629.1129146000003,old_sceneIn_17.png,43,5.0,1.103902900000321,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.1438503999998,633.1722493000007,631.2386237999999,631.2386237999999,631.2386237999999,631.2386237999999,old_sceneOut_28.png,44,5.0,0.9084535000001779,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.2629715000003,635.2875463,633.1722493000007,633.1722493000007,633.1722493000007,633.1722493000007,new_stationery_28.png,45,5.0,1.0890112999995836,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.4206091000005,638.4436857000001,635.2875463,635.2875463,635.2875463,635.2875463,old_sceneIn_14.png,46,3.0,2.1357832000003327,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.1774456000003,642.1957883000005,638.4436857000001,638.4436857000001,638.4436857000001,638.4436857000001,old_sceneIn_33.png,47,2.0,2.7363224999999147,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.4465295,,642.1957883000005,642.1957883000005,642.1957883000005,642.1957883000005,new_fruit_42.png,48,2.0,1.2518065000003844,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.7024666000007,647.7331270000004,644.4691026,644.4691026,644.4691026,644.4691026,old_sceneOut_22.png,49,3.0,2.227804600000127,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.0844886000004,652.0998850000005,647.7331270000004,647.7331270000004,647.7331270000004,647.7331270000004,old_fruit_47.png,50,3.0,3.3487420999999813,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.6017947999999,656.625078,652.0998850000005,652.0998850000005,652.0998850000005,652.0998850000005,old_stationery_35.png,51,2.0,3.49786690000019,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.7642799000005,658.7828530000006,656.625078,656.625078,656.625078,656.625078,old_fruit_12.png,52,1.0,1.142225700000381,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.9254121000004,660.9476937,658.7828530000006,658.7828530000006,658.7828530000006,658.7828530000006,new_sceneIn_26.png,53,2.0,1.13885560000017,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.2620450000004,663.2686334,660.9476937,660.9476937,660.9476937,660.9476937,new_stationery_25.png,54,4.0,1.3177849000003334,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.0480100000004,,663.2686334,663.2686334,663.2686334,663.2686334,old_stationery_6.png,55,4.0,0.7739139999994222,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.8241859,667.8371158,665.0823852000003,665.0823852000003,665.0823852000003,665.0823852000003,old_stationery_48.png,56,2.0,1.743263599999409,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.4992413999998,672.5201656999998,667.8371158,667.8371158,667.8371158,667.8371158,old_stationery_46.png,57,4.0,3.6582220999998754,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.5716301000002,674.5931750999998,672.5201656999998,672.5201656999998,672.5201656999998,672.5201656999998,new_stationery_46.png,58,4.0,1.0526294000001144,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.3582715000002,,674.5931750999998,674.5931750999998,674.5931750999998,674.5931750999998,old_stationery_33.png,59,4.0,0.7671147000000929,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0372635000003,678.0551925,676.3825003000002,676.3825003000002,676.3825003000002,676.3825003000002,old_stationery_44.png,60,4.0,0.6537474999995538,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.3593575000004,680.3638889000003,678.0551925,678.0551925,678.0551925,678.0551925,new_fruit_15.png,61,2.0,1.3033167000003232,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.6385543000006,682.6523440000001,680.3638889000003,680.3638889000003,680.3638889000003,680.3638889000003,new_fruit_29.png,62,2.0,1.272527999999511,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.0853815,688.1061692000003,682.6523440000001,682.6523440000001,682.6523440000001,682.6523440000001,new_fruit_24.png,63,4.0,4.429658899999595,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.7052643000006,,688.1061692000003,688.1061692000003,688.1061692000003,688.1061692000003,old_sceneIn_25.png,64,4.0,4.593058499999643,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.2192414000001,696.2414539000001,693.7394746999998,693.7394746999998,693.7394746999998,693.7394746999998,new_sceneOut_43.png,65,4.0,1.4817261999996845,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.4536714000005,698.4723525999998,696.2414539000001,696.2414539000001,696.2414539000001,696.2414539000001,old_fruit_50.png,66,1.0,1.2157285000002958,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.7301590000006,,698.4723525999998,698.4723525999998,698.4723525999998,698.4723525999998,old_stationery_36.png,67,2.0,3.2569665999999415,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.5834591000003,705.6191619000001,702.7509975000003,702.7509975000003,702.7509975000003,702.7509975000003,old_sceneIn_32.png,68,3.0,1.8283776999996917,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.0395374999998,708.0569413000003,705.6191619000001,705.6191619000001,705.6191619000001,705.6191619000001,old_sceneOut_35.png,69,3.0,1.42035659999965,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.8263895999999,710.8471481000006,708.0569413000003,708.0569413000003,708.0569413000003,708.0569413000003,new_stationery_50.png,70,5.0,1.7669558999996298,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.2033639000001,715.2236118000001,710.8471481000006,710.8471481000006,710.8471481000006,710.8471481000006,old_sceneOut_31.png,71,4.0,3.3558129000002737,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.6264474999998,,715.2236118000001,715.2236118000001,715.2236118000001,715.2236118000001,new_stationery_30.png,72,5.0,1.4039909000002808,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.6366472,721.6624834000004,717.6597136,717.6597136,717.6597136,717.6597136,new_fruit_5.png,73,2.0,2.9801738999994996,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.0880949000002,724.1072463999999,721.6624834000004,721.6624834000004,721.6624834000004,721.6624834000004,new_sceneOut_31.png,74,3.0,1.4265881999999692,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.2543728999999,726.2813910000004,724.1072463999999,724.1072463999999,724.1072463999999,724.1072463999999,new_sceneOut_49.png,75,3.0,1.1435460000002422,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.1001672000002,,726.2813910000004,726.2813910000004,726.2813910000004,726.2813910000004,new_fruit_8.png,76,3.0,0.8209154000005583,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0272678000001,731.0551177000007,728.1313325000001,728.1313325000001,728.1313325000001,728.1313325000001,old_sceneIn_27.png,77,3.0,1.8928732000003947,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.7757140000003,732.8014119999998,731.0551177000007,731.0551177000007,731.0551177000007,731.0551177000007,old_sceneOut_39.png,78,3.0,0.7234650999998848,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.8098464000004,734.8260169000005,732.8014119999998,732.8014119999998,732.8014119999998,732.8014119999998,old_sceneOut_21.png,79,3.0,1.0005651000001308,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.9408553000003,,734.8260169000005,734.8260169000005,734.8260169000005,734.8260169000005,old_sceneOut_2.png,80,3.0,1.1107459999993807,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.8015141000005,739.8228263000001,736.9669331000005,736.9669331000005,736.9669331000005,736.9669331000005,old_sceneIn_3.png,81,4.0,1.8292416999993293,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
