trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.17704839992803,111.20270809996873,108.42300839989912,108.42300839989912,108.42300839989912,108.42300839989912,new_sceneOut_34.png,16,1.0,1.7551052999915555,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.00901239993982,,111.20270809996873,111.20270809996873,111.20270809996873,111.20270809996873,old_sceneOut_23.png,17,1.0,0.8114436999894679,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.35892369993962,115.36763809993863,113.04230619990267,113.04230619990267,113.04230619990267,113.04230619990267,old_stationery_12.png,18,5.0,1.3181713999947533,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.58379329997115,117.60147879994474,115.36763809993863,115.36763809993863,115.36763809993863,115.36763809993863,new_fruit_11.png,19,1.0,1.210306099965237,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.72742309991736,119.75515679991804,117.60147879994474,117.60147879994474,117.60147879994474,117.60147879994474,new_sceneIn_47.png,20,3.0,1.123321900027804,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.85671510000248,121.8887628999073,119.75515679991804,119.75515679991804,119.75515679991804,119.75515679991804,old_sceneIn_24.png,21,2.0,1.1048043000046164,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.58982459991239,123.60810159996618,121.8887628999073,121.8887628999073,121.8887628999073,121.8887628999073,old_sceneOut_1.png,22,1.0,0.7029590999009088,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.26772419991903,126.28894159989432,123.60810159996618,123.60810159996618,123.60810159996618,123.60810159996618,old_sceneIn_26.png,23,5.0,1.6561917000217363,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.43623489991296,128.4522636999609,126.28894159989432,126.28894159989432,126.28894159989432,126.28894159989432,new_fruit_9.png,24,1.0,1.150015200022608,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.02282499999274,131.04150529997423,128.4522636999609,128.4522636999609,128.4522636999609,128.4522636999609,new_fruit_49.png,25,2.0,1.5696972000878304,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.44440629996825,,131.04150529997423,131.04150529997423,131.04150529997423,131.04150529997423,new_sceneIn_41.png,26,5.0,1.4050211000721902,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.27243059989996,136.28780109994113,133.47432309994474,133.47432309994474,133.47432309994474,133.47432309994474,new_sceneIn_48.png,27,1.0,1.7993945999769494,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.12804629991297,139.14914389990736,136.28780109994113,136.28780109994113,136.28780109994113,136.28780109994113,new_stationery_14.png,28,3.0,1.8382626000093296,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.76394420000724,141.78463549993467,139.14914389990736,139.14914389990736,139.14914389990736,139.14914389990736,old_sceneIn_11.png,29,4.0,1.6174931999994442,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.6571971999947,144.67379119992256,141.78463549993467,141.78463549993467,141.78463549993467,141.78463549993467,new_sceneOut_21.png,30,4.0,1.8748599999817088,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.53424489998724,146.54737189994194,144.67379119992256,144.67379119992256,144.67379119992256,144.67379119992256,old_stationery_7.png,31,4.0,0.8526950000086799,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.68590709997807,148.69136679999065,146.54737189994194,146.54737189994194,146.54737189994194,146.54737189994194,new_fruit_3.png,32,2.0,1.1293028000509366,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.94662740000058,150.966037999955,148.69136679999065,148.69136679999065,148.69136679999065,148.69136679999065,new_sceneIn_38.png,33,5.0,1.2497378999833018,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.02614619990345,,150.966037999955,150.966037999955,150.966037999955,150.966037999955,new_fruit_35.png,34,1.0,1.0601446999935433,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.10432299994864,155.12364159990102,153.05806269997265,153.05806269997265,153.05806269997265,153.05806269997265,old_fruit_7.png,35,1.0,1.0502756000496447,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.61016399995424,157.63771549996454,155.12364159990102,155.12364159990102,155.12364159990102,155.12364159990102,old_stationery_1.png,36,5.0,1.4830228999489918,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.7617608999135,159.77960339991841,157.63771549996454,157.63771549996454,157.63771549996454,157.63771549996454,old_stationery_40.png,37,4.0,1.124360300018452,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.8135718998965,161.83500540000387,159.77960339991841,159.77960339991841,159.77960339991841,159.77960339991841,new_stationery_13.png,38,1.0,1.0281535999383777,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.92221969994716,163.94061259995215,161.83500540000387,161.83500540000387,161.83500540000387,161.83500540000387,old_stationery_11.png,39,1.0,1.0862966000568122,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.06711329997052,166.08571459993254,163.94061259995215,163.94061259995215,163.94061259995215,163.94061259995215,old_stationery_41.png,40,1.0,1.1217228999594226,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.15457459993195,,166.08571459993254,166.08571459993254,166.08571459993254,166.08571459993254,new_sceneIn_46.png,41,5.0,1.0681857999879867,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.4376153999474,170.4560081999516,168.18669589993078,168.18669589993078,168.18669589993078,168.18669589993078,old_sceneIn_14.png,42,5.0,1.2529572999337688,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.1264583999291,,170.4560081999516,170.4560081999516,170.4560081999516,170.4560081999516,new_sceneIn_7.png,43,5.0,1.6726675999816507,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.54690089996438,175.5722859998932,173.15963519993238,173.15963519993238,173.15963519993238,173.15963519993238,old_sceneIn_19.png,44,5.0,1.3887739999918267,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.3897975999862,178.41077179997228,175.5722859998932,175.5722859998932,175.5722859998932,175.5722859998932,new_sceneOut_41.png,45,1.0,1.8174481999594718,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.88237189990468,,178.41077179997228,178.41077179997228,178.41077179997228,178.41077179997228,old_sceneOut_20.png,46,5.0,1.4712184000527486,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.23138909996487,183.25211679993663,180.91819929995108,180.91819929995108,180.91819929995108,180.91819929995108,new_stationery_18.png,47,5.0,1.3091479999711737,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.39993789989967,185.4188227999257,183.25211679993663,183.25211679993663,183.25211679993663,183.25211679993663,new_fruit_25.png,48,1.0,1.1482026999583468,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.21894459996838,188.23975459998474,185.4188227999257,185.4188227999257,185.4188227999257,185.4188227999257,new_sceneIn_2.png,49,5.0,1.7965272999135777,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.54408369993325,190.57431539997924,188.23975459998474,188.23975459998474,188.23975459998474,188.23975459998474,new_sceneOut_20.png,50,1.0,1.306899999966845,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.8078477999661,193.8298084998969,190.57431539997924,190.57431539997924,190.57431539997924,190.57431539997924,new_sceneIn_22.png,51,5.0,2.234382899943739,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.97743529989384,,193.8298084998969,193.8298084998969,193.8298084998969,193.8298084998969,old_stationery_22.png,52,5.0,1.1475087000289932,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.49833589990158,,196.00958169996738,196.00958169996738,196.00958169996738,196.00958169996738,new_stationery_25.png,53,5.0,1.4892372000031173,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.21544079994783,,198.5222025999101,198.5222025999101,198.5222025999101,198.5222025999101,new_stationery_19.png,54,5.0,1.691723300027661,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7199791999301,203.74032989994157,201.25105209997855,201.25105209997855,201.25105209997855,201.25105209997855,new_fruit_7.png,55,1.0,1.4726105000590906,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.11754049989395,206.12534479994792,203.74032989994157,203.74032989994157,203.74032989994157,203.74032989994157,old_stationery_17.png,56,5.0,1.370895899948664,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.42414749995805,208.44409329991322,206.12534479994792,206.12534479994792,206.12534479994792,206.12534479994792,old_fruit_21.png,57,1.0,1.2944172999123111,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.11172039993107,211.12627609993797,208.44409329991322,208.44409329991322,208.44409329991322,208.44409329991322,new_stationery_1.png,58,5.0,1.6614794000051916,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.44047979998868,213.44767319993116,211.12627609993797,211.12627609993797,211.12627609993797,211.12627609993797,new_sceneIn_4.png,59,5.0,1.3081804999383166,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9586197999306,215.97727899998426,213.44767319993116,213.44767319993116,213.44767319993116,213.44767319993116,old_sceneOut_49.png,60,1.0,1.5018230000277981,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.3773667999776,218.398331400007,215.97727899998426,215.97727899998426,215.97727899998426,215.97727899998426,new_stationery_50.png,61,5.0,1.399517299956642,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.58739139989484,220.6043119999813,218.398331400007,218.398331400007,218.398331400007,218.398331400007,new_sceneOut_33.png,62,1.0,1.1919874000595883,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.90365619992372,222.92811759992037,220.6043119999813,220.6043119999813,220.6043119999813,220.6043119999813,new_stationery_48.png,63,5.0,1.294276800006628,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.1398389999522,226.16721379989758,222.92811759992037,222.92811759992037,222.92811759992037,222.92811759992037,old_sceneIn_49.png,64,1.0,2.211379299988039,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.44584059994668,228.47187859995756,226.16721379989758,226.16721379989758,226.16721379989758,226.16721379989758,old_stationery_29.png,65,1.0,1.2799170999787748,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.6718297000043,231.6938102999702,228.47187859995756,228.47187859995756,228.47187859995756,228.47187859995756,new_stationery_17.png,66,5.0,2.1995472999988124,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.04123029997572,235.06284009991214,231.6938102999702,231.6938102999702,231.6938102999702,231.6938102999702,old_sceneOut_47.png,67,5.0,2.3438564999960363,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.86419130000286,,235.06284009991214,235.06284009991214,235.06284009991214,235.06284009991214,new_fruit_6.png,68,5.0,1.804469499969855,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.72841689991765,239.7477257999126,237.90100229997188,237.90100229997188,237.90100229997188,237.90100229997188,old_sceneIn_28.png,69,5.0,0.8299646999221295,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.21564899990335,,239.7477257999126,239.7477257999126,239.7477257999126,239.7477257999126,new_sceneOut_48.png,70,1.0,1.4697365999454632,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.06620409991592,245.08663429995067,242.23809709993657,242.23809709993657,242.23809709993657,242.23809709993657,new_stationery_27.png,71,5.0,1.820380499935709,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.46021629997995,247.47292769991327,245.08663429995067,245.08663429995067,245.08663429995067,245.08663429995067,old_sceneOut_28.png,72,5.0,1.375956599949859,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.6958627999993,249.71396049996838,247.47292769991327,247.47292769991327,247.47292769991327,247.47292769991327,new_sceneOut_46.png,73,1.0,1.2191803000168875,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.43778959999327,252.44710759993177,249.71396049996838,249.71396049996838,249.71396049996838,249.71396049996838,old_stationery_2.png,74,1.0,1.720394799951464,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.12686459999532,,252.44710759993177,252.44710759993177,252.44710759993177,252.44710759993177,old_sceneIn_29.png,75,1.0,1.6756815999979153,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.8650501999073,257.89547959994525,255.14927819999866,255.14927819999866,255.14927819999866,255.14927819999866,new_sceneOut_11.png,76,1.0,1.7079759000334889,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.91467709990684,,257.89547959994525,257.89547959994525,257.89547959994525,257.89547959994525,new_stationery_11.png,77,4.0,1.0209074000595137,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8327957999427,262.8513965999009,259.93753169989213,259.93753169989213,259.93753169989213,259.93753169989213,new_fruit_12.png,78,5.0,1.892362100072205,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3663074999349,265.3878997999709,262.8513965999009,262.8513965999009,262.8513965999009,262.8513965999009,new_fruit_21.png,79,1.0,1.5112075000070035,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
