trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.8677743000444,1084.8930998999858,1080.2522083000513,1080.2522083000513,1080.2522083000513,1080.2522083000513,,new_fruit_11.png,9,2.0,3.6126762999920174,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.3664207999827,1088.3911028000293,1084.8930998999858,1084.8930998999858,1084.8930998999858,1084.8930998999858,,new_sceneIn_20.png,10,4.0,2.475128800026141,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.6942588000093,1091.7079394999892,1088.3911028000293,1088.3911028000293,1088.3911028000293,1088.3911028000293,,new_stationery_6.png,11,4.0,2.302148799994029,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.09280079999,1094.1190074000042,1091.7079394999892,1091.7079394999892,1091.7079394999892,1091.7079394999892,,new_sceneIn_32.png,12,4.0,1.3856514000799507,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.31598449999,1097.3363147000782,1094.1190074000042,1094.1190074000042,1094.1190074000042,1094.1190074000042,,old_sceneIn_34.png,13,2.0,2.192980899941176,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.9768227000022,1100.0023033000762,1097.3363147000782,1097.3363147000782,1097.3363147000782,1097.3363147000782,,old_fruit_12.png,14,1.0,1.6412943999748677,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.118450900074,1103.1417838999769,1100.0023033000762,1100.0023033000762,1100.0023033000762,1100.0023033000762,,old_sceneIn_1.png,15,4.0,2.1155976000009105,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.2703472999856,1105.2913861999987,1103.1417838999769,1103.1417838999769,1103.1417838999769,1103.1417838999769,,new_stationery_48.png,16,4.0,1.130012199981138,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.8538208000828,1108.8810941000702,1105.2913861999987,1105.2913861999987,1105.2913861999987,1105.2913861999987,,old_stationery_50.png,17,3.0,2.5640078999567777,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.785410600016,1111.8163978999946,1108.8810941000702,1108.8810941000702,1108.8810941000702,1108.8810941000702,,new_sceneOut_41.png,18,4.0,1.9064302999759093,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.9318773000268,,1111.8163978999946,1111.8163978999946,1111.8163978999946,1111.8163978999946,,new_sceneOut_36.png,19,4.0,1.118013999890536,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.9205045000417,1116.9465057000052,1113.9641082000453,1113.9641082000453,1113.9641082000453,1113.9641082000453,,old_sceneOut_9.png,20,3.0,1.9572926999535412,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.6179571000393,1119.6301324000815,1116.9465057000052,1116.9465057000052,1116.9465057000052,1116.9465057000052,,new_stationery_7.png,21,4.0,1.6655966999242082,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.7640577000566,1122.7800309000304,1119.6301324000815,1119.6301324000815,1119.6301324000815,1119.6301324000815,,old_sceneOut_50.png,22,4.0,2.1318602999672294,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.3497440000065,1126.3728702000808,1122.7800309000304,1122.7800309000304,1122.7800309000304,1122.7800309000304,,new_stationery_43.png,23,4.0,2.5647975000320002,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.3854101999896,1129.4134955999907,1126.3728702000808,1126.3728702000808,1126.3728702000808,1126.3728702000808,,new_fruit_47.png,24,4.0,2.011649899999611,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.2876856999937,1131.31264680007,1129.4134955999907,1129.4134955999907,1129.4134955999907,1129.4134955999907,,new_sceneIn_38.png,25,4.0,0.8755303000798449,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.54604070005,1133.5543686000165,1131.31264680007,1131.31264680007,1131.31264680007,1131.31264680007,,old_fruit_17.png,26,4.0,1.2268137999344617,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.935159399989,,1133.5543686000165,1133.5543686000165,1133.5543686000165,1133.5543686000165,,old_fruit_36.png,27,1.0,1.3745407999958843,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.9084837000119,1138.93203060003,1135.9648139000637,1135.9648139000637,1135.9648139000637,1135.9648139000637,,new_fruit_27.png,28,2.0,1.9461836999980733,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.5075217999984,1141.544406000059,1138.93203060003,1138.93203060003,1138.93203060003,1138.93203060003,,new_stationery_30.png,29,4.0,1.577137100044638,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.5108386999927,1143.5289753000252,1141.544406000059,1141.544406000059,1141.544406000059,1141.544406000059,,old_stationery_2.png,30,4.0,0.9694960000924766,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.5423883000622,1147.5613847000059,1143.5289753000252,1143.5289753000252,1143.5289753000252,1143.5289753000252,,old_stationery_31.png,31,4.0,3.008231799933128,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.7545045000734,1151.7681451999815,1147.5613847000059,1147.5613847000059,1147.5613847000059,1147.5613847000059,,old_fruit_21.png,32,3.0,3.19663469993975,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.8301122999983,1154.8391273000743,1151.7681451999815,1151.7681451999815,1151.7681451999815,1151.7681451999815,,new_fruit_21.png,33,1.0,2.056920300005004,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.3517586999806,,1154.8391273000743,1154.8391273000743,1154.8391273000743,1154.8391273000743,,new_sceneIn_16.png,34,4.0,1.5080595000181347,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.9248856999911,1159.9560942000244,1157.388207299984,1157.388207299984,1157.388207299984,1157.388207299984,,old_sceneOut_41.png,35,4.0,1.5375950000016019,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.3137534999987,1164.343248900026,1159.9560942000244,1159.9560942000244,1159.9560942000244,1159.9560942000244,,new_fruit_25.png,36,4.0,3.357688199961558,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.2153765000403,1166.2432761000236,1164.343248900026,1164.343248900026,1164.343248900026,1164.343248900026,,old_stationery_7.png,37,4.0,0.8736703000031412,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.099036199972,1169.1318242000416,1166.2432761000236,1166.2432761000236,1166.2432761000236,1166.2432761000236,,new_fruit_26.png,38,2.0,1.857402199995704,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.4859179999912,1171.5169338000705,1169.1318242000416,1169.1318242000416,1169.1318242000416,1169.1318242000416,,new_fruit_31.png,39,2.0,1.3569129999959841,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.7136815000558,1173.7272255000426,1171.5169338000705,1171.5169338000705,1171.5169338000705,1171.5169338000705,,new_stationery_14.png,40,4.0,1.1989947999827564,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.5070019999985,1175.532698700088,1173.7272255000426,1173.7272255000426,1173.7272255000426,1173.7272255000426,,old_sceneOut_19.png,41,4.0,0.781237700022757,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.3466109000146,1177.3625947000692,1175.532698700088,1175.532698700088,1175.532698700088,1175.532698700088,,new_stationery_11.png,42,4.0,0.8157885000109673,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.8106831000187,1179.8260003000032,1177.3625947000692,1177.3625947000692,1177.3625947000692,1177.3625947000692,,old_fruit_30.png,43,1.0,1.4459105000132695,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.066272999975,1182.0832154999953,1179.8260003000032,1179.8260003000032,1179.8260003000032,1179.8260003000032,,new_sceneOut_35.png,44,4.0,1.2361992000369355,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.797003600048,1183.8121696000453,1182.0832154999953,1182.0832154999953,1182.0832154999953,1182.0832154999953,,old_stationery_21.png,45,4.0,0.7128729000687599,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.8070668000728,1186.8280843000393,1183.8121696000453,1183.8121696000453,1183.8121696000453,1183.8121696000453,,new_fruit_42.png,46,4.0,1.9840544000035152,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.6161645000102,1189.6441779000452,1186.8280843000393,1186.8280843000393,1186.8280843000393,1186.8280843000393,,old_sceneIn_12.png,47,4.0,1.7889043000759557,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.4853308000602,1192.5172470000107,1189.6441779000452,1189.6441779000452,1189.6441779000452,1189.6441779000452,,old_sceneOut_42.png,48,4.0,1.84155200002715,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.4423248000676,1194.463435600046,1192.5172470000107,1192.5172470000107,1192.5172470000107,1192.5172470000107,,new_sceneOut_4.png,49,4.0,0.9274504000786692,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.5660535000497,1197.573005000013,1194.463435600046,1194.463435600046,1194.463435600046,1194.463435600046,,old_sceneIn_23.png,50,4.0,2.0973520999541506,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.4173735000659,1199.4416837000754,1197.573005000013,1197.573005000013,1197.573005000013,1197.573005000013,,new_stationery_24.png,51,4.0,0.8400592999532819,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.2093809000216,1201.2337379000382,1199.4416837000754,1199.4416837000754,1199.4416837000754,1199.4416837000754,,new_sceneOut_47.png,52,4.0,0.7693178000627086,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.084371300065,1203.10939160001,1201.2337379000382,1201.2337379000382,1201.2337379000382,1201.2337379000382,,new_sceneOut_3.png,53,4.0,0.8518537000054494,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.688497300027,1204.7073085000739,1203.10939160001,1203.10939160001,1203.10939160001,1203.10939160001,,old_stationery_6.png,54,4.0,0.5774195999838412,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.7254374000477,1206.7334558999864,1204.7073085000739,1204.7073085000739,1204.7073085000739,1204.7073085000739,,new_stationery_44.png,55,4.0,1.0197418000316247,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.719140500063,1208.7443433000008,1206.7334558999864,1206.7334558999864,1206.7334558999864,1206.7334558999864,,old_stationery_17.png,56,4.0,0.9806792000308633,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.5359824000625,1211.565987400012,1208.7443433000008,1208.7443433000008,1208.7443433000008,1208.7443433000008,,old_fruit_23.png,57,2.0,1.793480799999088,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.785562200006,1213.8108727000654,1211.565987400012,1211.565987400012,1211.565987400012,1211.565987400012,,new_stationery_1.png,58,4.0,1.2223574999952689,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.6264467000728,1215.6476155000273,1213.8108727000654,1213.8108727000654,1213.8108727000654,1213.8108727000654,,old_sceneOut_32.png,59,4.0,0.8166296000126749,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.5421855000313,1217.5697719000746,1215.6476155000273,1215.6476155000273,1215.6476155000273,1215.6476155000273,,old_sceneIn_3.png,60,4.0,0.8966849000426009,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.187051200075,,1217.5697719000746,1217.5697719000746,1217.5697719000746,1217.5697719000746,,new_stationery_28.png,61,4.0,0.6195046999491751,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.0188936999766,1221.0273076000158,1219.224094800069,1219.224094800069,1219.224094800069,1219.224094800069,,new_stationery_34.png,62,4.0,0.7904652000870556,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.806105100084,1223.823325400008,1221.0273076000158,1221.0273076000158,1221.0273076000158,1221.0273076000158,,old_fruit_34.png,63,2.0,1.7743825999787077,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.3388330000453,1227.352073200047,1223.823325400008,1223.823325400008,1223.823325400008,1223.823325400008,,old_sceneOut_15.png,64,4.0,2.517693500034511,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.0174712999724,1229.0394251000835,1227.352073200047,1227.352073200047,1227.352073200047,1227.352073200047,,new_sceneOut_7.png,65,4.0,0.6654428999172524,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.919301200076,1231.9500580000458,1229.0394251000835,1229.0394251000835,1229.0394251000835,1229.0394251000835,,old_fruit_37.png,66,1.0,1.87830630003009,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.9710798000451,1233.9983782999916,1231.9500580000458,1231.9500580000458,1231.9500580000458,1231.9500580000458,,new_sceneIn_17.png,67,4.0,1.0209791000233963,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.849293300067,1235.8693633000366,1233.9983782999916,1233.9983782999916,1233.9983782999916,1233.9983782999916,,new_stationery_16.png,68,4.0,0.8511262000538409,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.7664471999742,1237.774846300017,1235.8693633000366,1235.8693633000366,1235.8693633000366,1235.8693633000366,,new_stationery_9.png,69,4.0,0.900381900020875,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.8933828000445,1240.9202610000502,1237.774846300017,1237.774846300017,1237.774846300017,1237.774846300017,,new_fruit_6.png,70,3.0,2.1134068000828847,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.8125052000396,1242.8415433000773,1240.9202610000502,1240.9202610000502,1240.9202610000502,1240.9202610000502,,old_sceneOut_29.png,71,4.0,0.8936293999431655,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.4625331000425,1244.4868597000604,1242.8415433000773,1242.8415433000773,1242.8415433000773,1242.8415433000773,,new_stationery_17.png,72,4.0,0.6221237001009285,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.6254354000557,1247.6410568000283,1244.4868597000604,1244.4868597000604,1244.4868597000604,1244.4868597000604,,new_fruit_10.png,73,4.0,2.140623399987817,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.435158599983,1249.455358600011,1247.6410568000283,1247.6410568000283,1247.6410568000283,1247.6410568000283,,old_sceneIn_32.png,74,4.0,0.7946706999791786,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.335491099977,1251.3675080999965,1249.455358600011,1249.455358600011,1249.455358600011,1249.455358600011,,new_sceneIn_29.png,75,4.0,0.877371700014919,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.0416878000833,1255.0680584000656,1251.3675080999965,1251.3675080999965,1251.3675080999965,1251.3675080999965,,old_sceneOut_43.png,76,4.0,2.6768411999801174,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.6359292999841,,1255.0680584000656,1255.0680584000656,1255.0680584000656,1255.0680584000656,,old_fruit_16.png,77,1.0,1.57219850004185,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.936304599978,1259.9408884000732,1257.6567818999756,1257.6567818999756,1257.6567818999756,1257.6567818999756,,old_fruit_33.png,78,1.0,1.2743005000520498,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
