6.2164 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
34.3803 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
34.3956 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
34.3995 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
34.4024 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
34.4053 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
34.4082 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
34.4111 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
34.4138 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
34.4165 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
34.4194 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
34.4223 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
34.4251 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
34.4273 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
34.4282 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
34.4296 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
34.4306 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
34.4354 	EXP 	window1: mouseVisible = True
34.6603 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
34.6862 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
34.6872 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
34.6886 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
34.7117 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
34.7127 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
34.7175 	EXP 	window1: mouseVisible = True
34.8650 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
34.8660 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
34.8669 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
34.9064 	EXP 	VAS_slider: autoLog = True
34.9064 	EXP 	VAS_slider: markerPos = None
34.9064 	EXP 	VAS_slider: styleTweaks = []
34.9064 	EXP 	VAS_slider: styleTweaks = []
34.9064 	EXP 	VAS_slider: styleTweaks = []
34.9064 	EXP 	VAS_slider: styleTweaks = []
34.9064 	EXP 	VAS_slider: contrast = 1.0
34.9064 	EXP 	VAS_slider: autoLog = True
34.9064 	EXP 	example_slider_2: autoLog = True
34.9064 	EXP 	example_slider_2: markerPos = None
34.9064 	EXP 	example_slider_2: styleTweaks = []
34.9064 	EXP 	example_slider_2: styleTweaks = []
34.9064 	EXP 	example_slider_2: styleTweaks = []
34.9064 	EXP 	example_slider_2: styleTweaks = []
34.9064 	EXP 	example_slider_2: contrast = 1.0
34.9064 	EXP 	example_slider_2: autoLog = True
34.9064 	EXP 	slider_images: autoLog = True
34.9064 	EXP 	slider_images: markerPos = None
34.9064 	EXP 	slider_images: styleTweaks = []
34.9064 	EXP 	slider_images: styleTweaks = []
34.9064 	EXP 	slider_images: styleTweaks = []
34.9064 	EXP 	slider_images: styleTweaks = []
34.9064 	EXP 	slider_images: contrast = 1.0
34.9064 	EXP 	slider_images: autoLog = True
34.9064 	EXP 	VAS_slider: markerPos = None
34.9064 	EXP 	VAS_slider: markerPos = None
34.9064 	EXP 	VAS_slider: markerPos = 3
34.9064 	EXP 	VAS_slider: autoDraw = True
34.9064 	EXP 	VAS_text: autoDraw = True
34.9064 	EXP 	VAS_notstressed_text: autoDraw = True
34.9064 	EXP 	VAS_stressed_text: autoDraw = True
34.9064 	EXP 	continue_text: autoDraw = True
34.9064 	EXP 	label0: autoDraw = True
34.9064 	EXP 	label10: autoDraw = True
34.9064 	EXP 	label20: autoDraw = True
34.9064 	EXP 	label30: autoDraw = True
34.9064 	EXP 	label40: autoDraw = True
34.9064 	EXP 	label50: autoDraw = True
34.9064 	EXP 	label60: autoDraw = True
34.9064 	EXP 	label70: autoDraw = True
34.9064 	EXP 	label80: autoDraw = True
34.9064 	EXP 	label90: autoDraw = True
34.9064 	EXP 	label100: autoDraw = True
43.9502 	DATA 	Mouse: Left button down, pos=(242,593)
43.9655 	EXP 	VAS_slider: markerPos = 1.0111111111111104
43.9821 	EXP 	VAS_slider: markerPos = 1.0111111111111104
43.9989 	EXP 	VAS_slider: markerPos = 1.0111111111111104
44.0155 	EXP 	VAS_slider: markerPos = 1.0111111111111104
44.0165 	DATA 	Mouse:  Left button up, pos=(242,593)
44.0322 	EXP 	VAS_slider: markerPos = 1.0111111111111104
44.0843 	EXP 	VAS_slider: autoDraw = False
44.0843 	EXP 	VAS_text: autoDraw = False
44.0843 	EXP 	VAS_notstressed_text: autoDraw = False
44.0843 	EXP 	VAS_stressed_text: autoDraw = False
44.0843 	EXP 	continue_text: autoDraw = False
44.0843 	EXP 	label0: autoDraw = False
44.0843 	EXP 	label10: autoDraw = False
44.0843 	EXP 	label20: autoDraw = False
44.0843 	EXP 	label30: autoDraw = False
44.0843 	EXP 	label40: autoDraw = False
44.0843 	EXP 	label50: autoDraw = False
44.0843 	EXP 	label60: autoDraw = False
44.0843 	EXP 	label70: autoDraw = False
44.0843 	EXP 	label80: autoDraw = False
44.0843 	EXP 	label90: autoDraw = False
44.0843 	EXP 	label100: autoDraw = False
44.0843 	EXP 	instruction_text: height = 0.05
44.0843 	EXP 	instruction_text: height = 0.05
44.0843 	EXP 	instruction_text: height = 0.05
44.0843 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
44.0843 	EXP 	continue_text_2: height = 0.03
44.0843 	EXP 	continue_text_2: height = 0.03
44.0843 	EXP 	continue_text_2: height = 0.03
44.0843 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
44.0843 	EXP 	instruction_text: autoDraw = True
44.0843 	EXP 	continue_text_2: autoDraw = True
58.0168 	DATA 	Keypress: space
58.0388 	EXP 	instruction_text: autoDraw = False
58.0388 	EXP 	continue_text_2: autoDraw = False
58.0388 	EXP 	example_text: height = 0.035
58.0388 	EXP 	example_text: height = 0.035
58.0388 	EXP 	example_text: height = 0.035
58.0388 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
58.0388 	EXP 	example_slider_2: markerPos = None
58.0388 	EXP 	example_slider_2: markerPos = None
58.0388 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
58.0388 	EXP 	example_text: autoDraw = True
58.0388 	EXP 	example_slider_2: autoDraw = True
58.0388 	EXP 	example_image: autoDraw = True
63.4498 	DATA 	Mouse: Left button down, pos=(389,215)
63.4654 	EXP 	example_slider_2: markerPos = 0.9964912280701754
63.4819 	EXP 	example_slider_2: markerPos = 0.9964912280701754
63.4987 	EXP 	example_slider_2: markerPos = 0.9964912280701754
63.5154 	EXP 	example_slider_2: markerPos = 0.9964912280701754
63.5321 	EXP 	example_slider_2: markerPos = 0.9964912280701754
63.5333 	DATA 	Mouse:  Left button up, pos=(389,215)
63.5488 	EXP 	example_slider_2: markerPos = 1.0
63.5646 	EXP 	example_text: autoDraw = False
63.5646 	EXP 	example_slider_2: autoDraw = False
63.5646 	EXP 	example_image: autoDraw = False
63.5646 	EXP 	fixcross: height = 0.05
63.5646 	EXP 	fixcross: height = 0.05
63.5646 	EXP 	fixcross: height = 0.05
63.5646 	EXP 	fixcross: text = '+'
63.5646 	EXP 	fixcross: autoDraw = True
64.5570 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
64.5596 	EXP 	New trial (rep=0, index=0): None
64.5910 	EXP 	fixcross: autoDraw = False
64.5910 	EXP 	fixcross: autoDraw = False
64.5910 	EXP 	trial_inst_images: height = 0.035
64.5910 	EXP 	trial_inst_images: height = 0.035
64.5910 	EXP 	trial_inst_images: height = 0.035
64.5910 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
64.5910 	EXP 	slider_images: markerPos = None
64.5910 	EXP 	slider_images: markerPos = None
64.5910 	EXP 	front_square: autoDraw = True
64.5910 	EXP 	stim_images: autoDraw = True
64.5910 	EXP 	trial_inst_images: autoDraw = True
64.5910 	EXP 	slider_images: autoDraw = True
66.2798 	DATA 	Mouse: Left button down, pos=(384,228)
66.3014 	EXP 	slider_images: markerPos = 0.9789473684210526
66.3180 	EXP 	slider_images: markerPos = 0.9789473684210526
66.3344 	EXP 	slider_images: markerPos = 0.9789473684210526
66.3503 	EXP 	slider_images: markerPos = 0.9789473684210526
66.3560 	DATA 	Mouse:  Left button up, pos=(384,228)
66.3670 	EXP 	slider_images: markerPos = 1.0
66.3837 	EXP 	front_square: autoDraw = False
66.3837 	EXP 	stim_images: autoDraw = False
66.3837 	EXP 	trial_inst_images: autoDraw = False
66.3837 	EXP 	slider_images: autoDraw = False
66.3837 	EXP 	fixcross: text = '+'
66.3837 	EXP 	fixcross: autoDraw = True
67.3702 	EXP 	New trial (rep=1, index=0): None
67.3909 	EXP 	fixcross: autoDraw = False
67.3909 	EXP 	fixcross: autoDraw = False
67.3909 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
67.3909 	EXP 	slider_images: markerPos = None
67.3909 	EXP 	slider_images: markerPos = None
67.3909 	EXP 	front_square: autoDraw = True
67.3909 	EXP 	stim_images: autoDraw = True
67.3909 	EXP 	trial_inst_images: autoDraw = True
67.3909 	EXP 	slider_images: autoDraw = True
69.6431 	DATA 	Mouse: Left button down, pos=(1512,231)
69.6544 	EXP 	slider_images: markerPos = 4.936842105263158
69.6699 	EXP 	slider_images: markerPos = 4.936842105263158
69.6858 	EXP 	slider_images: markerPos = 4.936842105263158
69.7015 	EXP 	slider_images: markerPos = 4.936842105263158
69.7071 	DATA 	Mouse:  Left button up, pos=(1512,231)
69.7174 	EXP 	slider_images: markerPos = 5.0
69.7303 	EXP 	front_square: autoDraw = False
69.7303 	EXP 	stim_images: autoDraw = False
69.7303 	EXP 	trial_inst_images: autoDraw = False
69.7303 	EXP 	slider_images: autoDraw = False
69.7303 	EXP 	fixcross: text = '+'
69.7303 	EXP 	fixcross: autoDraw = True
70.7221 	EXP 	New trial (rep=2, index=0): None
70.7454 	EXP 	fixcross: autoDraw = False
70.7454 	EXP 	fixcross: autoDraw = False
70.7454 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
70.7454 	EXP 	slider_images: markerPos = None
70.7454 	EXP 	slider_images: markerPos = None
70.7454 	EXP 	front_square: autoDraw = True
70.7454 	EXP 	stim_images: autoDraw = True
70.7454 	EXP 	trial_inst_images: autoDraw = True
70.7454 	EXP 	slider_images: autoDraw = True
71.7355 	DATA 	Mouse: Left button down, pos=(1517,232)
71.7662 	EXP 	slider_images: markerPos = 4.954385964912281
71.7846 	EXP 	slider_images: markerPos = 4.954385964912281
71.8117 	EXP 	slider_images: markerPos = 4.954385964912281
71.8179 	DATA 	Mouse:  Left button up, pos=(1517,232)
71.8288 	EXP 	slider_images: markerPos = 5.0
71.8414 	EXP 	front_square: autoDraw = False
71.8414 	EXP 	stim_images: autoDraw = False
71.8414 	EXP 	trial_inst_images: autoDraw = False
71.8414 	EXP 	slider_images: autoDraw = False
71.8414 	EXP 	fixcross: text = '+'
71.8414 	EXP 	fixcross: autoDraw = True
