trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5834299,51.597449600000004,48.7585363,48.7585363,48.7585363,48.7585363,new_sceneOut_10.png,9,3.0,1.824592800000005,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.32259719999999,54.348034299999995,51.597449600000004,51.597449600000004,51.597449600000004,51.597449600000004,new_sceneOut_9.png,10,4.0,1.7205377000000226,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9978102,56.032213799999994,54.348034299999995,54.348034299999995,54.348034299999995,54.348034299999995,new_sceneIn_39.png,11,4.0,0.6522270000000105,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1576307,58.181436899999994,56.032213799999994,56.032213799999994,56.032213799999994,56.032213799999994,old_stationery_11.png,12,3.0,1.1290534999999977,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.43318099999999,60.4539235,58.181436899999994,58.181436899999994,58.181436899999994,58.181436899999994,old_fruit_13.png,13,1.0,1.250145400000008,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.624654899999996,62.6580457,60.4539235,60.4539235,60.4539235,60.4539235,new_sceneIn_25.png,14,4.0,1.1693170000000066,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.77117079999999,64.79740960000001,62.6580457,62.6580457,62.6580457,62.6580457,new_fruit_14.png,15,2.0,1.1168865999999866,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9324986,66.9471145,64.79740960000001,64.79740960000001,64.79740960000001,64.79740960000001,old_stationery_50.png,16,1.0,1.1363178000000005,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.01958100000002,70.02899099999999,66.9471145,66.9471145,66.9471145,66.9471145,old_sceneIn_19.png,17,4.0,2.0714149000000077,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.1717956,72.18876660000001,70.02899099999999,70.02899099999999,70.02899099999999,70.02899099999999,old_sceneIn_26.png,18,4.0,1.1331884999999886,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.07665610000001,,72.18876660000001,72.18876660000001,72.18876660000001,72.18876660000001,new_sceneIn_19.png,19,4.0,0.889795300000003,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.7916213,75.80523790000001,74.1102022,74.1102022,74.1102022,74.1102022,old_sceneIn_7.png,20,4.0,0.6806087999999875,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.9228503,77.9480939,75.80523790000001,75.80523790000001,75.80523790000001,75.80523790000001,old_fruit_9.png,21,2.0,1.1132934000000034,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3219818,80.33349849999999,77.9480939,77.9480939,77.9480939,77.9480939,new_stationery_37.png,22,2.0,1.3759231999999884,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.2374652,82.26722720000001,80.33349849999999,80.33349849999999,80.33349849999999,80.33349849999999,old_stationery_34.png,23,2.0,0.9003063000000111,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.96499,83.98797770000002,82.26722720000001,82.26722720000001,82.26722720000001,82.26722720000001,new_fruit_9.png,24,2.0,0.698164399999996,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.34952179999999,86.36395390000001,83.98797770000002,83.98797770000002,83.98797770000002,83.98797770000002,new_sceneOut_50.png,25,3.0,1.3607039000000043,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.392099,88.4067298,86.36395390000001,86.36395390000001,86.36395390000001,86.36395390000001,new_stationery_44.png,26,2.0,1.0254323000000056,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5837143,90.6038677,88.4067298,88.4067298,88.4067298,88.4067298,new_sceneOut_36.png,27,4.0,1.1710796999999786,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.03915520000001,93.0485276,90.6038677,90.6038677,90.6038677,90.6038677,old_fruit_44.png,28,1.0,1.428230300000024,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.2199402,95.24342430000002,93.0485276,93.0485276,93.0485276,93.0485276,new_stationery_25.png,29,3.0,1.1659000999999876,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.67751290000001,97.6910935,95.24342430000002,95.24342430000002,95.24342430000002,95.24342430000002,old_sceneOut_18.png,30,4.0,1.435611100000017,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.35938960000001,99.3652803,97.6910935,97.6910935,97.6910935,97.6910935,new_sceneOut_8.png,31,4.0,0.668283300000013,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.3575472,101.37089,99.3652803,99.3652803,99.3652803,99.3652803,new_stationery_43.png,32,3.0,0.9868251000000043,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.49973170000001,,101.37089,101.37089,101.37089,101.37089,old_fruit_41.png,33,1.0,1.1233283999999912,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5954212,105.61946879999999,103.52815950000002,103.52815950000002,103.52815950000002,103.52815950000002,new_stationery_23.png,34,1.0,1.068816499999997,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.7409577,107.77208430000002,105.61946879999999,105.61946879999999,105.61946879999999,105.61946879999999,old_sceneOut_36.png,35,4.0,1.1238256999999976,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.74137780000001,,107.77208430000002,107.77208430000002,107.77208430000002,107.77208430000002,new_sceneOut_46.png,36,2.0,1.970212700000019,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.1144473,113.1457905,110.77018190000001,110.77018190000001,110.77018190000001,110.77018190000001,old_fruit_37.png,37,2.0,1.345593699999995,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.70283320000001,115.7305748,113.1457905,113.1457905,113.1457905,113.1457905,old_stationery_10.png,38,5.0,1.5586424999999906,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.073678,119.0860213,115.7305748,115.7305748,115.7305748,115.7305748,new_sceneOut_31.png,39,3.0,2.345675399999976,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.1935354,121.20870390000002,119.0860213,119.0860213,119.0860213,119.0860213,new_sceneIn_31.png,40,4.0,1.1005241000000012,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.9249475,122.95396970000002,121.20870390000002,121.20870390000002,121.20870390000002,121.20870390000002,new_sceneOut_42.png,41,4.0,0.7133795999999961,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.81027120000002,124.83560210000002,122.95396970000002,122.95396970000002,122.95396970000002,122.95396970000002,old_sceneIn_30.png,42,4.0,0.8585769000000028,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.86227600000001,126.87651540000002,124.83560210000002,124.83560210000002,124.83560210000002,124.83560210000002,new_stationery_6.png,43,3.0,1.0296369999999797,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.8828288,128.9083744,126.87651540000002,126.87651540000002,126.87651540000002,126.87651540000002,old_stationery_36.png,44,2.0,1.0013430000000199,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.9815644,130.9924774,128.9083744,128.9083744,128.9083744,128.9083744,new_sceneIn_7.png,45,4.0,1.073906600000015,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.9056152,132.9199998,130.9924774,130.9924774,130.9924774,130.9924774,new_sceneIn_10.png,46,4.0,0.9068578999999772,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.13499720000002,135.1526359,132.9199998,132.9199998,132.9199998,132.9199998,new_fruit_41.png,47,1.0,1.2148200000000031,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.2016146,137.2235709,135.1526359,135.1526359,135.1526359,135.1526359,old_stationery_27.png,48,3.0,1.0456703000000118,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.06257230000003,139.0694094,137.2235709,137.2235709,137.2235709,137.2235709,new_sceneIn_17.png,49,4.0,0.838426600000048,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.71998820000002,140.7368013,139.0694094,139.0694094,139.0694094,139.0694094,old_sceneOut_7.png,50,4.0,0.6432843000000048,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.49008089999998,142.51783530000003,140.7368013,140.7368013,140.7368013,140.7368013,old_sceneIn_20.png,51,4.0,0.7480044999999791,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2875425,144.30751080000002,142.51783530000003,142.51783530000003,142.51783530000003,142.51783530000003,new_sceneOut_30.png,52,4.0,0.7713888999999767,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.57937360000003,146.5885021,144.30751080000002,144.30751080000002,144.30751080000002,144.30751080000002,new_fruit_43.png,53,4.0,1.2647387000000094,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.504581,,146.5885021,146.5885021,146.5885021,146.5885021,new_sceneIn_34.png,54,4.0,0.9096576999999684,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2200683,150.2399091,148.5414092,148.5414092,148.5414092,148.5414092,old_sceneIn_27.png,55,4.0,0.6798433000000159,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.4305393,152.46766799999997,150.2399091,150.2399091,150.2399091,150.2399091,old_stationery_17.png,56,3.0,1.192320299999949,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.23118259999998,154.2599355,152.46766799999997,152.46766799999997,152.46766799999997,152.46766799999997,new_sceneIn_45.png,57,4.0,0.7676283000000126,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.4624262,,154.2599355,154.2599355,154.2599355,154.2599355,new_fruit_40.png,58,2.0,1.2016764999999623,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.1249354,159.1489071,156.49433259999998,156.49433259999998,156.49433259999998,156.49433259999998,new_stationery_31.png,59,2.0,1.6296537999999714,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.8263919,161.8449613,159.1489071,159.1489071,159.1489071,159.1489071,old_fruit_10.png,60,4.0,1.679489999999987,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.57415619999998,163.60533719999998,161.8449613,161.8449613,161.8449613,161.8449613,old_sceneIn_9.png,61,4.0,0.730249600000036,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.37948989999998,165.4003385,163.60533719999998,163.60533719999998,163.60533719999998,163.60533719999998,old_sceneIn_36.png,62,4.0,0.7760121999999683,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.71551380000002,167.72427159999998,165.4003385,165.4003385,165.4003385,165.4003385,old_stationery_40.png,63,1.0,1.317506499999979,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.55563379999998,170.57543669999998,167.72427159999998,167.72427159999998,167.72427159999998,167.72427159999998,old_stationery_37.png,64,2.0,1.8270233999999732,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.07825290000002,173.11516350000002,170.57543669999998,170.57543669999998,170.57543669999998,170.57543669999998,new_sceneOut_3.png,65,3.0,1.5049239000000512,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.2528227,175.27946770000003,173.11516350000002,173.11516350000002,173.11516350000002,173.11516350000002,old_stationery_26.png,66,2.0,1.1414038000000346,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.1099263,178.1262404,175.27946770000003,175.27946770000003,175.27946770000003,175.27946770000003,new_fruit_15.png,67,2.0,1.8300310000000195,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.9669287,180.0026637,178.1262404,178.1262404,178.1262404,178.1262404,old_sceneIn_40.png,68,4.0,0.8413349999999582,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.44920620000002,,180.0026637,180.0026637,180.0026637,180.0026637,old_stationery_46.png,69,1.0,1.4501185999999961,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5190347,,182.47723349999998,182.47723349999998,182.47723349999998,182.47723349999998,new_sceneIn_2.png,70,4.0,1.0423157000000174,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.61509930000003,186.6253831,184.54657540000002,184.54657540000002,184.54657540000002,184.54657540000002,new_stationery_35.png,71,1.0,1.068860299999983,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.62484070000002,188.6575794,186.6253831,186.6253831,186.6253831,186.6253831,old_sceneIn_23.png,72,5.0,0.9930012000000374,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.8228483,,188.6575794,188.6575794,188.6575794,188.6575794,new_stationery_5.png,73,1.0,1.1677930000000174,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.93891929999998,192.9447337,190.84938079999998,190.84938079999998,190.84938079999998,190.84938079999998,old_fruit_6.png,74,2.0,1.0875353000000132,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.991298,195.9960705,192.9447337,192.9447337,192.9447337,192.9447337,new_sceneOut_14.png,75,3.0,2.0411876999999663,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0836942,198.098057,195.9960705,195.9960705,195.9960705,195.9960705,new_fruit_17.png,76,1.0,1.0815455000000043,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.96091429999998,199.9696254,198.098057,198.098057,198.098057,198.098057,old_sceneOut_23.png,77,4.0,0.8570150000000467,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0026794,202.02134859999998,199.9696254,199.9696254,199.9696254,199.9696254,old_sceneIn_3.png,78,4.0,1.0275952999999731,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.98751769999998,204.00572230000003,202.02134859999998,202.02134859999998,202.02134859999998,202.02134859999998,old_sceneOut_47.png,79,4.0,0.9646152999999913,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3166532,206.32156840000002,204.00572230000003,204.00572230000003,204.00572230000003,204.00572230000003,new_stationery_27.png,80,3.0,1.3051375000000007,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.4350469,208.44243020000002,206.32156840000002,206.32156840000002,206.32156840000002,206.32156840000002,old_stationery_30.png,81,4.0,1.1035951999999725,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.41497590000003,210.4245675,208.44243020000002,208.44243020000002,208.44243020000002,208.44243020000002,old_sceneOut_21.png,82,4.0,0.96683969999998,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.9725245,212.97798300000002,210.4245675,210.4245675,210.4245675,210.4245675,old_fruit_16.png,83,1.0,1.5379256999999598,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.21662899999998,215.22838149999998,212.97798300000002,212.97798300000002,212.97798300000002,212.97798300000002,old_stationery_3.png,84,2.0,1.2340686000000005,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
