trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.97042639998836,286.9757021999976,282.90874889999395,282.90874889999395,282.90874889999395,282.90874889999395,new_stationery_13.png,9,5.0,3.058780100021977,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0009815999947,291.0206225999864,286.9757021999976,286.9757021999976,286.9757021999976,286.9757021999976,new_fruit_45.png,10,3.0,3.021842500020284,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.64497999998275,296.66244610000285,291.0206225999864,291.0206225999864,291.0206225999864,291.0206225999864,new_stationery_17.png,11,2.0,4.617886599997291,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9643407999829,299.9692627999757,296.66244610000285,296.66244610000285,296.66244610000285,296.66244610000285,new_sceneIn_42.png,12,5.0,2.3029586000193376,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.65730130000156,303.67457859998103,299.9692627999757,299.9692627999757,299.9692627999757,299.9692627999757,old_fruit_15.png,13,3.0,2.6846548999892548,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1346405999793,307.15754839999136,303.67457859998103,303.67457859998103,303.67457859998103,303.67457859998103,old_sceneOut_44.png,14,4.0,2.4532806999923196,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7455878999899,310.76545509998687,307.15754839999136,307.15754839999136,307.15754839999136,307.15754839999136,old_stationery_37.png,15,3.0,2.589782600000035,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.4671738999896,313.49975999997696,310.76545509998687,310.76545509998687,310.76545509998687,310.76545509998687,old_stationery_28.png,16,1.0,1.6982751000032295,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.60830989998067,317.6208582999825,313.49975999997696,313.49975999997696,313.49975999997696,313.49975999997696,new_fruit_48.png,17,3.0,3.11336640000809,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5875614999968,320.60363089997554,317.6208582999825,317.6208582999825,317.6208582999825,317.6208582999825,old_fruit_20.png,18,4.0,1.9602600999933202,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9346115999797,323.94935779998195,320.60363089997554,320.60363089997554,320.60363089997554,320.60363089997554,new_stationery_30.png,19,1.0,2.327464800007874,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.7740687999758,,323.94935779998195,323.94935779998195,323.94935779998195,323.94935779998195,new_sceneIn_3.png,20,5.0,1.8265995000256225,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.74357649998274,329.77388059999794,326.80531889997656,326.80531889997656,326.80531889997656,326.80531889997656,old_sceneIn_11.png,21,3.0,1.9402892999933101,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6360954999982,332.65913049998926,329.77388059999794,329.77388059999794,329.77388059999794,329.77388059999794,new_stationery_5.png,22,4.0,1.865847399982158,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3767908999871,336.3873919000034,332.65913049998926,332.65913049998926,332.65913049998926,332.65913049998926,new_sceneOut_6.png,23,3.0,2.7201906999980565,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.6101894000021,339.6331356999872,336.3873919000034,336.3873919000034,336.3873919000034,336.3873919000034,old_fruit_31.png,24,4.0,2.2192859000060707,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6820400999859,344.7048109000025,339.6331356999872,339.6331356999872,339.6331356999872,339.6331356999872,new_sceneIn_36.png,25,4.0,4.050767899985658,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.6000789999962,347.6237792999891,344.7048109000025,344.7048109000025,344.7048109000025,344.7048109000025,new_sceneOut_8.png,26,4.0,1.894658499979414,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.21326119999867,350.24401039999793,347.6237792999891,347.6237792999891,347.6237792999891,347.6237792999891,new_stationery_25.png,27,4.0,1.5916015999973752,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9596288999892,352.9781670999946,350.24401039999793,350.24401039999793,350.24401039999793,350.24401039999793,new_fruit_8.png,28,3.0,1.7170422000053804,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3914872999885,356.414733099984,352.9781670999946,352.9781670999946,352.9781670999946,352.9781670999946,old_sceneIn_32.png,29,3.0,2.416275499999756,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1144275999977,360.1412902000011,356.414733099984,356.414733099984,356.414733099984,356.414733099984,new_fruit_38.png,30,5.0,2.694834099995205,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.85788669998874,364.8733951000031,360.1412902000011,360.1412902000011,360.1412902000011,360.1412902000011,old_sceneOut_1.png,31,2.0,3.719960800022818,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9042142999824,367.9189925999963,364.8733951000031,364.8733951000031,364.8733951000031,364.8733951000031,old_sceneIn_15.png,32,3.0,2.023358400008874,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.38014229998225,370.4108886999893,367.9189925999963,367.9189925999963,367.9189925999963,367.9189925999963,new_sceneOut_41.png,33,1.0,1.4600394000008237,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4380667999794,374.4613857999793,370.4108886999893,370.4108886999893,370.4108886999893,370.4108886999893,new_sceneOut_27.png,34,3.0,3.027855599997565,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.26647559998673,,374.4613857999793,374.4613857999793,374.4613857999793,374.4613857999793,new_stationery_20.png,35,4.0,2.803204199997708,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.04453359998297,381.06849330000114,378.2969675999775,378.2969675999775,378.2969675999775,378.2969675999775,new_fruit_12.png,36,3.0,1.7494269000017084,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.49721599998884,383.5218211999745,381.06849330000114,381.06849330000114,381.06849330000114,381.06849330000114,old_stationery_50.png,37,1.0,1.4299735999957193,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.32784569999785,386.35509499997715,383.5218211999745,383.5218211999745,383.5218211999745,383.5218211999745,new_sceneOut_32.png,38,3.0,1.8083277000114322,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.55661949998466,389.5741245999816,386.35509499997715,386.35509499997715,386.35509499997715,386.35509499997715,old_sceneOut_8.png,39,2.0,2.2029254999943078,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4416092999745,392.4571235999756,389.5741245999816,389.5741245999816,389.5741245999816,389.5741245999816,old_sceneIn_23.png,40,4.0,1.865912599983858,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.6864402999927,395.7132517999853,392.4571235999756,392.4571235999756,392.4571235999756,392.4571235999756,new_stationery_11.png,41,5.0,2.2322478000132833,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.96189959999174,397.98342089998187,395.7132517999853,395.7132517999853,395.7132517999853,395.7132517999853,new_stationery_46.png,42,5.0,1.2503791000053752,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.97103339998284,401.0019083999796,397.98342089998187,397.98342089998187,397.98342089998187,397.98342089998187,old_sceneIn_28.png,43,4.0,1.989969399990514,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.6329554999829,404.6576162999845,401.0019083999796,401.0019083999796,401.0019083999796,401.0019083999796,old_sceneOut_39.png,44,4.0,2.6333865000051446,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.15940869998303,407.18546629999764,404.6576162999845,404.6576162999845,404.6576162999845,404.6576162999845,old_fruit_2.png,45,1.0,1.503040699986741,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.72351559999515,409.742940199998,407.18546629999764,407.18546629999764,407.18546629999764,407.18546629999764,new_sceneIn_31.png,46,4.0,1.540309400006663,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.36126689999946,,409.742940199998,409.742940199998,409.742940199998,409.742940199998,old_fruit_30.png,47,3.0,1.618258100003004,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.24514489999274,417.2627711999812,412.3894526999793,412.3894526999793,412.3894526999793,412.3894526999793,new_sceneIn_49.png,48,4.0,3.8535643000213895,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.80141469999216,,417.2627711999812,417.2627711999812,417.2627711999812,417.2627711999812,old_sceneOut_48.png,49,3.0,1.5375114000053145,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.890453,422.90531069997814,419.82221369998297,419.82221369998297,419.82221369998297,419.82221369998297,old_sceneIn_26.png,50,5.0,2.0609730999858584,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.83419850000064,426.85622749998583,422.90531069997814,422.90531069997814,422.90531069997814,422.90531069997814,old_stationery_43.png,51,3.0,2.9258596999861766,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5680843000009,429.59564319998026,426.85622749998583,426.85622749998583,426.85622749998583,426.85622749998583,old_sceneOut_18.png,52,4.0,1.7130068000114989,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.17923359997803,432.2118937999767,429.59564319998026,429.59564319998026,429.59564319998026,429.59564319998026,new_stationery_28.png,53,1.0,1.5878578999836463,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0164349999977,435.0476243000012,432.2118937999767,432.2118937999767,432.2118937999767,432.2118937999767,new_fruit_2.png,54,3.0,1.8068763999908697,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.77267330000177,437.79923569998937,435.0476243000012,435.0476243000012,435.0476243000012,435.0476243000012,new_sceneIn_1.png,55,4.0,1.7281137999962084,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.6816368,440.68686259997776,437.79923569998937,437.79923569998937,437.79923569998937,437.79923569998937,new_sceneOut_2.png,56,3.0,1.8775423000042792,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.41990489998716,,440.68686259997776,440.68686259997776,440.68686259997776,440.68686259997776,old_stationery_14.png,57,1.0,1.7282948000065517,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.14162280000164,446.1710955000017,443.44045809999807,443.44045809999807,443.44045809999807,443.44045809999807,new_fruit_5.png,58,3.0,1.6950308000086807,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.7464776999841,448.7588214999996,446.1710955000017,446.1710955000017,446.1710955000017,446.1710955000017,new_stationery_43.png,59,5.0,1.5773696000105701,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.1902564999764,451.20542929999647,448.7588214999996,448.7588214999996,448.7588214999996,448.7588214999996,old_stationery_38.png,60,1.0,1.425186800013762,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.1070813999977,454.11464929999784,451.20542929999647,451.20542929999647,451.20542929999647,451.20542929999647,old_fruit_19.png,61,3.0,1.902885999996215,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.7491169999994,,454.11464929999784,454.11464929999784,454.11464929999784,454.11464929999784,new_sceneOut_50.png,62,4.0,1.630928099999437,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.29351809999207,459.3178038999904,456.78364569999394,456.78364569999394,456.78364569999394,456.78364569999394,new_fruit_50.png,63,2.0,1.5119169999961741,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.1460419999785,462.1696980999841,459.3178038999904,459.3178038999904,459.3178038999904,459.3178038999904,old_sceneIn_29.png,64,5.0,1.8308206000074279,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.52367049999884,,462.1696980999841,462.1696980999841,462.1696980999841,462.1696980999841,old_sceneIn_18.png,65,3.0,3.355987599992659,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.06262069998775,472.086862199998,466.5514090999786,466.5514090999786,466.5514090999786,466.5514090999786,new_sceneIn_35.png,66,4.0,4.508500299998559,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.03293879999546,475.05735609997646,472.086862199998,472.086862199998,472.086862199998,472.086862199998,old_fruit_33.png,67,3.0,1.9440486000094097,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.9790723999904,478.00022749998607,475.05735609997646,475.05735609997646,475.05735609997646,475.05735609997646,new_stationery_41.png,68,5.0,1.9162009000137914,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.7171742999926,,478.00022749998607,478.00022749998607,478.00022749998607,478.00022749998607,old_sceneIn_45.png,69,4.0,1.7198902000091039,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.19612629999756,484.206581299979,480.74752389997593,480.74752389997593,480.74752389997593,480.74752389997593,old_stationery_12.png,70,1.0,2.448096300009638,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.17788069997914,487.20059510000283,484.206581299979,484.206581299979,484.206581299979,484.206581299979,old_fruit_21.png,71,2.0,1.9675161000050139,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.52120950000244,489.5436064999958,487.20059510000283,487.20059510000283,487.20059510000283,487.20059510000283,old_sceneOut_49.png,72,3.0,1.3189511000236962,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.90319299997645,494.92893369999365,489.5436064999958,489.5436064999958,489.5436064999958,489.5436064999958,old_fruit_3.png,73,4.0,4.3630612999841105,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.2176558999927,,494.92893369999365,494.92893369999365,494.92893369999365,494.92893369999365,new_stationery_31.png,74,4.0,3.2882694999861997,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.97063419999904,502.0024717999913,499.23786609998206,499.23786609998206,499.23786609998206,499.23786609998206,new_fruit_1.png,75,3.0,1.728536799986614,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.79730439998093,504.8194259000011,502.0024717999913,502.0024717999913,502.0024717999913,502.0024717999913,old_fruit_8.png,76,2.0,1.7951680999831297,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.8633617000014,507.8874922999821,504.8194259000011,504.8194259000011,504.8194259000011,504.8194259000011,new_sceneOut_10.png,77,3.0,2.0456321999954525,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.97872709998046,511.01126089997706,507.8874922999821,507.8874922999821,507.8874922999821,507.8874922999821,old_fruit_47.png,78,2.0,2.093079200014472,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.7328460999997,513.7629865999916,511.01126089997706,511.01126089997706,511.01126089997706,511.01126089997706,new_fruit_43.png,79,5.0,1.7232001000083983,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.7471344999794,,513.7629865999916,513.7629865999916,513.7629865999916,513.7629865999916,old_sceneIn_27.png,80,None,None,518.7319136000006,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
