4.0578 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
191.8793 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
191.8822 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
191.8849 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
191.8878 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
191.8907 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
191.8935 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
191.8963 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
191.8985 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
191.8994 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
191.9008 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
191.9018 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
191.9066 	EXP 	window1: mouseVisible = True
192.1290 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
192.1504 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
192.1515 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
192.1528 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
192.1750 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
192.1760 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
192.1810 	EXP 	window1: mouseVisible = True
192.3265 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
192.3274 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
192.3283 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
192.3667 	EXP 	VAS_slider: autoLog = True
192.3667 	EXP 	VAS_slider: markerPos = None
192.3667 	EXP 	VAS_slider: styleTweaks = []
192.3667 	EXP 	VAS_slider: styleTweaks = []
192.3667 	EXP 	VAS_slider: styleTweaks = []
192.3667 	EXP 	VAS_slider: styleTweaks = []
192.3667 	EXP 	VAS_slider: contrast = 1.0
192.3667 	EXP 	VAS_slider: autoLog = True
192.3667 	EXP 	example_slider_2: autoLog = True
192.3667 	EXP 	example_slider_2: markerPos = None
192.3667 	EXP 	example_slider_2: styleTweaks = []
192.3667 	EXP 	example_slider_2: styleTweaks = []
192.3667 	EXP 	example_slider_2: styleTweaks = []
192.3667 	EXP 	example_slider_2: styleTweaks = []
192.3667 	EXP 	example_slider_2: contrast = 1.0
192.3667 	EXP 	example_slider_2: autoLog = True
192.3667 	EXP 	slider_images: autoLog = True
192.3667 	EXP 	slider_images: markerPos = None
192.3667 	EXP 	slider_images: styleTweaks = []
192.3667 	EXP 	slider_images: styleTweaks = []
192.3667 	EXP 	slider_images: styleTweaks = []
192.3667 	EXP 	slider_images: styleTweaks = []
192.3667 	EXP 	slider_images: contrast = 1.0
192.3667 	EXP 	slider_images: autoLog = True
192.3667 	EXP 	VAS_slider: markerPos = None
192.3667 	EXP 	VAS_slider: markerPos = None
192.3667 	EXP 	VAS_slider: markerPos = 3
192.3667 	EXP 	VAS_slider: autoDraw = True
192.3667 	EXP 	VAS_text: autoDraw = True
192.3667 	EXP 	VAS_notstressed_text: autoDraw = True
192.3667 	EXP 	VAS_stressed_text: autoDraw = True
192.3667 	EXP 	continue_text: autoDraw = True
192.3667 	EXP 	label0: autoDraw = True
192.3667 	EXP 	label10: autoDraw = True
192.3667 	EXP 	label20: autoDraw = True
192.3667 	EXP 	label30: autoDraw = True
192.3667 	EXP 	label40: autoDraw = True
192.3667 	EXP 	label50: autoDraw = True
192.3667 	EXP 	label60: autoDraw = True
192.3667 	EXP 	label70: autoDraw = True
192.3667 	EXP 	label80: autoDraw = True
192.3667 	EXP 	label90: autoDraw = True
192.3667 	EXP 	label100: autoDraw = True
198.9184 	DATA 	Mouse: Left button down, pos=(419,579)
198.9429 	EXP 	VAS_slider: markerPos = 1.9944444444444442
198.9597 	EXP 	VAS_slider: markerPos = 1.9944444444444442
198.9764 	EXP 	VAS_slider: markerPos = 1.9944444444444442
198.9930 	EXP 	VAS_slider: markerPos = 1.9944444444444442
199.0100 	EXP 	VAS_slider: markerPos = 1.9944444444444442
199.0109 	DATA 	Mouse:  Left button up, pos=(419,579)
199.0265 	EXP 	VAS_slider: markerPos = 1.9944444444444442
199.0749 	EXP 	VAS_slider: autoDraw = False
199.0749 	EXP 	VAS_text: autoDraw = False
199.0749 	EXP 	VAS_notstressed_text: autoDraw = False
199.0749 	EXP 	VAS_stressed_text: autoDraw = False
199.0749 	EXP 	continue_text: autoDraw = False
199.0749 	EXP 	label0: autoDraw = False
199.0749 	EXP 	label10: autoDraw = False
199.0749 	EXP 	label20: autoDraw = False
199.0749 	EXP 	label30: autoDraw = False
199.0749 	EXP 	label40: autoDraw = False
199.0749 	EXP 	label50: autoDraw = False
199.0749 	EXP 	label60: autoDraw = False
199.0749 	EXP 	label70: autoDraw = False
199.0749 	EXP 	label80: autoDraw = False
199.0749 	EXP 	label90: autoDraw = False
199.0749 	EXP 	label100: autoDraw = False
199.0749 	EXP 	instruction_text: height = 0.05
199.0749 	EXP 	instruction_text: height = 0.05
199.0749 	EXP 	instruction_text: height = 0.05
199.0749 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
199.0749 	EXP 	continue_text_2: height = 0.03
199.0749 	EXP 	continue_text_2: height = 0.03
199.0749 	EXP 	continue_text_2: height = 0.03
199.0749 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
199.0749 	EXP 	instruction_text: autoDraw = True
199.0749 	EXP 	continue_text_2: autoDraw = True
236.3791 	DATA 	Keypress: space
236.5152 	EXP 	instruction_text: autoDraw = False
236.5152 	EXP 	continue_text_2: autoDraw = False
236.5152 	EXP 	example_text: height = 0.035
236.5152 	EXP 	example_text: height = 0.035
236.5152 	EXP 	example_text: height = 0.035
236.5152 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
236.5152 	EXP 	example_slider_2: markerPos = None
236.5152 	EXP 	example_slider_2: markerPos = None
236.5152 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
236.5152 	EXP 	example_text: autoDraw = True
236.5152 	EXP 	example_slider_2: autoDraw = True
236.5152 	EXP 	example_image: autoDraw = True
242.0981 	DATA 	Mouse: Left button down, pos=(1244,229)
242.1124 	EXP 	example_slider_2: markerPos = 3.9964912280701754
242.1294 	EXP 	example_slider_2: markerPos = 3.9964912280701754
242.1457 	EXP 	example_slider_2: markerPos = 3.9964912280701754
242.1626 	EXP 	example_slider_2: markerPos = 3.9964912280701754
242.1791 	EXP 	example_slider_2: markerPos = 3.9964912280701754
242.1958 	EXP 	example_slider_2: markerPos = 3.9964912280701754
242.2125 	EXP 	example_slider_2: markerPos = 3.9964912280701754
242.2292 	EXP 	example_slider_2: markerPos = 3.9964912280701754
242.2383 	DATA 	Mouse:  Left button up, pos=(1244,229)
242.2458 	EXP 	example_slider_2: markerPos = 3.9964912280701754
242.2626 	EXP 	example_slider_2: markerPos = 4.0
242.2785 	EXP 	example_text: autoDraw = False
242.2785 	EXP 	example_slider_2: autoDraw = False
242.2785 	EXP 	example_image: autoDraw = False
242.2785 	EXP 	fixcross: height = 0.05
242.2785 	EXP 	fixcross: height = 0.05
242.2785 	EXP 	fixcross: height = 0.05
242.2785 	EXP 	fixcross: text = '+'
242.2785 	EXP 	fixcross: autoDraw = True
243.2732 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
243.2765 	EXP 	New trial (rep=0, index=0): None
243.3151 	EXP 	fixcross: autoDraw = False
243.3151 	EXP 	fixcross: autoDraw = False
243.3151 	EXP 	trial_inst_images: height = 0.035
243.3151 	EXP 	trial_inst_images: height = 0.035
243.3151 	EXP 	trial_inst_images: height = 0.035
243.3151 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
243.3151 	EXP 	slider_images: markerPos = None
243.3151 	EXP 	slider_images: markerPos = None
243.3151 	EXP 	front_square: autoDraw = True
243.3151 	EXP 	stim_images: autoDraw = True
243.3151 	EXP 	trial_inst_images: autoDraw = True
243.3151 	EXP 	slider_images: autoDraw = True
245.8757 	DATA 	Mouse: Left button down, pos=(673,211)
245.8862 	EXP 	slider_images: markerPos = 1.9929824561403509
245.9020 	EXP 	slider_images: markerPos = 1.9929824561403509
245.9175 	EXP 	slider_images: markerPos = 1.9929824561403509
245.9332 	EXP 	slider_images: markerPos = 1.9929824561403509
245.9487 	EXP 	slider_images: markerPos = 1.9929824561403509
245.9543 	DATA 	Mouse:  Left button up, pos=(673,211)
245.9650 	EXP 	slider_images: markerPos = 2.0
245.9817 	EXP 	front_square: autoDraw = False
245.9817 	EXP 	stim_images: autoDraw = False
245.9817 	EXP 	trial_inst_images: autoDraw = False
245.9817 	EXP 	slider_images: autoDraw = False
245.9817 	EXP 	fixcross: text = '+'
245.9817 	EXP 	fixcross: autoDraw = True
246.9689 	EXP 	New trial (rep=1, index=0): None
246.9996 	EXP 	fixcross: autoDraw = False
246.9996 	EXP 	fixcross: autoDraw = False
246.9996 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
246.9996 	EXP 	slider_images: markerPos = None
246.9996 	EXP 	slider_images: markerPos = None
246.9996 	EXP 	front_square: autoDraw = True
246.9996 	EXP 	stim_images: autoDraw = True
246.9996 	EXP 	trial_inst_images: autoDraw = True
246.9996 	EXP 	slider_images: autoDraw = True
249.3942 	DATA 	Mouse: Left button down, pos=(1531,224)
249.4051 	EXP 	slider_images: markerPos = 5.003508771929825
249.4215 	EXP 	slider_images: markerPos = 5.003508771929825
249.4375 	EXP 	slider_images: markerPos = 5.003508771929825
249.4532 	EXP 	slider_images: markerPos = 5.003508771929825
249.4691 	EXP 	slider_images: markerPos = 5.003508771929825
249.4826 	DATA 	Mouse:  Left button up, pos=(1531,224)
249.4852 	EXP 	slider_images: markerPos = 5.003508771929825
249.5008 	EXP 	slider_images: markerPos = 5.0
249.5115 	EXP 	front_square: autoDraw = False
249.5115 	EXP 	stim_images: autoDraw = False
249.5115 	EXP 	trial_inst_images: autoDraw = False
249.5115 	EXP 	slider_images: autoDraw = False
249.5115 	EXP 	fixcross: text = '+'
249.5115 	EXP 	fixcross: autoDraw = True
250.5061 	EXP 	New trial (rep=2, index=0): None
250.5381 	EXP 	fixcross: autoDraw = False
250.5381 	EXP 	fixcross: autoDraw = False
250.5381 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
250.5381 	EXP 	slider_images: markerPos = None
250.5381 	EXP 	slider_images: markerPos = None
250.5381 	EXP 	front_square: autoDraw = True
250.5381 	EXP 	stim_images: autoDraw = True
250.5381 	EXP 	trial_inst_images: autoDraw = True
250.5381 	EXP 	slider_images: autoDraw = True
252.5313 	DATA 	Mouse: Left button down, pos=(1251,206)
252.5423 	EXP 	slider_images: markerPos = 4.021052631578947
252.5594 	EXP 	slider_images: markerPos = 4.021052631578947
