3.6110 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
364.3712 	EXP 	example_slider_2: styleTweaks = []
364.3712 	EXP 	example_slider_2: styleTweaks = []
364.3712 	EXP 	example_slider_2: styleTweaks = []
364.3712 	EXP 	example_slider_2: styleTweaks = []
364.3712 	EXP 	example_slider_2: contrast = 1.0
364.3712 	EXP 	example_slider_2: autoLog = True
364.3712 	EXP 	slider_images: autoLog = True
364.3712 	EXP 	slider_images: markerPos = None
364.3712 	EXP 	slider_images: styleTweaks = []
364.3712 	EXP 	slider_images: styleTweaks = []
364.3712 	EXP 	slider_images: styleTweaks = []
364.3712 	EXP 	slider_images: styleTweaks = []
364.3712 	EXP 	slider_images: contrast = 1.0
364.3712 	EXP 	slider_images: autoLog = True
364.3712 	EXP 	VAS_slider: markerPos = None
364.3712 	EXP 	VAS_slider: markerPos = None
364.3712 	EXP 	VAS_slider: markerPos = 3
364.3712 	EXP 	VAS_slider: autoDraw = True
364.3712 	EXP 	VAS_text: autoDraw = True
364.3712 	EXP 	VAS_notstressed_text: autoDraw = True
364.3712 	EXP 	VAS_stressed_text: autoDraw = True
364.3712 	EXP 	continue_text: autoDraw = True
364.3712 	EXP 	label0: autoDraw = True
364.3712 	EXP 	label10: autoDraw = True
364.3712 	EXP 	label20: autoDraw = True
364.3712 	EXP 	label30: autoDraw = True
364.3712 	EXP 	label40: autoDraw = True
364.3712 	EXP 	label50: autoDraw = True
364.3712 	EXP 	label60: autoDraw = True
364.3712 	EXP 	label70: autoDraw = True
364.3712 	EXP 	label80: autoDraw = True
364.3712 	EXP 	label90: autoDraw = True
364.3712 	EXP 	label100: autoDraw = True
376.1745 	DATA 	Mouse: Left button down, pos=(595,591)
376.2005 	EXP 	VAS_slider: markerPos = 2.9722222222222228
376.2146 	EXP 	VAS_slider: markerPos = 2.9722222222222228
376.2313 	EXP 	VAS_slider: markerPos = 2.9722222222222228
376.2480 	EXP 	VAS_slider: markerPos = 2.9722222222222228
376.2649 	EXP 	VAS_slider: markerPos = 2.9722222222222228
376.2815 	EXP 	VAS_slider: markerPos = 2.9722222222222228
376.2824 	DATA 	Mouse:  Left button up, pos=(595,591)
376.2982 	EXP 	VAS_slider: markerPos = 2.9722222222222228
376.3936 	EXP 	VAS_slider: autoDraw = False
376.3936 	EXP 	VAS_text: autoDraw = False
376.3936 	EXP 	VAS_notstressed_text: autoDraw = False
376.3936 	EXP 	VAS_stressed_text: autoDraw = False
376.3936 	EXP 	continue_text: autoDraw = False
376.3936 	EXP 	label0: autoDraw = False
376.3936 	EXP 	label10: autoDraw = False
376.3936 	EXP 	label20: autoDraw = False
376.3936 	EXP 	label30: autoDraw = False
376.3936 	EXP 	label40: autoDraw = False
376.3936 	EXP 	label50: autoDraw = False
376.3936 	EXP 	label60: autoDraw = False
376.3936 	EXP 	label70: autoDraw = False
376.3936 	EXP 	label80: autoDraw = False
376.3936 	EXP 	label90: autoDraw = False
376.3936 	EXP 	label100: autoDraw = False
376.3936 	EXP 	instruction_text: height = 0.05
376.3936 	EXP 	instruction_text: height = 0.05
376.3936 	EXP 	instruction_text: height = 0.05
376.3936 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
376.3936 	EXP 	continue_text_2: height = 0.03
376.3936 	EXP 	continue_text_2: height = 0.03
376.3936 	EXP 	continue_text_2: height = 0.03
376.3936 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
376.3936 	EXP 	instruction_text: autoDraw = True
376.3936 	EXP 	continue_text_2: autoDraw = True
394.5247 	DATA 	Keypress: space
394.5461 	EXP 	instruction_text: autoDraw = False
394.5461 	EXP 	continue_text_2: autoDraw = False
394.5461 	EXP 	example_text: height = 0.035
394.5461 	EXP 	example_text: height = 0.035
394.5461 	EXP 	example_text: height = 0.035
394.5461 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
394.5461 	EXP 	example_slider_2: markerPos = None
394.5461 	EXP 	example_slider_2: markerPos = None
394.5461 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
394.5461 	EXP 	example_text: autoDraw = True
394.5461 	EXP 	example_slider_2: autoDraw = True
394.5461 	EXP 	example_image: autoDraw = True
409.5778 	DATA 	Mouse: Left button down, pos=(1530,229)
409.5928 	EXP 	example_slider_2: markerPos = 5.0
409.6098 	EXP 	example_slider_2: markerPos = 5.0
409.6265 	EXP 	example_slider_2: markerPos = 5.0
409.6427 	EXP 	example_slider_2: markerPos = 5.0
409.6598 	EXP 	example_slider_2: markerPos = 5.0
409.6764 	EXP 	example_slider_2: markerPos = 5.0
409.6856 	DATA 	Mouse:  Left button up, pos=(1530,229)
409.6928 	EXP 	example_slider_2: markerPos = 5.0
409.7097 	EXP 	example_slider_2: markerPos = 5.0
409.7256 	EXP 	example_text: autoDraw = False
409.7256 	EXP 	example_slider_2: autoDraw = False
409.7256 	EXP 	example_image: autoDraw = False
409.7256 	EXP 	fixcross: height = 0.05
409.7256 	EXP 	fixcross: height = 0.05
409.7256 	EXP 	fixcross: height = 0.05
409.7256 	EXP 	fixcross: text = '+'
409.7256 	EXP 	fixcross: autoDraw = True
410.7180 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
410.7190 	EXP 	New trial (rep=0, index=0): None
410.7504 	EXP 	fixcross: autoDraw = False
410.7504 	EXP 	fixcross: autoDraw = False
410.7504 	EXP 	trial_inst_images: height = 0.035
410.7504 	EXP 	trial_inst_images: height = 0.035
410.7504 	EXP 	trial_inst_images: height = 0.035
410.7504 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
410.7504 	EXP 	slider_images: markerPos = None
410.7504 	EXP 	slider_images: markerPos = None
410.7504 	EXP 	front_square: autoDraw = True
410.7504 	EXP 	stim_images: autoDraw = True
410.7504 	EXP 	trial_inst_images: autoDraw = True
410.7504 	EXP 	slider_images: autoDraw = True
415.2275 	DATA 	Mouse: Left button down, pos=(1243,228)
415.2504 	EXP 	slider_images: markerPos = 3.992982456140351
415.2674 	EXP 	slider_images: markerPos = 3.992982456140351
415.2837 	EXP 	slider_images: markerPos = 3.992982456140351
415.3014 	EXP 	slider_images: markerPos = 3.992982456140351
415.3182 	EXP 	slider_images: markerPos = 3.992982456140351
415.3243 	DATA 	Mouse:  Left button up, pos=(1243,228)
415.3353 	EXP 	slider_images: markerPos = 4.0
415.3473 	EXP 	front_square: autoDraw = False
415.3473 	EXP 	stim_images: autoDraw = False
415.3473 	EXP 	trial_inst_images: autoDraw = False
415.3473 	EXP 	slider_images: autoDraw = False
415.3473 	EXP 	fixcross: text = '+'
415.3473 	EXP 	fixcross: autoDraw = True
416.3338 	EXP 	New trial (rep=1, index=0): None
416.3629 	EXP 	fixcross: autoDraw = False
416.3629 	EXP 	fixcross: autoDraw = False
416.3629 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
416.3629 	EXP 	slider_images: markerPos = None
416.3629 	EXP 	slider_images: markerPos = None
416.3629 	EXP 	front_square: autoDraw = True
416.3629 	EXP 	stim_images: autoDraw = True
416.3629 	EXP 	trial_inst_images: autoDraw = True
416.3629 	EXP 	slider_images: autoDraw = True
420.2474 	DATA 	Mouse: Left button down, pos=(1529,233)
420.2581 	EXP 	slider_images: markerPos = 4.996491228070175
420.2746 	EXP 	slider_images: markerPos = 4.996491228070175
420.2904 	EXP 	slider_images: markerPos = 4.996491228070175
420.3065 	EXP 	slider_images: markerPos = 4.996491228070175
420.3226 	EXP 	slider_images: markerPos = 4.996491228070175
420.3466 	DATA 	Mouse:  Left button up, pos=(1529,233)
420.3493 	EXP 	slider_images: markerPos = 4.996491228070175
420.3656 	EXP 	slider_images: markerPos = 5.0
420.3763 	EXP 	front_square: autoDraw = False
420.3763 	EXP 	stim_images: autoDraw = False
420.3763 	EXP 	trial_inst_images: autoDraw = False
420.3763 	EXP 	slider_images: autoDraw = False
420.3763 	EXP 	fixcross: text = '+'
420.3763 	EXP 	fixcross: autoDraw = True
421.3729 	EXP 	New trial (rep=2, index=0): None
421.4054 	EXP 	fixcross: autoDraw = False
421.4054 	EXP 	fixcross: autoDraw = False
421.4054 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
421.4054 	EXP 	slider_images: markerPos = None
421.4054 	EXP 	slider_images: markerPos = None
421.4054 	EXP 	front_square: autoDraw = True
421.4054 	EXP 	stim_images: autoDraw = True
421.4054 	EXP 	trial_inst_images: autoDraw = True
421.4054 	EXP 	slider_images: autoDraw = True
424.1666 	DATA 	Mouse: Left button down, pos=(1243,235)
424.1878 	EXP 	slider_images: markerPos = 3.992982456140351
424.2060 	EXP 	slider_images: markerPos = 3.992982456140351
424.2226 	EXP 	slider_images: markerPos = 3.992982456140351
424.2392 	EXP 	slider_images: markerPos = 3.992982456140351
