trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.8009148000274,1123.8304690001532,1121.4266067000572,1121.4266067000572,1121.4266067000572,1121.4266067000572,old_stationery_21.png,9,3.0,1.3749126999173313,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.5473437001929,,1123.8304690001532,1123.8304690001532,1123.8304690001532,1123.8304690001532,old_fruit_49.png,10,1.0,1.7196107001509517,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.2247854000889,1129.249648099998,1126.5696867001243,1126.5696867001243,1126.5696867001243,1126.5696867001243,new_fruit_2.png,11,1.0,1.6514026999939233,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.2333192001097,1132.2505040001124,1129.249648099998,1129.249648099998,1129.249648099998,1129.249648099998,new_fruit_40.png,12,4.0,1.9860488001722842,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.1132648000494,1135.1331593000796,1132.2505040001124,1132.2505040001124,1132.2505040001124,1132.2505040001124,old_fruit_13.png,13,1.0,1.8607823001220822,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.8369938000105,1137.854779300047,1135.1331593000796,1135.1331593000796,1135.1331593000796,1135.1331593000796,old_sceneIn_46.png,14,3.0,1.7046343002002686,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.4053784999996,1141.428011200158,1137.854779300047,1137.854779300047,1137.854779300047,1137.854779300047,new_stationery_23.png,15,3.0,2.552160100080073,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.0825907001272,1144.0993471001275,1141.428011200158,1141.428011200158,1141.428011200158,1141.428011200158,old_fruit_30.png,16,2.0,1.6579557000659406,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.046267000027,1147.0499641001225,1144.0993471001275,1144.0993471001275,1144.0993471001275,1144.0993471001275,new_fruit_7.png,17,3.0,1.9442000000271946,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.4279610000085,1151.450677700108,1147.0499641001225,1147.0499641001225,1147.0499641001225,1147.0499641001225,new_sceneIn_40.png,18,3.0,3.3745732998941094,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.0011394000612,1155.0204755000304,1151.450677700108,1151.450677700108,1151.450677700108,1151.450677700108,old_sceneOut_1.png,19,2.0,2.5522224998567253,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.5324754000176,1157.5576644001994,1155.0204755000304,1155.0204755000304,1155.0204755000304,1155.0204755000304,new_stationery_26.png,20,3.0,1.5132013999391347,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.1988272001036,1160.2241849000566,1157.5576644001994,1157.5576644001994,1157.5576644001994,1157.5576644001994,old_stationery_42.png,21,2.0,1.6450383998453617,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.834445200162,1162.8621831000783,1160.2241849000566,1160.2241849000566,1160.2241849000566,1160.2241849000566,new_sceneIn_42.png,22,3.0,1.6123637000564486,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.9263420000207,1165.9475097001996,1162.8621831000783,1162.8621831000783,1162.8621831000783,1162.8621831000783,old_sceneIn_42.png,23,2.0,2.0658372999168932,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.9235302000307,1168.9489097001497,1165.9475097001996,1165.9475097001996,1165.9475097001996,1165.9475097001996,old_stationery_12.png,24,1.0,1.9779074999969453,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.4993032000493,1171.518607400125,1168.9489097001497,1168.9489097001497,1168.9489097001497,1168.9489097001497,old_stationery_32.png,25,3.0,1.5526408001314849,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.202281899983,1175.2212592000142,1171.518607400125,1171.518607400125,1171.518607400125,1171.518607400125,old_fruit_34.png,26,3.0,2.685338400071487,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.1120008002035,1178.1374045000412,1175.2212592000142,1175.2212592000142,1175.2212592000142,1175.2212592000142,new_sceneOut_44.png,27,4.0,1.8901082000229508,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.8293591002002,1181.859565900173,1178.1374045000412,1178.1374045000412,1178.1374045000412,1178.1374045000412,new_sceneOut_16.png,28,3.0,2.69251439999789,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.7940883000847,1184.8136909999885,1181.859565900173,1181.859565900173,1181.859565900173,1181.859565900173,old_sceneIn_7.png,29,4.0,1.9364599999971688,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.62873090012,1187.6475651001092,1184.8136909999885,1184.8136909999885,1184.8136909999885,1184.8136909999885,new_stationery_47.png,30,5.0,1.8157237998675555,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.2392169001978,1191.2621364002116,1187.6475651001092,1187.6475651001092,1187.6475651001092,1187.6475651001092,new_sceneIn_26.png,31,2.0,2.5932990999426693,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.0044344000053,,1191.2621364002116,1191.2621364002116,1191.2621364002116,1191.2621364002116,new_stationery_45.png,32,3.0,1.7422341001220047,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.3779071001336,1197.3954281001352,1194.0419966999907,1194.0419966999907,1194.0419966999907,1194.0419966999907,new_sceneOut_30.png,33,4.0,2.338527499930933,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.676710500149,,1197.3954281001352,1197.3954281001352,1197.3954281001352,1197.3954281001352,old_sceneIn_33.png,34,5.0,2.274825899861753,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.1706128001679,1203.195735000074,1200.7087913001888,1200.7087913001888,1200.7087913001888,1200.7087913001888,new_fruit_18.png,35,2.0,1.4636825998313725,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.178188699996,1207.190917500062,1203.195735000074,1203.195735000074,1203.195735000074,1203.195735000074,new_fruit_10.png,36,4.0,2.977819100022316,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.38348650001,1211.4011798000429,1207.190917500062,1207.190917500062,1207.190917500062,1207.190917500062,old_sceneOut_32.png,37,2.0,3.190441800048575,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.7059687001165,1213.7304856001865,1211.4011798000429,1211.4011798000429,1211.4011798000429,1211.4011798000429,old_sceneOut_44.png,38,2.0,1.30736259999685,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.9043744001538,1216.9174558001105,1213.7304856001865,1213.7304856001865,1213.7304856001865,1213.7304856001865,new_sceneOut_6.png,39,2.0,2.1739161000587046,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.009011000162,,1216.9174558001105,1216.9174558001105,1216.9174558001105,1216.9174558001105,old_stationery_50.png,40,1.0,2.0905129997991025,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.8911890001036,1222.899380700197,1220.0494226000737,1220.0494226000737,1220.0494226000737,1220.0494226000737,old_stationery_29.png,41,3.0,1.8428908998612314,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.4129453999922,1226.4310674001463,1222.899380700197,1222.899380700197,1222.899380700197,1222.899380700197,new_sceneOut_8.png,42,3.0,2.511167199816555,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.1877524000593,1229.219414500054,1226.4310674001463,1226.4310674001463,1226.4310674001463,1226.4310674001463,old_stationery_3.png,43,4.0,1.7565570999868214,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0564332001377,1232.0744114001282,1229.219414500054,1229.219414500054,1229.219414500054,1229.219414500054,old_sceneIn_31.png,44,3.0,1.8400451000779867,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0769280001987,1235.0966048000846,1232.0744114001282,1232.0744114001282,1232.0744114001282,1232.0744114001282,old_sceneIn_48.png,45,4.0,1.998308700043708,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.1405911000911,,1235.0966048000846,1235.0966048000846,1235.0966048000846,1235.0966048000846,old_sceneOut_49.png,46,3.0,2.0440879999659956,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.1730745001696,1241.18610310019,1238.1742645001505,1238.1742645001505,1238.1742645001505,1238.1742645001505,old_fruit_4.png,47,1.0,1.9979832998942584,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.569073199993,1244.5938213001937,1241.18610310019,1241.18610310019,1241.18610310019,1241.18610310019,old_stationery_19.png,48,4.0,2.377129300031811,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.8239188001025,1247.849414900178,1244.5938213001937,1244.5938213001937,1244.5938213001937,1244.5938213001937,new_fruit_20.png,49,4.0,2.2311059997882694,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.943670600187,1250.9569595002104,1247.849414900178,1247.849414900178,1247.849414900178,1247.849414900178,old_stationery_44.png,50,2.0,2.097010599914938,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.21697519999,1254.2387588000856,1250.9569595002104,1250.9569595002104,1250.9569595002104,1250.9569595002104,new_sceneIn_10.png,51,1.0,2.256299499887973,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.0662583000958,1257.0824961999897,1254.2387588000856,1254.2387588000856,1254.2387588000856,1254.2387588000856,new_sceneIn_29.png,52,4.0,1.8267645000014454,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.3915234000888,,1257.0824961999897,1257.0824961999897,1257.0824961999897,1257.0824961999897,new_sceneIn_48.png,53,4.0,2.3073378999251872,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.9912870000117,1263.010728200199,1260.424854699988,1260.424854699988,1260.424854699988,1260.424854699988,new_sceneOut_17.png,54,2.0,1.565882100025192,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.6791144001763,,1263.010728200199,1263.010728200199,1263.010728200199,1263.010728200199,old_sceneOut_12.png,55,3.0,1.6694260998629034,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.0639689001255,1270.0838931000326,1265.714011900127,1265.714011900127,1265.714011900127,1265.714011900127,new_fruit_28.png,56,5.0,3.3479514999780804,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.6315696001984,1272.6495152001735,1270.0838931000326,1270.0838931000326,1270.0838931000326,1270.0838931000326,old_sceneOut_2.png,57,3.0,1.549430999904871,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.679186400026,1275.701551000122,1272.6495152001735,1272.6495152001735,1272.6495152001735,1272.6495152001735,new_sceneOut_9.png,58,3.0,2.031025900039822,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.313737000106,1280.3413311000913,1275.701551000122,1275.701551000122,1275.701551000122,1275.701551000122,new_fruit_35.png,59,2.0,3.6141576999798417,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.241299299989,1283.264831500128,1280.3413311000913,1280.3413311000913,1280.3413311000913,1280.3413311000913,old_sceneIn_30.png,60,4.0,1.8970043999142945,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.377184299985,1286.3924481000286,1283.264831500128,1283.264831500128,1283.264831500128,1283.264831500128,new_sceneIn_9.png,61,5.0,2.1159278999548405,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.6783824001905,1289.696604100056,1286.3924481000286,1286.3924481000286,1286.3924481000286,1286.3924481000286,new_sceneOut_46.png,62,3.0,2.285286600003019,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.6837228001095,1292.6975920000114,1289.696604100056,1289.696604100056,1289.696604100056,1289.696604100056,old_sceneOut_8.png,63,3.0,1.98620539996773,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.8984092001338,1295.9103239001706,1292.6975920000114,1292.6975920000114,1292.6975920000114,1292.6975920000114,new_sceneOut_13.png,64,4.0,2.1992939999327064,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.3771230001003,1300.4038468000945,1295.9103239001706,1295.9103239001706,1295.9103239001706,1295.9103239001706,new_sceneOut_27.png,65,2.0,3.4628636999987066,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.2968757001217,1303.3268228000961,1300.4038468000945,1300.4038468000945,1300.4038468000945,1300.4038468000945,old_fruit_9.png,66,1.0,1.8946348000317812,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.4213508001994,1306.4432733000722,1303.3268228000961,1303.3268228000961,1303.3268228000961,1303.3268228000961,old_sceneIn_29.png,67,4.0,2.0966902000363916,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.1361211000476,1310.1666678001639,1306.4432733000722,1306.4432733000722,1306.4432733000722,1306.4432733000722,new_sceneIn_34.png,68,5.0,2.693498299922794,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.4246663001832,1313.450524700107,1310.1666678001639,1310.1666678001639,1310.1666678001639,1310.1666678001639,old_fruit_43.png,69,1.0,2.261769900098443,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.7192301000468,1316.7268025001977,1313.450524700107,1313.450524700107,1313.450524700107,1313.450524700107,new_sceneOut_4.png,70,2.0,2.2636144999414682,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.1966349000577,1319.2219174001366,1316.7268025001977,1316.7268025001977,1316.7268025001977,1316.7268025001977,new_stationery_34.png,71,3.0,1.4647805001586676,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.1538945001084,1322.1665936000645,1319.2219174001366,1319.2219174001366,1319.2219174001366,1319.2219174001366,new_sceneIn_44.png,72,4.0,1.9342655001673847,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.6277375000063,,1322.1665936000645,1322.1665936000645,1322.1665936000645,1322.1665936000645,old_sceneOut_30.png,73,3.0,1.4575161000248045,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.4779248000123,1327.499796600081,1324.6627317999955,1324.6627317999955,1324.6627317999955,1324.6627317999955,new_stationery_18.png,74,3.0,1.810750599950552,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.502780500101,1330.5227697000373,1327.499796600081,1327.499796600081,1327.499796600081,1327.499796600081,old_stationery_14.png,75,1.0,2.006054400000721,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.8842633999884,1332.8910370001104,1330.5227697000373,1330.5227697000373,1330.5227697000373,1330.5227697000373,old_fruit_1.png,76,1.0,1.3584120001178235,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.3384589999914,,1332.8910370001104,1332.8910370001104,1332.8910370001104,1332.8910370001104,old_sceneIn_37.png,77,4.0,2.443047100212425,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.7861505001783,1338.805652800016,1336.3700571001973,1336.3700571001973,1336.3700571001973,1336.3700571001973,new_stationery_14.png,78,3.0,1.4155723000876606,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
