trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.325672699837,303.34974560001865,300.5591885999311,300.5591885999311,300.5591885999311,300.5591885999311,new_sceneIn_27.png,38,3.0,1.760178499855101,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.75765519985,,303.34974560001865,303.34974560001865,303.34974560001865,303.34974560001865,old_sceneOut_20.png,39,3.0,1.4081252000760287,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.37345189996995,308.37755069998093,305.7941276000347,305.7941276000347,305.7941276000347,305.7941276000347,new_stationery_2.png,40,3.0,1.5734624001197517,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.67858810001053,,308.37755069998093,308.37755069998093,308.37755069998093,308.37755069998093,new_fruit_49.png,41,2.0,1.2975517001468688,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.17409419990145,313.1967733998317,310.71243799990043,310.71243799990043,310.71243799990043,310.71243799990043,old_stationery_38.png,42,1.0,1.4620475999545306,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0201379000209,316.0457986998372,313.1967733998317,313.1967733998317,313.1967733998317,313.1967733998317,new_fruit_30.png,43,3.0,1.824669900117442,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6097728998866,318.6350706999656,316.0457986998372,316.0457986998372,316.0457986998372,316.0457986998372,old_sceneOut_47.png,44,2.0,1.5643037999980152,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.58410679991357,321.61162290000357,318.6350706999656,318.6350706999656,318.6350706999656,318.6350706999656,new_sceneIn_2.png,45,4.0,1.9518013000488281,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.11994510004297,324.14554269984365,321.61162290000357,321.61162290000357,321.61162290000357,321.61162290000357,new_sceneOut_19.png,46,2.0,1.5104593997821212,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4774038998876,326.511310899863,324.14554269984365,324.14554269984365,324.14554269984365,324.14554269984365,old_fruit_11.png,47,1.0,1.3379098000004888,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5401488998905,329.5604174998589,326.511310899863,326.511310899863,326.511310899863,326.511310899863,old_sceneIn_1.png,48,4.0,2.031626299954951,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.86788589996286,331.88354919990525,329.5604174998589,329.5604174998589,329.5604174998589,329.5604174998589,new_sceneIn_9.png,49,2.0,1.308251499896869,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.30919509986416,334.3284415998496,331.88354919990525,331.88354919990525,331.88354919990525,331.88354919990525,old_sceneIn_10.png,50,2.0,1.4205553999636322,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7768851998262,336.80058529996313,334.3284415998496,334.3284415998496,334.3284415998496,334.3284415998496,new_fruit_48.png,51,1.0,1.4482235999312252,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.53260329994373,339.5397250999231,336.80058529996313,336.80058529996313,336.80058529996313,336.80058529996313,old_fruit_25.png,52,2.0,1.731897999998182,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.00346599984914,,339.5397250999231,339.5397250999231,339.5397250999231,339.5397250999231,new_sceneOut_34.png,53,2.0,1.4581257000099868,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.4033347000368,344.4109413998667,342.0226040999405,342.0226040999405,342.0226040999405,342.0226040999405,old_stationery_5.png,54,2.0,1.3759592999704182,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.48028749995865,347.5122159998864,344.4109413998667,344.4109413998667,344.4109413998667,344.4109413998667,new_stationery_4.png,55,2.0,2.0653115999884903,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.99873339990154,350.0121293000411,347.5122159998864,347.5122159998864,347.5122159998864,347.5122159998864,old_stationery_33.png,56,3.0,1.4899460999295115,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.28281639982015,352.2992890998721,350.0121293000411,350.0121293000411,350.0121293000411,350.0121293000411,old_fruit_50.png,57,1.0,1.2668506000190973,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.41802320000716,354.4421200999059,352.2992890998721,352.2992890998721,352.2992890998721,352.2992890998721,old_sceneOut_10.png,58,1.0,1.116549499798566,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8739612000063,356.88804709981196,354.4421200999059,354.4421200999059,354.4421200999059,354.4421200999059,old_sceneOut_44.png,59,1.0,1.4300080998800695,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.93290359992534,359.9526933999732,356.88804709981196,356.88804709981196,356.88804709981196,356.88804709981196,new_sceneIn_14.png,60,5.0,2.0388676999136806,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4924433999695,362.51754479995,359.9526933999732,359.9526933999732,359.9526933999732,359.9526933999732,new_sceneOut_30.png,61,1.0,1.540129099972546,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.5119461999275,365.53987840004265,362.51754479995,362.51754479995,362.51754479995,362.51754479995,new_stationery_39.png,62,2.0,1.9952328000217676,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2313824999146,368.26180349988863,365.53987840004265,365.53987840004265,365.53987840004265,365.53987840004265,old_sceneIn_40.png,63,4.0,1.6932673000264913,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.7237527000252,370.74439989984967,368.26180349988863,368.26180349988863,368.26180349988863,368.26180349988863,new_sceneOut_2.png,64,1.0,1.4667366999201477,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6318623998668,372.6515112000052,370.74439989984967,370.74439989984967,370.74439989984967,370.74439989984967,old_sceneOut_30.png,65,1.0,0.8895223999861628,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3115594999399,374.3373539999593,372.6515112000052,372.6515112000052,372.6515112000052,372.6515112000052,old_sceneOut_39.png,66,1.0,0.6529982001520693,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.91882939985953,376.9346918000374,374.3373539999593,374.3373539999593,374.3373539999593,374.3373539999593,old_fruit_43.png,67,2.0,1.5841894000768661,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.11625520000234,379.1362301998306,376.9346918000374,376.9346918000374,376.9346918000374,376.9346918000374,new_sceneOut_12.png,68,1.0,1.1751078001689166,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7479512998834,381.7690866999328,379.1362301998306,379.1362301998306,379.1362301998306,379.1362301998306,new_stationery_40.png,69,5.0,1.6132095998618752,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.9083805999253,384.94573899987154,381.7690866999328,381.7690866999328,381.7690866999328,381.7690866999328,old_stationery_36.png,70,3.0,2.1414707000367343,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.13598429993726,387.14796880003996,384.94573899987154,384.94573899987154,384.94573899987154,384.94573899987154,old_sceneOut_36.png,71,2.0,1.1917361000087112,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.5498101999983,389.5727504999377,387.14796880003996,387.14796880003996,387.14796880003996,387.14796880003996,old_sceneIn_37.png,72,2.0,1.3982118000276387,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.94131889985874,392.95151919987984,389.5727504999377,389.5727504999377,389.5727504999377,389.5727504999377,new_sceneOut_11.png,73,3.0,2.369834699900821,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1216829000041,396.1499208000023,392.95151919987984,392.95151919987984,392.95151919987984,392.95151919987984,new_sceneOut_38.png,74,2.0,2.164872399996966,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.52394129987806,398.54724249988794,396.1499208000023,396.1499208000023,396.1499208000023,396.1499208000023,new_sceneOut_8.png,75,2.0,1.3765158001333475,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.8317406999413,400.8427631999366,398.54724249988794,398.54724249988794,398.54724249988794,398.54724249988794,new_fruit_1.png,76,2.0,1.2846999999601394,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.2800272000022,403.2912814000156,400.8427631999366,400.8427631999366,400.8427631999366,400.8427631999366,new_fruit_14.png,77,2.0,1.4348136000335217,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.57505499990657,,403.2912814000156,403.2912814000156,403.2912814000156,403.2912814000156,new_fruit_22.png,78,2.0,1.2766565000638366,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.93958849995397,407.95337040000595,405.6099272000138,405.6099272000138,405.6099272000138,405.6099272000138,old_stationery_9.png,79,1.0,1.3280654998961836,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
