3.0845 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
250.4707 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
250.4952 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
250.4962 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
250.4976 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
250.5177 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
250.5187 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
250.5235 	EXP 	window1: mouseVisible = True
250.6701 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
250.6711 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
250.6720 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
250.7112 	EXP 	VAS_slider: autoLog = True
250.7112 	EXP 	VAS_slider: markerPos = None
250.7112 	EXP 	VAS_slider: styleTweaks = []
250.7112 	EXP 	VAS_slider: styleTweaks = []
250.7112 	EXP 	VAS_slider: styleTweaks = []
250.7112 	EXP 	VAS_slider: styleTweaks = []
250.7112 	EXP 	VAS_slider: contrast = 1.0
250.7112 	EXP 	VAS_slider: autoLog = True
250.7112 	EXP 	example_slider_2: autoLog = True
250.7112 	EXP 	example_slider_2: markerPos = None
250.7112 	EXP 	example_slider_2: styleTweaks = []
250.7112 	EXP 	example_slider_2: styleTweaks = []
250.7112 	EXP 	example_slider_2: styleTweaks = []
250.7112 	EXP 	example_slider_2: styleTweaks = []
250.7112 	EXP 	example_slider_2: contrast = 1.0
250.7112 	EXP 	example_slider_2: autoLog = True
250.7112 	EXP 	slider_images: autoLog = True
250.7112 	EXP 	slider_images: markerPos = None
250.7112 	EXP 	slider_images: styleTweaks = []
250.7112 	EXP 	slider_images: styleTweaks = []
250.7112 	EXP 	slider_images: styleTweaks = []
250.7112 	EXP 	slider_images: styleTweaks = []
250.7112 	EXP 	slider_images: contrast = 1.0
250.7112 	EXP 	slider_images: autoLog = True
250.7112 	EXP 	VAS_slider: markerPos = None
250.7112 	EXP 	VAS_slider: markerPos = None
250.7112 	EXP 	VAS_slider: markerPos = 3
250.7112 	EXP 	VAS_slider: autoDraw = True
250.7112 	EXP 	VAS_text: autoDraw = True
250.7112 	EXP 	VAS_notstressed_text: autoDraw = True
250.7112 	EXP 	VAS_stressed_text: autoDraw = True
250.7112 	EXP 	continue_text: autoDraw = True
250.7112 	EXP 	label0: autoDraw = True
250.7112 	EXP 	label10: autoDraw = True
250.7112 	EXP 	label20: autoDraw = True
250.7112 	EXP 	label30: autoDraw = True
250.7112 	EXP 	label40: autoDraw = True
250.7112 	EXP 	label50: autoDraw = True
250.7112 	EXP 	label60: autoDraw = True
250.7112 	EXP 	label70: autoDraw = True
250.7112 	EXP 	label80: autoDraw = True
250.7112 	EXP 	label90: autoDraw = True
250.7112 	EXP 	label100: autoDraw = True
259.3181 	DATA 	Mouse: Left button down, pos=(956,622)
259.3340 	EXP 	VAS_slider: markerPos = 4.977777777777778
259.3506 	EXP 	VAS_slider: markerPos = 4.977777777777778
259.3673 	EXP 	VAS_slider: markerPos = 4.977777777777778
259.3840 	EXP 	VAS_slider: markerPos = 4.977777777777778
259.4007 	EXP 	VAS_slider: markerPos = 4.977777777777778
259.4172 	EXP 	VAS_slider: markerPos = 4.977777777777778
259.4282 	DATA 	Mouse:  Left button up, pos=(956,622)
259.4340 	EXP 	VAS_slider: markerPos = 4.977777777777778
259.4504 	EXP 	VAS_slider: markerPos = 4.977777777777778
259.5004 	EXP 	VAS_slider: autoDraw = False
259.5004 	EXP 	VAS_text: autoDraw = False
259.5004 	EXP 	VAS_notstressed_text: autoDraw = False
259.5004 	EXP 	VAS_stressed_text: autoDraw = False
259.5004 	EXP 	continue_text: autoDraw = False
259.5004 	EXP 	label0: autoDraw = False
259.5004 	EXP 	label10: autoDraw = False
259.5004 	EXP 	label20: autoDraw = False
259.5004 	EXP 	label30: autoDraw = False
259.5004 	EXP 	label40: autoDraw = False
259.5004 	EXP 	label50: autoDraw = False
259.5004 	EXP 	label60: autoDraw = False
259.5004 	EXP 	label70: autoDraw = False
259.5004 	EXP 	label80: autoDraw = False
259.5004 	EXP 	label90: autoDraw = False
259.5004 	EXP 	label100: autoDraw = False
259.5004 	EXP 	instruction_text: height = 0.05
259.5004 	EXP 	instruction_text: height = 0.05
259.5004 	EXP 	instruction_text: height = 0.05
259.5004 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
259.5004 	EXP 	continue_text_2: height = 0.03
259.5004 	EXP 	continue_text_2: height = 0.03
259.5004 	EXP 	continue_text_2: height = 0.03
259.5004 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
259.5004 	EXP 	instruction_text: autoDraw = True
259.5004 	EXP 	continue_text_2: autoDraw = True
284.2830 	DATA 	Keypress: space
284.3043 	EXP 	instruction_text: autoDraw = False
284.3043 	EXP 	continue_text_2: autoDraw = False
284.3043 	EXP 	example_text: height = 0.035
284.3043 	EXP 	example_text: height = 0.035
284.3043 	EXP 	example_text: height = 0.035
284.3043 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
284.3043 	EXP 	example_slider_2: markerPos = None
284.3043 	EXP 	example_slider_2: markerPos = None
284.3043 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
284.3043 	EXP 	example_text: autoDraw = True
284.3043 	EXP 	example_slider_2: autoDraw = True
284.3043 	EXP 	example_image: autoDraw = True
292.0460 	DATA 	Mouse: Left button down, pos=(1530,229)
292.0614 	EXP 	example_slider_2: markerPos = 5.0
292.0781 	EXP 	example_slider_2: markerPos = 5.0
292.0947 	EXP 	example_slider_2: markerPos = 5.0
292.1114 	EXP 	example_slider_2: markerPos = 5.0
292.1281 	EXP 	example_slider_2: markerPos = 5.0
292.1448 	EXP 	example_slider_2: markerPos = 5.0
292.1541 	DATA 	Mouse:  Left button up, pos=(1530,229)
292.1615 	EXP 	example_slider_2: markerPos = 5.0
292.1781 	EXP 	example_slider_2: markerPos = 5.0
292.1942 	EXP 	example_text: autoDraw = False
292.1942 	EXP 	example_slider_2: autoDraw = False
292.1942 	EXP 	example_image: autoDraw = False
292.1942 	EXP 	fixcross: height = 0.05
292.1942 	EXP 	fixcross: height = 0.05
292.1942 	EXP 	fixcross: height = 0.05
292.1942 	EXP 	fixcross: text = '+'
292.1942 	EXP 	fixcross: autoDraw = True
293.1855 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
293.1865 	EXP 	New trial (rep=0, index=0): None
293.2122 	EXP 	fixcross: autoDraw = False
293.2122 	EXP 	fixcross: autoDraw = False
293.2122 	EXP 	trial_inst_images: height = 0.035
293.2122 	EXP 	trial_inst_images: height = 0.035
293.2122 	EXP 	trial_inst_images: height = 0.035
293.2122 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
293.2122 	EXP 	slider_images: markerPos = None
293.2122 	EXP 	slider_images: markerPos = None
293.2122 	EXP 	front_square: autoDraw = True
293.2122 	EXP 	stim_images: autoDraw = True
293.2122 	EXP 	trial_inst_images: autoDraw = True
293.2122 	EXP 	slider_images: autoDraw = True
295.3190 	DATA 	Mouse: Left button down, pos=(1518,235)
295.3311 	EXP 	slider_images: markerPos = 4.957894736842105
295.3468 	EXP 	slider_images: markerPos = 4.957894736842105
295.3634 	EXP 	slider_images: markerPos = 4.957894736842105
295.3802 	EXP 	slider_images: markerPos = 4.957894736842105
295.4077 	EXP 	slider_images: markerPos = 4.957894736842105
295.4246 	EXP 	slider_images: markerPos = 4.957894736842105
295.4361 	DATA 	Mouse:  Left button up, pos=(1518,235)
295.4489 	EXP 	slider_images: markerPos = 5.0
295.4620 	EXP 	front_square: autoDraw = False
295.4620 	EXP 	stim_images: autoDraw = False
295.4620 	EXP 	trial_inst_images: autoDraw = False
295.4620 	EXP 	slider_images: autoDraw = False
295.4620 	EXP 	fixcross: text = '+'
295.4620 	EXP 	fixcross: autoDraw = True
296.4515 	EXP 	New trial (rep=1, index=0): None
296.4839 	EXP 	fixcross: autoDraw = False
296.4839 	EXP 	fixcross: autoDraw = False
296.4839 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
296.4839 	EXP 	slider_images: markerPos = None
296.4839 	EXP 	slider_images: markerPos = None
296.4839 	EXP 	front_square: autoDraw = True
296.4839 	EXP 	stim_images: autoDraw = True
296.4839 	EXP 	trial_inst_images: autoDraw = True
296.4839 	EXP 	slider_images: autoDraw = True
298.4869 	DATA 	Mouse: Left button down, pos=(964,227)
298.5025 	EXP 	slider_images: markerPos = 3.0140350877192983
298.5202 	EXP 	slider_images: markerPos = 3.0140350877192983
298.5367 	EXP 	slider_images: markerPos = 3.0140350877192983
298.5526 	EXP 	slider_images: markerPos = 3.0140350877192983
298.5682 	EXP 	slider_images: markerPos = 3.0140350877192983
298.5841 	EXP 	slider_images: markerPos = 3.0140350877192983
298.5915 	DATA 	Mouse:  Left button up, pos=(964,227)
298.6030 	EXP 	slider_images: markerPos = 3.0
298.6136 	EXP 	front_square: autoDraw = False
298.6136 	EXP 	stim_images: autoDraw = False
298.6136 	EXP 	trial_inst_images: autoDraw = False
298.6136 	EXP 	slider_images: autoDraw = False
298.6136 	EXP 	fixcross: text = '+'
298.6136 	EXP 	fixcross: autoDraw = True
299.6043 	EXP 	New trial (rep=2, index=0): None
299.6375 	EXP 	fixcross: autoDraw = False
299.6375 	EXP 	fixcross: autoDraw = False
299.6375 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
299.6375 	EXP 	slider_images: markerPos = None
299.6375 	EXP 	slider_images: markerPos = None
299.6375 	EXP 	front_square: autoDraw = True
299.6375 	EXP 	stim_images: autoDraw = True
299.6375 	EXP 	trial_inst_images: autoDraw = True
299.6375 	EXP 	slider_images: autoDraw = True
301.3953 	DATA 	Mouse: Left button down, pos=(1251,232)
301.4272 	EXP 	slider_images: markerPos = 4.021052631578947
301.4442 	EXP 	slider_images: markerPos = 4.021052631578947
