trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.6898672999996,345.7069649999994,342.88722269999926,342.88722269999926,342.88722269999926,342.88722269999926,new_sceneIn_10.png,19,3.0,1.801511699999537,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0888470000009,348.0995724000004,345.7069649999994,345.7069649999994,345.7069649999994,345.7069649999994,old_stationery_47.png,20,2.0,1.3824158999996143,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1266159000006,350.13388789999954,348.0995724000004,348.0995724000004,348.0995724000004,348.0995724000004,new_fruit_36.png,21,2.0,1.0229789999993955,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.8288666999997,352.85188279999966,350.13388789999954,350.13388789999954,350.13388789999954,350.13388789999954,old_fruit_11.png,22,1.0,1.6875254999995377,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8539352000007,,352.85188279999966,352.85188279999966,352.85188279999966,352.85188279999966,new_stationery_15.png,23,1.0,1.0016781000012998,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.59849740000027,356.6206748000004,354.87563240000054,354.87563240000054,354.87563240000054,354.87563240000054,old_stationery_45.png,24,1.0,0.7178027999998449,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.4463108,358.47429809999994,356.6206748000004,356.6206748000004,356.6206748000004,356.6206748000004,new_fruit_8.png,25,1.0,0.8275727000000188,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0731916000004,361.0906885000004,358.47429809999994,358.47429809999994,358.47429809999994,358.47429809999994,old_stationery_5.png,26,3.0,1.6012197000000015,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.34247569999934,,361.0906885000004,361.0906885000004,361.0906885000004,361.0906885000004,old_stationery_21.png,27,2.0,1.2526505999994697,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.1993170000005,366.22946520000005,363.37047600000005,363.37047600000005,363.37047600000005,363.37047600000005,new_stationery_6.png,28,5.0,1.8286294999998063,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2624278000003,369.266517,366.22946520000005,366.22946520000005,366.22946520000005,366.22946520000005,new_fruit_27.png,29,3.0,2.034037700001136,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0312766999996,372.0446393000002,369.266517,369.266517,369.266517,369.266517,old_sceneOut_40.png,30,4.0,1.7606224000010116,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.5546402,374.5852589999995,372.0446393000002,372.0446393000002,372.0446393000002,372.0446393000002,new_sceneOut_42.png,31,3.0,1.5115046999999322,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6478232999998,376.67148500000076,374.5852589999995,374.5852589999995,374.5852589999995,374.5852589999995,new_fruit_14.png,32,2.0,1.0635294000003341,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.3449249999994,379.36779190000016,376.67148500000076,376.67148500000076,376.67148500000076,376.67148500000076,old_sceneOut_48.png,33,3.0,1.6757863000002544,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7598624000002,,379.36779190000016,379.36779190000016,379.36779190000016,379.36779190000016,old_stationery_36.png,34,2.0,1.3931358999998338,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.3544614000002,385.3770217000001,381.7896670000009,381.7896670000009,381.7896670000009,381.7896670000009,new_sceneIn_27.png,35,4.0,2.5640329999987443,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7296002999992,,385.3770217000001,385.3770217000001,385.3770217000001,385.3770217000001,new_fruit_28.png,36,2.0,1.3550799999993615,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.40528500000073,391.41838760000064,387.75377370000024,387.75377370000024,387.75377370000024,387.75377370000024,old_sceneIn_5.png,37,5.0,2.647632500000327,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.90466449999985,393.9243365000002,391.41838760000064,391.41838760000064,391.41838760000064,391.41838760000064,old_stationery_28.png,38,2.0,1.4788137000014103,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6830331000001,396.6997578999999,393.9243365000002,393.9243365000002,393.9243365000002,393.9243365000002,old_sceneIn_25.png,39,3.0,1.7519876000005752,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.2656958000007,399.28972299999987,396.6997578999999,396.6997578999999,396.6997578999999,396.6997578999999,old_sceneOut_42.png,40,3.0,1.567658100000699,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.1892485999997,402.21099010000034,399.28972299999987,399.28972299999987,399.28972299999987,399.28972299999987,old_sceneIn_1.png,41,3.0,1.8969821999999112,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.45682599999964,404.4756823000007,402.21099010000034,402.21099010000034,402.21099010000034,402.21099010000034,old_sceneOut_33.png,42,4.0,1.24807680000049,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.16092150000077,407.16862089999995,404.4756823000007,404.4756823000007,404.4756823000007,404.4756823000007,old_sceneIn_32.png,43,4.0,1.6837319999995088,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2768541000005,409.2970791000007,407.16862089999995,407.16862089999995,407.16862089999995,407.16862089999995,old_sceneOut_23.png,44,4.0,1.1037755999986985,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.8669854,,409.2970791000007,409.2970791000007,409.2970791000007,409.2970791000007,new_sceneOut_17.png,45,3.0,1.569102399998883,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6342112000002,414.6414015999999,411.90697779999937,411.90697779999937,411.90697779999937,411.90697779999937,new_stationery_20.png,46,4.0,1.732225699999617,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.02656989999923,417.04855920000045,414.6414015999999,414.6414015999999,414.6414015999999,414.6414015999999,new_fruit_11.png,47,4.0,1.3813379000002897,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.35100860000057,419.37474959999963,417.04855920000045,417.04855920000045,417.04855920000045,417.04855920000045,new_sceneOut_5.png,48,4.0,1.3021805999997014,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.40860520000024,,419.37474959999963,419.37474959999963,419.37474959999963,419.37474959999963,old_fruit_35.png,49,2.0,1.0370598999998037,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.69585860000007,423.72623720000047,421.4391071000009,421.4391071000009,421.4391071000009,421.4391071000009,new_sceneIn_14.png,50,3.0,1.2543152999987797,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.85964330000024,426.876018500001,423.72623720000047,423.72623720000047,423.72623720000047,423.72623720000047,new_sceneOut_43.png,51,4.0,2.13389449999886,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.56955689999995,429.59867590000067,426.876018500001,426.876018500001,426.876018500001,426.876018500001,new_sceneOut_15.png,52,3.0,1.6939100999989023,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.969137600001,432.00183930000094,429.59867590000067,429.59867590000067,429.59867590000067,429.59867590000067,new_sceneIn_45.png,53,4.0,1.3711340000008931,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4096792,434.4402848999998,432.00183930000094,432.00183930000094,432.00183930000094,432.00183930000094,old_fruit_50.png,54,2.0,1.4088685999995505,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.6450050000003,436.66828410000016,434.4402848999998,434.4402848999998,434.4402848999998,434.4402848999998,new_fruit_21.png,55,2.0,1.207619099999647,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.9934358999999,439.0246081999994,436.66828410000016,436.66828410000016,436.66828410000016,436.66828410000016,new_stationery_3.png,56,4.0,1.3266944999995758,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.6188430000002,441.6431556999996,439.0246081999994,439.0246081999994,439.0246081999994,439.0246081999994,new_fruit_43.png,57,4.0,1.5971341000004031,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.3737256000004,444.39607369999976,441.6431556999996,441.6431556999996,441.6431556999996,441.6431556999996,old_stationery_37.png,58,2.0,1.732697499999631,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.73889249999957,446.76457839999966,444.39607369999976,444.39607369999976,444.39607369999976,444.39607369999976,old_sceneOut_43.png,59,3.0,1.3455782000000909,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.4647476000009,,446.76457839999966,446.76457839999966,446.76457839999966,446.76457839999966,old_sceneIn_8.png,60,3.0,1.7001112999987527,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.40270430000055,452.4340665,449.4977294,449.4977294,449.4977294,449.4977294,new_fruit_45.png,61,3.0,1.9072617000001628,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.774973900001,454.8051864000008,452.4340665,452.4340665,452.4340665,452.4340665,old_stationery_10.png,62,1.0,1.3420593999999255,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.6248976000006,457.6497448000009,454.8051864000008,454.8051864000008,454.8051864000008,454.8051864000008,new_sceneIn_13.png,63,5.0,1.8221176999995805,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.7165685,460.72946989999946,457.6497448000009,457.6497448000009,457.6497448000009,457.6497448000009,old_sceneIn_39.png,64,3.0,2.0625882000003912,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.8189237000006,463.84515180000017,460.72946989999946,460.72946989999946,460.72946989999946,460.72946989999946,old_sceneIn_33.png,65,4.0,2.0833625000013853,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.0895313000001,466.10072390000096,463.84515180000017,463.84515180000017,463.84515180000017,463.84515180000017,new_sceneOut_8.png,66,4.0,1.2469221000010293,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.3270190000003,468.34362839999994,466.10072390000096,466.10072390000096,466.10072390000096,466.10072390000096,old_fruit_15.png,67,1.0,1.2222254999996949,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.1503470000007,,468.34362839999994,468.34362839999994,468.34362839999994,468.34362839999994,old_sceneOut_50.png,68,4.0,1.808572500000082,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.89877700000034,473.91180499999973,471.17065139999977,471.17065139999977,471.17065139999977,471.17065139999977,new_sceneIn_33.png,69,3.0,1.7178772000006575,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.8665667000005,475.8870014000004,473.91180499999973,473.91180499999973,473.91180499999973,473.91180499999973,new_sceneOut_2.png,70,3.0,0.9490353999990475,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.06906230000095,478.08963179999955,475.8870014000004,475.8870014000004,475.8870014000004,475.8870014000004,old_fruit_22.png,71,1.0,1.1830891000008705,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.60327940000025,480.6216968000008,478.08963179999955,478.08963179999955,478.08963179999955,478.08963179999955,new_sceneOut_3.png,72,4.0,1.5166964000000007,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.8692656000003,482.8944854000001,480.6216968000008,480.6216968000008,480.6216968000008,480.6216968000008,new_sceneOut_18.png,73,4.0,1.2444369000004372,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.4268752000007,,482.8944854000001,482.8944854000001,482.8944854000001,482.8944854000001,old_stationery_9.png,74,1.0,1.5347227000002022,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4795675999994,,485.4619781000001,485.4619781000001,485.4619781000001,485.4619781000001,new_fruit_7.png,75,1.0,1.01789639999879,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.8839953000006,490.9126176999998,487.49790009999924,487.49790009999924,487.49790009999924,487.49790009999924,new_sceneOut_4.png,76,3.0,2.382267099999808,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.7176880999996,,490.9126176999998,490.9126176999998,490.9126176999998,490.9126176999998,new_stationery_10.png,77,4.0,1.8050917000000481,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.8054594000005,495.82549690000087,493.7527549000006,493.7527549000006,493.7527549000006,493.7527549000006,new_sceneIn_20.png,78,4.0,1.0559346999998525,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.7178404999995,497.7276619999993,495.82549690000087,495.82549690000087,495.82549690000087,495.82549690000087,new_stationery_2.png,79,4.0,0.8859176000005391,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.3770064,500.4065644000002,497.7276619999993,497.7276619999993,497.7276619999993,497.7276619999993,old_sceneIn_42.png,80,4.0,1.6435807999987446,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.07576270000027,,500.4065644000002,500.4065644000002,500.4065644000002,500.4065644000002,old_sceneIn_3.png,81,4.0,1.6650076000005356,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
