3.2623 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
22.2306 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
22.2315 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.2324 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.2723 	EXP 	VAS_slider: autoLog = True
22.2723 	EXP 	VAS_slider: markerPos = None
22.2723 	EXP 	VAS_slider: styleTweaks = []
22.2723 	EXP 	VAS_slider: styleTweaks = []
22.2723 	EXP 	VAS_slider: styleTweaks = []
22.2723 	EXP 	VAS_slider: styleTweaks = []
22.2723 	EXP 	VAS_slider: contrast = 1.0
22.2723 	EXP 	VAS_slider: autoLog = True
22.2723 	EXP 	example_slider_2: autoLog = True
22.2723 	EXP 	example_slider_2: markerPos = None
22.2723 	EXP 	example_slider_2: styleTweaks = []
22.2723 	EXP 	example_slider_2: styleTweaks = []
22.2723 	EXP 	example_slider_2: styleTweaks = []
22.2723 	EXP 	example_slider_2: styleTweaks = []
22.2723 	EXP 	example_slider_2: contrast = 1.0
22.2723 	EXP 	example_slider_2: autoLog = True
22.2723 	EXP 	slider_images: autoLog = True
22.2723 	EXP 	slider_images: markerPos = None
22.2723 	EXP 	slider_images: styleTweaks = []
22.2723 	EXP 	slider_images: styleTweaks = []
22.2723 	EXP 	slider_images: styleTweaks = []
22.2723 	EXP 	slider_images: styleTweaks = []
22.2723 	EXP 	slider_images: contrast = 1.0
22.2723 	EXP 	slider_images: autoLog = True
22.2723 	EXP 	VAS_slider: markerPos = None
22.2723 	EXP 	VAS_slider: markerPos = None
22.2723 	EXP 	VAS_slider: markerPos = 3
22.2723 	EXP 	VAS_slider: autoDraw = True
22.2723 	EXP 	VAS_text: autoDraw = True
22.2723 	EXP 	VAS_notstressed_text: autoDraw = True
22.2723 	EXP 	VAS_stressed_text: autoDraw = True
22.2723 	EXP 	continue_text: autoDraw = True
22.2723 	EXP 	label0: autoDraw = True
22.2723 	EXP 	label10: autoDraw = True
22.2723 	EXP 	label20: autoDraw = True
22.2723 	EXP 	label30: autoDraw = True
22.2723 	EXP 	label40: autoDraw = True
22.2723 	EXP 	label50: autoDraw = True
22.2723 	EXP 	label60: autoDraw = True
22.2723 	EXP 	label70: autoDraw = True
22.2723 	EXP 	label80: autoDraw = True
22.2723 	EXP 	label90: autoDraw = True
22.2723 	EXP 	label100: autoDraw = True
26.4910 	DATA 	Mouse: Left button down, pos=(49,591)
26.5156 	EXP 	VAS_slider: markerPos = -0.06111111111111067
26.5324 	EXP 	VAS_slider: markerPos = -0.06111111111111067
26.5490 	EXP 	VAS_slider: markerPos = -0.06111111111111067
26.5656 	EXP 	VAS_slider: markerPos = -0.06111111111111067
26.5822 	EXP 	VAS_slider: markerPos = -0.06111111111111067
26.5832 	DATA 	Mouse:  Left button up, pos=(49,591)
26.5990 	EXP 	VAS_slider: markerPos = 0
26.6577 	EXP 	VAS_slider: autoDraw = False
26.6577 	EXP 	VAS_text: autoDraw = False
26.6577 	EXP 	VAS_notstressed_text: autoDraw = False
26.6577 	EXP 	VAS_stressed_text: autoDraw = False
26.6577 	EXP 	continue_text: autoDraw = False
26.6577 	EXP 	label0: autoDraw = False
26.6577 	EXP 	label10: autoDraw = False
26.6577 	EXP 	label20: autoDraw = False
26.6577 	EXP 	label30: autoDraw = False
26.6577 	EXP 	label40: autoDraw = False
26.6577 	EXP 	label50: autoDraw = False
26.6577 	EXP 	label60: autoDraw = False
26.6577 	EXP 	label70: autoDraw = False
26.6577 	EXP 	label80: autoDraw = False
26.6577 	EXP 	label90: autoDraw = False
26.6577 	EXP 	label100: autoDraw = False
26.6577 	EXP 	instruction_text: height = 0.05
26.6577 	EXP 	instruction_text: height = 0.05
26.6577 	EXP 	instruction_text: height = 0.05
26.6577 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
26.6577 	EXP 	continue_text_2: height = 0.03
26.6577 	EXP 	continue_text_2: height = 0.03
26.6577 	EXP 	continue_text_2: height = 0.03
26.6577 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
26.6577 	EXP 	instruction_text: autoDraw = True
26.6577 	EXP 	continue_text_2: autoDraw = True
41.1716 	DATA 	Keypress: space
41.1937 	EXP 	instruction_text: autoDraw = False
41.1937 	EXP 	continue_text_2: autoDraw = False
41.1937 	EXP 	example_text: height = 0.035
41.1937 	EXP 	example_text: height = 0.035
41.1937 	EXP 	example_text: height = 0.035
41.1937 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
41.1937 	EXP 	example_slider_2: markerPos = None
41.1937 	EXP 	example_slider_2: markerPos = None
41.1937 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
41.1937 	EXP 	example_text: autoDraw = True
41.1937 	EXP 	example_slider_2: autoDraw = True
41.1937 	EXP 	example_image: autoDraw = True
54.0568 	DATA 	Mouse: Left button down, pos=(1521,242)
54.0722 	EXP 	example_slider_2: markerPos = 4.968421052631578
54.0891 	EXP 	example_slider_2: markerPos = 4.968421052631578
54.1053 	EXP 	example_slider_2: markerPos = 4.968421052631578
54.1221 	EXP 	example_slider_2: markerPos = 4.968421052631578
54.1233 	DATA 	Mouse:  Left button up, pos=(1521,242)
54.1390 	EXP 	example_slider_2: markerPos = 5.0
54.1550 	EXP 	example_text: autoDraw = False
54.1550 	EXP 	example_slider_2: autoDraw = False
54.1550 	EXP 	example_image: autoDraw = False
54.1550 	EXP 	fixcross: height = 0.05
54.1550 	EXP 	fixcross: height = 0.05
54.1550 	EXP 	fixcross: height = 0.05
54.1550 	EXP 	fixcross: text = '+'
54.1550 	EXP 	fixcross: autoDraw = True
55.1525 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
55.1550 	EXP 	New trial (rep=0, index=0): None
55.1935 	EXP 	fixcross: autoDraw = False
55.1935 	EXP 	fixcross: autoDraw = False
55.1935 	EXP 	trial_inst_images: height = 0.035
55.1935 	EXP 	trial_inst_images: height = 0.035
55.1935 	EXP 	trial_inst_images: height = 0.035
55.1935 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
55.1935 	EXP 	slider_images: markerPos = None
55.1935 	EXP 	slider_images: markerPos = None
55.1935 	EXP 	front_square: autoDraw = True
55.1935 	EXP 	stim_images: autoDraw = True
55.1935 	EXP 	trial_inst_images: autoDraw = True
55.1935 	EXP 	slider_images: autoDraw = True
58.8808 	DATA 	Mouse: Left button down, pos=(672,225)
58.8921 	EXP 	slider_images: markerPos = 1.9894736842105263
58.9088 	EXP 	slider_images: markerPos = 1.9894736842105263
58.9255 	EXP 	slider_images: markerPos = 1.9894736842105263
58.9422 	EXP 	slider_images: markerPos = 1.9894736842105263
58.9589 	EXP 	slider_images: markerPos = 1.9894736842105263
58.9701 	DATA 	Mouse:  Left button up, pos=(672,225)
58.9826 	EXP 	slider_images: markerPos = 2.0
58.9931 	EXP 	front_square: autoDraw = False
58.9931 	EXP 	stim_images: autoDraw = False
58.9931 	EXP 	trial_inst_images: autoDraw = False
58.9931 	EXP 	slider_images: autoDraw = False
58.9931 	EXP 	fixcross: text = '+'
58.9931 	EXP 	fixcross: autoDraw = True
59.9803 	EXP 	New trial (rep=1, index=0): None
60.0107 	EXP 	fixcross: autoDraw = False
60.0107 	EXP 	fixcross: autoDraw = False
60.0107 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
60.0107 	EXP 	slider_images: markerPos = None
60.0107 	EXP 	slider_images: markerPos = None
60.0107 	EXP 	front_square: autoDraw = True
60.0107 	EXP 	stim_images: autoDraw = True
60.0107 	EXP 	trial_inst_images: autoDraw = True
60.0107 	EXP 	slider_images: autoDraw = True
62.0494 	DATA 	Mouse: Left button down, pos=(1238,220)
62.0788 	EXP 	slider_images: markerPos = 3.975438596491228
62.0961 	EXP 	slider_images: markerPos = 3.9719298245614034
62.1114 	EXP 	slider_images: markerPos = 3.9719298245614034
62.1167 	DATA 	Mouse:  Left button up, pos=(1237,220)
62.1269 	EXP 	slider_images: markerPos = 4.0
62.1374 	EXP 	front_square: autoDraw = False
62.1374 	EXP 	stim_images: autoDraw = False
62.1374 	EXP 	trial_inst_images: autoDraw = False
62.1374 	EXP 	slider_images: autoDraw = False
62.1374 	EXP 	fixcross: text = '+'
62.1374 	EXP 	fixcross: autoDraw = True
63.1328 	EXP 	New trial (rep=2, index=0): None
63.1635 	EXP 	fixcross: autoDraw = False
63.1635 	EXP 	fixcross: autoDraw = False
63.1635 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
63.1635 	EXP 	slider_images: markerPos = None
63.1635 	EXP 	slider_images: markerPos = None
63.1635 	EXP 	front_square: autoDraw = True
63.1635 	EXP 	stim_images: autoDraw = True
63.1635 	EXP 	trial_inst_images: autoDraw = True
63.1635 	EXP 	slider_images: autoDraw = True
65.9740 	DATA 	Mouse: Left button down, pos=(677,215)
65.9938 	EXP 	slider_images: markerPos = 2.007017543859649
66.0099 	EXP 	slider_images: markerPos = 2.007017543859649
66.0251 	EXP 	slider_images: markerPos = 2.007017543859649
66.0404 	EXP 	slider_images: markerPos = 2.007017543859649
66.0458 	DATA 	Mouse:  Left button up, pos=(677,215)
66.0558 	EXP 	slider_images: markerPos = 2.0
66.0665 	EXP 	front_square: autoDraw = False
66.0665 	EXP 	stim_images: autoDraw = False
66.0665 	EXP 	trial_inst_images: autoDraw = False
66.0665 	EXP 	slider_images: autoDraw = False
66.0665 	EXP 	fixcross: text = '+'
