trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.0434466000006,1187.0517001000117,1183.6444856000016,1183.6444856000016,1183.6444856000016,1183.6444856000016,old_fruit_42.png,12,4.0,2.395298299990827,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.0141562000208,,1187.0517001000117,1187.0517001000117,1187.0517001000117,1187.0517001000117,old_stationery_5.png,13,1.0,1.9588648999924771,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.0972504999954,1194.1073920000053,1190.0459308999998,1190.0459308999998,1190.0459308999998,1190.0459308999998,old_fruit_36.png,14,3.0,3.0531366000068374,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.9014061000198,1196.9205584000156,1194.1073920000053,1194.1073920000053,1194.1073920000053,1194.1073920000053,new_stationery_23.png,15,2.0,1.7923587000113912,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.856545000017,,1196.9205584000156,1196.9205584000156,1196.9205584000156,1196.9205584000156,new_sceneIn_38.png,16,2.0,1.936986299988348,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.594588900014,1202.6217658999958,1199.8913050999981,1199.8913050999981,1199.8913050999981,1199.8913050999981,old_sceneIn_21.png,17,2.0,1.705952599993907,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.883292500017,1205.9147773000004,1202.6217658999958,1202.6217658999958,1202.6217658999958,1202.6217658999958,new_stationery_21.png,18,5.0,2.2596663999720477,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.1033696999948,1209.128126800002,1205.9147773000004,1205.9147773000004,1205.9147773000004,1205.9147773000004,old_sceneIn_39.png,19,1.0,2.191944699996384,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.8446364999982,1211.8642424000136,1209.128126800002,1209.128126800002,1209.128126800002,1209.128126800002,old_sceneIn_24.png,20,1.0,1.7177773999865167,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.0677194000164,1215.0843735999952,1211.8642424000136,1211.8642424000136,1211.8642424000136,1211.8642424000136,new_sceneIn_39.png,21,3.0,2.205449100001715,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.4718877999985,,1215.0843735999952,1215.0843735999952,1215.0843735999952,1215.0843735999952,new_stationery_49.png,22,4.0,2.386771999998018,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.5990506999951,1221.62111930002,1218.493440100021,1218.493440100021,1218.493440100021,1218.493440100021,old_sceneOut_39.png,23,1.0,2.0999099999899045,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.916840699996,1225.9477311999945,1221.62111930002,1221.62111930002,1221.62111930002,1221.62111930002,old_stationery_12.png,24,2.0,3.2975998999900185,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.1174765000178,1229.1463277000003,1225.9477311999945,1225.9477311999945,1225.9477311999945,1225.9477311999945,old_sceneIn_44.png,25,1.0,2.1722788000188302,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.8375345999957,1231.8613792000106,1229.1463277000003,1229.1463277000003,1229.1463277000003,1229.1463277000003,old_stationery_32.png,26,1.0,1.6929981999855954,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.8162529999972,1234.820228800003,1231.8613792000106,1231.8613792000106,1231.8613792000106,1231.8613792000106,old_sceneIn_49.png,27,4.0,1.9546170000103302,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.5030621000042,1237.5164628000057,1234.820228800003,1234.820228800003,1234.820228800003,1234.820228800003,new_fruit_36.png,28,3.0,1.6750566000118852,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.8224165000138,1240.834331399994,1237.5164628000057,1237.5164628000057,1237.5164628000057,1237.5164628000057,old_sceneOut_37.png,29,2.0,2.3079277999931946,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.1901059999946,1244.2065385000024,1240.834331399994,1240.834331399994,1240.834331399994,1240.834331399994,old_fruit_47.png,30,4.0,2.3540084999985993,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.1095099000086,1247.1251694000093,1244.2065385000024,1244.2065385000024,1244.2065385000024,1244.2065385000024,new_fruit_28.png,31,3.0,1.9015872000018135,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.340001500008,1250.3638274999976,1247.1251694000093,1247.1251694000093,1247.1251694000093,1247.1251694000093,old_sceneOut_9.png,32,2.0,2.216409200016642,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.7688261000148,,1250.3638274999976,1250.3638274999976,1250.3638274999976,1250.3638274999976,old_sceneOut_13.png,33,2.0,1.4041211000003386,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.4860141999961,,1252.7918846000102,1252.7918846000102,1252.7918846000102,1252.7918846000102,old_sceneOut_27.png,34,2.0,1.6932688999804668,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.9173508000094,1257.9354198999936,1255.516019200004,1255.516019200004,1255.516019200004,1255.516019200004,old_sceneIn_26.png,35,2.0,1.4023327000031713,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.0514668000105,1261.0717241000093,1257.9354198999936,1257.9354198999936,1257.9354198999936,1257.9354198999936,new_sceneOut_23.png,36,5.0,2.1156048999982886,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.4123646999942,1263.4450773000135,1261.0717241000093,1261.0717241000093,1261.0717241000093,1261.0717241000093,new_fruit_21.png,37,5.0,1.3424990999919828,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.6196622000134,1266.6465301999997,1263.4450773000135,1263.4450773000135,1263.4450773000135,1263.4450773000135,new_fruit_31.png,38,4.0,2.177311399980681,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.8391813000198,1269.8645810000016,1266.6465301999997,1266.6465301999997,1266.6465301999997,1266.6465301999997,old_stationery_29.png,39,2.0,2.1949743000150193,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.7193018000107,,1269.8645810000016,1269.8645810000016,1269.8645810000016,1269.8645810000016,new_stationery_40.png,40,3.0,2.8575498999853153,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.3980723000132,1276.4288740000047,1273.753736500017,1273.753736500017,1273.753736500017,1273.753736500017,old_fruit_33.png,41,3.0,1.6474173000024166,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.3869807000156,1279.4061382999935,1276.4288740000047,1276.4288740000047,1276.4288740000047,1276.4288740000047,old_stationery_7.png,42,1.0,1.9618778000003658,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.6334007999976,1281.6624201000086,1279.4061382999935,1279.4061382999935,1279.4061382999935,1279.4061382999935,old_sceneIn_40.png,43,1.0,1.2252734000212513,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.82517560001,1284.8363969000056,1281.6624201000086,1281.6624201000086,1281.6624201000086,1281.6624201000086,new_fruit_29.png,44,4.0,2.1666598000156227,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.6295297000033,1288.6483236000058,1284.8363969000056,1284.8363969000056,1284.8363969000056,1284.8363969000056,new_sceneOut_41.png,45,1.0,2.7922935000096913,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.8632263000181,1290.869628000015,1288.6483236000058,1288.6483236000058,1288.6483236000058,1288.6483236000058,old_stationery_30.png,46,1.0,1.2169669999857433,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.0873660999932,1293.1032127999933,1290.869628000015,1290.869628000015,1290.869628000015,1290.869628000015,new_sceneIn_48.png,47,1.0,1.2133205000136513,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.325975100015,1296.3562139999995,1293.1032127999933,1293.1032127999933,1293.1032127999933,1293.1032127999933,old_fruit_38.png,48,4.0,2.218976600008318,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.2602105000115,1299.2752740000142,1296.3562139999995,1296.3562139999995,1296.3562139999995,1296.3562139999995,old_stationery_21.png,49,3.0,1.904936800012365,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.4898202000186,1302.505788600014,1299.2752740000142,1299.2752740000142,1299.2752740000142,1299.2752740000142,old_sceneIn_33.png,50,3.0,2.2089574999990873,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.396214700013,1305.4163043000153,1302.505788600014,1302.505788600014,1302.505788600014,1302.505788600014,old_sceneOut_23.png,51,1.0,1.8888612000155263,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.0207139000122,1308.0354648000211,1305.4163043000153,1305.4163043000153,1305.4163043000153,1305.4163043000153,old_stationery_16.png,52,1.0,1.5994960999814793,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.239708900015,1311.264350100013,1308.0354648000211,1308.0354648000211,1308.0354648000211,1308.0354648000211,new_sceneIn_41.png,53,4.0,2.1999856999900658,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.3315215000184,1314.3417375000136,1311.264350100013,1311.264350100013,1311.264350100013,1311.264350100013,old_stationery_45.png,54,1.0,2.0679984999878798,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.3809916000173,1317.4079758000153,1314.3417375000136,1314.3417375000136,1314.3417375000136,1314.3417375000136,old_fruit_25.png,55,3.0,2.0350664999859873,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.4953748999978,1320.5239376999962,1317.4079758000153,1317.4079758000153,1317.4079758000153,1317.4079758000153,old_fruit_9.png,56,4.0,2.0873170999984723,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.175620599999,,1320.5239376999962,1320.5239376999962,1320.5239376999962,1320.5239376999962,new_stationery_3.png,57,5.0,1.653433600004064,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.836260000011,1325.8556588999927,1323.197461600008,1323.197461600008,1323.197461600008,1323.197461600008,new_fruit_8.png,58,4.0,1.634213000012096,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.9959903999988,1329.007511600008,1325.8556588999927,1325.8556588999927,1325.8556588999927,1325.8556588999927,old_stationery_37.png,59,1.0,2.1409885000030044,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.2146795000008,1331.2355937999964,1329.007511600008,1329.007511600008,1329.007511600008,1329.007511600008,new_stationery_31.png,60,1.0,1.2078593000187539,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.0337268000003,,1331.2355937999964,1331.2355937999964,1331.2355937999964,1331.2355937999964,old_stationery_41.png,61,1.0,0.800151100003859,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.8896244000061,1335.9205264000047,1333.0783022000105,1333.0783022000105,1333.0783022000105,1333.0783022000105,new_fruit_16.png,62,4.0,1.8145673999970313,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.704753500002,,1335.9205264000047,1335.9205264000047,1335.9205264000047,1335.9205264000047,old_sceneIn_30.png,63,3.0,1.7859026000078302,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.843030499993,,1338.7233706999978,1338.7233706999978,1338.7233706999978,1338.7233706999978,new_sceneOut_26.png,64,2.0,2.1153071000007913,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.1467152000114,1344.1828774000169,1341.8747049999947,1341.8747049999947,1341.8747049999947,1341.8747049999947,old_sceneIn_8.png,65,2.0,1.2713738000020385,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.1917408000154,1346.214471400017,1344.1828774000169,1344.1828774000169,1344.1828774000169,1344.1828774000169,old_fruit_22.png,66,2.0,1.0120572999876458,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.2053082000057,1349.2203467999934,1346.214471400017,1346.214471400017,1346.214471400017,1346.214471400017,old_sceneOut_33.png,67,1.0,1.993593499995768,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.7692727000103,1351.8005888000189,1349.2203467999934,1349.2203467999934,1349.2203467999934,1349.2203467999934,new_sceneIn_2.png,68,4.0,1.5449694000126328,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.4727770000172,1354.5016124999966,1351.8005888000189,1351.8005888000189,1351.8005888000189,1351.8005888000189,old_stationery_44.png,69,1.0,1.672413599997526,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.342560399993,1356.3690803000063,1354.5016124999966,1354.5016124999966,1354.5016124999966,1354.5016124999966,old_stationery_18.png,70,1.0,0.8435804999899119,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.4774323000165,1359.502186800004,1356.3690803000063,1356.3690803000063,1356.3690803000063,1356.3690803000063,old_sceneOut_19.png,71,3.0,2.1101256999827456,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.3018199999933,1362.3099530000181,1359.502186800004,1359.502186800004,1359.502186800004,1359.502186800004,old_fruit_28.png,72,2.0,1.7984276000061072,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.1942254000169,,1362.3099530000181,1362.3099530000181,1362.3099530000181,1362.3099530000181,new_sceneOut_1.png,73,1.0,1.8793006999767385,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.1467135999992,,1365.22447310001,1365.22447310001,1365.22447310001,1365.22447310001,new_sceneIn_35.png,74,3.0,1.9227726999961305,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.205799599993,1371.2314833000128,1368.180330800009,1368.180330800009,1368.180330800009,1368.180330800009,old_sceneOut_22.png,75,2.0,2.0278977999987546,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.5786904999986,1375.5973443000112,1371.2314833000128,1371.2314833000128,1371.2314833000128,1371.2314833000128,old_fruit_13.png,76,1.0,3.3494238999846857,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.7941686999984,1377.8232566000079,1375.5973443000112,1375.5973443000112,1375.5973443000112,1375.5973443000112,old_fruit_50.png,77,1.0,1.1959335000137798,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.9922372,,1377.8232566000079,1377.8232566000079,1377.8232566000079,1377.8232566000079,old_stationery_42.png,78,4.0,2.169750599976396,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.91271840001,1383.931903699995,1381.0227518000174,1381.0227518000174,1381.0227518000174,1381.0227518000174,old_fruit_16.png,79,1.0,1.8917235999833792,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
