3.2193 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
20.3291 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
20.3328 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
20.3487 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
20.3525 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
20.3553 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
20.3581 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
20.3612 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
20.3641 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
20.3669 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
20.3697 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
20.3725 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
20.3753 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
20.3781 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
20.3803 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
20.3813 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.3827 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.3837 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.3886 	EXP 	window1: mouseVisible = True
20.6164 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
20.6429 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
20.6439 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.6453 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
20.6603 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
20.6614 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.6663 	EXP 	window1: mouseVisible = True
20.8104 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
20.8113 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.8122 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.8524 	EXP 	VAS_slider: autoLog = True
20.8524 	EXP 	VAS_slider: markerPos = None
20.8524 	EXP 	VAS_slider: styleTweaks = []
20.8524 	EXP 	VAS_slider: styleTweaks = []
20.8524 	EXP 	VAS_slider: styleTweaks = []
20.8524 	EXP 	VAS_slider: styleTweaks = []
20.8524 	EXP 	VAS_slider: contrast = 1.0
20.8524 	EXP 	VAS_slider: autoLog = True
20.8524 	EXP 	example_slider_2: autoLog = True
20.8524 	EXP 	example_slider_2: markerPos = None
20.8524 	EXP 	example_slider_2: styleTweaks = []
20.8524 	EXP 	example_slider_2: styleTweaks = []
20.8524 	EXP 	example_slider_2: styleTweaks = []
20.8524 	EXP 	example_slider_2: styleTweaks = []
20.8524 	EXP 	example_slider_2: contrast = 1.0
20.8524 	EXP 	example_slider_2: autoLog = True
20.8524 	EXP 	slider_images: autoLog = True
20.8524 	EXP 	slider_images: markerPos = None
20.8524 	EXP 	slider_images: styleTweaks = []
20.8524 	EXP 	slider_images: styleTweaks = []
20.8524 	EXP 	slider_images: styleTweaks = []
20.8524 	EXP 	slider_images: styleTweaks = []
20.8524 	EXP 	slider_images: contrast = 1.0
20.8524 	EXP 	slider_images: autoLog = True
20.8524 	EXP 	VAS_slider: markerPos = None
20.8524 	EXP 	VAS_slider: markerPos = None
20.8524 	EXP 	VAS_slider: markerPos = 3
20.8524 	EXP 	VAS_slider: autoDraw = True
20.8524 	EXP 	VAS_text: autoDraw = True
20.8524 	EXP 	VAS_notstressed_text: autoDraw = True
20.8524 	EXP 	VAS_stressed_text: autoDraw = True
20.8524 	EXP 	continue_text: autoDraw = True
20.8524 	EXP 	label0: autoDraw = True
20.8524 	EXP 	label10: autoDraw = True
20.8524 	EXP 	label20: autoDraw = True
20.8524 	EXP 	label30: autoDraw = True
20.8524 	EXP 	label40: autoDraw = True
20.8524 	EXP 	label50: autoDraw = True
20.8524 	EXP 	label60: autoDraw = True
20.8524 	EXP 	label70: autoDraw = True
20.8524 	EXP 	label80: autoDraw = True
20.8524 	EXP 	label90: autoDraw = True
20.8524 	EXP 	label100: autoDraw = True
35.1173 	DATA 	Mouse: Left button down, pos=(62,590)
35.1418 	EXP 	VAS_slider: markerPos = 0.011111111111111183
35.1585 	EXP 	VAS_slider: markerPos = 0.011111111111111183
35.1752 	EXP 	VAS_slider: markerPos = 0.011111111111111183
35.1919 	EXP 	VAS_slider: markerPos = 0.011111111111111183
35.2086 	EXP 	VAS_slider: markerPos = 0.011111111111111183
35.2254 	EXP 	VAS_slider: markerPos = 0.011111111111111183
35.2420 	EXP 	VAS_slider: markerPos = 0.011111111111111183
35.2429 	DATA 	Mouse:  Left button up, pos=(62,590)
35.2588 	EXP 	VAS_slider: markerPos = 0.011111111111111183
35.3228 	EXP 	VAS_slider: autoDraw = False
35.3228 	EXP 	VAS_text: autoDraw = False
35.3228 	EXP 	VAS_notstressed_text: autoDraw = False
35.3228 	EXP 	VAS_stressed_text: autoDraw = False
35.3228 	EXP 	continue_text: autoDraw = False
35.3228 	EXP 	label0: autoDraw = False
35.3228 	EXP 	label10: autoDraw = False
35.3228 	EXP 	label20: autoDraw = False
35.3228 	EXP 	label30: autoDraw = False
35.3228 	EXP 	label40: autoDraw = False
35.3228 	EXP 	label50: autoDraw = False
35.3228 	EXP 	label60: autoDraw = False
35.3228 	EXP 	label70: autoDraw = False
35.3228 	EXP 	label80: autoDraw = False
35.3228 	EXP 	label90: autoDraw = False
35.3228 	EXP 	label100: autoDraw = False
35.3228 	EXP 	instruction_text: height = 0.05
35.3228 	EXP 	instruction_text: height = 0.05
35.3228 	EXP 	instruction_text: height = 0.05
35.3228 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
35.3228 	EXP 	continue_text_2: height = 0.03
35.3228 	EXP 	continue_text_2: height = 0.03
35.3228 	EXP 	continue_text_2: height = 0.03
35.3228 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
35.3228 	EXP 	instruction_text: autoDraw = True
35.3228 	EXP 	continue_text_2: autoDraw = True
48.5924 	DATA 	Keypress: space
48.6137 	EXP 	instruction_text: autoDraw = False
48.6137 	EXP 	continue_text_2: autoDraw = False
48.6137 	EXP 	example_text: height = 0.035
48.6137 	EXP 	example_text: height = 0.035
48.6137 	EXP 	example_text: height = 0.035
48.6137 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
48.6137 	EXP 	example_slider_2: markerPos = None
48.6137 	EXP 	example_slider_2: markerPos = None
48.6137 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
48.6137 	EXP 	example_text: autoDraw = True
48.6137 	EXP 	example_slider_2: autoDraw = True
48.6137 	EXP 	example_image: autoDraw = True
56.6003 	DATA 	Mouse: Left button down, pos=(1520,241)
56.6268 	EXP 	example_slider_2: markerPos = 4.964912280701754
56.6436 	EXP 	example_slider_2: markerPos = 4.964912280701754
56.6600 	EXP 	example_slider_2: markerPos = 4.964912280701754
56.6768 	EXP 	example_slider_2: markerPos = 4.964912280701754
56.6933 	EXP 	example_slider_2: markerPos = 4.964912280701754
56.7025 	DATA 	Mouse:  Left button up, pos=(1520,241)
56.7099 	EXP 	example_slider_2: markerPos = 4.964912280701754
56.7269 	EXP 	example_slider_2: markerPos = 5.0
56.7429 	EXP 	example_text: autoDraw = False
56.7429 	EXP 	example_slider_2: autoDraw = False
56.7429 	EXP 	example_image: autoDraw = False
56.7429 	EXP 	fixcross: height = 0.05
56.7429 	EXP 	fixcross: height = 0.05
56.7429 	EXP 	fixcross: height = 0.05
56.7429 	EXP 	fixcross: text = '+'
56.7429 	EXP 	fixcross: autoDraw = True
57.7373 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
57.7383 	EXP 	New trial (rep=0, index=0): None
57.7641 	EXP 	fixcross: autoDraw = False
57.7641 	EXP 	fixcross: autoDraw = False
57.7641 	EXP 	trial_inst_images: height = 0.035
57.7641 	EXP 	trial_inst_images: height = 0.035
57.7641 	EXP 	trial_inst_images: height = 0.035
57.7641 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
57.7641 	EXP 	slider_images: markerPos = None
57.7641 	EXP 	slider_images: markerPos = None
57.7641 	EXP 	front_square: autoDraw = True
57.7641 	EXP 	stim_images: autoDraw = True
57.7641 	EXP 	trial_inst_images: autoDraw = True
57.7641 	EXP 	slider_images: autoDraw = True
62.7393 	EXP 	slider_images: autoDraw = False
62.7476 	EXP 	front_square: autoDraw = False
62.7476 	EXP 	stim_images: autoDraw = False
62.7476 	EXP 	trial_inst_images: autoDraw = False
62.7476 	EXP 	slider_images: autoDraw = False
62.7476 	EXP 	fixcross: text = '+'
62.7476 	EXP 	fixcross: autoDraw = True
62.9683 	DATA 	Mouse: Left button down, pos=(961,231)
63.2333 	DATA 	Mouse:  Left button up, pos=(961,231)
63.7370 	EXP 	New trial (rep=1, index=0): None
63.7560 	EXP 	fixcross: autoDraw = False
63.7560 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
63.7560 	EXP 	slider_images: markerPos = None
63.7560 	EXP 	slider_images: markerPos = None
63.7560 	EXP 	front_square: autoDraw = True
63.7560 	EXP 	stim_images: autoDraw = True
63.7560 	EXP 	trial_inst_images: autoDraw = True
63.7560 	EXP 	slider_images: autoDraw = True
67.3592 	DATA 	Mouse: Left button down, pos=(1525,231)
67.3776 	EXP 	slider_images: markerPos = 4.982456140350877
67.3933 	EXP 	slider_images: markerPos = 4.982456140350877
67.4216 	EXP 	slider_images: markerPos = 4.982456140350877
67.4363 	DATA 	Mouse:  Left button up, pos=(1525,231)
67.4388 	EXP 	slider_images: markerPos = 4.982456140350877
67.4574 	EXP 	slider_images: markerPos = 5.0
67.4680 	EXP 	front_square: autoDraw = False
67.4680 	EXP 	stim_images: autoDraw = False
67.4680 	EXP 	trial_inst_images: autoDraw = False
67.4680 	EXP 	slider_images: autoDraw = False
67.4680 	EXP 	fixcross: text = '+'
67.4680 	EXP 	fixcross: autoDraw = True
68.4567 	EXP 	New trial (rep=2, index=0): None
68.4913 	EXP 	fixcross: autoDraw = False
68.4913 	EXP 	fixcross: autoDraw = False
68.4913 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
68.4913 	EXP 	slider_images: markerPos = None
68.4913 	EXP 	slider_images: markerPos = None
68.4913 	EXP 	front_square: autoDraw = True
68.4913 	EXP 	stim_images: autoDraw = True
68.4913 	EXP 	trial_inst_images: autoDraw = True
68.4913 	EXP 	slider_images: autoDraw = True
71.7455 	DATA 	Mouse: Left button down, pos=(955,233)
71.7777 	EXP 	slider_images: markerPos = 2.982456140350877
71.7945 	EXP 	slider_images: markerPos = 2.982456140350877
71.8221 	EXP 	slider_images: markerPos = 2.982456140350877
71.8392 	EXP 	slider_images: markerPos = 2.982456140350877
71.8641 	DATA 	Mouse:  Left button up, pos=(955,233)
71.8667 	EXP 	slider_images: markerPos = 2.982456140350877
71.8827 	EXP 	slider_images: markerPos = 3.0
71.8934 	EXP 	front_square: autoDraw = False
71.8934 	EXP 	stim_images: autoDraw = False
71.8934 	EXP 	trial_inst_images: autoDraw = False
71.8934 	EXP 	slider_images: autoDraw = False
71.8934 	EXP 	fixcross: text = '+'
