3.6156 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
408.0877 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
408.0906 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
408.0934 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
408.0961 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
408.0987 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
408.1014 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
408.1042 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
408.1069 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
408.1096 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
408.1123 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
408.1144 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
408.1153 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
408.1166 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
408.1176 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
408.1222 	EXP 	window1: mouseVisible = True
408.3463 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
408.3745 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
408.3755 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
408.3769 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
408.3919 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
408.3929 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
408.3977 	EXP 	window1: mouseVisible = True
408.5466 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
408.5475 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
408.5484 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
408.7720 	WARNING 	t of last frame was 7619.43ms (=1/0)
408.7720 	EXP 	VAS_slider: autoLog = True
408.7720 	EXP 	VAS_slider: markerPos = None
408.7720 	EXP 	VAS_slider: styleTweaks = []
408.7720 	EXP 	VAS_slider: styleTweaks = []
408.7720 	EXP 	VAS_slider: styleTweaks = []
408.7720 	EXP 	VAS_slider: styleTweaks = []
408.7720 	EXP 	VAS_slider: contrast = 1.0
408.7720 	EXP 	VAS_slider: autoLog = True
408.7720 	EXP 	example_slider_2: autoLog = True
408.7720 	EXP 	example_slider_2: markerPos = None
408.7720 	EXP 	example_slider_2: styleTweaks = []
408.7720 	EXP 	example_slider_2: styleTweaks = []
408.7720 	EXP 	example_slider_2: styleTweaks = []
408.7720 	EXP 	example_slider_2: styleTweaks = []
408.7720 	EXP 	example_slider_2: contrast = 1.0
408.7720 	EXP 	example_slider_2: autoLog = True
408.7720 	EXP 	slider_images: autoLog = True
408.7720 	EXP 	slider_images: markerPos = None
408.7720 	EXP 	slider_images: styleTweaks = []
408.7720 	EXP 	slider_images: styleTweaks = []
408.7720 	EXP 	slider_images: styleTweaks = []
408.7720 	EXP 	slider_images: styleTweaks = []
408.7720 	EXP 	slider_images: contrast = 1.0
408.7720 	EXP 	slider_images: autoLog = True
408.7720 	EXP 	VAS_slider: markerPos = None
408.7720 	EXP 	VAS_slider: markerPos = None
408.7720 	EXP 	VAS_slider: markerPos = 3
408.7720 	EXP 	VAS_slider: autoDraw = True
408.7720 	EXP 	VAS_text: autoDraw = True
408.7720 	EXP 	VAS_notstressed_text: autoDraw = True
408.7720 	EXP 	VAS_stressed_text: autoDraw = True
408.7720 	EXP 	continue_text: autoDraw = True
408.7720 	EXP 	label0: autoDraw = True
408.7720 	EXP 	label10: autoDraw = True
408.7720 	EXP 	label20: autoDraw = True
408.7720 	EXP 	label30: autoDraw = True
408.7720 	EXP 	label40: autoDraw = True
408.7720 	EXP 	label50: autoDraw = True
408.7720 	EXP 	label60: autoDraw = True
408.7720 	EXP 	label70: autoDraw = True
408.7720 	EXP 	label80: autoDraw = True
408.7720 	EXP 	label90: autoDraw = True
408.7720 	EXP 	label100: autoDraw = True
408.9203 	WARNING 	t of last frame was 29.62ms (=1/33)
411.1670 	WARNING 	t of last frame was 24.38ms (=1/41)
412.1811 	WARNING 	t of last frame was 21.13ms (=1/47)
412.2159 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
415.8975 	DATA 	Mouse: Left button down, pos=(236,584)
415.9133 	EXP 	VAS_slider: markerPos = 0.9777777777777774
415.9297 	EXP 	VAS_slider: markerPos = 0.9777777777777774
415.9464 	EXP 	VAS_slider: markerPos = 0.9777777777777774
415.9631 	EXP 	VAS_slider: markerPos = 0.9777777777777774
415.9798 	EXP 	VAS_slider: markerPos = 0.9777777777777774
415.9964 	EXP 	VAS_slider: markerPos = 0.9777777777777774
416.0130 	EXP 	VAS_slider: markerPos = 0.9777777777777774
416.0299 	EXP 	VAS_slider: markerPos = 0.9777777777777774
416.0541 	EXP 	VAS_slider: markerPos = 0.9777777777777774
416.0552 	DATA 	Mouse:  Left button up, pos=(236,584)
416.0694 	EXP 	VAS_slider: markerPos = 0.9777777777777774
416.1160 	EXP 	VAS_slider: autoDraw = False
416.1160 	EXP 	VAS_text: autoDraw = False
416.1160 	EXP 	VAS_notstressed_text: autoDraw = False
416.1160 	EXP 	VAS_stressed_text: autoDraw = False
416.1160 	EXP 	continue_text: autoDraw = False
416.1160 	EXP 	label0: autoDraw = False
416.1160 	EXP 	label10: autoDraw = False
416.1160 	EXP 	label20: autoDraw = False
416.1160 	EXP 	label30: autoDraw = False
416.1160 	EXP 	label40: autoDraw = False
416.1160 	EXP 	label50: autoDraw = False
416.1160 	EXP 	label60: autoDraw = False
416.1160 	EXP 	label70: autoDraw = False
416.1160 	EXP 	label80: autoDraw = False
416.1160 	EXP 	label90: autoDraw = False
416.1160 	EXP 	label100: autoDraw = False
416.1160 	EXP 	instruction_text: height = 0.05
416.1160 	EXP 	instruction_text: height = 0.05
416.1160 	EXP 	instruction_text: height = 0.05
416.1160 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
416.1160 	EXP 	continue_text_2: height = 0.03
416.1160 	EXP 	continue_text_2: height = 0.03
416.1160 	EXP 	continue_text_2: height = 0.03
416.1160 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
416.1160 	EXP 	instruction_text: autoDraw = True
416.1160 	EXP 	continue_text_2: autoDraw = True
443.9724 	DATA 	Keypress: space
443.9937 	EXP 	instruction_text: autoDraw = False
443.9937 	EXP 	continue_text_2: autoDraw = False
443.9937 	EXP 	example_text: height = 0.035
443.9937 	EXP 	example_text: height = 0.035
443.9937 	EXP 	example_text: height = 0.035
443.9937 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
443.9937 	EXP 	example_slider_2: markerPos = None
443.9937 	EXP 	example_slider_2: markerPos = None
443.9937 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
443.9937 	EXP 	example_text: autoDraw = True
443.9937 	EXP 	example_slider_2: autoDraw = True
443.9937 	EXP 	example_image: autoDraw = True
460.0909 	DATA 	Mouse: Left button down, pos=(1524,227)
460.1168 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.1337 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.1504 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.1669 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.1838 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.2006 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.2169 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.2337 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.2506 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.2669 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.2838 	EXP 	example_slider_2: markerPos = 4.978947368421053
460.2850 	DATA 	Mouse:  Left button up, pos=(1524,227)
460.3005 	EXP 	example_slider_2: markerPos = 5.0
460.3165 	EXP 	example_text: autoDraw = False
460.3165 	EXP 	example_slider_2: autoDraw = False
460.3165 	EXP 	example_image: autoDraw = False
460.3165 	EXP 	fixcross: height = 0.05
460.3165 	EXP 	fixcross: height = 0.05
460.3165 	EXP 	fixcross: height = 0.05
460.3165 	EXP 	fixcross: text = '+'
460.3165 	EXP 	fixcross: autoDraw = True
461.3080 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
461.3102 	EXP 	New trial (rep=0, index=0): None
461.3479 	EXP 	fixcross: autoDraw = False
461.3479 	EXP 	fixcross: autoDraw = False
461.3479 	EXP 	trial_inst_images: height = 0.035
461.3479 	EXP 	trial_inst_images: height = 0.035
461.3479 	EXP 	trial_inst_images: height = 0.035
461.3479 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
461.3479 	EXP 	slider_images: markerPos = None
461.3479 	EXP 	slider_images: markerPos = None
461.3479 	EXP 	front_square: autoDraw = True
461.3479 	EXP 	stim_images: autoDraw = True
461.3479 	EXP 	trial_inst_images: autoDraw = True
461.3479 	EXP 	slider_images: autoDraw = True
466.2032 	DATA 	Mouse: Left button down, pos=(1534,227)
466.2226 	EXP 	slider_images: markerPos = 5.014035087719298
466.2403 	EXP 	slider_images: markerPos = 5.014035087719298
466.2566 	EXP 	slider_images: markerPos = 5.014035087719298
466.2728 	EXP 	slider_images: markerPos = 5.014035087719298
466.2891 	EXP 	slider_images: markerPos = 5.014035087719298
466.3062 	EXP 	slider_images: autoDraw = False
466.3212 	EXP 	front_square: autoDraw = False
466.3212 	EXP 	stim_images: autoDraw = False
466.3212 	EXP 	trial_inst_images: autoDraw = False
466.3212 	EXP 	slider_images: autoDraw = False
466.3212 	EXP 	fixcross: text = '+'
466.3212 	EXP 	fixcross: autoDraw = True
466.3724 	DATA 	Mouse:  Left button up, pos=(1534,227)
467.3106 	EXP 	New trial (rep=1, index=0): None
467.3454 	EXP 	fixcross: autoDraw = False
467.3454 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
467.3454 	EXP 	slider_images: markerPos = None
467.3454 	EXP 	slider_images: markerPos = None
467.3454 	EXP 	front_square: autoDraw = True
467.3454 	EXP 	stim_images: autoDraw = True
467.3454 	EXP 	trial_inst_images: autoDraw = True
467.3454 	EXP 	slider_images: autoDraw = True
472.3065 	EXP 	slider_images: autoDraw = False
472.3132 	EXP 	front_square: autoDraw = False
472.3132 	EXP 	stim_images: autoDraw = False
472.3132 	EXP 	trial_inst_images: autoDraw = False
472.3132 	EXP 	slider_images: autoDraw = False
472.3132 	EXP 	fixcross: text = '+'
472.3132 	EXP 	fixcross: autoDraw = True
473.3122 	EXP 	New trial (rep=2, index=0): None
473.3381 	EXP 	fixcross: autoDraw = False
473.3381 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
473.3381 	EXP 	slider_images: markerPos = None
473.3381 	EXP 	slider_images: markerPos = None
473.3381 	EXP 	front_square: autoDraw = True
473.3381 	EXP 	stim_images: autoDraw = True
473.3381 	EXP 	trial_inst_images: autoDraw = True
473.3381 	EXP 	slider_images: autoDraw = True
