3.2601 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
8587.5011 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
8587.5050 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
8587.5079 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
8587.5108 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
8587.5135 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
8587.5162 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
8587.5191 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
8587.5218 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
8587.5246 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
8587.5274 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
8587.5301 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
8587.5322 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
8587.5333 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8587.5347 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8587.5356 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8587.5403 	EXP 	window1: mouseVisible = True
8587.7659 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
8587.7877 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8587.7887 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8587.7901 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
8587.8119 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
8587.8129 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8587.8176 	EXP 	window1: mouseVisible = True
8587.9632 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
8587.9642 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8587.9651 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8588.0036 	EXP 	VAS_slider: autoLog = True
8588.0036 	EXP 	VAS_slider: markerPos = None
8588.0036 	EXP 	VAS_slider: styleTweaks = []
8588.0036 	EXP 	VAS_slider: styleTweaks = []
8588.0036 	EXP 	VAS_slider: styleTweaks = []
8588.0036 	EXP 	VAS_slider: styleTweaks = []
8588.0036 	EXP 	VAS_slider: contrast = 1.0
8588.0036 	EXP 	VAS_slider: autoLog = True
8588.0036 	EXP 	example_slider_2: autoLog = True
8588.0036 	EXP 	example_slider_2: markerPos = None
8588.0036 	EXP 	example_slider_2: styleTweaks = []
8588.0036 	EXP 	example_slider_2: styleTweaks = []
8588.0036 	EXP 	example_slider_2: styleTweaks = []
8588.0036 	EXP 	example_slider_2: styleTweaks = []
8588.0036 	EXP 	example_slider_2: contrast = 1.0
8588.0036 	EXP 	example_slider_2: autoLog = True
8588.0036 	EXP 	slider_images: autoLog = True
8588.0036 	EXP 	slider_images: markerPos = None
8588.0036 	EXP 	slider_images: styleTweaks = []
8588.0036 	EXP 	slider_images: styleTweaks = []
8588.0036 	EXP 	slider_images: styleTweaks = []
8588.0036 	EXP 	slider_images: styleTweaks = []
8588.0036 	EXP 	slider_images: contrast = 1.0
8588.0036 	EXP 	slider_images: autoLog = True
8588.0036 	EXP 	VAS_slider: markerPos = None
8588.0036 	EXP 	VAS_slider: markerPos = None
8588.0036 	EXP 	VAS_slider: markerPos = 3
8588.0036 	EXP 	VAS_slider: autoDraw = True
8588.0036 	EXP 	VAS_text: autoDraw = True
8588.0036 	EXP 	VAS_notstressed_text: autoDraw = True
8588.0036 	EXP 	VAS_stressed_text: autoDraw = True
8588.0036 	EXP 	continue_text: autoDraw = True
8588.0036 	EXP 	label0: autoDraw = True
8588.0036 	EXP 	label10: autoDraw = True
8588.0036 	EXP 	label20: autoDraw = True
8588.0036 	EXP 	label30: autoDraw = True
8588.0036 	EXP 	label40: autoDraw = True
8588.0036 	EXP 	label50: autoDraw = True
8588.0036 	EXP 	label60: autoDraw = True
8588.0036 	EXP 	label70: autoDraw = True
8588.0036 	EXP 	label80: autoDraw = True
8588.0036 	EXP 	label90: autoDraw = True
8588.0036 	EXP 	label100: autoDraw = True
8610.9456 	DATA 	Mouse: Left button down, pos=(239,607)
8610.9614 	EXP 	VAS_slider: markerPos = 0.9944444444444445
8610.9782 	EXP 	VAS_slider: markerPos = 0.9944444444444445
8610.9947 	EXP 	VAS_slider: markerPos = 0.9944444444444445
8611.0054 	DATA 	Mouse:  Left button up, pos=(239,607)
8611.0116 	EXP 	VAS_slider: markerPos = 0.9944444444444445
8611.0282 	EXP 	VAS_slider: markerPos = 0.9944444444444445
8611.0849 	EXP 	VAS_slider: autoDraw = False
8611.0849 	EXP 	VAS_text: autoDraw = False
8611.0849 	EXP 	VAS_notstressed_text: autoDraw = False
8611.0849 	EXP 	VAS_stressed_text: autoDraw = False
8611.0849 	EXP 	continue_text: autoDraw = False
8611.0849 	EXP 	label0: autoDraw = False
8611.0849 	EXP 	label10: autoDraw = False
8611.0849 	EXP 	label20: autoDraw = False
8611.0849 	EXP 	label30: autoDraw = False
8611.0849 	EXP 	label40: autoDraw = False
8611.0849 	EXP 	label50: autoDraw = False
8611.0849 	EXP 	label60: autoDraw = False
8611.0849 	EXP 	label70: autoDraw = False
8611.0849 	EXP 	label80: autoDraw = False
8611.0849 	EXP 	label90: autoDraw = False
8611.0849 	EXP 	label100: autoDraw = False
8611.0849 	EXP 	instruction_text: height = 0.05
8611.0849 	EXP 	instruction_text: height = 0.05
8611.0849 	EXP 	instruction_text: height = 0.05
8611.0849 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
8611.0849 	EXP 	continue_text_2: height = 0.03
8611.0849 	EXP 	continue_text_2: height = 0.03
8611.0849 	EXP 	continue_text_2: height = 0.03
8611.0849 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
8611.0849 	EXP 	instruction_text: autoDraw = True
8611.0849 	EXP 	continue_text_2: autoDraw = True
8632.0155 	DATA 	Keypress: space
8632.0364 	EXP 	instruction_text: autoDraw = False
8632.0364 	EXP 	continue_text_2: autoDraw = False
8632.0364 	EXP 	example_text: height = 0.035
8632.0364 	EXP 	example_text: height = 0.035
8632.0364 	EXP 	example_text: height = 0.035
8632.0364 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
8632.0364 	EXP 	example_slider_2: markerPos = None
8632.0364 	EXP 	example_slider_2: markerPos = None
8632.0364 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
8632.0364 	EXP 	example_text: autoDraw = True
8632.0364 	EXP 	example_slider_2: autoDraw = True
8632.0364 	EXP 	example_image: autoDraw = True
8636.3855 	DATA 	Mouse: Left button down, pos=(1525,226)
8636.3994 	EXP 	example_slider_2: markerPos = 4.982456140350877
8636.4163 	EXP 	example_slider_2: markerPos = 4.982456140350877
8636.4329 	EXP 	example_slider_2: markerPos = 4.982456140350877
8636.4497 	EXP 	example_slider_2: markerPos = 4.982456140350877
8636.4663 	EXP 	example_slider_2: markerPos = 4.982456140350877
8636.4751 	DATA 	Mouse:  Left button up, pos=(1525,226)
8636.4830 	EXP 	example_slider_2: markerPos = 4.982456140350877
8636.4997 	EXP 	example_slider_2: markerPos = 5.0
8636.5155 	EXP 	example_text: autoDraw = False
8636.5155 	EXP 	example_slider_2: autoDraw = False
8636.5155 	EXP 	example_image: autoDraw = False
8636.5155 	EXP 	fixcross: height = 0.05
8636.5155 	EXP 	fixcross: height = 0.05
8636.5155 	EXP 	fixcross: height = 0.05
8636.5155 	EXP 	fixcross: text = '+'
8636.5155 	EXP 	fixcross: autoDraw = True
8637.5077 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
8637.5087 	EXP 	New trial (rep=0, index=0): None
8637.5341 	EXP 	fixcross: autoDraw = False
8637.5341 	EXP 	fixcross: autoDraw = False
8637.5341 	EXP 	trial_inst_images: height = 0.035
8637.5341 	EXP 	trial_inst_images: height = 0.035
8637.5341 	EXP 	trial_inst_images: height = 0.035
8637.5341 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
8637.5341 	EXP 	slider_images: markerPos = None
8637.5341 	EXP 	slider_images: markerPos = None
8637.5341 	EXP 	front_square: autoDraw = True
8637.5341 	EXP 	stim_images: autoDraw = True
8637.5341 	EXP 	trial_inst_images: autoDraw = True
8637.5341 	EXP 	slider_images: autoDraw = True
8642.5002 	EXP 	slider_images: autoDraw = False
8642.5205 	EXP 	front_square: autoDraw = False
8642.5205 	EXP 	stim_images: autoDraw = False
8642.5205 	EXP 	trial_inst_images: autoDraw = False
8642.5205 	EXP 	slider_images: autoDraw = False
8642.5205 	EXP 	fixcross: text = '+'
8642.5205 	EXP 	fixcross: autoDraw = True
8643.5082 	EXP 	New trial (rep=1, index=0): None
8643.5426 	EXP 	fixcross: autoDraw = False
8643.5426 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
8643.5426 	EXP 	slider_images: markerPos = None
8643.5426 	EXP 	slider_images: markerPos = None
8643.5426 	EXP 	front_square: autoDraw = True
8643.5426 	EXP 	stim_images: autoDraw = True
8643.5426 	EXP 	trial_inst_images: autoDraw = True
8643.5426 	EXP 	slider_images: autoDraw = True
8645.0233 	DATA 	Mouse: Left button down, pos=(1522,226)
8645.0351 	EXP 	slider_images: markerPos = 4.971929824561403
8645.0507 	EXP 	slider_images: markerPos = 4.971929824561403
8645.0663 	EXP 	slider_images: markerPos = 4.971929824561403
8645.0821 	EXP 	slider_images: markerPos = 4.971929824561403
8645.1044 	DATA 	Mouse:  Left button up, pos=(1522,226)
8645.1070 	EXP 	slider_images: markerPos = 4.971929824561403
8645.1255 	EXP 	slider_images: markerPos = 5.0
8645.1360 	EXP 	front_square: autoDraw = False
8645.1360 	EXP 	stim_images: autoDraw = False
8645.1360 	EXP 	trial_inst_images: autoDraw = False
8645.1360 	EXP 	slider_images: autoDraw = False
8645.1360 	EXP 	fixcross: text = '+'
8645.1360 	EXP 	fixcross: autoDraw = True
8646.1264 	EXP 	New trial (rep=2, index=0): None
8646.1575 	EXP 	fixcross: autoDraw = False
8646.1575 	EXP 	fixcross: autoDraw = False
8646.1575 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
8646.1575 	EXP 	slider_images: markerPos = None
8646.1575 	EXP 	slider_images: markerPos = None
8646.1575 	EXP 	front_square: autoDraw = True
8646.1575 	EXP 	stim_images: autoDraw = True
8646.1575 	EXP 	trial_inst_images: autoDraw = True
8646.1575 	EXP 	slider_images: autoDraw = True
8648.7267 	DATA 	Mouse: Left button down, pos=(958,228)
8648.7628 	EXP 	slider_images: markerPos = 2.992982456140351
8648.7807 	EXP 	slider_images: markerPos = 2.992982456140351
8648.7964 	EXP 	slider_images: markerPos = 2.992982456140351
8648.8122 	EXP 	slider_images: markerPos = 2.992982456140351
8648.8292 	EXP 	slider_images: markerPos = 2.992982456140351
8648.8425 	DATA 	Mouse:  Left button up, pos=(958,228)
8648.8450 	EXP 	slider_images: markerPos = 2.992982456140351
8648.8605 	EXP 	slider_images: markerPos = 3.0
