trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.58065230000001,111.60948359999999,109.12047790000001,109.12047790000001,109.12047790000001,109.12047790000001,new_stationery_40.png,14,5.0,1.4600209000000177,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.7913578,115.81492759999999,111.60948359999999,111.60948359999999,111.60948359999999,111.60948359999999,new_fruit_35.png,15,2.0,3.180924900000008,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.8640277,118.884338,115.81492759999999,115.81492759999999,115.81492759999999,115.81492759999999,new_sceneOut_49.png,16,3.0,2.0458064000000036,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.76559540000001,121.77744009999999,118.884338,118.884338,118.884338,118.884338,new_sceneIn_46.png,17,5.0,1.8817655999999943,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.8180737,125.82676540000001,121.77744009999999,121.77744009999999,121.77744009999999,121.77744009999999,new_stationery_31.png,18,4.0,3.0322855000000004,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.8282006,129.8441601,125.82676540000001,125.82676540000001,125.82676540000001,125.82676540000001,new_stationery_38.png,19,3.0,2.9995289999999954,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.7694295,132.80735829999998,129.8441601,129.8441601,129.8441601,129.8441601,new_sceneIn_40.png,20,5.0,1.920884099999995,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.84403229999998,134.8496513,132.80735829999998,132.80735829999998,132.80735829999998,132.80735829999998,old_stationery_16.png,21,5.0,1.0416097000000093,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.2072189,138.22218780000003,134.8496513,134.8496513,134.8496513,134.8496513,old_sceneIn_23.png,22,5.0,2.3493196999999952,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5360546,143.55124990000002,138.22218780000003,138.22218780000003,138.22218780000003,138.22218780000003,new_fruit_8.png,23,5.0,4.309589299999999,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.2581106,,143.55124990000002,143.55124990000002,143.55124990000002,143.55124990000002,old_sceneOut_3.png,24,4.0,1.7070746999999926,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.83499719999998,148.86475009999998,146.28577489999998,146.28577489999998,146.28577489999998,146.28577489999998,new_sceneOut_42.png,25,4.0,1.5509533999999974,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.22905430000003,,148.86475009999998,148.86475009999998,148.86475009999998,148.86475009999998,new_stationery_13.png,26,5.0,2.3664179999999817,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.18061690000002,157.18576380000002,152.2600038,152.2600038,152.2600038,152.2600038,new_fruit_4.png,27,5.0,3.919291600000008,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.48832299999998,160.5268239,157.18576380000002,157.18576380000002,157.18576380000002,157.18576380000002,new_stationery_30.png,28,4.0,2.2995624000000134,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.7250892,163.74291060000002,160.5268239,160.5268239,160.5268239,160.5268239,new_stationery_11.png,29,5.0,2.2002475000000175,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.03766480000002,167.05670709999998,163.74291060000002,163.74291060000002,163.74291060000002,163.74291060000002,old_stationery_3.png,30,4.0,2.288611599999996,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.69411409999998,169.7133068,167.05670709999998,167.05670709999998,167.05670709999998,167.05670709999998,old_sceneOut_29.png,31,5.0,1.6397262999999782,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.6398193,172.6643694,169.7133068,169.7133068,169.7133068,169.7133068,new_stationery_3.png,32,3.0,1.9228279000000157,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.6672721,176.6976694,172.6643694,172.6643694,172.6643694,172.6643694,old_stationery_24.png,33,4.0,3.003141400000004,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.16060900000002,179.1735271,176.6976694,176.6976694,176.6976694,176.6976694,old_stationery_37.png,34,5.0,1.46459040000002,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.27899960000002,181.3143675,179.1735271,179.1735271,179.1735271,179.1735271,old_sceneOut_15.png,35,5.0,1.1040232000000287,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.2969779,184.3070219,181.3143675,181.3143675,181.3143675,181.3143675,new_sceneOut_1.png,36,4.0,1.988621299999977,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.3982853,189.42212190000004,184.3070219,184.3070219,184.3070219,184.3070219,new_sceneIn_8.png,37,4.0,4.086560800000029,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.64207680000004,192.6569791,189.42212190000004,189.42212190000004,189.42212190000004,189.42212190000004,old_sceneOut_22.png,38,5.0,2.2158450000000016,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.71792780000004,195.7414349,192.6569791,192.6569791,192.6569791,192.6569791,new_sceneOut_23.png,39,5.0,2.061514699999975,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2322132,,195.7414349,195.7414349,195.7414349,195.7414349,new_fruit_28.png,40,4.0,1.4895521000000258,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.56854380000004,,198.2684446,198.2684446,198.2684446,198.2684446,new_sceneIn_3.png,41,5.0,1.299131100000011,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.35838060000003,206.3916415,200.60219670000004,200.60219670000004,200.60219670000004,200.60219670000004,old_fruit_50.png,42,2.0,4.758467900000028,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.68417770000002,208.69754420000004,206.3916415,206.3916415,206.3916415,206.3916415,old_stationery_30.png,43,5.0,1.295410400000037,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9854201,210.9994282,208.69754420000004,208.69754420000004,208.69754420000004,208.69754420000004,old_stationery_45.png,44,5.0,1.2851909000000319,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.43558510000003,213.4605906,210.9994282,210.9994282,210.9994282,210.9994282,new_fruit_40.png,45,5.0,1.4321598000000222,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4967211,,213.4605906,213.4605906,213.4605906,213.4605906,new_stationery_33.png,46,5.0,1.0358072999999877,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.53384570000003,,215.5339738,215.5339738,215.5339738,215.5339738,new_sceneOut_18.png,47,5.0,1.0038549999999873,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.29449450000004,221.3179255,217.56587840000003,217.56587840000003,217.56587840000003,217.56587840000003,old_fruit_32.png,48,4.0,2.7309282999999596,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.97284310000003,,221.3179255,221.3179255,221.3179255,221.3179255,old_sceneOut_2.png,49,4.0,1.6544058000000064,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.73714560000002,226.7503598,224.0003362,224.0003362,224.0003362,224.0003362,new_fruit_43.png,50,5.0,1.732863199999997,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.63938840000003,229.6437666,226.7503598,226.7503598,226.7503598,226.7503598,new_stationery_24.png,51,3.0,1.8823533000000339,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.62694420000003,234.63507070000003,229.6437666,229.6437666,229.6437666,229.6437666,old_stationery_22.png,52,5.0,3.9777324000000363,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.36426240000003,239.3700341,234.63507070000003,234.63507070000003,234.63507070000003,234.63507070000003,new_fruit_41.png,53,3.0,3.719373200000007,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.8161773,241.821124,239.3700341,239.3700341,239.3700341,239.3700341,new_fruit_10.png,54,5.0,1.4379950999999664,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.36754640000004,244.3737853,241.821124,241.821124,241.821124,241.821124,new_sceneOut_17.png,55,5.0,1.5429212000000234,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3207494,246.33271590000004,244.3737853,244.3737853,244.3737853,244.3737853,old_sceneIn_12.png,56,5.0,0.941868999999997,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.366757,248.3770015,246.33271590000004,246.33271590000004,246.33271590000004,246.33271590000004,old_stationery_13.png,57,5.0,1.0313074000000029,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0738649,251.08336730000002,248.3770015,248.3770015,248.3770015,248.3770015,new_sceneIn_49.png,58,5.0,1.689040699999964,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.8193989,254.83215180000002,251.08336730000002,251.08336730000002,251.08336730000002,251.08336730000002,old_stationery_20.png,59,5.0,2.7340310999999815,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6780948,258.6974664,254.83215180000002,254.83215180000002,254.83215180000002,254.83215180000002,old_fruit_43.png,60,3.0,2.841437400000018,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.6938965,262.7097465,258.6974664,258.6974664,258.6974664,258.6974664,old_sceneIn_31.png,61,3.0,2.998684199999957,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.00330280000003,265.0153346,262.7097465,262.7097465,262.7097465,262.7097465,new_sceneIn_2.png,62,5.0,1.2887666999999965,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.1771997,267.19281950000004,265.0153346,265.0153346,265.0153346,265.0153346,old_sceneIn_16.png,63,5.0,1.1611002000000212,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0117851,270.0417171,267.19281950000004,267.19281950000004,267.19281950000004,267.19281950000004,old_fruit_22.png,64,1.0,1.8142750000000092,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5730448,272.5985868,270.0417171,270.0417171,270.0417171,270.0417171,new_fruit_21.png,65,1.0,1.5281497000000286,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2646603,,272.5985868,272.5985868,272.5985868,272.5985868,new_fruit_1.png,66,4.0,1.6677799999999934,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.7883369,278.81694650000003,275.2849646,275.2849646,275.2849646,275.2849646,new_sceneOut_6.png,67,4.0,2.4994947999999795,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2997914,282.3259201,278.81694650000003,278.81694650000003,278.81694650000003,278.81694650000003,old_stationery_1.png,68,5.0,2.4792339999999626,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3229541,,282.3259201,282.3259201,282.3259201,282.3259201,new_fruit_47.png,69,5.0,1.999614500000007,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.2888699,288.3095599,285.3540644,285.3540644,285.3540644,285.3540644,old_sceneIn_5.png,70,5.0,1.9346014999999852,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9499824,290.9615503,288.3095599,288.3095599,288.3095599,288.3095599,new_fruit_22.png,71,2.0,1.6418436999999813,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7012411,293.7287175,290.9615503,290.9615503,290.9615503,290.9615503,new_fruit_45.png,72,4.0,1.7351439000000255,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.1892965,296.2077163,293.7287175,293.7287175,293.7287175,293.7287175,new_sceneOut_20.png,73,5.0,1.4617099999999823,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3041595,299.3285881,296.2077163,296.2077163,296.2077163,296.2077163,new_sceneOut_28.png,74,4.0,2.0968290999999795,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.601536,304.6213725,299.3285881,299.3285881,299.3285881,299.3285881,old_stationery_6.png,75,3.0,4.273450700000012,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.2767361,307.2917777,304.6213725,304.6213725,304.6213725,304.6213725,old_fruit_6.png,76,1.0,1.6562164000000053,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0260951,,307.2917777,307.2917777,307.2917777,307.2917777,old_sceneIn_27.png,77,5.0,1.7277885999999967,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9364726,314.9490172,310.0498713,310.0498713,310.0498713,310.0498713,old_sceneOut_43.png,78,5.0,3.8860998999999765,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3246701,317.3450752,314.9490172,314.9490172,314.9490172,314.9490172,old_sceneIn_25.png,79,5.0,1.3712988999999993,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7094913,320.7229716,317.3450752,317.3450752,317.3450752,317.3450752,old_stationery_2.png,80,4.0,2.366722399999958,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.4487527,323.4733865,320.7229716,320.7229716,320.7229716,320.7229716,new_sceneIn_33.png,81,5.0,1.719287099999974,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.29643960000004,327.32853370000004,323.4733865,323.4733865,323.4733865,323.4733865,new_fruit_29.png,82,5.0,2.825613099999998,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0934595,,327.32853370000004,327.32853370000004,327.32853370000004,327.32853370000004,old_fruit_34.png,83,4.0,2.765499499999976,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.04428740000003,334.0619582,331.1154144,331.1154144,331.1154144,331.1154144,old_fruit_2.png,84,1.0,1.9239684000000352,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
