trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.11865200003376,298.1346388999955,295.5924346999964,295.5924346999964,295.5924346999964,295.5924346999964,old_sceneIn_50.png,9,4.0,1.5252556999912485,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.79424960003234,300.80374970001867,298.1346388999955,298.1346388999955,298.1346388999955,298.1346388999955,old_sceneIn_31.png,10,1.0,1.6537570000509731,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5148819999886,304.5343643000233,300.80374970001867,300.80374970001867,300.80374970001867,300.80374970001867,old_sceneIn_12.png,11,4.0,2.7080676999757998,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.03775060002226,,304.5343643000233,304.5343643000233,304.5343643000233,304.5343643000233,new_fruit_4.png,12,2.0,2.5032254999969155,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.6914037000388,310.7261089000385,308.07016310002655,308.07016310002655,308.07016310002655,308.07016310002655,new_fruit_30.png,13,2.0,1.6234743999666534,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.8719417999964,313.8934118000325,310.7261089000385,310.7261089000385,310.7261089000385,310.7261089000385,new_sceneOut_33.png,14,2.0,2.147552300011739,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9506288000266,317.9632115000277,313.8934118000325,313.8934118000325,313.8934118000325,313.8934118000325,new_sceneOut_5.png,15,3.0,3.057039499981329,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4452128999983,321.4653326999978,317.9632115000277,317.9632115000277,317.9632115000277,317.9632115000277,old_stationery_21.png,16,3.0,2.4780196999781765,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0906794000184,325.1141777000157,321.4653326999978,321.4653326999978,321.4653326999978,321.4653326999978,new_fruit_44.png,17,4.0,2.6300474000163376,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0321139000007,328.0411091000424,325.1141777000157,325.1141777000157,325.1141777000157,325.1141777000157,old_sceneIn_20.png,18,4.0,1.9186958000063896,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7080204000231,330.7303661000333,328.0411091000424,328.0411091000424,328.0411091000424,328.0411091000424,old_sceneIn_41.png,19,5.0,1.6621515000006184,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.04092050000327,335.0528370999964,330.7303661000333,330.7303661000333,330.7303661000333,330.7303661000333,old_sceneOut_3.png,20,4.0,3.307517300010659,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.40097370004514,338.4259269000031,335.0528370999964,335.0528370999964,335.0528370999964,335.0528370999964,old_fruit_40.png,21,1.0,2.3493987999972887,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.06937750004,342.1002860000008,338.4259269000031,338.4259269000031,338.4259269000031,338.4259269000031,new_stationery_27.png,22,5.0,2.645223699975759,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.65769690001616,345.6864511000458,342.1002860000008,342.1002860000008,342.1002860000008,342.1002860000008,old_stationery_20.png,23,4.0,2.5599293999839574,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0432084000204,348.0709780000034,345.6864511000458,345.6864511000458,345.6864511000458,345.6864511000458,new_sceneIn_30.png,24,5.0,1.3581867999746464,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1132282000035,352.14091080002254,348.0709780000034,348.0709780000034,348.0709780000034,348.0709780000034,new_sceneOut_15.png,25,2.0,3.0439102999516763,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4395232000388,354.4447463999968,352.14091080002254,352.14091080002254,352.14091080002254,352.14091080002254,old_stationery_12.png,26,1.0,1.3005651000421494,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.77411649998976,357.8001748000388,354.4447463999968,354.4447463999968,354.4447463999968,354.4447463999968,old_sceneOut_2.png,27,3.0,2.323390199977439,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1052499000216,360.1308702999959,357.8001748000388,357.8001748000388,357.8001748000388,357.8001748000388,new_sceneOut_3.png,28,2.0,1.308704100025352,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9088943999959,362.9311149000423,360.1308702999959,360.1308702999959,360.1308702999959,360.1308702999959,new_sceneIn_11.png,29,4.0,1.7805514999781735,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.3569319000235,365.3855232000351,362.9311149000423,362.9311149000423,362.9311149000423,362.9311149000423,new_sceneOut_40.png,30,3.0,1.4246208000113256,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1229856000282,370.14102490001824,365.3855232000351,365.3855232000351,365.3855232000351,365.3855232000351,old_sceneIn_23.png,31,4.0,3.740030499990098,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.59136310004396,,370.14102490001824,370.14102490001824,370.14102490001824,370.14102490001824,new_sceneIn_4.png,32,5.0,1.44689310004469,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.03965900000185,376.0601583000389,372.62395850004395,372.62395850004395,372.62395850004395,372.62395850004395,old_sceneIn_10.png,33,3.0,2.4178036999655887,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.58326829998987,378.61043020000216,376.0601583000389,376.0601583000389,376.0601583000389,376.0601583000389,new_sceneIn_43.png,34,5.0,1.5250712999841198,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.88538019999396,380.9028851999901,378.61043020000216,378.61043020000216,378.61043020000216,378.61043020000216,old_sceneOut_8.png,35,2.0,1.2772935000248253,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0101881000446,383.0335861000349,380.9028851999901,380.9028851999901,380.9028851999901,380.9028851999901,old_fruit_3.png,36,2.0,1.100752199999988,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.45615839998936,386.4895647999947,383.0335861000349,383.0335861000349,383.0335861000349,383.0335861000349,new_stationery_26.png,37,3.0,2.4245504999998957,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.16786750004394,389.17248619999737,386.4895647999947,386.4895647999947,386.4895647999947,386.4895647999947,old_fruit_14.png,38,1.0,1.6756572999875061,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0377650000155,393.05774790002033,389.17248619999737,389.17248619999737,389.17248619999737,389.17248619999737,new_sceneIn_26.png,39,5.0,2.8565753000439145,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.4736092000385,395.494608100038,393.05774790002033,393.05774790002033,393.05774790002033,393.05774790002033,old_sceneIn_16.png,40,5.0,1.4180429999832995,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.16604109999025,398.1953754000133,395.494608100038,395.494608100038,395.494608100038,395.494608100038,new_sceneIn_6.png,41,5.0,1.6744003999629058,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.57623460004106,402.58802399999695,398.1953754000133,398.1953754000133,398.1953754000133,398.1953754000133,old_fruit_31.png,42,4.0,3.383670599956531,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.6959841999924,405.7184349000454,402.58802399999695,402.58802399999695,402.58802399999695,402.58802399999695,old_sceneOut_50.png,43,4.0,2.101149299996905,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.71748160000425,408.7466210999992,405.7184349000454,405.7184349000454,405.7184349000454,405.7184349000454,new_sceneIn_21.png,44,4.0,1.9972382999840192,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.96614920004504,412.97934210003586,408.7466210999992,408.7466210999992,408.7466210999992,408.7466210999992,old_sceneOut_46.png,45,2.0,3.2251148999785073,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.90980760002276,,412.97934210003586,412.97934210003586,412.97934210003586,412.97934210003586,new_fruit_40.png,46,3.0,1.9235071000293829,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1259410000057,419.1435124000418,415.93553360004444,415.93553360004444,415.93553360004444,415.93553360004444,old_sceneOut_4.png,47,4.0,2.190363800036721,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.82177620002767,421.8497313000262,419.1435124000418,419.1435124000418,419.1435124000418,419.1435124000418,new_sceneOut_34.png,48,2.0,1.6805301000131294,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.26869980001356,424.29864150000503,421.8497313000262,421.8497313000262,421.8497313000262,421.8497313000262,new_sceneIn_3.png,49,4.0,1.4226051000296138,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.74308620003285,426.7568092000438,424.29864150000503,424.29864150000503,424.29864150000503,424.29864150000503,new_sceneIn_31.png,50,5.0,1.4431278000120074,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.3684995000367,430.38615590002155,426.7568092000438,426.7568092000438,426.7568092000438,426.7568092000438,new_sceneIn_20.png,51,5.0,2.6068645999766886,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.73104320000857,432.7569332999992,430.38615590002155,430.38615590002155,430.38615590002155,430.38615590002155,old_sceneIn_15.png,52,5.0,1.346338499977719,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.345832800027,435.3807235000422,432.7569332999992,432.7569332999992,432.7569332999992,432.7569332999992,old_fruit_6.png,53,1.0,1.5896788999671116,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.975781599991,438.98388300003717,435.3807235000422,435.3807235000422,435.3807235000422,435.3807235000422,old_stationery_15.png,54,3.0,2.5997108000447042,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.1645431999932,,438.98388300003717,438.98388300003717,438.98388300003717,438.98388300003717,new_fruit_49.png,55,1.0,1.176558599981945,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.4734234000207,443.4998305999907,441.1988154000137,441.1988154000137,441.1988154000137,441.1988154000137,new_stationery_29.png,56,5.0,1.2755147999851033,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.87097310001263,445.90249860001495,443.4998305999907,443.4998305999907,443.4998305999907,443.4998305999907,new_sceneOut_43.png,57,2.0,1.3729780999710783,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.984489399998,448.99358609999763,445.90249860001495,445.90249860001495,445.90249860001495,445.90249860001495,new_sceneIn_10.png,58,4.0,2.0830934999976307,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.2232387000113,,448.99358609999763,448.99358609999763,448.99358609999763,448.99358609999763,new_stationery_49.png,59,5.0,2.2237661000108346,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.46143339999253,455.4885434000171,452.2573579000309,452.2573579000309,452.2573579000309,452.2573579000309,old_stationery_4.png,60,4.0,2.2063351000542752,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.61807970004156,457.6318431000109,455.4885434000171,455.4885434000171,455.4885434000171,455.4885434000171,old_fruit_49.png,61,1.0,1.1285039999638684,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.24674560001586,462.26257600000827,457.6318431000109,457.6318431000109,457.6318431000109,457.6318431000109,new_fruit_8.png,62,3.0,3.6114182000164874,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.44715610001003,464.46664260001853,462.26257600000827,462.26257600000827,462.26257600000827,462.26257600000827,new_sceneIn_29.png,63,5.0,1.1810597999719903,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0881863000104,,464.46664260001853,464.46664260001853,464.46664260001853,464.46664260001853,new_sceneOut_9.png,64,3.0,3.622334100014996,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.5774539000122,471.5949764000252,469.1218729999964,469.1218729999964,469.1218729999964,469.1218729999964,new_fruit_37.png,65,2.0,1.4554819000186399,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.4912248000037,475.5091219000169,471.5949764000252,471.5949764000252,471.5949764000252,471.5949764000252,old_stationery_8.png,66,2.0,2.8909486000193283,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.70530910004163,477.72744280000916,475.5091219000169,475.5091219000169,475.5091219000169,475.5091219000169,old_stationery_35.png,67,1.0,1.1989126999978907,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1318876000005,480.1526879000012,477.72744280000916,477.72744280000916,477.72744280000916,477.72744280000916,old_sceneOut_14.png,68,5.0,1.4040444999700412,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.57700200000545,483.5988567000022,480.1526879000012,480.1526879000012,480.1526879000012,480.1526879000012,new_fruit_31.png,69,3.0,2.419863599992823,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.9984921000432,486.01607100002,483.5988567000022,483.5988567000022,483.5988567000022,483.5988567000022,old_fruit_35.png,70,1.0,1.3950851000263356,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.4004397999961,488.416249300004,486.01607100002,486.01607100002,486.01607100002,486.01607100002,old_sceneIn_30.png,71,5.0,1.3844988999771886,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.72369519999484,490.753615499998,488.416249300004,488.416249300004,488.416249300004,488.416249300004,old_fruit_2.png,72,1.0,1.309537699969951,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.9157761000097,494.9440302000148,490.753615499998,490.753615499998,490.753615499998,490.753615499998,old_sceneIn_47.png,73,5.0,3.163865100010298,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.47807130002184,,494.9440302000148,494.9440302000148,494.9440302000148,494.9440302000148,new_stationery_38.png,74,2.0,1.5357699999585748,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.0358074000105,500.066992600041,497.51093240000773,497.51093240000773,497.51093240000773,497.51093240000773,old_sceneIn_7.png,75,4.0,1.5268379000481218,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.9047393000219,502.9216369999922,500.066992600041,500.066992600041,500.066992600041,500.066992600041,old_sceneIn_5.png,76,4.0,1.8415304999798536,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.2526048000436,505.28384230000665,502.9216369999922,502.9216369999922,502.9216369999922,502.9216369999922,new_sceneIn_15.png,77,4.0,1.3261961999814957,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.76990469999146,,505.28384230000665,505.28384230000665,505.28384230000665,505.28384230000665,old_stationery_34.png,78,1.0,1.4883040999993682,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5858092000126,510.61180690000765,507.7911791999941,507.7911791999941,507.7911791999941,507.7911791999941,old_sceneOut_29.png,79,2.0,1.7940287999808788,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
