trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5118126000016,318.52610310000455,315.86333659999946,315.86333659999946,315.86333659999946,315.86333659999946,new_sceneIn_31.png,9,5.0,1.647651200000837,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.30834660000255,321.33722670000134,318.52610310000455,318.52610310000455,318.52610310000455,318.52610310000455,new_sceneIn_10.png,10,3.0,1.7775163000042085,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.35583680000127,,321.33722670000134,321.33722670000134,321.33722670000134,321.33722670000134,new_stationery_13.png,11,5.0,2.019645699998364,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.2169146000015,327.2428221000009,324.3895463000008,324.3895463000008,324.3895463000008,324.3895463000008,old_sceneOut_36.png,12,4.0,1.8304648000048473,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.88968430000386,329.91223990000435,327.2428221000009,327.2428221000009,327.2428221000009,327.2428221000009,old_sceneOut_14.png,13,5.0,1.6458292999959667,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2556571000023,332.26970120000624,329.91223990000435,329.91223990000435,329.91223990000435,329.91223990000435,old_sceneOut_40.png,14,5.0,1.3455471999986912,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.3801863000044,334.3931575000024,332.26970120000624,332.26970120000624,332.26970120000624,332.26970120000624,new_stationery_9.png,15,5.0,1.1080711000031442,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.53009980000206,336.55128360000526,334.3931575000024,334.3931575000024,334.3931575000024,334.3931575000024,new_sceneIn_45.png,16,5.0,1.1336056000000099,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.6580959000057,339.6802941999995,336.55128360000526,336.55128360000526,336.55128360000526,336.55128360000526,old_stationery_46.png,17,4.0,2.1048979999977746,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.002499000002,343.0215941999995,339.6802941999995,339.6802941999995,339.6802941999995,339.6802941999995,old_fruit_13.png,18,2.0,2.321312100000796,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8367208000054,345.847348700001,343.0215941999995,343.0215941999995,343.0215941999995,343.0215941999995,old_sceneIn_17.png,19,3.0,1.8138783000031253,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.729983600002,348.7573249000052,345.847348700001,345.847348700001,345.847348700001,345.847348700001,old_fruit_23.png,20,1.0,1.8778299999976298,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.01585070000147,351.03353150000476,348.7573249000052,348.7573249000052,348.7573249000052,348.7573249000052,old_fruit_46.png,21,1.0,1.2593410999979824,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.90326850000565,353.92010600000503,351.03353150000476,351.03353150000476,351.03353150000476,351.03353150000476,new_sceneIn_29.png,22,5.0,1.866146700005629,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.1791966000019,356.1899001000056,353.92010600000503,353.92010600000503,353.92010600000503,353.92010600000503,old_sceneIn_36.png,23,4.0,1.256478999996034,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.116185400002,358.1376128000047,356.1899001000056,356.1899001000056,356.1899001000056,356.1899001000056,old_sceneIn_32.png,24,4.0,0.9237566000010702,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.8013715000052,360.82006260000344,358.1376128000047,358.1376128000047,358.1376128000047,358.1376128000047,new_sceneIn_5.png,25,3.0,1.666701699999976,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.97674550000374,364.0060130999991,360.82006260000344,360.82006260000344,360.82006260000344,360.82006260000344,old_fruit_12.png,26,1.0,2.1569252999979653,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9583555999998,,364.0060130999991,364.0060130999991,364.0060130999991,364.0060130999991,new_fruit_40.png,27,2.0,1.9541896999944584,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.6059976000033,369.6245662000001,366.9913658000005,366.9913658000005,366.9913658000005,366.9913658000005,old_sceneIn_11.png,28,4.0,1.6160273999994388,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.58768570000393,371.61469560000114,369.6245662000001,369.6245662000001,369.6245662000001,369.6245662000001,old_sceneIn_12.png,29,4.0,0.9640562999993563,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.74039180000545,373.7580772000001,371.61469560000114,371.61469560000114,371.61469560000114,371.61469560000114,new_stationery_3.png,30,4.0,1.1285095000057481,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.50197400000616,375.5353510000059,373.7580772000001,373.7580772000001,373.7580772000001,373.7580772000001,new_stationery_29.png,31,4.0,0.7438340000007884,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.86582090000593,377.8718929000024,375.5353510000059,375.5353510000059,375.5353510000059,375.5353510000059,old_sceneOut_42.png,32,3.0,1.331733399994846,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2529988000024,,377.8718929000024,377.8718929000024,377.8718929000024,377.8718929000024,old_sceneIn_27.png,33,5.0,1.3749452999982168,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.73805130000255,,380.28401440000016,380.28401440000016,380.28401440000016,380.28401440000016,old_sceneOut_35.png,34,3.0,1.453356400001212,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.10350219999964,385.1167959000013,382.77222740000434,382.77222740000434,382.77222740000434,382.77222740000434,new_fruit_4.png,35,2.0,1.3318619999990915,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.83248599999934,387.8570131000015,385.1167959000013,385.1167959000013,385.1167959000013,385.1167959000013,old_sceneIn_5.png,36,2.0,1.7153839000020525,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.35235130000365,390.36428060000617,387.8570131000015,387.8570131000015,387.8570131000015,387.8570131000015,new_stationery_25.png,37,4.0,1.496695699999691,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.3726370000004,392.3940017999994,390.36428060000617,390.36428060000617,390.36428060000617,390.36428060000617,new_sceneOut_25.png,38,4.0,1.0029432000010274,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.18228480000107,,392.3940017999994,392.3940017999994,392.3940017999994,392.3940017999994,old_stationery_45.png,39,1.0,1.7909861000007368,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.3684107000008,,395.21621450000384,395.21621450000384,395.21621450000384,395.21621450000384,new_sceneOut_22.png,40,5.0,1.1545954999965033,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.88261280000006,399.88975230000506,397.399673800006,397.399673800006,397.399673800006,397.399673800006,new_stationery_17.png,41,2.0,1.4839766000004602,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.16086290000385,402.18761480000103,399.88975230000506,399.88975230000506,399.88975230000506,399.88975230000506,old_fruit_47.png,42,1.0,1.266526999999769,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.48522600000433,404.50839239999914,402.18761480000103,402.18761480000103,402.18761480000103,402.18761480000103,new_sceneOut_27.png,43,4.0,1.3008442999998806,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.6677555999995,406.67932410000503,404.50839239999914,404.50839239999914,404.50839239999914,404.50839239999914,new_stationery_33.png,44,3.0,1.1604131999993115,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.92279530000087,408.9286773999993,406.67932410000503,406.67932410000503,406.67932410000503,406.67932410000503,old_fruit_48.png,45,1.0,1.2368301000024076,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.7480471000017,411.77519949999987,408.9286773999993,408.9286773999993,408.9286773999993,408.9286773999993,old_sceneIn_14.png,46,1.0,1.814216500002658,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6192560000054,414.6488249000031,411.77519949999987,411.77519949999987,411.77519949999987,411.77519949999987,new_stationery_22.png,47,2.0,1.8430551000055857,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.81816470000194,416.84736940000585,414.6488249000031,414.6488249000031,414.6488249000031,414.6488249000031,new_fruit_35.png,48,2.0,1.1712767999997595,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.48154620000423,419.5018463000015,416.84736940000585,416.84736940000585,416.84736940000585,416.84736940000585,old_sceneOut_9.png,49,4.0,1.6328304999988177,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.9425382000045,421.9733197000023,419.5018463000015,419.5018463000015,419.5018463000015,419.5018463000015,old_stationery_2.png,50,2.0,1.4429554999951506,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.6668800000043,424.6900922999994,421.9733197000023,421.9733197000023,421.9733197000023,421.9733197000023,old_sceneIn_33.png,51,4.0,1.6967798000041512,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.17634530000214,,424.6900922999994,424.6900922999994,424.6900922999994,424.6900922999994,old_fruit_40.png,52,1.0,1.4855649000019184,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1796689000039,429.2149691000013,427.20986140000605,427.20986140000605,427.20986140000605,427.20986140000605,old_sceneIn_20.png,53,3.0,0.9737060999977984,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.74265749999904,431.7634945000027,429.2149691000013,429.2149691000013,429.2149691000013,429.2149691000013,old_sceneOut_34.png,54,3.0,1.5294269999940298,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.994583700005,434.0148795999994,431.7634945000027,431.7634945000027,431.7634945000027,431.7634945000027,old_fruit_22.png,55,1.0,1.2320678000032785,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.64289600000484,436.6570869000061,434.0148795999994,434.0148795999994,434.0148795999994,434.0148795999994,new_stationery_10.png,56,2.0,1.6301337000040803,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4953361000007,439.5189154000036,436.6570869000061,436.6570869000061,436.6570869000061,436.6570869000061,new_sceneOut_1.png,57,4.0,1.835104899997532,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0859595000002,442.09169120000297,439.5189154000036,439.5189154000036,439.5189154000036,439.5189154000036,old_fruit_14.png,58,1.0,1.570274599995173,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.3776854000025,444.40626180000254,442.09169120000297,442.09169120000297,442.09169120000297,442.09169120000297,new_stationery_31.png,59,3.0,1.280223500005377,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.18211359999987,447.2085234000042,444.40626180000254,444.40626180000254,444.40626180000254,444.40626180000254,new_sceneIn_6.png,60,5.0,1.7753787000037846,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.3952003000013,449.4244803000038,447.2085234000042,447.2085234000042,447.2085234000042,447.2085234000042,new_sceneIn_43.png,61,4.0,1.1878836999967461,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.4073802000057,451.4294375000027,449.4244803000038,449.4244803000038,449.4244803000038,449.4244803000038,old_sceneOut_4.png,62,4.0,0.9837111000015284,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.8805005000031,,451.4294375000027,451.4294375000027,451.4294375000027,451.4294375000027,old_stationery_34.png,63,1.0,1.450451200005773,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.9874159000028,456.00157670000044,453.9096501000022,453.9096501000022,453.9096501000022,453.9096501000022,old_sceneOut_20.png,64,4.0,1.0779623999987962,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.0301005000001,458.05221080000047,456.00157670000044,456.00157670000044,456.00157670000044,456.00157670000044,old_sceneIn_31.png,65,4.0,1.0253628000064055,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.94905980000476,460.95681519999926,458.05221080000047,458.05221080000047,458.05221080000047,458.05221080000047,new_fruit_11.png,66,4.0,1.9006280000030529,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.98700950000057,463.9950325000027,460.95681519999926,460.95681519999926,460.95681519999926,460.95681519999926,new_fruit_28.png,67,3.0,2.0283991000032984,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.61990589999914,466.62783270000364,463.9950325000027,463.9950325000027,463.9950325000027,463.9950325000027,old_sceneIn_25.png,68,3.0,1.618151000002399,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.3347677000056,469.3634807000053,466.62783270000364,466.62783270000364,466.62783270000364,466.62783270000364,old_fruit_9.png,69,2.0,1.7021162000019103,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.5886396999995,471.60053130000597,469.3634807000053,469.3634807000053,469.3634807000053,469.3634807000053,old_sceneIn_50.png,70,4.0,1.2285112000026857,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.53775220000534,473.55797259999963,471.60053130000597,471.60053130000597,471.60053130000597,471.60053130000597,new_stationery_1.png,71,3.0,0.930696600000374,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.8125144000005,475.8211217000062,473.55797259999963,473.55797259999963,473.55797259999963,473.55797259999963,old_stationery_25.png,72,2.0,1.2525208000006387,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.14278500000364,478.1568508000055,475.8211217000062,475.8211217000062,475.8211217000062,475.8211217000062,new_sceneOut_7.png,73,4.0,1.3189514000041527,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.1017298000006,482.1205956000049,478.1568508000055,478.1568508000055,478.1568508000055,478.1568508000055,old_fruit_3.png,74,4.0,2.941885200001707,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0453703000021,484.073876500006,482.1205956000049,482.1205956000049,482.1205956000049,482.1205956000049,new_sceneIn_48.png,75,4.0,0.9272930000006454,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.1628242000006,487.18960589999915,484.073876500006,484.073876500006,484.073876500006,484.073876500006,new_stationery_27.png,76,1.0,2.091617199999746,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.79165040000225,490.79895730000135,487.18960589999915,487.18960589999915,487.18960589999915,487.18960589999915,new_sceneOut_26.png,77,4.0,2.601598600005673,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.05912950000493,493.0816383000056,490.79895730000135,490.79895730000135,490.79895730000135,490.79895730000135,new_fruit_48.png,78,3.0,1.256048600000213,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.1323838000026,,493.0816383000056,493.0816383000056,493.0816383000056,493.0816383000056,new_sceneOut_29.png,79,3.0,1.05186120000144,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.5487745999999,497.5554371000035,495.1613662000018,495.1613662000018,495.1613662000018,495.1613662000018,new_fruit_39.png,80,4.0,1.388805599999614,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.4856285999995,,497.5554371000035,497.5554371000035,497.5554371000035,497.5554371000035,new_stationery_21.png,81,4.0,1.9259002000035252,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
