3.3703 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
220.4751 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
220.4761 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
220.4775 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
220.4785 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
220.4836 	EXP 	window1: mouseVisible = True
220.7072 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
220.7314 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
220.7323 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
220.7337 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
220.7553 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
220.7563 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
220.7611 	EXP 	window1: mouseVisible = True
220.9101 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
220.9110 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
220.9119 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
220.9514 	EXP 	VAS_slider: autoLog = True
220.9514 	EXP 	VAS_slider: markerPos = None
220.9514 	EXP 	VAS_slider: styleTweaks = []
220.9514 	EXP 	VAS_slider: styleTweaks = []
220.9514 	EXP 	VAS_slider: styleTweaks = []
220.9514 	EXP 	VAS_slider: styleTweaks = []
220.9514 	EXP 	VAS_slider: contrast = 1.0
220.9514 	EXP 	VAS_slider: autoLog = True
220.9514 	EXP 	example_slider_2: autoLog = True
220.9514 	EXP 	example_slider_2: markerPos = None
220.9514 	EXP 	example_slider_2: styleTweaks = []
220.9514 	EXP 	example_slider_2: styleTweaks = []
220.9514 	EXP 	example_slider_2: styleTweaks = []
220.9514 	EXP 	example_slider_2: styleTweaks = []
220.9514 	EXP 	example_slider_2: contrast = 1.0
220.9514 	EXP 	example_slider_2: autoLog = True
220.9514 	EXP 	slider_images: autoLog = True
220.9514 	EXP 	slider_images: markerPos = None
220.9514 	EXP 	slider_images: styleTweaks = []
220.9514 	EXP 	slider_images: styleTweaks = []
220.9514 	EXP 	slider_images: styleTweaks = []
220.9514 	EXP 	slider_images: styleTweaks = []
220.9514 	EXP 	slider_images: contrast = 1.0
220.9514 	EXP 	slider_images: autoLog = True
220.9514 	EXP 	VAS_slider: markerPos = None
220.9514 	EXP 	VAS_slider: markerPos = None
220.9514 	EXP 	VAS_slider: markerPos = 3
220.9514 	EXP 	VAS_slider: autoDraw = True
220.9514 	EXP 	VAS_text: autoDraw = True
220.9514 	EXP 	VAS_notstressed_text: autoDraw = True
220.9514 	EXP 	VAS_stressed_text: autoDraw = True
220.9514 	EXP 	continue_text: autoDraw = True
220.9514 	EXP 	label0: autoDraw = True
220.9514 	EXP 	label10: autoDraw = True
220.9514 	EXP 	label20: autoDraw = True
220.9514 	EXP 	label30: autoDraw = True
220.9514 	EXP 	label40: autoDraw = True
220.9514 	EXP 	label50: autoDraw = True
220.9514 	EXP 	label60: autoDraw = True
220.9514 	EXP 	label70: autoDraw = True
220.9514 	EXP 	label80: autoDraw = True
220.9514 	EXP 	label90: autoDraw = True
220.9514 	EXP 	label100: autoDraw = True
231.0573 	DATA 	Mouse: Left button down, pos=(418,588)
231.0817 	EXP 	VAS_slider: markerPos = 1.988888888888889
231.0983 	EXP 	VAS_slider: markerPos = 1.988888888888889
231.1150 	EXP 	VAS_slider: markerPos = 1.988888888888889
231.1261 	DATA 	Mouse:  Left button up, pos=(418,588)
231.1317 	EXP 	VAS_slider: markerPos = 1.988888888888889
231.1483 	EXP 	VAS_slider: markerPos = 1.988888888888889
231.2425 	EXP 	VAS_slider: autoDraw = False
231.2425 	EXP 	VAS_text: autoDraw = False
231.2425 	EXP 	VAS_notstressed_text: autoDraw = False
231.2425 	EXP 	VAS_stressed_text: autoDraw = False
231.2425 	EXP 	continue_text: autoDraw = False
231.2425 	EXP 	label0: autoDraw = False
231.2425 	EXP 	label10: autoDraw = False
231.2425 	EXP 	label20: autoDraw = False
231.2425 	EXP 	label30: autoDraw = False
231.2425 	EXP 	label40: autoDraw = False
231.2425 	EXP 	label50: autoDraw = False
231.2425 	EXP 	label60: autoDraw = False
231.2425 	EXP 	label70: autoDraw = False
231.2425 	EXP 	label80: autoDraw = False
231.2425 	EXP 	label90: autoDraw = False
231.2425 	EXP 	label100: autoDraw = False
231.2425 	EXP 	instruction_text: height = 0.05
231.2425 	EXP 	instruction_text: height = 0.05
231.2425 	EXP 	instruction_text: height = 0.05
231.2425 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
231.2425 	EXP 	continue_text_2: height = 0.03
231.2425 	EXP 	continue_text_2: height = 0.03
231.2425 	EXP 	continue_text_2: height = 0.03
231.2425 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
231.2425 	EXP 	instruction_text: autoDraw = True
231.2425 	EXP 	continue_text_2: autoDraw = True
266.1011 	DATA 	Keypress: space
266.1228 	EXP 	instruction_text: autoDraw = False
266.1228 	EXP 	continue_text_2: autoDraw = False
266.1228 	EXP 	example_text: height = 0.035
266.1228 	EXP 	example_text: height = 0.035
266.1228 	EXP 	example_text: height = 0.035
266.1228 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
266.1228 	EXP 	example_slider_2: markerPos = None
266.1228 	EXP 	example_slider_2: markerPos = None
266.1228 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
266.1228 	EXP 	example_text: autoDraw = True
266.1228 	EXP 	example_slider_2: autoDraw = True
266.1228 	EXP 	example_image: autoDraw = True
295.1842 	DATA 	Mouse: Left button down, pos=(1248,214)
295.2027 	EXP 	example_slider_2: markerPos = 4.010526315789473
295.2188 	EXP 	example_slider_2: markerPos = 4.010526315789473
295.2414 	EXP 	example_slider_2: markerPos = 4.010526315789473
295.2548 	EXP 	example_slider_2: markerPos = 4.010526315789473
295.2730 	DATA 	Mouse:  Left button up, pos=(1248,214)
295.2761 	EXP 	example_slider_2: markerPos = 4.010526315789473
295.2888 	EXP 	example_slider_2: markerPos = 4.0
295.3017 	EXP 	example_text: autoDraw = False
295.3017 	EXP 	example_slider_2: autoDraw = False
295.3017 	EXP 	example_image: autoDraw = False
295.3017 	EXP 	fixcross: height = 0.05
295.3017 	EXP 	fixcross: height = 0.05
295.3017 	EXP 	fixcross: height = 0.05
295.3017 	EXP 	fixcross: text = '+'
295.3017 	EXP 	fixcross: autoDraw = True
296.2890 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
296.2900 	EXP 	New trial (rep=0, index=0): None
296.3249 	EXP 	fixcross: autoDraw = False
296.3249 	EXP 	fixcross: autoDraw = False
296.3249 	EXP 	trial_inst_images: height = 0.035
296.3249 	EXP 	trial_inst_images: height = 0.035
296.3249 	EXP 	trial_inst_images: height = 0.035
296.3249 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
296.3249 	EXP 	slider_images: markerPos = None
296.3249 	EXP 	slider_images: markerPos = None
296.3249 	EXP 	front_square: autoDraw = True
296.3249 	EXP 	stim_images: autoDraw = True
296.3249 	EXP 	trial_inst_images: autoDraw = True
296.3249 	EXP 	slider_images: autoDraw = True
298.8622 	DATA 	Mouse: Left button down, pos=(1534,236)
298.8746 	EXP 	slider_images: markerPos = 5.014035087719298
298.8932 	EXP 	slider_images: markerPos = 5.014035087719298
298.9110 	EXP 	slider_images: markerPos = 5.014035087719298
298.9302 	EXP 	slider_images: markerPos = 5.014035087719298
298.9478 	EXP 	slider_images: markerPos = 5.014035087719298
298.9542 	DATA 	Mouse:  Left button up, pos=(1534,236)
298.9657 	EXP 	slider_images: markerPos = 5.0
298.9782 	EXP 	front_square: autoDraw = False
298.9782 	EXP 	stim_images: autoDraw = False
298.9782 	EXP 	trial_inst_images: autoDraw = False
298.9782 	EXP 	slider_images: autoDraw = False
298.9782 	EXP 	fixcross: text = '+'
298.9782 	EXP 	fixcross: autoDraw = True
299.9735 	EXP 	New trial (rep=1, index=0): None
299.9942 	EXP 	fixcross: autoDraw = False
299.9942 	EXP 	fixcross: autoDraw = False
299.9942 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
299.9942 	EXP 	slider_images: markerPos = None
299.9942 	EXP 	slider_images: markerPos = None
299.9942 	EXP 	front_square: autoDraw = True
299.9942 	EXP 	stim_images: autoDraw = True
299.9942 	EXP 	trial_inst_images: autoDraw = True
299.9942 	EXP 	slider_images: autoDraw = True
302.9015 	DATA 	Mouse: Left button down, pos=(940,220)
302.9325 	EXP 	slider_images: markerPos = 2.9298245614035086
302.9498 	EXP 	slider_images: markerPos = 2.9298245614035086
302.9659 	EXP 	slider_images: markerPos = 2.9298245614035086
302.9825 	EXP 	slider_images: markerPos = 2.9298245614035086
302.9966 	DATA 	Mouse:  Left button up, pos=(940,220)
302.9992 	EXP 	slider_images: markerPos = 2.9298245614035086
303.0155 	EXP 	slider_images: markerPos = 3.0
303.0266 	EXP 	front_square: autoDraw = False
303.0266 	EXP 	stim_images: autoDraw = False
303.0266 	EXP 	trial_inst_images: autoDraw = False
303.0266 	EXP 	slider_images: autoDraw = False
303.0266 	EXP 	fixcross: text = '+'
303.0266 	EXP 	fixcross: autoDraw = True
304.0263 	EXP 	New trial (rep=2, index=0): None
304.0462 	EXP 	fixcross: autoDraw = False
304.0462 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
304.0462 	EXP 	slider_images: markerPos = None
304.0462 	EXP 	slider_images: markerPos = None
304.0462 	EXP 	front_square: autoDraw = True
304.0462 	EXP 	stim_images: autoDraw = True
304.0462 	EXP 	trial_inst_images: autoDraw = True
304.0462 	EXP 	slider_images: autoDraw = True
306.0831 	DATA 	Mouse: Left button down, pos=(1234,202)
306.0944 	EXP 	slider_images: markerPos = 3.9614035087719297
306.1111 	EXP 	slider_images: markerPos = 3.9614035087719297
306.1281 	EXP 	slider_images: markerPos = 3.9614035087719297
306.1483 	EXP 	slider_images: markerPos = 3.9614035087719297
306.1671 	EXP 	slider_images: markerPos = 3.9614035087719297
306.1842 	DATA 	Mouse:  Left button up, pos=(1234,202)
306.1869 	EXP 	slider_images: markerPos = 3.9614035087719297
306.2031 	EXP 	slider_images: markerPos = 4.0
306.2160 	EXP 	front_square: autoDraw = False
306.2160 	EXP 	stim_images: autoDraw = False
