8.0437 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
27.5546 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
27.5585 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
27.5615 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
27.5643 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
27.5670 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
27.5697 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
27.5725 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
27.5752 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
27.5779 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
27.5806 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
27.5833 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
27.5854 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
27.5864 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
27.5878 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
27.5888 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
27.5935 	EXP 	window1: mouseVisible = True
27.8180 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
27.8430 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
27.8440 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
27.8454 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
27.8674 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
27.8684 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
27.8732 	EXP 	window1: mouseVisible = True
28.0206 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
28.0215 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.0224 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.0624 	EXP 	VAS_slider: autoLog = True
28.0624 	EXP 	VAS_slider: markerPos = None
28.0624 	EXP 	VAS_slider: styleTweaks = []
28.0624 	EXP 	VAS_slider: styleTweaks = []
28.0624 	EXP 	VAS_slider: styleTweaks = []
28.0624 	EXP 	VAS_slider: styleTweaks = []
28.0624 	EXP 	VAS_slider: contrast = 1.0
28.0624 	EXP 	VAS_slider: autoLog = True
28.0624 	EXP 	example_slider_2: autoLog = True
28.0624 	EXP 	example_slider_2: markerPos = None
28.0624 	EXP 	example_slider_2: styleTweaks = []
28.0624 	EXP 	example_slider_2: styleTweaks = []
28.0624 	EXP 	example_slider_2: styleTweaks = []
28.0624 	EXP 	example_slider_2: styleTweaks = []
28.0624 	EXP 	example_slider_2: contrast = 1.0
28.0624 	EXP 	example_slider_2: autoLog = True
28.0624 	EXP 	slider_images: autoLog = True
28.0624 	EXP 	slider_images: markerPos = None
28.0624 	EXP 	slider_images: styleTweaks = []
28.0624 	EXP 	slider_images: styleTweaks = []
28.0624 	EXP 	slider_images: styleTweaks = []
28.0624 	EXP 	slider_images: styleTweaks = []
28.0624 	EXP 	slider_images: contrast = 1.0
28.0624 	EXP 	slider_images: autoLog = True
28.0624 	EXP 	VAS_slider: markerPos = None
28.0624 	EXP 	VAS_slider: markerPos = None
28.0624 	EXP 	VAS_slider: markerPos = 3
28.0624 	EXP 	VAS_slider: autoDraw = True
28.0624 	EXP 	VAS_text: autoDraw = True
28.0624 	EXP 	VAS_notstressed_text: autoDraw = True
28.0624 	EXP 	VAS_stressed_text: autoDraw = True
28.0624 	EXP 	continue_text: autoDraw = True
28.0624 	EXP 	label0: autoDraw = True
28.0624 	EXP 	label10: autoDraw = True
28.0624 	EXP 	label20: autoDraw = True
28.0624 	EXP 	label30: autoDraw = True
28.0624 	EXP 	label40: autoDraw = True
28.0624 	EXP 	label50: autoDraw = True
28.0624 	EXP 	label60: autoDraw = True
28.0624 	EXP 	label70: autoDraw = True
28.0624 	EXP 	label80: autoDraw = True
28.0624 	EXP 	label90: autoDraw = True
28.0624 	EXP 	label100: autoDraw = True
36.9031 	DATA 	Mouse: Left button down, pos=(592,579)
36.9275 	EXP 	VAS_slider: markerPos = 2.9555555555555557
36.9442 	EXP 	VAS_slider: markerPos = 2.9555555555555557
36.9609 	EXP 	VAS_slider: markerPos = 2.9555555555555557
36.9776 	EXP 	VAS_slider: markerPos = 2.9555555555555557
36.9942 	EXP 	VAS_slider: markerPos = 2.9611111111111112
37.0111 	EXP 	VAS_slider: markerPos = 3.0
37.0279 	EXP 	VAS_slider: markerPos = 3.0388888888888888
37.0442 	EXP 	VAS_slider: markerPos = 3.1000000000000005
37.0610 	EXP 	VAS_slider: markerPos = 3.1222222222222222
37.0776 	EXP 	VAS_slider: markerPos = 3.1833333333333336
37.0943 	EXP 	VAS_slider: markerPos = 3.2111111111111112
37.1113 	EXP 	VAS_slider: markerPos = 3.238888888888889
37.1280 	EXP 	VAS_slider: markerPos = 3.261111111111111
37.1443 	EXP 	VAS_slider: markerPos = 3.2777777777777772
37.1610 	EXP 	VAS_slider: markerPos = 3.2833333333333337
37.1778 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.1946 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.2112 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.2279 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.2446 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.2612 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.2779 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.2945 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.3114 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.3281 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.3444 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.3614 	EXP 	VAS_slider: markerPos = 3.2888888888888888
37.3781 	EXP 	VAS_slider: markerPos = 3.2777777777777772
37.3946 	EXP 	VAS_slider: markerPos = 3.238888888888889
37.4113 	EXP 	VAS_slider: markerPos = 3.2111111111111112
37.4280 	EXP 	VAS_slider: markerPos = 3.1777777777777776
37.4446 	EXP 	VAS_slider: markerPos = 3.1222222222222222
37.4613 	EXP 	VAS_slider: markerPos = 3.111111111111111
37.4781 	EXP 	VAS_slider: markerPos = 3.0777777777777784
37.4948 	EXP 	VAS_slider: markerPos = 3.055555555555556
37.5113 	EXP 	VAS_slider: markerPos = 3.0166666666666666
37.5280 	EXP 	VAS_slider: markerPos = 2.9833333333333334
37.5447 	EXP 	VAS_slider: markerPos = 2.9444444444444446
37.5614 	EXP 	VAS_slider: markerPos = 2.9000000000000004
37.5781 	EXP 	VAS_slider: markerPos = 2.8500000000000005
37.5948 	EXP 	VAS_slider: markerPos = 2.7944444444444443
37.6114 	EXP 	VAS_slider: markerPos = 2.7388888888888885
37.6281 	EXP 	VAS_slider: markerPos = 2.694444444444444
37.6448 	EXP 	VAS_slider: markerPos = 2.633333333333333
37.6615 	EXP 	VAS_slider: markerPos = 2.583333333333333
37.6782 	EXP 	VAS_slider: markerPos = 2.55
37.7100 	EXP 	VAS_slider: markerPos = 2.516666666666667
37.7258 	EXP 	VAS_slider: markerPos = 2.4666666666666663
37.7393 	EXP 	VAS_slider: markerPos = 2.4333333333333336
37.7645 	EXP 	VAS_slider: markerPos = 2.4
37.7894 	EXP 	VAS_slider: markerPos = 2.3333333333333335
37.8141 	EXP 	VAS_slider: markerPos = 2.272222222222222
37.8277 	EXP 	VAS_slider: markerPos = 2.1944444444444446
37.8420 	EXP 	VAS_slider: markerPos = 2.1333333333333333
37.8621 	EXP 	VAS_slider: markerPos = 2.1055555555555556
37.8772 	EXP 	VAS_slider: markerPos = 2.0277777777777777
37.8921 	EXP 	VAS_slider: markerPos = 1.9555555555555553
37.9068 	EXP 	VAS_slider: markerPos = 1.9166666666666665
37.9203 	EXP 	VAS_slider: markerPos = 1.8944444444444448
37.9339 	EXP 	VAS_slider: markerPos = 1.85
37.9475 	EXP 	VAS_slider: markerPos = 1.8222222222222224
37.9617 	EXP 	VAS_slider: markerPos = 1.7999999999999998
37.9783 	EXP 	VAS_slider: markerPos = 1.7944444444444447
37.9950 	EXP 	VAS_slider: markerPos = 1.7777777777777777
38.0118 	EXP 	VAS_slider: markerPos = 1.7555555555555558
38.0285 	EXP 	VAS_slider: markerPos = 1.7444444444444445
38.0451 	EXP 	VAS_slider: markerPos = 1.7333333333333334
38.0618 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.0785 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.0952 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.1119 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.1285 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.1452 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.1620 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.1786 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.1952 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.2120 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.2288 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.2455 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.2622 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.2789 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.2953 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.3120 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.3287 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.3456 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.3620 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.3787 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.3955 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.4120 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.4287 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.4453 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.4623 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.4856 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.4972 	DATA 	Mouse:  Left button up, pos=(371,560)
38.4999 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.5158 	EXP 	VAS_slider: markerPos = 1.7277777777777774
38.6073 	EXP 	VAS_slider: autoDraw = False
38.6073 	EXP 	VAS_text: autoDraw = False
38.6073 	EXP 	VAS_notstressed_text: autoDraw = False
38.6073 	EXP 	VAS_stressed_text: autoDraw = False
38.6073 	EXP 	continue_text: autoDraw = False
38.6073 	EXP 	label0: autoDraw = False
38.6073 	EXP 	label10: autoDraw = False
38.6073 	EXP 	label20: autoDraw = False
38.6073 	EXP 	label30: autoDraw = False
38.6073 	EXP 	label40: autoDraw = False
38.6073 	EXP 	label50: autoDraw = False
38.6073 	EXP 	label60: autoDraw = False
38.6073 	EXP 	label70: autoDraw = False
38.6073 	EXP 	label80: autoDraw = False
38.6073 	EXP 	label90: autoDraw = False
38.6073 	EXP 	label100: autoDraw = False
38.6073 	EXP 	instruction_text: height = 0.05
38.6073 	EXP 	instruction_text: height = 0.05
38.6073 	EXP 	instruction_text: height = 0.05
38.6073 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
38.6073 	EXP 	continue_text_2: height = 0.03
38.6073 	EXP 	continue_text_2: height = 0.03
38.6073 	EXP 	continue_text_2: height = 0.03
38.6073 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
