3.4867 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
157.6505 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
157.6533 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
157.6560 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
157.6588 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
157.6616 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
157.6646 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
157.6675 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
157.6703 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
157.6725 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
157.6735 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
157.6749 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
157.6759 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
157.6811 	EXP 	window1: mouseVisible = True
157.9102 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
157.9378 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
157.9388 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
157.9402 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
157.9638 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
157.9649 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
157.9697 	EXP 	window1: mouseVisible = True
158.1182 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
158.1191 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
158.1200 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
158.3513 	EXP 	VAS_slider: autoLog = True
158.3513 	EXP 	VAS_slider: markerPos = None
158.3513 	EXP 	VAS_slider: styleTweaks = []
158.3513 	EXP 	VAS_slider: styleTweaks = []
158.3513 	EXP 	VAS_slider: styleTweaks = []
158.3513 	EXP 	VAS_slider: styleTweaks = []
158.3513 	EXP 	VAS_slider: contrast = 1.0
158.3513 	EXP 	VAS_slider: autoLog = True
158.3513 	EXP 	example_slider_2: autoLog = True
158.3513 	EXP 	example_slider_2: markerPos = None
158.3513 	EXP 	example_slider_2: styleTweaks = []
158.3513 	EXP 	example_slider_2: styleTweaks = []
158.3513 	EXP 	example_slider_2: styleTweaks = []
158.3513 	EXP 	example_slider_2: styleTweaks = []
158.3513 	EXP 	example_slider_2: contrast = 1.0
158.3513 	EXP 	example_slider_2: autoLog = True
158.3513 	EXP 	slider_images: autoLog = True
158.3513 	EXP 	slider_images: markerPos = None
158.3513 	EXP 	slider_images: styleTweaks = []
158.3513 	EXP 	slider_images: styleTweaks = []
158.3513 	EXP 	slider_images: styleTweaks = []
158.3513 	EXP 	slider_images: styleTweaks = []
158.3513 	EXP 	slider_images: contrast = 1.0
158.3513 	EXP 	slider_images: autoLog = True
158.3513 	EXP 	VAS_slider: markerPos = None
158.3513 	EXP 	VAS_slider: markerPos = None
158.3513 	EXP 	VAS_slider: markerPos = 3
158.3513 	EXP 	VAS_slider: autoDraw = True
158.3513 	EXP 	VAS_text: autoDraw = True
158.3513 	EXP 	VAS_notstressed_text: autoDraw = True
158.3513 	EXP 	VAS_stressed_text: autoDraw = True
158.3513 	EXP 	continue_text: autoDraw = True
158.3513 	EXP 	label0: autoDraw = True
158.3513 	EXP 	label10: autoDraw = True
158.3513 	EXP 	label20: autoDraw = True
158.3513 	EXP 	label30: autoDraw = True
158.3513 	EXP 	label40: autoDraw = True
158.3513 	EXP 	label50: autoDraw = True
158.3513 	EXP 	label60: autoDraw = True
158.3513 	EXP 	label70: autoDraw = True
158.3513 	EXP 	label80: autoDraw = True
158.3513 	EXP 	label90: autoDraw = True
158.3513 	EXP 	label100: autoDraw = True
161.8549 	DATA 	Keypress: left
162.2872 	DATA 	Keypress: left
162.5707 	DATA 	Keypress: left
164.3408 	DATA 	Keypress: 1
164.3544 	EXP 	VAS_slider: markerPos = 2.94
164.3712 	EXP 	VAS_slider: markerPos = 2.88
164.3879 	EXP 	VAS_slider: markerPos = 2.82
164.4045 	EXP 	VAS_slider: markerPos = 2.76
164.4212 	EXP 	VAS_slider: markerPos = 2.6999999999999997
164.4379 	EXP 	VAS_slider: markerPos = 2.6399999999999997
164.4544 	EXP 	VAS_slider: markerPos = 2.5799999999999996
164.4712 	EXP 	VAS_slider: markerPos = 2.5199999999999996
164.4878 	EXP 	VAS_slider: markerPos = 2.4599999999999995
164.7301 	DATA 	Keypress: 1
164.7548 	EXP 	VAS_slider: markerPos = 2.3999999999999995
164.7714 	EXP 	VAS_slider: markerPos = 2.3399999999999994
164.7882 	EXP 	VAS_slider: markerPos = 2.2799999999999994
164.8048 	EXP 	VAS_slider: markerPos = 2.2199999999999993
164.8215 	EXP 	VAS_slider: markerPos = 2.1599999999999993
164.8382 	EXP 	VAS_slider: markerPos = 2.099999999999999
164.9580 	DATA 	Keypress: 1
164.9716 	EXP 	VAS_slider: markerPos = 2.039999999999999
164.9883 	EXP 	VAS_slider: markerPos = 1.979999999999999
165.0050 	EXP 	VAS_slider: markerPos = 1.919999999999999
165.0217 	EXP 	VAS_slider: markerPos = 1.859999999999999
165.0384 	EXP 	VAS_slider: markerPos = 1.799999999999999
165.0550 	EXP 	VAS_slider: markerPos = 1.7399999999999989
165.0716 	EXP 	VAS_slider: markerPos = 1.6799999999999988
165.0883 	EXP 	VAS_slider: markerPos = 1.6199999999999988
165.1804 	DATA 	Keypress: 1
165.2051 	EXP 	VAS_slider: markerPos = 1.5599999999999987
165.2218 	EXP 	VAS_slider: markerPos = 1.4999999999999987
165.2385 	EXP 	VAS_slider: markerPos = 1.4399999999999986
165.2551 	EXP 	VAS_slider: markerPos = 1.3799999999999986
165.2719 	EXP 	VAS_slider: markerPos = 1.3199999999999985
165.2886 	EXP 	VAS_slider: markerPos = 1.2599999999999985
165.3053 	EXP 	VAS_slider: markerPos = 1.1999999999999984
165.3919 	DATA 	Keypress: 1
165.4053 	EXP 	VAS_slider: markerPos = 1.1399999999999983
165.4220 	EXP 	VAS_slider: markerPos = 1.0799999999999983
165.4387 	EXP 	VAS_slider: markerPos = 1.0199999999999982
165.4554 	EXP 	VAS_slider: markerPos = 0.9599999999999982
165.4720 	EXP 	VAS_slider: markerPos = 0.8999999999999981
166.3648 	DATA 	Keypress: 2
166.3894 	EXP 	VAS_slider: markerPos = 0.9599999999999982
166.4061 	EXP 	VAS_slider: markerPos = 1.0199999999999982
166.4228 	EXP 	VAS_slider: markerPos = 1.0799999999999983
166.4397 	EXP 	VAS_slider: markerPos = 1.1399999999999983
166.4563 	EXP 	VAS_slider: markerPos = 1.1999999999999984
166.4729 	EXP 	VAS_slider: markerPos = 1.2599999999999985
166.4895 	EXP 	VAS_slider: markerPos = 1.3199999999999985
166.5062 	EXP 	VAS_slider: markerPos = 1.3799999999999986
166.7318 	DATA 	Keypress: 1
166.7564 	EXP 	VAS_slider: markerPos = 1.3199999999999985
166.7731 	EXP 	VAS_slider: markerPos = 1.2599999999999985
166.7897 	EXP 	VAS_slider: markerPos = 1.1999999999999984
166.8064 	EXP 	VAS_slider: markerPos = 1.1399999999999983
166.8232 	EXP 	VAS_slider: markerPos = 1.0799999999999983
166.8398 	EXP 	VAS_slider: markerPos = 1.0199999999999982
166.8566 	EXP 	VAS_slider: markerPos = 0.9599999999999982
168.6834 	DATA 	Keypress: return
169.5173 	DATA 	Keypress: space
169.6239 	EXP 	VAS_slider: autoDraw = False
169.6239 	EXP 	VAS_text: autoDraw = False
169.6239 	EXP 	VAS_notstressed_text: autoDraw = False
169.6239 	EXP 	VAS_stressed_text: autoDraw = False
169.6239 	EXP 	continue_text: autoDraw = False
169.6239 	EXP 	label0: autoDraw = False
169.6239 	EXP 	label10: autoDraw = False
169.6239 	EXP 	label20: autoDraw = False
169.6239 	EXP 	label30: autoDraw = False
169.6239 	EXP 	label40: autoDraw = False
169.6239 	EXP 	label50: autoDraw = False
169.6239 	EXP 	label60: autoDraw = False
169.6239 	EXP 	label70: autoDraw = False
169.6239 	EXP 	label80: autoDraw = False
169.6239 	EXP 	label90: autoDraw = False
169.6239 	EXP 	label100: autoDraw = False
169.6239 	EXP 	instruction_text: height = 0.05
169.6239 	EXP 	instruction_text: height = 0.05
169.6239 	EXP 	instruction_text: height = 0.05
169.6239 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
169.6239 	EXP 	continue_text_2: height = 0.03
169.6239 	EXP 	continue_text_2: height = 0.03
169.6239 	EXP 	continue_text_2: height = 0.03
169.6239 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
169.6239 	EXP 	instruction_text: autoDraw = True
169.6239 	EXP 	continue_text_2: autoDraw = True
195.1762 	DATA 	Keypress: space
195.1966 	EXP 	instruction_text: autoDraw = False
195.1966 	EXP 	continue_text_2: autoDraw = False
195.1966 	EXP 	example_text: height = 0.035
195.1966 	EXP 	example_text: height = 0.035
195.1966 	EXP 	example_text: height = 0.035
195.1966 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
195.1966 	EXP 	example_slider_2: markerPos = None
195.1966 	EXP 	example_slider_2: markerPos = None
195.1966 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
195.1966 	EXP 	example_text: autoDraw = True
195.1966 	EXP 	example_slider_2: autoDraw = True
195.1966 	EXP 	example_image: autoDraw = True
198.6521 	DATA 	Mouse: Left button down, pos=(391,222)
198.6670 	EXP 	example_slider_2: markerPos = 1.0035087719298246
198.6835 	EXP 	example_slider_2: markerPos = 1.0035087719298246
198.7003 	EXP 	example_slider_2: markerPos = 1.0035087719298246
198.7172 	EXP 	example_slider_2: markerPos = 1.0035087719298246
198.7335 	EXP 	example_slider_2: markerPos = 1.0035087719298246
198.7503 	EXP 	example_slider_2: markerPos = 1.0035087719298246
198.7672 	EXP 	example_slider_2: markerPos = 1.0035087719298246
198.7763 	DATA 	Mouse:  Left button up, pos=(391,222)
198.7837 	EXP 	example_slider_2: markerPos = 1.0035087719298246
198.8005 	EXP 	example_slider_2: markerPos = 1.0
198.8165 	EXP 	example_text: autoDraw = False
198.8165 	EXP 	example_slider_2: autoDraw = False
198.8165 	EXP 	example_image: autoDraw = False
198.8165 	EXP 	fixcross: height = 0.05
198.8165 	EXP 	fixcross: height = 0.05
198.8165 	EXP 	fixcross: height = 0.05
198.8165 	EXP 	fixcross: text = '+'
198.8165 	EXP 	fixcross: autoDraw = True
199.8078 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
199.8088 	EXP 	New trial (rep=0, index=0): None
199.8398 	EXP 	fixcross: autoDraw = False
199.8398 	EXP 	fixcross: autoDraw = False
199.8398 	EXP 	trial_inst_images: height = 0.035
199.8398 	EXP 	trial_inst_images: height = 0.035
199.8398 	EXP 	trial_inst_images: height = 0.035
199.8398 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
199.8398 	EXP 	slider_images: markerPos = None
199.8398 	EXP 	slider_images: markerPos = None
