3.2315 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
25.1159 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
25.1187 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
25.1215 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
25.1269 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
25.1312 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
25.1341 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
25.1370 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
25.1392 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
25.1401 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.1417 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.1427 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.1476 	EXP 	window1: mouseVisible = True
25.3729 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
25.3988 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
25.3998 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.4012 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
25.4211 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
25.4221 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.4271 	EXP 	window1: mouseVisible = True
25.5731 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
25.5740 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.5749 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.6139 	EXP 	VAS_slider: autoLog = True
25.6139 	EXP 	VAS_slider: markerPos = None
25.6139 	EXP 	VAS_slider: styleTweaks = []
25.6139 	EXP 	VAS_slider: styleTweaks = []
25.6139 	EXP 	VAS_slider: styleTweaks = []
25.6139 	EXP 	VAS_slider: styleTweaks = []
25.6139 	EXP 	VAS_slider: contrast = 1.0
25.6139 	EXP 	VAS_slider: autoLog = True
25.6139 	EXP 	example_slider_2: autoLog = True
25.6139 	EXP 	example_slider_2: markerPos = None
25.6139 	EXP 	example_slider_2: styleTweaks = []
25.6139 	EXP 	example_slider_2: styleTweaks = []
25.6139 	EXP 	example_slider_2: styleTweaks = []
25.6139 	EXP 	example_slider_2: styleTweaks = []
25.6139 	EXP 	example_slider_2: contrast = 1.0
25.6139 	EXP 	example_slider_2: autoLog = True
25.6139 	EXP 	slider_images: autoLog = True
25.6139 	EXP 	slider_images: markerPos = None
25.6139 	EXP 	slider_images: styleTweaks = []
25.6139 	EXP 	slider_images: styleTweaks = []
25.6139 	EXP 	slider_images: styleTweaks = []
25.6139 	EXP 	slider_images: styleTweaks = []
25.6139 	EXP 	slider_images: contrast = 1.0
25.6139 	EXP 	slider_images: autoLog = True
25.6139 	EXP 	VAS_slider: markerPos = None
25.6139 	EXP 	VAS_slider: markerPos = None
25.6139 	EXP 	VAS_slider: markerPos = 3
25.6139 	EXP 	VAS_slider: autoDraw = True
25.6139 	EXP 	VAS_text: autoDraw = True
25.6139 	EXP 	VAS_notstressed_text: autoDraw = True
25.6139 	EXP 	VAS_stressed_text: autoDraw = True
25.6139 	EXP 	continue_text: autoDraw = True
25.6139 	EXP 	label0: autoDraw = True
25.6139 	EXP 	label10: autoDraw = True
25.6139 	EXP 	label20: autoDraw = True
25.6139 	EXP 	label30: autoDraw = True
25.6139 	EXP 	label40: autoDraw = True
25.6139 	EXP 	label50: autoDraw = True
25.6139 	EXP 	label60: autoDraw = True
25.6139 	EXP 	label70: autoDraw = True
25.6139 	EXP 	label80: autoDraw = True
25.6139 	EXP 	label90: autoDraw = True
25.6139 	EXP 	label100: autoDraw = True
35.2686 	DATA 	Mouse: Left button down, pos=(424,581)
35.2845 	EXP 	VAS_slider: markerPos = 2.0222222222222226
35.3012 	EXP 	VAS_slider: markerPos = 2.0222222222222226
35.3176 	EXP 	VAS_slider: markerPos = 2.0222222222222226
35.3343 	EXP 	VAS_slider: markerPos = 2.0166666666666666
35.3510 	EXP 	VAS_slider: markerPos = 2.0166666666666666
35.3676 	EXP 	VAS_slider: markerPos = 2.0166666666666666
35.3788 	DATA 	Mouse:  Left button up, pos=(423,581)
35.3843 	EXP 	VAS_slider: markerPos = 2.0166666666666666
35.4010 	EXP 	VAS_slider: markerPos = 2.0166666666666666
35.4532 	EXP 	VAS_slider: autoDraw = False
35.4532 	EXP 	VAS_text: autoDraw = False
35.4532 	EXP 	VAS_notstressed_text: autoDraw = False
35.4532 	EXP 	VAS_stressed_text: autoDraw = False
35.4532 	EXP 	continue_text: autoDraw = False
35.4532 	EXP 	label0: autoDraw = False
35.4532 	EXP 	label10: autoDraw = False
35.4532 	EXP 	label20: autoDraw = False
35.4532 	EXP 	label30: autoDraw = False
35.4532 	EXP 	label40: autoDraw = False
35.4532 	EXP 	label50: autoDraw = False
35.4532 	EXP 	label60: autoDraw = False
35.4532 	EXP 	label70: autoDraw = False
35.4532 	EXP 	label80: autoDraw = False
35.4532 	EXP 	label90: autoDraw = False
35.4532 	EXP 	label100: autoDraw = False
35.4532 	EXP 	instruction_text: height = 0.05
35.4532 	EXP 	instruction_text: height = 0.05
35.4532 	EXP 	instruction_text: height = 0.05
35.4532 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
35.4532 	EXP 	continue_text_2: height = 0.03
35.4532 	EXP 	continue_text_2: height = 0.03
35.4532 	EXP 	continue_text_2: height = 0.03
35.4532 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
35.4532 	EXP 	instruction_text: autoDraw = True
35.4532 	EXP 	continue_text_2: autoDraw = True
46.1012 	DATA 	Keypress: space
46.1221 	EXP 	instruction_text: autoDraw = False
46.1221 	EXP 	continue_text_2: autoDraw = False
46.1221 	EXP 	example_text: height = 0.035
46.1221 	EXP 	example_text: height = 0.035
46.1221 	EXP 	example_text: height = 0.035
46.1221 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
46.1221 	EXP 	example_slider_2: markerPos = None
46.1221 	EXP 	example_slider_2: markerPos = None
46.1221 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
46.1221 	EXP 	example_text: autoDraw = True
46.1221 	EXP 	example_slider_2: autoDraw = True
46.1221 	EXP 	example_image: autoDraw = True
61.6866 	DATA 	Mouse: Left button down, pos=(952,225)
61.7125 	EXP 	example_slider_2: markerPos = 2.9719298245614034
61.7266 	EXP 	example_slider_2: markerPos = 2.9719298245614034
61.7400 	EXP 	example_slider_2: markerPos = 2.9719298245614034
61.7628 	EXP 	example_slider_2: markerPos = 2.9719298245614034
61.7805 	EXP 	example_slider_2: markerPos = 2.9719298245614034
61.7943 	EXP 	example_slider_2: markerPos = 2.9719298245614034
61.8105 	DATA 	Mouse:  Left button up, pos=(952,225)
61.8136 	EXP 	example_slider_2: markerPos = 2.9719298245614034
61.8256 	EXP 	example_slider_2: markerPos = 3.0
61.8393 	EXP 	example_text: autoDraw = False
61.8393 	EXP 	example_slider_2: autoDraw = False
61.8393 	EXP 	example_image: autoDraw = False
61.8393 	EXP 	fixcross: height = 0.05
61.8393 	EXP 	fixcross: height = 0.05
61.8393 	EXP 	fixcross: height = 0.05
61.8393 	EXP 	fixcross: text = '+'
61.8393 	EXP 	fixcross: autoDraw = True
62.8312 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
62.8322 	EXP 	New trial (rep=0, index=0): None
62.8636 	EXP 	fixcross: autoDraw = False
62.8636 	EXP 	fixcross: autoDraw = False
62.8636 	EXP 	trial_inst_images: height = 0.035
62.8636 	EXP 	trial_inst_images: height = 0.035
62.8636 	EXP 	trial_inst_images: height = 0.035
62.8636 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
62.8636 	EXP 	slider_images: markerPos = None
62.8636 	EXP 	slider_images: markerPos = None
62.8636 	EXP 	front_square: autoDraw = True
62.8636 	EXP 	stim_images: autoDraw = True
62.8636 	EXP 	trial_inst_images: autoDraw = True
62.8636 	EXP 	slider_images: autoDraw = True
67.8291 	EXP 	slider_images: autoDraw = False
67.8443 	EXP 	front_square: autoDraw = False
67.8443 	EXP 	stim_images: autoDraw = False
67.8443 	EXP 	trial_inst_images: autoDraw = False
67.8443 	EXP 	slider_images: autoDraw = False
67.8443 	EXP 	fixcross: text = '+'
67.8443 	EXP 	fixcross: autoDraw = True
68.8296 	EXP 	New trial (rep=1, index=0): None
68.8491 	EXP 	fixcross: autoDraw = False
68.8491 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
68.8491 	EXP 	slider_images: markerPos = None
68.8491 	EXP 	slider_images: markerPos = None
68.8491 	EXP 	front_square: autoDraw = True
68.8491 	EXP 	stim_images: autoDraw = True
68.8491 	EXP 	trial_inst_images: autoDraw = True
68.8491 	EXP 	slider_images: autoDraw = True
70.8027 	DATA 	Mouse: Left button down, pos=(677,218)
70.8136 	EXP 	slider_images: markerPos = 2.007017543859649
70.8303 	EXP 	slider_images: markerPos = 2.007017543859649
70.8470 	EXP 	slider_images: markerPos = 2.007017543859649
70.8641 	EXP 	slider_images: markerPos = 2.007017543859649
70.8803 	EXP 	slider_images: markerPos = 2.007017543859649
70.8970 	EXP 	slider_images: markerPos = 2.007017543859649
70.9137 	EXP 	slider_images: markerPos = 2.007017543859649
70.9303 	EXP 	slider_images: markerPos = 2.007017543859649
70.9470 	EXP 	slider_images: markerPos = 2.007017543859649
70.9638 	EXP 	slider_images: markerPos = 2.007017543859649
70.9698 	DATA 	Mouse:  Left button up, pos=(677,218)
70.9804 	EXP 	slider_images: markerPos = 2.0
70.9971 	EXP 	front_square: autoDraw = False
70.9971 	EXP 	stim_images: autoDraw = False
70.9971 	EXP 	trial_inst_images: autoDraw = False
70.9971 	EXP 	slider_images: autoDraw = False
70.9971 	EXP 	fixcross: text = '+'
70.9971 	EXP 	fixcross: autoDraw = True
71.9824 	EXP 	New trial (rep=2, index=0): None
72.0018 	EXP 	fixcross: autoDraw = False
72.0018 	EXP 	fixcross: autoDraw = False
72.0018 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
72.0018 	EXP 	slider_images: markerPos = None
72.0018 	EXP 	slider_images: markerPos = None
72.0018 	EXP 	front_square: autoDraw = True
72.0018 	EXP 	stim_images: autoDraw = True
72.0018 	EXP 	trial_inst_images: autoDraw = True
72.0018 	EXP 	slider_images: autoDraw = True
74.3389 	DATA 	Mouse: Left button down, pos=(1241,220)
74.3506 	EXP 	slider_images: markerPos = 3.9859649122807017
74.3668 	EXP 	slider_images: markerPos = 3.9859649122807017
74.3832 	EXP 	slider_images: markerPos = 3.9859649122807017
74.3998 	EXP 	slider_images: markerPos = 3.9859649122807017
74.4164 	EXP 	slider_images: markerPos = 3.9859649122807017
