trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.43814069998916,345.4686881999951,342.74853829998756,342.74853829998756,342.74853829998756,342.74853829998756,new_stationery_19.png,19,4.0,1.69023219999508,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.8722431999922,,345.4686881999951,345.4686881999951,345.4686881999951,345.4686881999951,old_stationery_4.png,20,3.0,2.405142400006298,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9911010999931,353.0094771999866,348.90946510000504,348.90946510000504,348.90946510000504,348.90946510000504,old_sceneIn_33.png,21,5.0,3.086923700000625,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.888343300001,355.9148834999942,353.0094771999866,353.0094771999866,353.0094771999866,353.0094771999866,old_sceneOut_10.png,22,4.0,1.8805070999951568,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.64498099999037,359.6635714000149,355.9148834999942,355.9148834999942,355.9148834999942,355.9148834999942,new_fruit_1.png,23,4.0,2.734770999988541,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.366308800003,363.3757217999955,359.6635714000149,359.6635714000149,359.6635714000149,359.6635714000149,new_fruit_15.png,24,3.0,2.7062291000038385,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.4182931999967,366.42956210000557,363.3757217999955,363.3757217999955,363.3757217999955,363.3757217999955,new_fruit_16.png,25,5.0,2.0374253999907523,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.9671842000098,368.9739195999864,366.42956210000557,366.42956210000557,366.42956210000557,366.42956210000557,old_sceneOut_20.png,26,5.0,1.5270214000192937,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.1235103000072,374.1289326999977,368.9739195999864,368.9739195999864,368.9739195999864,368.9739195999864,new_fruit_5.png,27,2.0,4.13979049999034,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.64310580000165,376.64762910001446,374.1289326999977,374.1289326999977,374.1289326999977,374.1289326999977,new_stationery_37.png,28,5.0,1.5096002999925986,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.01566699999967,379.0346147000091,376.64762910001446,376.64762910001446,376.64762910001446,376.64762910001446,new_stationery_26.png,29,5.0,1.3620979999832343,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3665828999947,,379.0346147000091,379.0346147000091,379.0346147000091,379.0346147000091,new_fruit_3.png,30,4.0,2.3282013999996707,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.46052759999293,385.4712881000014,382.3855679999979,382.3855679999979,382.3855679999979,382.3855679999979,new_stationery_10.png,31,5.0,2.0699604999972507,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.7449628000031,388.76095930000884,385.4712881000014,385.4712881000014,385.4712881000014,385.4712881000014,new_stationery_12.png,32,2.0,2.268337799992878,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.322178500006,391.34786700000404,388.76095930000884,388.76095930000884,388.76095930000884,388.76095930000884,new_fruit_43.png,33,5.0,1.556132500001695,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.14479729998857,393.1771866999916,391.34786700000404,391.34786700000404,391.34786700000404,391.34786700000404,new_sceneIn_36.png,34,5.0,0.8002784999844152,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6931723000016,397.7021187999926,393.1771866999916,393.1771866999916,393.1771866999916,393.1771866999916,new_stationery_2.png,35,3.0,3.5168104999756906,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.9464889999945,400.96604769999976,397.7021187999926,397.7021187999926,397.7021187999926,397.7021187999926,new_sceneOut_12.png,36,4.0,2.237669199996162,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.36552839999786,404.38810929999454,400.96604769999976,400.96604769999976,400.96604769999976,400.96604769999976,old_sceneOut_34.png,37,2.0,2.401640600000974,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.2666997000051,407.2859579999931,404.38810929999454,404.38810929999454,404.38810929999454,404.38810929999454,new_fruit_40.png,38,4.0,1.8795070000051055,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.6865850999893,409.7065292999905,407.2859579999931,407.2859579999931,407.2859579999931,407.2859579999931,new_stationery_40.png,39,5.0,1.3966740999894682,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3314750000136,412.3594916999864,409.7065292999905,409.7065292999905,409.7065292999905,409.7065292999905,old_fruit_18.png,40,1.0,1.6270607000042219,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.3412612999964,415.3458638000011,412.3594916999864,412.3594916999864,412.3594916999864,412.3594916999864,new_fruit_31.png,41,2.0,1.978501999983564,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.8599871000042,417.8663179000141,415.3458638000011,415.3458638000011,415.3458638000011,415.3458638000011,old_stationery_32.png,42,3.0,1.5036389000015333,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.095966199995,421.1007963999873,417.8663179000141,417.8663179000141,417.8663179000141,417.8663179000141,new_sceneOut_50.png,43,5.0,2.219312800007174,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6814699000097,423.68571079999674,421.1007963999873,421.1007963999873,421.1007963999873,421.1007963999873,new_sceneOut_41.png,44,1.0,1.5708425999910105,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.83400930001517,426.8393536999938,423.68571079999674,423.68571079999674,423.68571079999674,423.68571079999674,new_stationery_21.png,45,4.0,2.1376630000013392,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.1535191000148,430.15838070001337,426.8393536999938,426.8393536999938,426.8393536999938,426.8393536999938,new_sceneIn_4.png,46,5.0,2.3036215000029188,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.5729730000021,433.5784871999931,430.15838070001337,430.15838070001337,430.15838070001337,430.15838070001337,new_fruit_45.png,47,4.0,2.404388499999186,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.94239630000084,436.9479243000096,433.5784871999931,433.5784871999931,433.5784871999931,433.5784871999931,old_stationery_25.png,48,2.0,2.358826899988344,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.5994459000067,439.6169380999927,436.9479243000096,436.9479243000096,436.9479243000096,436.9479243000096,old_stationery_30.png,49,4.0,1.647498700011056,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.6971928999992,442.7034675999894,439.6169380999927,439.6169380999927,439.6169380999927,439.6169380999927,old_stationery_48.png,50,3.0,2.0735610999981873,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.2045182000147,446.22208199999295,442.7034675999894,442.7034675999894,442.7034675999894,442.7034675999894,old_sceneOut_22.png,51,3.0,2.496798599982867,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.56969189998927,449.57619140000315,446.22208199999295,446.22208199999295,446.22208199999295,446.22208199999295,new_fruit_35.png,52,4.0,2.337707300001057,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.0383848999918,452.04395749999094,449.57619140000315,449.57619140000315,449.57619140000315,449.57619140000315,old_sceneOut_27.png,53,5.0,1.4539760000188835,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.1400738999946,454.1504744999984,452.04395749999094,452.04395749999094,452.04395749999094,452.04395749999094,old_sceneIn_24.png,54,5.0,1.0914055000175722,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.7263702999917,457.7345944000117,454.1504744999984,454.1504744999984,454.1504744999984,454.1504744999984,old_stationery_33.png,55,2.0,2.5729711999883875,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.41278710000915,461.41944749999675,457.7345944000117,457.7345944000117,457.7345944000117,457.7345944000117,new_sceneIn_23.png,56,3.0,2.673251500003971,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.3994219999877,465.40524029999506,461.41944749999675,461.41944749999675,461.41944749999675,461.41944749999675,old_sceneOut_38.png,57,4.0,2.9750487999990582,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.90149160000146,467.9070575000078,465.40524029999506,465.40524029999506,465.40524029999506,465.40524029999506,new_sceneOut_42.png,58,5.0,1.4906153000192717,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.4268846999912,471.444571,467.9070575000078,467.9070575000078,467.9070575000078,467.9070575000078,old_sceneIn_13.png,59,2.0,2.506627499999013,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.2734874000016,474.2804971000005,471.444571,471.444571,471.444571,471.444571,new_sceneIn_50.png,60,4.0,1.8236031999986153,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.226762300008,478.232233799994,474.2804971000005,474.2804971000005,474.2804971000005,474.2804971000005,old_sceneIn_7.png,61,5.0,2.9397758999839425,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.363002099999,481.36836150000454,478.232233799994,478.232233799994,478.232233799994,478.232233799994,old_fruit_29.png,62,2.0,2.12432699999772,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1325049000152,485.1385383000015,481.36836150000454,481.36836150000454,481.36836150000454,481.36836150000454,new_sceneOut_26.png,63,4.0,2.757045400008792,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.48477770001045,487.490343100013,485.1385383000015,485.1385383000015,485.1385383000015,485.1385383000015,old_fruit_22.png,64,1.0,1.340833800000837,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.42106039999635,491.4263706000056,487.490343100013,487.490343100013,487.490343100013,487.490343100013,new_stationery_38.png,65,3.0,2.9225775999948382,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.2073773999873,494.2120302999974,491.4263706000056,491.4263706000056,491.4263706000056,491.4263706000056,old_sceneOut_29.png,66,5.0,1.776289800007362,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.32602040001075,497.33171339999535,494.2120302999974,494.2120302999974,494.2120302999974,494.2120302999974,old_sceneIn_31.png,67,4.0,2.104500999994343,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.7114619000058,499.71670489999815,497.33171339999535,497.33171339999535,497.33171339999535,497.33171339999535,old_sceneOut_19.png,68,5.0,1.3721383000083733,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.18016160000116,502.18510199998855,499.71670489999815,499.71670489999815,499.71670489999815,499.71670489999815,old_sceneIn_29.png,69,5.0,1.4537670999998227,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0333888999885,506.0541849999863,502.18510199998855,502.18510199998855,502.18510199998855,502.18510199998855,old_stationery_35.png,70,3.0,2.842631600011373,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.53566679998767,508.54073300000164,506.0541849999863,506.0541849999863,506.0541849999863,506.0541849999863,new_stationery_20.png,71,5.0,1.4825162999914028,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.22389100000146,,508.54073300000164,508.54073300000164,508.54073300000164,508.54073300000164,old_sceneIn_2.png,72,2.0,2.6781717000121716,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.3028091999877,515.3135718000121,512.2454314999923,512.2454314999923,512.2454314999923,512.2454314999923,new_sceneOut_39.png,73,4.0,2.0498297000012826,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.5753260999918,517.5850335000141,515.3135718000121,515.3135718000121,515.3135718000121,515.3135718000121,old_sceneIn_15.png,74,5.0,1.2561041000008117,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.8624005999882,520.8882598000055,517.5850335000141,517.5850335000141,517.5850335000141,517.5850335000141,new_fruit_19.png,75,5.0,2.2709255999943707,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.2859052999993,,520.8882598000055,520.8882598000055,520.8882598000055,520.8882598000055,new_stationery_11.png,76,2.0,2.4032748000172433,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.8515618999954,527.8718932000047,524.3133783999947,524.3133783999947,524.3133783999947,524.3133783999947,new_sceneOut_49.png,77,3.0,2.538610500021605,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.270121700014,530.2746463000076,527.8718932000047,527.8718932000047,527.8718932000047,527.8718932000047,new_stationery_32.png,78,5.0,1.39341359998798,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.7859392999962,532.7979429000115,530.2746463000076,530.2746463000076,530.2746463000076,530.2746463000076,new_sceneOut_40.png,79,5.0,1.5075112000049558,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.6638513999933,535.6984083999996,532.7979429000115,532.7979429000115,532.7979429000115,532.7979429000115,new_fruit_44.png,80,3.0,1.862574200000381,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.6996185999888,538.7290787000093,535.6984083999996,535.6984083999996,535.6984083999996,535.6984083999996,old_fruit_41.png,81,2.0,2.0033168999943882,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
