3.3325 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
217.6694 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
217.6723 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
217.6751 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
217.6780 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
217.6809 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
217.6838 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
217.6866 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
217.6895 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
217.6923 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
217.6945 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
217.6954 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
217.6970 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
217.6979 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
217.7026 	EXP 	window1: mouseVisible = True
217.9379 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
217.9628 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
217.9637 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
217.9651 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
217.9801 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
217.9811 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
217.9859 	EXP 	window1: mouseVisible = True
218.1326 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
218.1335 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
218.1344 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
218.1780 	EXP 	VAS_slider: autoLog = True
218.1780 	EXP 	VAS_slider: markerPos = None
218.1780 	EXP 	VAS_slider: styleTweaks = []
218.1780 	EXP 	VAS_slider: styleTweaks = []
218.1780 	EXP 	VAS_slider: styleTweaks = []
218.1780 	EXP 	VAS_slider: styleTweaks = []
218.1780 	EXP 	VAS_slider: contrast = 1.0
218.1780 	EXP 	VAS_slider: autoLog = True
218.1780 	EXP 	example_slider_2: autoLog = True
218.1780 	EXP 	example_slider_2: markerPos = None
218.1780 	EXP 	example_slider_2: styleTweaks = []
218.1780 	EXP 	example_slider_2: styleTweaks = []
218.1780 	EXP 	example_slider_2: styleTweaks = []
218.1780 	EXP 	example_slider_2: styleTweaks = []
218.1780 	EXP 	example_slider_2: contrast = 1.0
218.1780 	EXP 	example_slider_2: autoLog = True
218.1780 	EXP 	slider_images: autoLog = True
218.1780 	EXP 	slider_images: markerPos = None
218.1780 	EXP 	slider_images: styleTweaks = []
218.1780 	EXP 	slider_images: styleTweaks = []
218.1780 	EXP 	slider_images: styleTweaks = []
218.1780 	EXP 	slider_images: styleTweaks = []
218.1780 	EXP 	slider_images: contrast = 1.0
218.1780 	EXP 	slider_images: autoLog = True
218.1780 	EXP 	VAS_slider: markerPos = None
218.1780 	EXP 	VAS_slider: markerPos = None
218.1780 	EXP 	VAS_slider: markerPos = 3
218.1780 	EXP 	VAS_slider: autoDraw = True
218.1780 	EXP 	VAS_text: autoDraw = True
218.1780 	EXP 	VAS_notstressed_text: autoDraw = True
218.1780 	EXP 	VAS_stressed_text: autoDraw = True
218.1780 	EXP 	continue_text: autoDraw = True
218.1780 	EXP 	label0: autoDraw = True
218.1780 	EXP 	label10: autoDraw = True
218.1780 	EXP 	label20: autoDraw = True
218.1780 	EXP 	label30: autoDraw = True
218.1780 	EXP 	label40: autoDraw = True
218.1780 	EXP 	label50: autoDraw = True
218.1780 	EXP 	label60: autoDraw = True
218.1780 	EXP 	label70: autoDraw = True
218.1780 	EXP 	label80: autoDraw = True
218.1780 	EXP 	label90: autoDraw = True
218.1780 	EXP 	label100: autoDraw = True
224.9876 	DATA 	Mouse: Left button down, pos=(773,567)
225.0035 	EXP 	VAS_slider: markerPos = 3.961111111111111
225.0201 	EXP 	VAS_slider: markerPos = 3.961111111111111
225.0367 	EXP 	VAS_slider: markerPos = 3.961111111111111
225.0533 	EXP 	VAS_slider: markerPos = 3.9722222222222223
225.0700 	EXP 	VAS_slider: markerPos = 3.977777777777778
225.0866 	EXP 	VAS_slider: markerPos = 3.977777777777778
225.1032 	EXP 	VAS_slider: markerPos = 3.977777777777778
225.1201 	EXP 	VAS_slider: markerPos = 3.977777777777778
225.1435 	EXP 	VAS_slider: markerPos = 3.977777777777778
225.1550 	DATA 	Mouse:  Left button up, pos=(776,569)
225.1578 	EXP 	VAS_slider: markerPos = 3.977777777777778
225.1736 	EXP 	VAS_slider: markerPos = 3.977777777777778
225.2195 	EXP 	VAS_slider: autoDraw = False
225.2195 	EXP 	VAS_text: autoDraw = False
225.2195 	EXP 	VAS_notstressed_text: autoDraw = False
225.2195 	EXP 	VAS_stressed_text: autoDraw = False
225.2195 	EXP 	continue_text: autoDraw = False
225.2195 	EXP 	label0: autoDraw = False
225.2195 	EXP 	label10: autoDraw = False
225.2195 	EXP 	label20: autoDraw = False
225.2195 	EXP 	label30: autoDraw = False
225.2195 	EXP 	label40: autoDraw = False
225.2195 	EXP 	label50: autoDraw = False
225.2195 	EXP 	label60: autoDraw = False
225.2195 	EXP 	label70: autoDraw = False
225.2195 	EXP 	label80: autoDraw = False
225.2195 	EXP 	label90: autoDraw = False
225.2195 	EXP 	label100: autoDraw = False
225.2195 	EXP 	instruction_text: height = 0.05
225.2195 	EXP 	instruction_text: height = 0.05
225.2195 	EXP 	instruction_text: height = 0.05
225.2195 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
225.2195 	EXP 	continue_text_2: height = 0.03
225.2195 	EXP 	continue_text_2: height = 0.03
225.2195 	EXP 	continue_text_2: height = 0.03
225.2195 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
225.2195 	EXP 	instruction_text: autoDraw = True
225.2195 	EXP 	continue_text_2: autoDraw = True
247.4908 	DATA 	Keypress: space
247.5230 	EXP 	instruction_text: autoDraw = False
247.5230 	EXP 	continue_text_2: autoDraw = False
247.5230 	EXP 	example_text: height = 0.035
247.5230 	EXP 	example_text: height = 0.035
247.5230 	EXP 	example_text: height = 0.035
247.5230 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
247.5230 	EXP 	example_slider_2: markerPos = None
247.5230 	EXP 	example_slider_2: markerPos = None
247.5230 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
247.5230 	EXP 	example_text: autoDraw = True
247.5230 	EXP 	example_slider_2: autoDraw = True
247.5230 	EXP 	example_image: autoDraw = True
252.4278 	DATA 	Mouse: Left button down, pos=(1249,225)
252.4433 	EXP 	example_slider_2: markerPos = 4.014035087719298
252.4597 	EXP 	example_slider_2: markerPos = 4.014035087719298
252.4764 	EXP 	example_slider_2: markerPos = 4.014035087719298
252.4931 	EXP 	example_slider_2: markerPos = 4.014035087719298
252.5097 	EXP 	example_slider_2: markerPos = 4.014035087719298
252.5264 	EXP 	example_slider_2: markerPos = 4.014035087719298
252.5431 	EXP 	example_slider_2: markerPos = 4.014035087719298
252.5443 	DATA 	Mouse:  Left button up, pos=(1249,225)
252.5598 	EXP 	example_slider_2: markerPos = 4.0
252.5758 	EXP 	example_text: autoDraw = False
252.5758 	EXP 	example_slider_2: autoDraw = False
252.5758 	EXP 	example_image: autoDraw = False
252.5758 	EXP 	fixcross: height = 0.05
252.5758 	EXP 	fixcross: height = 0.05
252.5758 	EXP 	fixcross: height = 0.05
252.5758 	EXP 	fixcross: text = '+'
252.5758 	EXP 	fixcross: autoDraw = True
253.5703 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
253.5733 	EXP 	New trial (rep=0, index=0): None
253.6086 	EXP 	fixcross: autoDraw = False
253.6086 	EXP 	fixcross: autoDraw = False
253.6086 	EXP 	trial_inst_images: height = 0.035
253.6086 	EXP 	trial_inst_images: height = 0.035
253.6086 	EXP 	trial_inst_images: height = 0.035
253.6086 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
253.6086 	EXP 	slider_images: markerPos = None
253.6086 	EXP 	slider_images: markerPos = None
253.6086 	EXP 	front_square: autoDraw = True
253.6086 	EXP 	stim_images: autoDraw = True
253.6086 	EXP 	trial_inst_images: autoDraw = True
253.6086 	EXP 	slider_images: autoDraw = True
257.3915 	DATA 	Mouse: Left button down, pos=(1247,219)
257.4063 	EXP 	slider_images: markerPos = 4.007017543859649
257.4228 	EXP 	slider_images: markerPos = 4.007017543859649
257.4502 	EXP 	slider_images: markerPos = 4.007017543859649
257.4670 	EXP 	slider_images: markerPos = 4.007017543859649
257.4826 	EXP 	slider_images: markerPos = 4.007017543859649
257.5027 	DATA 	Mouse:  Left button up, pos=(1247,219)
257.5052 	EXP 	slider_images: markerPos = 4.007017543859649
257.5208 	EXP 	slider_images: markerPos = 4.0
257.5315 	EXP 	front_square: autoDraw = False
257.5315 	EXP 	stim_images: autoDraw = False
257.5315 	EXP 	trial_inst_images: autoDraw = False
257.5315 	EXP 	slider_images: autoDraw = False
257.5315 	EXP 	fixcross: text = '+'
257.5315 	EXP 	fixcross: autoDraw = True
258.5165 	EXP 	New trial (rep=1, index=0): None
258.5438 	EXP 	fixcross: autoDraw = False
258.5438 	EXP 	fixcross: autoDraw = False
258.5438 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
258.5438 	EXP 	slider_images: markerPos = None
258.5438 	EXP 	slider_images: markerPos = None
258.5438 	EXP 	front_square: autoDraw = True
258.5438 	EXP 	stim_images: autoDraw = True
258.5438 	EXP 	trial_inst_images: autoDraw = True
258.5438 	EXP 	slider_images: autoDraw = True
260.8629 	DATA 	Mouse: Left button down, pos=(1533,233)
260.8731 	EXP 	slider_images: markerPos = 5.010526315789473
260.8886 	EXP 	slider_images: markerPos = 5.010526315789473
260.9041 	EXP 	slider_images: markerPos = 5.010526315789473
260.9196 	EXP 	slider_images: markerPos = 5.010526315789473
260.9352 	EXP 	slider_images: markerPos = 5.010526315789473
260.9506 	EXP 	slider_images: markerPos = 5.010526315789473
260.9661 	EXP 	slider_images: markerPos = 5.010526315789473
260.9831 	EXP 	slider_images: markerPos = 5.010526315789473
260.9994 	EXP 	slider_images: markerPos = 5.010526315789473
261.0048 	DATA 	Mouse:  Left button up, pos=(1533,233)
261.0162 	EXP 	slider_images: markerPos = 5.0
261.0329 	EXP 	front_square: autoDraw = False
261.0329 	EXP 	stim_images: autoDraw = False
261.0329 	EXP 	trial_inst_images: autoDraw = False
261.0329 	EXP 	slider_images: autoDraw = False
261.0329 	EXP 	fixcross: text = '+'
261.0329 	EXP 	fixcross: autoDraw = True
262.0186 	EXP 	New trial (rep=2, index=0): None
262.0391 	EXP 	fixcross: autoDraw = False
262.0391 	EXP 	fixcross: autoDraw = False
262.0391 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
262.0391 	EXP 	slider_images: markerPos = None
