7.3722 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
149.0823 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
149.0833 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
149.0847 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
149.0857 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
149.0906 	EXP 	window1: mouseVisible = True
149.3118 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
149.3384 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
149.3394 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
149.3408 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
149.3609 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
149.3620 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
149.3668 	EXP 	window1: mouseVisible = True
149.5150 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
149.5160 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
149.5170 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
149.5565 	EXP 	VAS_slider: autoLog = True
149.5565 	EXP 	VAS_slider: markerPos = None
149.5565 	EXP 	VAS_slider: styleTweaks = []
149.5565 	EXP 	VAS_slider: styleTweaks = []
149.5565 	EXP 	VAS_slider: styleTweaks = []
149.5565 	EXP 	VAS_slider: styleTweaks = []
149.5565 	EXP 	VAS_slider: contrast = 1.0
149.5565 	EXP 	VAS_slider: autoLog = True
149.5565 	EXP 	example_slider_2: autoLog = True
149.5565 	EXP 	example_slider_2: markerPos = None
149.5565 	EXP 	example_slider_2: styleTweaks = []
149.5565 	EXP 	example_slider_2: styleTweaks = []
149.5565 	EXP 	example_slider_2: styleTweaks = []
149.5565 	EXP 	example_slider_2: styleTweaks = []
149.5565 	EXP 	example_slider_2: contrast = 1.0
149.5565 	EXP 	example_slider_2: autoLog = True
149.5565 	EXP 	slider_images: autoLog = True
149.5565 	EXP 	slider_images: markerPos = None
149.5565 	EXP 	slider_images: styleTweaks = []
149.5565 	EXP 	slider_images: styleTweaks = []
149.5565 	EXP 	slider_images: styleTweaks = []
149.5565 	EXP 	slider_images: styleTweaks = []
149.5565 	EXP 	slider_images: contrast = 1.0
149.5565 	EXP 	slider_images: autoLog = True
149.5565 	EXP 	VAS_slider: markerPos = None
149.5565 	EXP 	VAS_slider: markerPos = None
149.5565 	EXP 	VAS_slider: markerPos = 3
149.5565 	EXP 	VAS_slider: autoDraw = True
149.5565 	EXP 	VAS_text: autoDraw = True
149.5565 	EXP 	VAS_notstressed_text: autoDraw = True
149.5565 	EXP 	VAS_stressed_text: autoDraw = True
149.5565 	EXP 	continue_text: autoDraw = True
149.5565 	EXP 	label0: autoDraw = True
149.5565 	EXP 	label10: autoDraw = True
149.5565 	EXP 	label20: autoDraw = True
149.5565 	EXP 	label30: autoDraw = True
149.5565 	EXP 	label40: autoDraw = True
149.5565 	EXP 	label50: autoDraw = True
149.5565 	EXP 	label60: autoDraw = True
149.5565 	EXP 	label70: autoDraw = True
149.5565 	EXP 	label80: autoDraw = True
149.5565 	EXP 	label90: autoDraw = True
149.5565 	EXP 	label100: autoDraw = True
167.9419 	DATA 	Mouse: Left button down, pos=(428,576)
167.9665 	EXP 	VAS_slider: markerPos = 2.0444444444444443
167.9833 	EXP 	VAS_slider: markerPos = 2.0444444444444443
167.9998 	EXP 	VAS_slider: markerPos = 2.0444444444444443
168.0165 	EXP 	VAS_slider: markerPos = 2.0444444444444443
168.0275 	DATA 	Mouse:  Left button up, pos=(428,576)
168.0334 	EXP 	VAS_slider: markerPos = 2.0444444444444443
168.0498 	EXP 	VAS_slider: markerPos = 2.0444444444444443
168.1090 	EXP 	VAS_slider: autoDraw = False
168.1090 	EXP 	VAS_text: autoDraw = False
168.1090 	EXP 	VAS_notstressed_text: autoDraw = False
168.1090 	EXP 	VAS_stressed_text: autoDraw = False
168.1090 	EXP 	continue_text: autoDraw = False
168.1090 	EXP 	label0: autoDraw = False
168.1090 	EXP 	label10: autoDraw = False
168.1090 	EXP 	label20: autoDraw = False
168.1090 	EXP 	label30: autoDraw = False
168.1090 	EXP 	label40: autoDraw = False
168.1090 	EXP 	label50: autoDraw = False
168.1090 	EXP 	label60: autoDraw = False
168.1090 	EXP 	label70: autoDraw = False
168.1090 	EXP 	label80: autoDraw = False
168.1090 	EXP 	label90: autoDraw = False
168.1090 	EXP 	label100: autoDraw = False
168.1090 	EXP 	instruction_text: height = 0.05
168.1090 	EXP 	instruction_text: height = 0.05
168.1090 	EXP 	instruction_text: height = 0.05
168.1090 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
168.1090 	EXP 	continue_text_2: height = 0.03
168.1090 	EXP 	continue_text_2: height = 0.03
168.1090 	EXP 	continue_text_2: height = 0.03
168.1090 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
168.1090 	EXP 	instruction_text: autoDraw = True
168.1090 	EXP 	continue_text_2: autoDraw = True
187.2901 	DATA 	Keypress: space
187.3121 	EXP 	instruction_text: autoDraw = False
187.3121 	EXP 	continue_text_2: autoDraw = False
187.3121 	EXP 	example_text: height = 0.035
187.3121 	EXP 	example_text: height = 0.035
187.3121 	EXP 	example_text: height = 0.035
187.3121 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
187.3121 	EXP 	example_slider_2: markerPos = None
187.3121 	EXP 	example_slider_2: markerPos = None
187.3121 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
187.3121 	EXP 	example_text: autoDraw = True
187.3121 	EXP 	example_slider_2: autoDraw = True
187.3121 	EXP 	example_image: autoDraw = True
189.4192 	DATA 	Mouse: Left button down, pos=(383,221)
189.4348 	EXP 	example_slider_2: markerPos = 0.975438596491228
189.4515 	EXP 	example_slider_2: markerPos = 0.975438596491228
189.4679 	EXP 	example_slider_2: markerPos = 0.975438596491228
189.4691 	DATA 	Mouse:  Left button up, pos=(383,221)
189.4847 	EXP 	example_slider_2: markerPos = 1.0
189.5009 	EXP 	example_text: autoDraw = False
189.5009 	EXP 	example_slider_2: autoDraw = False
189.5009 	EXP 	example_image: autoDraw = False
189.5009 	EXP 	fixcross: height = 0.05
189.5009 	EXP 	fixcross: height = 0.05
189.5009 	EXP 	fixcross: height = 0.05
189.5009 	EXP 	fixcross: text = '+'
189.5009 	EXP 	fixcross: autoDraw = True
190.4919 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
190.4942 	EXP 	New trial (rep=0, index=0): None
190.5363 	EXP 	fixcross: autoDraw = False
190.5363 	EXP 	fixcross: autoDraw = False
190.5363 	EXP 	trial_inst_images: height = 0.035
190.5363 	EXP 	trial_inst_images: height = 0.035
190.5363 	EXP 	trial_inst_images: height = 0.035
190.5363 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
190.5363 	EXP 	slider_images: markerPos = None
190.5363 	EXP 	slider_images: markerPos = None
190.5363 	EXP 	front_square: autoDraw = True
190.5363 	EXP 	stim_images: autoDraw = True
190.5363 	EXP 	trial_inst_images: autoDraw = True
190.5363 	EXP 	slider_images: autoDraw = True
195.4910 	EXP 	slider_images: autoDraw = False
195.5056 	EXP 	front_square: autoDraw = False
195.5056 	EXP 	stim_images: autoDraw = False
195.5056 	EXP 	trial_inst_images: autoDraw = False
195.5056 	EXP 	slider_images: autoDraw = False
195.5056 	EXP 	fixcross: text = '+'
195.5056 	EXP 	fixcross: autoDraw = True
196.4928 	EXP 	New trial (rep=1, index=0): None
196.5136 	EXP 	fixcross: autoDraw = False
196.5136 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
196.5136 	EXP 	slider_images: markerPos = None
196.5136 	EXP 	slider_images: markerPos = None
196.5136 	EXP 	front_square: autoDraw = True
196.5136 	EXP 	stim_images: autoDraw = True
196.5136 	EXP 	trial_inst_images: autoDraw = True
196.5136 	EXP 	slider_images: autoDraw = True
199.0921 	DATA 	Mouse: Left button down, pos=(684,211)
199.1105 	EXP 	slider_images: markerPos = 2.031578947368421
199.1266 	EXP 	slider_images: markerPos = 2.031578947368421
199.1549 	EXP 	slider_images: markerPos = 2.031578947368421
199.1720 	EXP 	slider_images: markerPos = 2.031578947368421
199.1960 	DATA 	Mouse:  Left button up, pos=(684,211)
199.1986 	EXP 	slider_images: markerPos = 2.031578947368421
199.2144 	EXP 	slider_images: markerPos = 2.0
199.2251 	EXP 	front_square: autoDraw = False
199.2251 	EXP 	stim_images: autoDraw = False
199.2251 	EXP 	trial_inst_images: autoDraw = False
199.2251 	EXP 	slider_images: autoDraw = False
199.2251 	EXP 	fixcross: text = '+'
199.2251 	EXP 	fixcross: autoDraw = True
200.2112 	EXP 	New trial (rep=2, index=0): None
200.2308 	EXP 	fixcross: autoDraw = False
200.2308 	EXP 	fixcross: autoDraw = False
200.2308 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
200.2308 	EXP 	slider_images: markerPos = None
200.2308 	EXP 	slider_images: markerPos = None
200.2308 	EXP 	front_square: autoDraw = True
200.2308 	EXP 	stim_images: autoDraw = True
200.2308 	EXP 	trial_inst_images: autoDraw = True
200.2308 	EXP 	slider_images: autoDraw = True
201.9536 	DATA 	Mouse: Left button down, pos=(380,219)
201.9646 	EXP 	slider_images: markerPos = 0.9649122807017543
201.9805 	EXP 	slider_images: markerPos = 0.9649122807017543
202.0006 	EXP 	slider_images: markerPos = 0.9649122807017543
202.0185 	EXP 	slider_images: markerPos = 0.9649122807017543
202.0343 	DATA 	Mouse:  Left button up, pos=(380,219)
202.0369 	EXP 	slider_images: markerPos = 0.9649122807017543
202.0589 	EXP 	slider_images: markerPos = 1.0
202.0700 	EXP 	front_square: autoDraw = False
202.0700 	EXP 	stim_images: autoDraw = False
202.0700 	EXP 	trial_inst_images: autoDraw = False
202.0700 	EXP 	slider_images: autoDraw = False
202.0700 	EXP 	fixcross: text = '+'
202.0700 	EXP 	fixcross: autoDraw = True
203.0643 	EXP 	New trial (rep=3, index=0): None
203.0916 	EXP 	fixcross: autoDraw = False
203.0916 	EXP 	fixcross: autoDraw = False
203.0916 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
203.0916 	EXP 	slider_images: markerPos = None
