trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.8857838001568,246.90709650004283,244.9436241001822,244.9436241001822,244.9436241001822,244.9436241001822,,new_stationery_13.png,18,5.0,0.9434938000049442,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5704432001803,,246.90709650004283,246.90709650004283,246.90709650004283,246.90709650004283,,new_fruit_15.png,19,1.0,1.6592780000064522,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4615520001389,252.48500390001573,249.59614190016873,249.59614190016873,249.59614190016873,249.59614190016873,,new_sceneOut_43.png,20,5.0,1.8642990000080317,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.45561280008405,,252.48500390001573,252.48500390001573,252.48500390001573,252.48500390001573,,old_sceneIn_2.png,21,5.0,0.971253699855879,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.81860320013948,256.84420120017603,254.4766096000094,254.4766096000094,254.4766096000094,254.4766096000094,,old_stationery_22.png,22,5.0,1.3389814998954535,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7748993001878,259.7898764000274,256.84420120017603,256.84420120017603,256.84420120017603,256.84420120017603,,old_stationery_42.png,23,2.0,1.9311496999580413,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.38583540008403,262.41543960012496,259.7898764000274,259.7898764000274,259.7898764000274,259.7898764000274,,old_fruit_47.png,24,1.0,1.5966778001748025,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.10556589998305,265.12974570016377,262.41543960012496,262.41543960012496,262.41543960012496,262.41543960012496,,new_sceneOut_23.png,25,4.0,1.692754000192508,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.30759129999205,268.32248209998943,265.12974570016377,265.12974570016377,265.12974570016377,265.12974570016377,,new_fruit_7.png,26,2.0,2.1793506001122296,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.76621920010075,270.78880860004574,268.32248209998943,268.32248209998943,268.32248209998943,268.32248209998943,,old_fruit_23.png,27,1.0,1.4390533999539912,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.17088820016943,273.1881116000004,270.78880860004574,270.78880860004574,270.78880860004574,270.78880860004574,,new_stationery_18.png,28,1.0,1.3848083999473602,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6097955000587,275.6370314999949,273.1881116000004,273.1881116000004,273.1881116000004,273.1881116000004,,old_sceneOut_35.png,29,2.0,1.4224797000642866,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.6948931000661,,275.6370314999949,275.6370314999949,275.6370314999949,275.6370314999949,,new_sceneOut_4.png,30,4.0,2.0579351000487804,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3268788000569,281.3433368001133,278.72964390018024,278.72964390018024,278.72964390018024,278.72964390018024,,new_sceneIn_43.png,31,5.0,1.5978703999426216,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1628431000281,284.1757712000981,281.3433368001133,281.3433368001133,281.3433368001133,281.3433368001133,,old_fruit_45.png,32,1.0,1.8211471000686288,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5837634000927,,284.1757712000981,284.1757712000981,284.1757712000981,284.1757712000981,,new_sceneIn_7.png,33,5.0,2.4089048001915216,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.9167235000059,289.9369076001458,287.6054846001789,287.6054846001789,287.6054846001789,287.6054846001789,,new_fruit_16.png,34,5.0,1.2999665001407266,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0515058999881,292.07283810013905,289.9369076001458,289.9369076001458,289.9369076001458,289.9369076001458,,new_sceneIn_33.png,35,5.0,1.1164365001022816,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.92703320016153,294.9519599999767,292.07283810013905,292.07283810013905,292.07283810013905,292.07283810013905,,new_fruit_13.png,36,3.0,1.8563575998414308,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0705782000441,298.0897446000017,294.9519599999767,294.9519599999767,294.9519599999767,294.9519599999767,,old_sceneOut_12.png,37,4.0,2.117473400197923,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0787085001357,,298.0897446000017,298.0897446000017,298.0897446000017,298.0897446000017,,old_sceneIn_24.png,38,5.0,1.988108100136742,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.39506470016204,303.4090818001423,301.09675010014325,301.09675010014325,301.09675010014325,301.09675010014325,,new_stationery_7.png,39,5.0,1.2920448000077158,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3046339000575,305.3313323999755,303.4090818001423,303.4090818001423,303.4090818001423,303.4090818001423,,new_stationery_29.png,40,5.0,0.8918879998382181,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.43616570020095,307.4626834001392,305.3313323999755,305.3313323999755,305.3313323999755,305.3313323999755,,new_sceneIn_18.png,41,5.0,1.1044449999462813,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5561961000785,309.5864433001261,307.4626834001392,307.4626834001392,307.4626834001392,307.4626834001392,,old_sceneIn_13.png,42,5.0,1.0953087999951094,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5407563999761,311.5724162000697,309.5864433001261,309.5864433001261,309.5864433001261,309.5864433001261,,old_sceneOut_32.png,43,5.0,0.956983600044623,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5894375999924,,311.5724162000697,311.5724162000697,311.5724162000697,311.5724162000697,,old_sceneOut_41.png,44,2.0,2.016039300011471,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.61593620013446,317.6404144000262,314.6224327001255,314.6224327001255,314.6224327001255,314.6224327001255,,new_fruit_44.png,45,3.0,1.994995899964124,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.13699290016666,320.1564118000679,317.6404144000262,317.6404144000262,317.6404144000262,317.6404144000262,,new_sceneIn_45.png,46,5.0,1.4958333000540733,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.13037959998474,,320.1564118000679,320.1564118000679,320.1564118000679,320.1564118000679,,new_sceneIn_8.png,47,5.0,1.9756149998866022,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.99147300003096,326.01288840011694,323.16664439998567,323.16664439998567,323.16664439998567,323.16664439998567,,new_fruit_33.png,48,2.0,1.8279196000657976,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5864829001948,,326.01288840011694,326.01288840011694,326.01288840011694,326.01288840011694,,new_fruit_26.png,49,2.0,1.5757252001203597,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.53021520003676,331.5488436999731,328.61681789997965,328.61681789997965,328.61681789997965,328.61681789997965,,new_stationery_32.png,50,3.0,1.9156294001732022,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.1325248000212,334.1608812001068,331.5488436999731,331.5488436999731,331.5488436999731,331.5488436999731,,old_fruit_25.png,51,1.0,1.5838593000080436,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9679278000258,336.97847360000014,334.1608812001068,334.1608812001068,334.1608812001068,334.1608812001068,,new_sceneOut_42.png,52,4.0,1.810798899969086,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.31173210009,,336.97847360000014,336.97847360000014,336.97847360000014,336.97847360000014,,new_stationery_47.png,53,5.0,2.3279826000798494,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1023159001488,343.1349431001581,340.34832680015825,340.34832680015825,340.34832680015825,340.34832680015825,,old_stationery_34.png,54,2.0,1.754814299987629,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4005776999984,,343.1349431001581,343.1349431001581,343.1349431001581,343.1349431001581,,old_stationery_31.png,55,3.0,2.26863559987396,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.05156250018626,,346.43324280017987,346.43324280017987,346.43324280017987,346.43324280017987,,old_fruit_28.png,56,1.0,1.6203301998320967,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1185544000473,352.12432180019096,349.08225370012224,349.08225370012224,349.08225370012224,349.08225370012224,,new_sceneOut_14.png,57,5.0,2.036160099785775,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4369125000667,354.4452577000484,352.12432180019096,352.12432180019096,352.12432180019096,352.12432180019096,,old_fruit_49.png,58,1.0,1.3034322001039982,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8235326001886,356.829096800182,354.4452577000484,354.4452577000484,354.4452577000484,354.4452577000484,,old_sceneOut_45.png,59,5.0,1.3704593000002205,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.91401040018536,358.9311393001117,356.829096800182,356.829096800182,356.829096800182,356.829096800182,,new_stationery_23.png,60,5.0,1.0791368999052793,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4915724999737,362.5117456000298,358.9311393001117,358.9311393001117,358.9311393001117,358.9311393001117,,old_stationery_12.png,61,3.0,2.5573515999130905,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.88219230016693,,362.5117456000298,362.5117456000298,362.5117456000298,362.5117456000298,,new_stationery_20.png,62,5.0,1.3684618000406772,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.4457208001986,367.4629872001242,364.9006628000643,364.9006628000643,364.9006628000643,364.9006628000643,,old_fruit_12.png,63,1.0,1.5418052999302745,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.87562090018764,369.89153850008734,367.4629872001242,367.4629872001242,367.4629872001242,367.4629872001242,,new_stationery_2.png,64,4.0,1.4132540998980403,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.29049260006286,372.3090626001358,369.89153850008734,369.89153850008734,369.89153850008734,369.89153850008734,,new_sceneIn_23.png,65,5.0,1.3931208001449704,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.2596963001415,374.29017570009455,372.3090626001358,372.3090626001358,372.3090626001358,372.3090626001358,,old_sceneIn_21.png,66,5.0,0.9482612998690456,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.31211600010283,376.34038910013624,374.29017570009455,374.29017570009455,374.29017570009455,374.29017570009455,,old_sceneOut_7.png,67,5.0,1.0240686000324786,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4070190000348,378.41509580006823,376.34038910013624,376.34038910013624,376.34038910013624,376.34038910013624,,new_sceneIn_29.png,68,5.0,1.0623663000296801,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.19268450001255,380.2087523001246,378.41509580006823,378.41509580006823,378.41509580006823,378.41509580006823,,new_sceneOut_38.png,69,5.0,0.7759265000931919,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1982543000486,382.2287795001175,380.2087523001246,380.2087523001246,380.2087523001246,380.2087523001246,,new_fruit_43.png,70,5.0,0.9872283998411149,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2187491999939,384.23676350014284,382.2287795001175,382.2287795001175,382.2287795001175,382.2287795001175,,old_sceneOut_34.png,71,5.0,0.9910757001489401,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9531030000653,385.97563620004803,384.23676350014284,384.23676350014284,384.23676350014284,384.23676350014284,,new_sceneIn_46.png,72,5.0,0.7105105000082403,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.99788360018283,389.018136800034,385.97563620004803,385.97563620004803,385.97563620004803,385.97563620004803,,new_stationery_36.png,73,5.0,2.0219839999917895,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.4813021000009,391.4908183000516,389.018136800034,389.018136800034,389.018136800034,389.018136800034,,old_fruit_11.png,74,1.0,1.4641406000591815,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5861814999953,393.5905842001084,391.4908183000516,391.4908183000516,391.4908183000516,391.4908183000516,,old_fruit_2.png,75,1.0,1.087085499893874,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.8880323001649,395.8930030001793,393.5905842001084,393.5905842001084,393.5905842001084,393.5905842001084,,old_stationery_29.png,76,1.0,1.2868682001717389,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.823879300151,398.829099799972,395.8930030001793,395.8930030001793,395.8930030001793,395.8930030001793,,new_sceneIn_27.png,77,3.0,1.9208007000852376,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.5427338001318,401.54745210008696,398.829099799972,398.829099799972,398.829099799972,398.829099799972,,new_stationery_6.png,78,4.0,1.7050999000202864,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.1449113001581,404.153181000147,401.54745210008696,401.54745210008696,401.54745210008696,401.54745210008696,,new_stationery_46.png,79,4.0,1.5870178998447955,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.4801898000296,406.4849357001949,404.153181000147,404.153181000147,404.153181000147,404.153181000147,,new_sceneIn_21.png,80,4.0,1.3199959001503885,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
