3.3293 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
303.3090 	EXP 	fixcross: autoDraw = False
303.3090 	EXP 	trial_inst_images: height = 0.035
303.3090 	EXP 	trial_inst_images: height = 0.035
303.3090 	EXP 	trial_inst_images: height = 0.035
303.3090 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
303.3090 	EXP 	slider_images: markerPos = None
303.3090 	EXP 	slider_images: markerPos = None
303.3090 	EXP 	front_square: autoDraw = True
303.3090 	EXP 	stim_images: autoDraw = True
303.3090 	EXP 	trial_inst_images: autoDraw = True
303.3090 	EXP 	slider_images: autoDraw = True
306.4601 	DATA 	Mouse: Left button down, pos=(1256,226)
306.4783 	EXP 	slider_images: markerPos = 4.03859649122807
306.4941 	EXP 	slider_images: markerPos = 4.03859649122807
306.5097 	EXP 	slider_images: markerPos = 4.03859649122807
306.5252 	EXP 	slider_images: markerPos = 4.03859649122807
306.5421 	EXP 	slider_images: markerPos = 4.03859649122807
306.5558 	DATA 	Mouse:  Left button up, pos=(1256,226)
306.5583 	EXP 	slider_images: markerPos = 4.03859649122807
306.5740 	EXP 	slider_images: markerPos = 4.0
306.5848 	EXP 	front_square: autoDraw = False
306.5848 	EXP 	stim_images: autoDraw = False
306.5848 	EXP 	trial_inst_images: autoDraw = False
306.5848 	EXP 	slider_images: autoDraw = False
306.5848 	EXP 	fixcross: text = '+'
306.5848 	EXP 	fixcross: autoDraw = True
307.5827 	EXP 	New trial (rep=1, index=0): None
307.6189 	EXP 	fixcross: autoDraw = False
307.6189 	EXP 	fixcross: autoDraw = False
307.6189 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
307.6189 	EXP 	slider_images: markerPos = None
307.6189 	EXP 	slider_images: markerPos = None
307.6189 	EXP 	front_square: autoDraw = True
307.6189 	EXP 	stim_images: autoDraw = True
307.6189 	EXP 	trial_inst_images: autoDraw = True
307.6189 	EXP 	slider_images: autoDraw = True
309.6022 	DATA 	Mouse: Left button down, pos=(1256,226)
309.6217 	EXP 	slider_images: markerPos = 4.03859649122807
309.6373 	EXP 	slider_images: markerPos = 4.03859649122807
309.6530 	EXP 	slider_images: markerPos = 4.03859649122807
309.6686 	EXP 	slider_images: markerPos = 4.03859649122807
309.6741 	DATA 	Mouse:  Left button up, pos=(1256,226)
309.6848 	EXP 	slider_images: markerPos = 4.0
309.6972 	EXP 	front_square: autoDraw = False
309.6972 	EXP 	stim_images: autoDraw = False
309.6972 	EXP 	trial_inst_images: autoDraw = False
309.6972 	EXP 	slider_images: autoDraw = False
309.6972 	EXP 	fixcross: text = '+'
309.6972 	EXP 	fixcross: autoDraw = True
310.6854 	EXP 	New trial (rep=2, index=0): None
310.7174 	EXP 	fixcross: autoDraw = False
310.7174 	EXP 	fixcross: autoDraw = False
310.7174 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
310.7174 	EXP 	slider_images: markerPos = None
310.7174 	EXP 	slider_images: markerPos = None
310.7174 	EXP 	front_square: autoDraw = True
310.7174 	EXP 	stim_images: autoDraw = True
310.7174 	EXP 	trial_inst_images: autoDraw = True
310.7174 	EXP 	slider_images: autoDraw = True
312.8152 	DATA 	Mouse: Left button down, pos=(672,226)
312.8306 	EXP 	slider_images: markerPos = 1.9894736842105263
312.8472 	EXP 	slider_images: markerPos = 1.9894736842105263
312.8628 	EXP 	slider_images: markerPos = 1.9894736842105263
312.8782 	EXP 	slider_images: markerPos = 1.9894736842105263
312.8837 	DATA 	Mouse:  Left button up, pos=(672,226)
312.8938 	EXP 	slider_images: markerPos = 2.0
312.9067 	EXP 	front_square: autoDraw = False
312.9067 	EXP 	stim_images: autoDraw = False
312.9067 	EXP 	trial_inst_images: autoDraw = False
312.9067 	EXP 	slider_images: autoDraw = False
