trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.75841409992427,168.77352980000433,165.35287750000134,165.35287750000134,165.35287750000134,165.35287750000134,,old_stationery_1.png,36,1.0,2.3992901000892743,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.71972189994995,170.72383050003555,168.77352980000433,168.77352980000433,168.77352980000433,168.77352980000433,,old_stationery_47.png,37,1.0,0.9359598000301048,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.58194269996602,172.59229119995143,170.72383050003555,170.72383050003555,170.72383050003555,170.72383050003555,,old_stationery_24.png,38,1.0,0.851490099914372,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5809370999923,176.59977299999446,172.59229119995143,172.59229119995143,172.59229119995143,172.59229119995143,,old_fruit_27.png,39,1.0,2.9847708999877796,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.87898999999743,179.89738079998642,176.59977299999446,176.59977299999446,176.59977299999446,176.59977299999446,,old_fruit_47.png,40,5.0,2.2752123000100255,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.6297048999695,182.65064180002082,179.89738079998642,179.89738079998642,179.89738079998642,179.89738079998642,,old_sceneIn_15.png,41,5.0,1.7290727000217885,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.09865089994855,186.10518579999916,182.65064180002082,182.65064180002082,182.65064180002082,182.65064180002082,,new_fruit_48.png,42,2.0,2.449364199885167,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5764164000284,188.60920149995945,186.10518579999916,186.10518579999916,186.10518579999916,186.10518579999916,,old_stationery_11.png,43,1.0,1.4662785000400618,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.32818870001938,192.34593239997048,188.60920149995945,188.60920149995945,188.60920149995945,188.60920149995945,,old_fruit_19.png,44,3.0,2.722465500002727,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.30058139993344,195.3291190000018,192.34593239997048,192.34593239997048,192.34593239997048,192.34593239997048,,old_sceneIn_39.png,45,5.0,1.950580200063996,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.72980239999015,,195.3291190000018,195.3291190000018,195.3291190000018,195.3291190000018,,new_sceneOut_50.png,46,5.0,2.4032544000074267,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.74748020002153,,198.76346219994593,198.76346219994593,198.76346219994593,198.76346219994593,,old_fruit_24.png,47,5.0,0.9849100999999791,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.67764629994053,202.6965389000252,200.78052829997614,200.78052829997614,200.78052829997614,200.78052829997614,,new_sceneOut_34.png,48,5.0,0.8980028000660241,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4171433999436,206.4231851999648,202.6965389000252,202.6965389000252,202.6965389000252,202.6965389000252,,new_fruit_30.png,49,5.0,2.722551599959843,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.93445960001554,208.94274069997482,206.4231851999648,206.4231851999648,206.4231851999648,206.4231851999648,,old_stationery_28.png,50,1.0,1.5062145999399945,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.39473920001183,212.4284900999628,208.94274069997482,208.94274069997482,208.94274069997482,208.94274069997482,,old_sceneIn_34.png,51,2.0,2.4471686999313533,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.82347109995317,214.84354050003458,212.4284900999628,212.4284900999628,212.4284900999628,212.4284900999628,,new_sceneOut_32.png,52,5.0,1.396684999926947,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.91337369999383,,214.84354050003458,214.84354050003458,214.84354050003458,214.84354050003458,,old_fruit_43.png,53,4.0,3.0719947000034153,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.36468040000182,,218.93422159994952,218.93422159994952,218.93422159994952,218.93422159994952,,new_fruit_25.png,54,1.0,1.4266355999279767,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.77270879992284,223.7962105999468,221.3961933000246,221.3961933000246,221.3961933000246,221.3961933000246,,old_sceneIn_5.png,55,5.0,1.3779539000242949,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.3942993999226,226.41452510003,223.7962105999468,223.7962105999468,223.7962105999468,223.7962105999468,,old_fruit_33.png,56,1.0,1.6007039999822155,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.03866880002897,,226.41452510003,226.41452510003,226.41452510003,226.41452510003,,old_sceneOut_18.png,57,5.0,1.6218518000096083,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9353962999303,230.94075639999937,229.07718989998102,229.07718989998102,229.07718989998102,229.07718989998102,,old_sceneIn_23.png,58,5.0,0.862341900006868,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.12253789999522,234.12653819995467,230.94075639999937,230.94075639999937,230.94075639999937,230.94075639999937,,new_sceneIn_49.png,59,5.0,2.17268379998859,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.85308669996448,238.87830709991977,234.12653819995467,234.12653819995467,234.12653819995467,234.12653819995467,,new_fruit_24.png,60,5.0,3.7212503000628203,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.16310989996418,243.18527479993645,238.87830709991977,238.87830709991977,238.87830709991977,238.87830709991977,,new_stationery_9.png,61,1.0,3.2831267999717966,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.79169789992739,246.81294350000098,243.18527479993645,243.18527479993645,243.18527479993645,243.18527479993645,,old_sceneIn_10.png,62,5.0,2.6092418000334874,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.82946869998705,248.85702150000725,246.81294350000098,246.81294350000098,246.81294350000098,246.81294350000098,,old_sceneOut_37.png,63,5.0,1.017075400101021,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9179909999948,250.93906899995636,248.85702150000725,248.85702150000725,248.85702150000725,248.85702150000725,,new_sceneIn_1.png,64,5.0,1.065222599892877,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0407048999332,255.04500119993463,250.93906899995636,250.93906899995636,250.93906899995636,250.93906899995636,,new_sceneOut_33.png,65,2.0,3.1010409999871626,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.87863059993833,,255.04500119993463,255.04500119993463,255.04500119993463,255.04500119993463,,new_sceneOut_30.png,66,1.0,2.8306760999839753,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.2343733999878,261.2669089999981,258.9148591000121,258.9148591000121,258.9148591000121,258.9148591000121,,new_fruit_22.png,67,1.0,1.3209105000132695,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0329199000262,,261.2669089999981,261.2669089999981,261.2669089999981,261.2669089999981,,old_stationery_21.png,68,1.0,0.7692206000210717,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8507290999405,267.87512610002887,263.0531460000202,263.0531460000202,263.0531460000202,263.0531460000202,,new_stationery_5.png,69,5.0,3.790906299953349,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4646892999299,272.49187070003245,267.87512610002887,267.87512610002887,267.87512610002887,267.87512610002887,,old_stationery_42.png,70,3.0,3.5909392000176013,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.72911059996113,274.7480003000237,272.49187070003245,272.49187070003245,272.49187070003245,272.49187070003245,,new_sceneIn_35.png,71,5.0,1.2363691000500694,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6402409999864,279.65850389993284,274.7480003000237,274.7480003000237,274.7480003000237,274.7480003000237,,new_sceneOut_6.png,72,2.0,3.8880971999606118,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0975637999363,,279.65850389993284,279.65850389993284,279.65850389993284,279.65850389993284,,old_stationery_16.png,73,1.0,1.4402292999438941,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.55611629993655,284.58200009993743,282.1199095000047,282.1199095000047,282.1199095000047,282.1199095000047,,old_fruit_15.png,74,1.0,1.4216219999361783,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.4112699999241,287.42445199994836,284.58200009993743,284.58200009993743,284.58200009993743,284.58200009993743,,new_stationery_7.png,75,5.0,1.8314389999723062,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.35671129997354,289.38701539998874,287.42445199994836,287.42445199994836,287.42445199994836,287.42445199994836,,new_stationery_21.png,76,5.0,0.9277269000886008,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.2031464999309,291.2219410999678,289.38701539998874,289.38701539998874,289.38701539998874,289.38701539998874,,new_stationery_24.png,77,5.0,0.8176316000754014,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.7840944000054,294.79721230000723,291.2219410999678,291.2219410999678,291.2219410999678,291.2219410999678,,new_fruit_6.png,78,3.0,2.5642296000150964,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.1131208000006,,294.79721230000723,294.79721230000723,294.79721230000723,294.79721230000723,,old_fruit_48.png,79,2.0,2.311917999992147,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6637669999618,,298.14592149993405,298.14592149993405,298.14592149993405,298.14592149993405,,new_sceneIn_45.png,80,5.0,1.519578899955377,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
