trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5811727999244,174.59895280003548,171.26901079993695,171.26901079993695,171.26901079993695,171.26901079993695,old_fruit_31.png,23,1.0,2.3083172000478953,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.53653430007398,177.5533398000989,174.59895280003548,174.59895280003548,174.59895280003548,174.59895280003548,old_fruit_30.png,24,1.0,1.9351397999562323,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.08714869990945,182.09603190002963,177.5533398000989,177.5533398000989,177.5533398000989,177.5533398000989,old_sceneIn_34.png,25,2.0,3.5350105999968946,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7176010000985,184.7402449999936,182.09603190002963,182.09603190002963,182.09603190002963,182.09603190002963,old_fruit_13.png,26,1.0,1.6178111999761313,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.8777211001143,187.89608519989997,184.7402449999936,184.7402449999936,184.7402449999936,184.7402449999936,new_sceneIn_44.png,27,5.0,2.1393678998574615,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.97192210005596,189.99931599991396,187.89608519989997,187.89608519989997,187.89608519989997,187.89608519989997,new_sceneIn_42.png,28,5.0,1.075999499997124,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.22355289990082,194.24489840003662,189.99931599991396,189.99931599991396,189.99931599991396,189.99931599991396,new_fruit_33.png,29,4.0,3.2237780999857932,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0305182999,197.04990199999884,194.24489840003662,194.24489840003662,194.24489840003662,194.24489840003662,old_sceneOut_31.png,30,4.0,1.7820800999179482,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.66585180000402,199.68843459989876,197.04990199999884,197.04990199999884,197.04990199999884,197.04990199999884,old_fruit_35.png,31,1.0,1.6150390000548214,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.92441689991392,203.94306510011666,199.68843459989876,199.68843459989876,199.68843459989876,199.68843459989876,new_sceneIn_49.png,32,4.0,3.23161490005441,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.13467360008508,207.16484660003334,203.94306510011666,203.94306510011666,203.94306510011666,203.94306510011666,new_sceneOut_41.png,33,4.0,2.1929538999684155,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.42304720007814,210.45294400001876,207.16484660003334,207.16484660003334,207.16484660003334,207.16484660003334,new_sceneIn_46.png,34,4.0,2.2614335000980645,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.02212650002912,214.05423739994876,210.45294400001876,210.45294400001876,210.45294400001876,210.45294400001876,old_sceneIn_46.png,35,5.0,2.572057999903336,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.60190939996392,217.6161283000838,214.05423739994876,214.05423739994876,214.05423739994876,214.05423739994876,old_stationery_2.png,36,3.0,2.5500108001288027,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2917917999439,,217.6161283000838,217.6161283000838,217.6161283000838,217.6161283000838,new_sceneIn_25.png,37,5.0,2.6740056998096406,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.96888100006618,224.99508440005593,221.32721229991876,221.32721229991876,221.32721229991876,221.32721229991876,old_sceneOut_13.png,38,5.0,2.645079500041902,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.1362187000923,228.1527382999193,224.99508440005593,224.99508440005593,224.99508440005593,224.99508440005593,new_stationery_36.png,39,4.0,2.1413311001379043,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.00536670000292,231.03529289993457,228.1527382999193,228.1527382999193,228.1527382999193,228.1527382999193,new_sceneOut_42.png,40,5.0,1.8487132999580353,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.28305649990216,234.29996900004335,231.03529289993457,231.03529289993457,231.03529289993457,231.03529289993457,old_sceneOut_23.png,41,5.0,2.249000099953264,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.7124441000633,237.74356719991192,234.29996900004335,234.29996900004335,234.29996900004335,234.29996900004335,old_sceneOut_2.png,42,5.0,2.4143072001170367,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.12241229997016,242.13167369994335,237.74356719991192,237.74356719991192,237.74356719991192,237.74356719991192,old_fruit_26.png,43,2.0,3.3790237999055535,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5445836998988,,242.13167369994335,242.13167369994335,242.13167369994335,242.13167369994335,old_sceneOut_17.png,44,5.0,2.409255899954587,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.74943679990247,,245.57622930011712,245.57622930011712,245.57622930011712,245.57622930011712,old_stationery_5.png,45,4.0,2.1722091999836266,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.77154200011864,251.8025583999697,248.78243239992298,248.78243239992298,248.78243239992298,248.78243239992298,old_fruit_5.png,46,1.0,1.9920807001180947,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.91603769990616,256.9316199000459,251.8025583999697,251.8025583999697,251.8025583999697,251.8025583999697,new_sceneIn_17.png,47,5.0,4.11607880005613,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5620160999242,259.5915896000806,256.9316199000459,256.9316199000459,256.9316199000459,256.9316199000459,new_sceneOut_17.png,48,5.0,1.6313887001015246,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.37854030006565,262.39722779998556,259.5915896000806,259.5915896000806,259.5915896000806,259.5915896000806,old_fruit_27.png,49,2.0,1.7910770999733359,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.61645899992436,265.6445253000129,262.39722779998556,262.39722779998556,262.39722779998556,262.39722779998556,new_sceneIn_31.png,50,4.0,2.215531799942255,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.85578120010905,268.87927139992826,265.6445253000129,265.6445253000129,265.6445253000129,265.6445253000129,old_stationery_13.png,51,1.0,2.2116171000525355,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.52903979993425,272.5438848999329,268.87927139992826,268.87927139992826,268.87927139992826,268.87927139992826,new_fruit_48.png,52,3.0,2.6485802999231964,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.18672790005803,,272.5438848999329,272.5438848999329,272.5438848999329,272.5438848999329,new_stationery_18.png,53,5.0,1.6432644999586046,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.85322079993784,278.86914160009474,275.21571290004067,275.21571290004067,275.21571290004067,275.21571290004067,old_fruit_6.png,54,2.0,2.6395674999803305,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2784458999522,282.3015805000905,278.86914160009474,278.86914160009474,278.86914160009474,278.86914160009474,old_sceneIn_22.png,55,5.0,2.4093581999186426,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2052221999038,285.22759680007584,282.3015805000905,282.3015805000905,282.3015805000905,282.3015805000905,new_stationery_21.png,56,5.0,1.9013066999614239,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8477322999388,,285.22759680007584,285.22759680007584,285.22759680007584,285.22759680007584,old_stationery_10.png,57,3.0,2.620202299905941,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6224946998991,291.65288820001297,288.885157499928,288.885157499928,288.885157499928,288.885157499928,new_sceneIn_16.png,58,5.0,1.7408916999120265,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.2475541001186,294.2572200000286,291.65288820001297,291.65288820001297,291.65288820001297,291.65288820001297,new_sceneOut_32.png,59,5.0,1.5943453998770565,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6703455001116,,294.2572200000286,294.2572200000286,294.2572200000286,294.2572200000286,old_sceneOut_28.png,60,5.0,1.4080610999371856,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.7250449000858,299.7462160999421,296.69203069992363,296.69203069992363,296.69203069992363,296.69203069992363,old_sceneIn_33.png,61,5.0,2.028526100097224,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.937055000104,302.9625558999833,299.7462160999421,299.7462160999421,299.7462160999421,299.7462160999421,new_fruit_50.png,62,2.0,2.187873100163415,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7264497000724,306.73459300003015,302.9625558999833,302.9625558999833,302.9625558999833,302.9625558999833,new_stationery_22.png,63,3.0,2.7675075998995453,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8547267001122,309.88116299989633,306.73459300003015,306.73459300003015,306.73459300003015,306.73459300003015,old_fruit_32.png,64,1.0,2.1153735001571476,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.79133170004934,314.80727460002527,309.88116299989633,309.88116299989633,309.88116299989633,309.88116299989633,old_fruit_34.png,65,4.0,3.912583500146866,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.9808374000713,318.9960449000355,314.80727460002527,314.80727460002527,314.80727460002527,314.80727460002527,new_fruit_42.png,66,4.0,3.170067499857396,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0656848999206,322.0796491999645,318.9960449000355,318.9960449000355,318.9960449000355,318.9960449000355,old_sceneIn_12.png,67,5.0,2.062851600116119,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.72514869994484,325.74216919997707,322.0796491999645,322.0796491999645,322.0796491999645,322.0796491999645,new_sceneIn_1.png,68,5.0,2.641274099936709,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.876537400065,329.8864549000282,325.74216919997707,325.74216919997707,325.74216919997707,325.74216919997707,new_fruit_31.png,69,3.0,3.1359872000757605,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5031707000453,,329.8864549000282,329.8864549000282,329.8864549000282,329.8864549000282,new_fruit_40.png,70,3.0,4.612861899891868,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.94621900003403,338.96120949997567,335.52659379993565,335.52659379993565,335.52659379993565,335.52659379993565,new_sceneOut_29.png,71,5.0,2.4149158000946045,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5722151999362,341.580110500101,338.96120949997567,338.96120949997567,338.96120949997567,338.96120949997567,old_sceneOut_30.png,72,5.0,1.6008679000660777,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.4912932999432,344.51009329990484,341.580110500101,341.580110500101,341.580110500101,341.580110500101,old_fruit_1.png,73,1.0,1.9061741998884827,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.404669099953,349.43198490003124,344.51009329990484,344.51009329990484,344.51009329990484,344.51009329990484,new_sceneIn_23.png,74,2.0,3.895433099940419,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.7214472000487,353.74087750003673,349.43198490003124,349.43198490003124,349.43198490003124,349.43198490003124,old_sceneIn_5.png,75,5.0,3.2902470000553876,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.614586800104,356.6250839999411,353.74087750003673,353.74087750003673,353.74087750003673,353.74087750003673,old_sceneIn_50.png,76,5.0,1.8685812999028713,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.30896509997547,359.33606179989874,356.6250839999411,356.6250839999411,356.6250839999411,356.6250839999411,new_fruit_44.png,77,3.0,1.6777570999693125,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.12421180005185,364.1408518999815,359.33606179989874,359.33606179989874,359.33606179989874,359.33606179989874,new_fruit_35.png,78,4.0,3.7822578998748213,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.28450770000927,368.30914909997955,364.1408518999815,364.1408518999815,364.1408518999815,364.1408518999815,new_stationery_17.png,79,4.0,3.139800400007516,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
