trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.4549346000422,,880.7556982000824,880.7556982000824,880.7556982000824,880.7556982000824,,old_sceneOut_2.png,9,2.0,1.6926291000563651,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.141922699986,886.1574438000098,883.4875173000619,883.4875173000619,883.4875173000619,883.4875173000619,,old_sceneIn_36.png,10,5.0,1.6569360999856144,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.8397248999681,888.8551120001357,886.1574438000098,886.1574438000098,886.1574438000098,886.1574438000098,,old_stationery_13.png,11,1.0,1.677901600021869,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.535459500039,891.5594178999308,888.8551120001357,888.8551120001357,888.8551120001357,888.8551120001357,,new_stationery_3.png,12,3.0,1.6811120000202209,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.2169625000097,894.243321100017,891.5594178999308,891.5594178999308,891.5594178999308,891.5594178999308,,old_sceneIn_26.png,13,4.0,1.6591597001533955,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.6562405999284,896.6779813000467,894.243321100017,894.243321100017,894.243321100017,894.243321100017,,new_sceneIn_26.png,14,1.0,1.4098576998803765,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.7237770999782,899.7404006000143,896.6779813000467,896.6779813000467,896.6779813000467,896.6779813000467,,new_fruit_9.png,15,2.0,2.0501993999350816,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.9007188000251,901.9072780001443,899.7404006000143,899.7404006000143,899.7404006000143,899.7404006000143,,new_sceneOut_19.png,16,1.0,1.1571184999775141,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.5609530999791,904.5764840999618,901.9072780001443,901.9072780001443,901.9072780001443,901.9072780001443,,new_sceneIn_39.png,17,3.0,1.6487023998051882,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.0226168001536,,904.5764840999618,904.5764840999618,904.5764840999618,904.5764840999618,,new_fruit_10.png,18,4.0,1.442261700052768,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.2807879999746,909.3070533999708,907.0451648000162,907.0451648000162,907.0451648000162,907.0451648000162,,new_stationery_30.png,19,4.0,1.231524399947375,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.0373100999277,912.0496068999637,909.3070533999708,909.3070533999708,909.3070533999708,909.3070533999708,,old_sceneOut_1.png,20,5.0,1.7307639000937343,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.1491028000601,915.1826677001081,912.0496068999637,912.0496068999637,912.0496068999637,912.0496068999637,,new_fruit_27.png,21,3.0,2.094699499895796,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.414832000155,,915.1826677001081,915.1826677001081,915.1826677001081,915.1826677001081,,new_sceneIn_14.png,22,3.0,1.2320173000916839,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.7326126999687,919.7489179000258,917.4493030000012,917.4493030000012,917.4493030000012,917.4493030000012,,old_stationery_23.png,23,1.0,1.2856270000338554,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.2509866000619,922.2581156000961,919.7489179000258,919.7489179000258,919.7489179000258,919.7489179000258,,old_sceneOut_41.png,24,1.0,1.4988977999892086,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.2258020001464,925.2468710001558,922.2581156000961,922.2581156000961,922.2581156000961,922.2581156000961,,new_sceneOut_44.png,25,3.0,1.9637347999960184,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.7877339001279,927.7969579999335,925.2468710001558,925.2468710001558,925.2468710001558,925.2468710001558,,new_sceneIn_41.png,26,4.0,1.5400958999525756,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.0085638000164,,927.7969579999335,927.7969579999335,927.7969579999335,927.7969579999335,,new_fruit_6.png,27,2.0,1.2056710999459028,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.1761769999284,932.1969078001566,930.0300441000145,930.0300441000145,930.0300441000145,930.0300441000145,,old_sceneOut_38.png,28,5.0,1.1395851001143456,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.2308867000975,,932.1969078001566,932.1969078001566,932.1969078001566,932.1969078001566,,new_stationery_42.png,29,5.0,2.037925199838355,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.5687331000809,938.599211800145,935.2517876999918,935.2517876999918,935.2517876999918,935.2517876999918,,new_sceneOut_43.png,30,3.0,2.312393300002441,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.6797681001481,940.698673899984,938.599211800145,938.599211800145,938.599211800145,938.599211800145,,old_sceneIn_22.png,31,3.0,1.081577300094068,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.9383738001343,942.9748265000526,940.698673899984,940.698673899984,940.698673899984,940.698673899984,,new_sceneOut_26.png,32,2.0,1.2387784000020474,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.1126323000062,945.1352955999319,942.9748265000526,942.9748265000526,942.9748265000526,942.9748265000526,,old_fruit_11.png,33,1.0,1.138028500135988,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.4409320000559,,945.1352955999319,945.1352955999319,945.1352955999319,945.1352955999319,,new_stationery_44.png,34,4.0,1.3047152000945061,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.8119260000531,949.8406408000737,947.4617008999921,947.4617008999921,947.4617008999921,947.4617008999921,,old_sceneOut_31.png,35,4.0,1.3453529998660088,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.2505864000414,952.2652299001347,949.8406408000737,949.8406408000737,949.8406408000737,949.8406408000737,,old_sceneOut_19.png,36,3.0,1.4121274999342859,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.4115699001122,954.4292164000217,952.2652299001347,952.2652299001347,952.2652299001347,952.2652299001347,,old_fruit_49.png,37,2.0,1.1385685000568628,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.4962377999909,957.5036353000905,954.4292164000217,954.4292164000217,954.4292164000217,954.4292164000217,,old_sceneIn_24.png,38,4.0,2.0684773998800665,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.5301328999922,959.5499673001468,957.5036353000905,957.5036353000905,957.5036353000905,957.5036353000905,,new_stationery_29.png,39,5.0,1.0213026001583785,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.216347400099,962.2379405000247,959.5499673001468,959.5499673001468,959.5499673001468,959.5499673001468,,old_fruit_32.png,40,3.0,1.6608752999454737,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.8729664999992,,962.2379405000247,962.2379405000247,962.2379405000247,962.2379405000247,,old_sceneIn_43.png,41,4.0,1.6366077000275254,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.8777751000598,966.9052381000947,964.9020126999822,964.9020126999822,964.9020126999822,964.9020126999822,,new_sceneOut_22.png,42,4.0,0.9742019001860172,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.9606620999984,968.9822205000091,966.9052381000947,966.9052381000947,966.9052381000947,966.9052381000947,,old_fruit_47.png,43,1.0,1.0560695000458509,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.9664888000116,970.9813968001399,968.9822205000091,968.9822205000091,968.9822205000091,968.9822205000091,,new_fruit_22.png,44,2.0,0.980310499900952,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.067253800109,973.0984390999656,970.9813968001399,970.9813968001399,970.9813968001399,970.9813968001399,,old_fruit_3.png,45,1.0,1.081347200088203,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.4654097999446,975.4966708000284,973.0984390999656,973.0984390999656,973.0984390999656,973.0984390999656,,old_sceneOut_44.png,46,4.0,1.3686201001983136,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.1795942001045,978.2059814000968,975.4966708000284,975.4966708000284,975.4966708000284,975.4966708000284,,new_stationery_17.png,47,4.0,1.679913300089538,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.331041000085,980.3393991999328,978.2059814000968,978.2059814000968,978.2059814000968,978.2059814000968,,old_sceneOut_26.png,48,2.0,1.128597900038585,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.6275552001316,983.6388718001544,980.3393991999328,980.3393991999328,980.3393991999328,980.3393991999328,,old_sceneOut_37.png,49,2.0,2.2815558000002056,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.9534932000097,986.9580949000083,983.6388718001544,983.6388718001544,983.6388718001544,983.6388718001544,,new_stationery_34.png,50,3.0,2.307507200166583,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.6145022001583,989.6423502999824,986.9580949000083,986.9580949000083,986.9580949000083,986.9580949000083,,old_fruit_21.png,51,4.0,1.6499562000390142,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.2977911999915,992.3325581001118,989.6423502999824,989.6423502999824,989.6423502999824,989.6423502999824,,old_sceneOut_17.png,52,2.0,1.6571756000630558,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.9611103001516,994.9662304001395,992.3325581001118,992.3325581001118,992.3325581001118,992.3325581001118,,old_fruit_29.png,53,1.0,1.6284963998477906,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.2175442001317,997.2414035000838,994.9662304001395,994.9662304001395,994.9662304001395,994.9662304001395,,old_sceneIn_23.png,54,5.0,1.2472719000652432,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.1476831999607,1000.1558395000175,997.2414035000838,997.2414035000838,997.2414035000838,997.2414035000838,,new_fruit_47.png,55,4.0,1.9067448999267071,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.6601607999764,1002.6890944000334,1000.1558395000175,1000.1558395000175,1000.1558395000175,1000.1558395000175,,old_stationery_21.png,56,1.0,1.5003661999944597,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.9959480001125,1005.0162097001448,1002.6890944000334,1002.6890944000334,1002.6890944000334,1002.6890944000334,,new_sceneIn_36.png,57,4.0,1.30796859995462,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.3924306000117,1007.4126011999324,1005.0162097001448,1005.0162097001448,1005.0162097001448,1005.0162097001448,,old_stationery_28.png,58,1.0,1.3772640000097454,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.5564218000509,1010.5735400000121,1007.4126011999324,1007.4126011999324,1007.4126011999324,1007.4126011999324,,new_stationery_1.png,59,3.0,2.133084800094366,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.2801541001536,,1010.5735400000121,1010.5735400000121,1010.5735400000121,1010.5735400000121,,new_stationery_20.png,60,4.0,1.706292900023982,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.3545300001279,1015.3852109999862,1013.3159258000087,1013.3159258000087,1013.3159258000087,1013.3159258000087,,old_stationery_14.png,61,1.0,1.0393850000109524,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.5532152000815,1017.5824015000835,1015.3852109999862,1015.3852109999862,1015.3852109999862,1015.3852109999862,,new_sceneIn_42.png,62,4.0,1.1724010000471026,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.6649404999334,1019.6892361999489,1017.5824015000835,1017.5824015000835,1017.5824015000835,1017.5824015000835,,new_stationery_50.png,63,4.0,1.0843706999439746,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.3577423000243,1021.3884246000089,1019.6892361999489,1019.6892361999489,1019.6892361999489,1019.6892361999489,,new_sceneOut_17.png,64,4.0,0.6732663000002503,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.2133037000895,1023.2377969999798,1021.3884246000089,1021.3884246000089,1021.3884246000089,1021.3884246000089,,new_sceneOut_4.png,65,4.0,0.8278077999129891,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.2751285000704,1025.304435200058,1023.2377969999798,1023.2377969999798,1023.2377969999798,1023.2377969999798,,old_fruit_36.png,66,2.0,1.0402604001574218,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.3431782999542,1028.3730286001228,1025.304435200058,1025.304435200058,1025.304435200058,1025.304435200058,,old_fruit_1.png,67,4.0,2.041139499982819,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.3398653999902,1030.359007500112,1028.3730286001228,1028.3730286001228,1028.3730286001228,1028.3730286001228,,old_fruit_12.png,68,2.0,0.9669041000306606,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.4197782999836,1032.4290809000377,1030.359007500112,1030.359007500112,1030.359007500112,1030.359007500112,,old_sceneIn_8.png,69,5.0,1.062546500004828,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.4849996999837,1034.5017903000116,1032.4290809000377,1032.4290809000377,1032.4290809000377,1032.4290809000377,,old_stationery_15.png,70,1.0,1.051913799950853,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.4279438001104,1037.4379849999677,1034.5017903000116,1034.5017903000116,1034.5017903000116,1034.5017903000116,,old_sceneOut_49.png,71,3.0,1.921182599849999,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.2449696999975,1039.2616749000736,1037.4379849999677,1037.4379849999677,1037.4379849999677,1037.4379849999677,,new_sceneOut_36.png,72,3.0,0.8027425999753177,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.9319589999504,1042.9528045000043,1039.2616749000736,1039.2616749000736,1039.2616749000736,1039.2616749000736,,new_sceneIn_10.png,73,3.0,2.6703653999138623,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.2576695000753,1045.2867695000023,1042.9528045000043,1042.9528045000043,1042.9528045000043,1042.9528045000043,,new_sceneOut_40.png,74,3.0,1.3072070002090186,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.5375576999504,1047.5539849000052,1045.2867695000023,1045.2867695000023,1045.2867695000023,1045.2867695000023,,old_sceneIn_27.png,75,1.0,1.250028199981898,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.974628600059,1050.984589900123,1047.5539849000052,1047.5539849000052,1047.5539849000052,1047.5539849000052,,new_stationery_37.png,76,4.0,2.421741900034249,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.292532700114,1053.3025112999603,1050.984589900123,1050.984589900123,1050.984589900123,1050.984589900123,,old_sceneOut_10.png,77,3.0,1.305043299915269,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.8378399000503,1056.8617611001246,1053.3025112999603,1053.3025112999603,1053.3025112999603,1053.3025112999603,,new_stationery_31.png,78,2.0,2.5311997001990676,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.3107902000193,1060.320687700063,1056.8617611001246,1056.8617611001246,1056.8617611001246,1056.8617611001246,,new_fruit_21.png,79,1.0,2.4493180999998003,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
