3.1830 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
202.5813 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
202.5854 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
202.5885 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
202.5915 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
202.5943 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
202.5973 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
202.6002 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
202.6031 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
202.6061 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
202.6090 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
202.6120 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
202.6142 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
202.6152 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
202.6166 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
202.6176 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
202.6225 	EXP 	window1: mouseVisible = True
202.8501 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
202.8698 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
202.8708 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
202.8723 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
202.8924 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
202.8935 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
202.8983 	EXP 	window1: mouseVisible = True
203.0460 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
203.0470 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
203.0479 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
203.0888 	EXP 	VAS_slider: autoLog = True
203.0888 	EXP 	VAS_slider: markerPos = None
203.0888 	EXP 	VAS_slider: styleTweaks = []
203.0888 	EXP 	VAS_slider: styleTweaks = []
203.0888 	EXP 	VAS_slider: styleTweaks = []
203.0888 	EXP 	VAS_slider: styleTweaks = []
203.0888 	EXP 	VAS_slider: contrast = 1.0
203.0888 	EXP 	VAS_slider: autoLog = True
203.0888 	EXP 	example_slider_2: autoLog = True
203.0888 	EXP 	example_slider_2: markerPos = None
203.0888 	EXP 	example_slider_2: styleTweaks = []
203.0888 	EXP 	example_slider_2: styleTweaks = []
203.0888 	EXP 	example_slider_2: styleTweaks = []
203.0888 	EXP 	example_slider_2: styleTweaks = []
203.0888 	EXP 	example_slider_2: contrast = 1.0
203.0888 	EXP 	example_slider_2: autoLog = True
203.0888 	EXP 	slider_images: autoLog = True
203.0888 	EXP 	slider_images: markerPos = None
203.0888 	EXP 	slider_images: styleTweaks = []
203.0888 	EXP 	slider_images: styleTweaks = []
203.0888 	EXP 	slider_images: styleTweaks = []
203.0888 	EXP 	slider_images: styleTweaks = []
203.0888 	EXP 	slider_images: contrast = 1.0
203.0888 	EXP 	slider_images: autoLog = True
203.0888 	EXP 	VAS_slider: markerPos = None
203.0888 	EXP 	VAS_slider: markerPos = None
203.0888 	EXP 	VAS_slider: markerPos = 3
203.0888 	EXP 	VAS_slider: autoDraw = True
203.0888 	EXP 	VAS_text: autoDraw = True
203.0888 	EXP 	VAS_notstressed_text: autoDraw = True
203.0888 	EXP 	VAS_stressed_text: autoDraw = True
203.0888 	EXP 	continue_text: autoDraw = True
203.0888 	EXP 	label0: autoDraw = True
203.0888 	EXP 	label10: autoDraw = True
203.0888 	EXP 	label20: autoDraw = True
203.0888 	EXP 	label30: autoDraw = True
203.0888 	EXP 	label40: autoDraw = True
203.0888 	EXP 	label50: autoDraw = True
203.0888 	EXP 	label60: autoDraw = True
203.0888 	EXP 	label70: autoDraw = True
203.0888 	EXP 	label80: autoDraw = True
203.0888 	EXP 	label90: autoDraw = True
203.0888 	EXP 	label100: autoDraw = True
223.1333 	DATA 	Mouse: Left button down, pos=(235,562)
223.1574 	EXP 	VAS_slider: markerPos = 0.9722222222222221
223.1743 	EXP 	VAS_slider: markerPos = 0.9722222222222221
223.1910 	EXP 	VAS_slider: markerPos = 0.9722222222222221
223.2077 	EXP 	VAS_slider: markerPos = 0.9722222222222221
223.2244 	EXP 	VAS_slider: markerPos = 0.9722222222222221
223.2411 	EXP 	VAS_slider: markerPos = 0.9722222222222221
223.2523 	DATA 	Mouse:  Left button up, pos=(235,562)
223.2577 	EXP 	VAS_slider: markerPos = 0.9722222222222221
223.2744 	EXP 	VAS_slider: markerPos = 0.9722222222222221
223.3322 	EXP 	VAS_slider: autoDraw = False
223.3322 	EXP 	VAS_text: autoDraw = False
223.3322 	EXP 	VAS_notstressed_text: autoDraw = False
223.3322 	EXP 	VAS_stressed_text: autoDraw = False
223.3322 	EXP 	continue_text: autoDraw = False
223.3322 	EXP 	label0: autoDraw = False
223.3322 	EXP 	label10: autoDraw = False
223.3322 	EXP 	label20: autoDraw = False
223.3322 	EXP 	label30: autoDraw = False
223.3322 	EXP 	label40: autoDraw = False
223.3322 	EXP 	label50: autoDraw = False
223.3322 	EXP 	label60: autoDraw = False
223.3322 	EXP 	label70: autoDraw = False
223.3322 	EXP 	label80: autoDraw = False
223.3322 	EXP 	label90: autoDraw = False
223.3322 	EXP 	label100: autoDraw = False
223.3322 	EXP 	instruction_text: height = 0.05
223.3322 	EXP 	instruction_text: height = 0.05
223.3322 	EXP 	instruction_text: height = 0.05
223.3322 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
223.3322 	EXP 	continue_text_2: height = 0.03
223.3322 	EXP 	continue_text_2: height = 0.03
223.3322 	EXP 	continue_text_2: height = 0.03
223.3322 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
223.3322 	EXP 	instruction_text: autoDraw = True
223.3322 	EXP 	continue_text_2: autoDraw = True
248.1584 	DATA 	Keypress: space
248.1789 	EXP 	instruction_text: autoDraw = False
248.1789 	EXP 	continue_text_2: autoDraw = False
248.1789 	EXP 	example_text: height = 0.035
248.1789 	EXP 	example_text: height = 0.035
248.1789 	EXP 	example_text: height = 0.035
248.1789 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
248.1789 	EXP 	example_slider_2: markerPos = None
248.1789 	EXP 	example_slider_2: markerPos = None
248.1789 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
248.1789 	EXP 	example_text: autoDraw = True
248.1789 	EXP 	example_slider_2: autoDraw = True
248.1789 	EXP 	example_image: autoDraw = True
262.5973 	DATA 	Mouse: Left button down, pos=(1245,232)
262.6242 	EXP 	example_slider_2: markerPos = 4.0
262.6406 	EXP 	example_slider_2: markerPos = 4.0
262.6574 	EXP 	example_slider_2: markerPos = 4.0
262.6740 	EXP 	example_slider_2: markerPos = 4.0
262.6906 	EXP 	example_slider_2: markerPos = 4.0
262.7073 	EXP 	example_slider_2: markerPos = 4.0
262.7164 	DATA 	Mouse:  Left button up, pos=(1245,232)
262.7240 	EXP 	example_slider_2: markerPos = 4.0
262.7408 	EXP 	example_slider_2: markerPos = 4.0
262.7566 	EXP 	example_text: autoDraw = False
262.7566 	EXP 	example_slider_2: autoDraw = False
262.7566 	EXP 	example_image: autoDraw = False
262.7566 	EXP 	fixcross: height = 0.05
262.7566 	EXP 	fixcross: height = 0.05
262.7566 	EXP 	fixcross: height = 0.05
262.7566 	EXP 	fixcross: text = '+'
262.7566 	EXP 	fixcross: autoDraw = True
263.7455 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
263.7470 	EXP 	New trial (rep=0, index=0): None
263.7839 	EXP 	fixcross: autoDraw = False
263.7839 	EXP 	fixcross: autoDraw = False
263.7839 	EXP 	trial_inst_images: height = 0.035
263.7839 	EXP 	trial_inst_images: height = 0.035
263.7839 	EXP 	trial_inst_images: height = 0.035
263.7839 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
263.7839 	EXP 	slider_images: markerPos = None
263.7839 	EXP 	slider_images: markerPos = None
263.7839 	EXP 	front_square: autoDraw = True
263.7839 	EXP 	stim_images: autoDraw = True
263.7839 	EXP 	trial_inst_images: autoDraw = True
263.7839 	EXP 	slider_images: autoDraw = True
267.7889 	DATA 	Mouse: Left button down, pos=(668,220)
267.8036 	EXP 	slider_images: markerPos = 1.975438596491228
267.8319 	EXP 	slider_images: markerPos = 1.9719298245614034
267.8491 	EXP 	slider_images: markerPos = 1.9578947368421054
267.8678 	EXP 	slider_images: markerPos = 1.9543859649122808
267.8837 	EXP 	slider_images: markerPos = 1.9543859649122808
267.9120 	EXP 	slider_images: markerPos = 1.9543859649122808
267.9289 	EXP 	slider_images: markerPos = 1.9649122807017543
267.9366 	DATA 	Mouse:  Left button up, pos=(668,220)
267.9481 	EXP 	slider_images: markerPos = 2.0
267.9614 	EXP 	front_square: autoDraw = False
267.9614 	EXP 	stim_images: autoDraw = False
267.9614 	EXP 	trial_inst_images: autoDraw = False
267.9614 	EXP 	slider_images: autoDraw = False
267.9614 	EXP 	fixcross: text = '+'
267.9614 	EXP 	fixcross: autoDraw = True
268.9494 	EXP 	New trial (rep=1, index=0): None
268.9709 	EXP 	fixcross: autoDraw = False
268.9709 	EXP 	fixcross: autoDraw = False
268.9709 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
268.9709 	EXP 	slider_images: markerPos = None
268.9709 	EXP 	slider_images: markerPos = None
268.9709 	EXP 	front_square: autoDraw = True
268.9709 	EXP 	stim_images: autoDraw = True
268.9709 	EXP 	trial_inst_images: autoDraw = True
268.9709 	EXP 	slider_images: autoDraw = True
273.9770 	EXP 	front_square: autoDraw = False
273.9770 	EXP 	stim_images: autoDraw = False
273.9770 	EXP 	trial_inst_images: autoDraw = False
273.9770 	EXP 	slider_images: autoDraw = False
273.9770 	EXP 	fixcross: text = '+'
273.9770 	EXP 	fixcross: autoDraw = True
274.3020 	DATA 	Mouse: Left button down, pos=(1239,226)
274.4182 	DATA 	Mouse:  Left button up, pos=(1239,228)
274.9700 	EXP 	New trial (rep=2, index=0): None
274.9910 	EXP 	fixcross: autoDraw = False
274.9910 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
274.9910 	EXP 	slider_images: markerPos = None
274.9910 	EXP 	slider_images: markerPos = None
274.9910 	EXP 	front_square: autoDraw = True
274.9910 	EXP 	stim_images: autoDraw = True
274.9910 	EXP 	trial_inst_images: autoDraw = True
274.9910 	EXP 	slider_images: autoDraw = True
276.9517 	DATA 	Mouse: Left button down, pos=(386,220)
276.9631 	EXP 	slider_images: markerPos = 0.9859649122807017
276.9790 	EXP 	slider_images: markerPos = 0.9859649122807017
276.9952 	EXP 	slider_images: markerPos = 0.9859649122807017
277.0114 	EXP 	slider_images: markerPos = 0.9859649122807017
277.0273 	EXP 	slider_images: markerPos = 0.9859649122807017
277.0453 	EXP 	slider_images: markerPos = 0.9859649122807017
277.0635 	EXP 	slider_images: markerPos = 0.9859649122807017
277.0689 	DATA 	Mouse:  Left button up, pos=(386,220)
