trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.00016200000027,110.0309430999996,106.41569859999981,106.41569859999981,106.41569859999981,106.41569859999981,,new_fruit_15.png,16,4.0,2.588015900000755,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.92614119999962,113.94464650000009,110.0309430999996,110.0309430999996,110.0309430999996,110.0309430999996,,old_sceneIn_5.png,17,4.0,2.8959468000002744,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.11358120000023,118.13555859999997,113.94464650000009,113.94464650000009,113.94464650000009,113.94464650000009,,old_sceneOut_38.png,18,4.0,3.1676831000004313,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.51723829999992,121.54246749999947,118.13555859999997,118.13555859999997,118.13555859999997,118.13555859999997,,old_sceneIn_17.png,19,4.0,2.384035899999617,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.99621409999963,125.02844339999956,121.54246749999947,121.54246749999947,121.54246749999947,121.54246749999947,,new_stationery_43.png,20,4.0,2.45576119999987,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.56291770000007,,125.02844339999956,125.02844339999956,125.02844339999956,125.02844339999956,,old_sceneOut_35.png,21,3.0,3.5382424999997966,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.20332039999994,133.22790189999978,129.5796588000003,129.5796588000003,129.5796588000003,129.5796588000003,,new_stationery_22.png,22,3.0,2.618942600000082,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.20705670000007,137.22565190000023,133.22790189999978,133.22790189999978,133.22790189999978,133.22790189999978,,new_sceneIn_38.png,23,4.0,2.9808397000006153,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.3370490999996,,137.22565190000023,137.22565190000023,137.22565190000023,137.22565190000023,,old_sceneIn_22.png,24,5.0,2.1054085000005216,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.90508779999982,142.92225059999964,140.35801639999954,140.35801639999954,140.35801639999954,140.35801639999954,,old_stationery_28.png,25,1.0,1.542586499999743,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.17475420000028,148.19450779999988,142.92225059999964,142.92225059999964,142.92225059999964,142.92225059999964,,new_sceneOut_43.png,26,2.0,4.250500199999806,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.96111719999953,151.96582130000024,148.19450779999988,148.19450779999988,148.19450779999988,148.19450779999988,,new_sceneIn_25.png,27,3.0,2.761504699999932,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.39768230000027,155.40300389999993,151.96582130000024,151.96582130000024,151.96582130000024,151.96582130000024,,new_sceneIn_9.png,28,4.0,2.4248891999995976,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.00080929999967,159.02080999999998,155.40300389999993,155.40300389999993,155.40300389999993,155.40300389999993,,old_fruit_18.png,29,4.0,2.595446400000583,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.40296299999954,162.40992819999974,159.02080999999998,159.02080999999998,159.02080999999998,159.02080999999998,,new_stationery_41.png,30,3.0,2.3821061999997255,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.8988786,164.90962760000002,162.40992819999974,162.40992819999974,162.40992819999974,162.40992819999974,,old_stationery_39.png,31,1.0,1.4864268999999695,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.78132809999988,167.81523540000035,164.90962760000002,164.90962760000002,164.90962760000002,164.90962760000002,,old_sceneOut_15.png,32,4.0,1.8665916999998444,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.83160380000027,170.86455620000015,167.81523540000035,167.81523540000035,167.81523540000035,167.81523540000035,,new_sceneOut_38.png,33,4.0,2.017422400000214,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.21161099999972,175.2338689999997,170.86455620000015,170.86455620000015,170.86455620000015,170.86455620000015,,new_fruit_4.png,34,5.0,3.3464798999993945,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.54979589999948,178.5763637,175.2338689999997,175.2338689999997,175.2338689999997,175.2338689999997,,old_sceneOut_13.png,35,4.0,2.318672699999297,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.99285830000008,181.0096351000002,178.5763637,178.5763637,178.5763637,178.5763637,,old_stationery_40.png,36,1.0,1.4192773000004308,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.63650059999964,183.65948610000032,181.0096351000002,181.0096351000002,181.0096351000002,181.0096351000002,,new_stationery_36.png,37,5.0,1.6225042999994912,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.68142689999968,187.70538320000014,183.65948610000032,183.65948610000032,183.65948610000032,183.65948610000032,,new_fruit_41.png,38,4.0,3.0222672999998395,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.51079719999962,191.5308401000002,187.70538320000014,187.70538320000014,187.70538320000014,187.70538320000014,,old_sceneOut_41.png,39,3.0,2.808064299999387,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.4295903000002,194.45005709999987,191.5308401000002,191.5308401000002,191.5308401000002,191.5308401000002,,new_sceneOut_29.png,40,1.0,1.8991477999998096,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.3985518999998,197.4065257000002,194.45005709999987,194.45005709999987,194.45005709999987,194.45005709999987,,old_fruit_15.png,41,4.0,1.9449895999996443,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.56249169999955,200.5768638999998,197.4065257000002,197.4065257000002,197.4065257000002,197.4065257000002,,old_sceneOut_47.png,42,5.0,2.1516968000005363,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.26554729999953,205.2921613999997,200.5768638999998,200.5768638999998,200.5768638999998,200.5768638999998,,old_sceneIn_14.png,43,4.0,3.685142799999994,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.908676,207.9237876999996,205.2921613999997,205.2921613999997,205.2921613999997,205.2921613999997,,old_sceneIn_21.png,44,5.0,1.6184785000004922,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.63975709999977,210.65241379999952,207.9237876999996,207.9237876999996,207.9237876999996,207.9237876999996,,new_sceneIn_43.png,45,5.0,1.718815999999606,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8115130999995,213.83159179999984,210.65241379999952,210.65241379999952,210.65241379999952,210.65241379999952,,old_sceneIn_35.png,46,4.0,2.1554031000005125,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.27066259999992,216.29751510000006,213.83159179999984,213.83159179999984,213.83159179999984,213.83159179999984,,old_stationery_4.png,47,1.0,1.4418918000001213,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.6731893999995,219.70659890000024,216.29751510000006,216.29751510000006,216.29751510000006,216.29751510000006,,old_fruit_22.png,48,1.0,2.3770753999997396,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.88608269999986,223.9080017999995,219.70659890000024,219.70659890000024,219.70659890000024,219.70659890000024,,new_sceneOut_12.png,49,4.0,3.1815528999995877,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.52004940000006,226.5285898000002,223.9080017999995,223.9080017999995,223.9080017999995,223.9080017999995,,old_sceneOut_18.png,50,5.0,1.6145267000001695,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.91246589999992,,226.5285898000002,226.5285898000002,226.5285898000002,226.5285898000002,,old_fruit_24.png,51,5.0,2.375123999999232,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.39010429999962,234.41308000000026,229.94819910000024,229.94819910000024,229.94819910000024,229.94819910000024,,new_fruit_37.png,52,4.0,3.4456042000001617,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.67175419999967,236.6858298999996,234.41308000000026,234.41308000000026,234.41308000000026,234.41308000000026,,old_stationery_27.png,53,1.0,1.2602096999999048,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.75481109999964,,236.6858298999996,236.6858298999996,236.6858298999996,236.6858298999996,,new_stationery_45.png,54,4.0,2.0648920000003272,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.25747520000004,,239.78643310000007,239.78643310000007,239.78643310000007,239.78643310000007,,old_sceneIn_50.png,55,1.0,2.4699237999993784,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.9674986,246.9912500999999,243.29083960000025,243.29083960000025,243.29083960000025,243.29083960000025,,old_sceneIn_32.png,56,1.0,2.679205099999308,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.60067609999987,249.62464189999992,246.9912500999999,246.9912500999999,246.9912500999999,246.9912500999999,,new_stationery_2.png,57,2.0,1.610695499999565,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1274655999996,252.15153219999956,249.62464189999992,249.62464189999992,249.62464189999992,249.62464189999992,,old_fruit_19.png,58,3.0,1.4979371999997966,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.52991719999955,254.5500019000001,252.15153219999956,252.15153219999956,252.15153219999956,252.15153219999956,,old_fruit_44.png,59,4.0,1.3797703999998703,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1281124999996,257.1402453999999,254.5500019000001,254.5500019000001,254.5500019000001,254.5500019000001,,new_fruit_12.png,60,3.0,1.5792010000004666,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.49817040000016,261.50987579999946,257.1402453999999,257.1402453999999,257.1402453999999,257.1402453999999,,new_sceneOut_8.png,61,5.0,3.3520072000001164,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.40557160000026,264.4154803000001,261.50987579999946,261.50987579999946,261.50987579999946,261.50987579999946,,new_fruit_43.png,62,5.0,1.8908713999999236,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2657438999995,267.28107869999985,264.4154803000001,264.4154803000001,264.4154803000001,264.4154803000001,,old_sceneOut_50.png,63,4.0,1.8493411999997988,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.37750210000013,272.39634060000026,267.28107869999985,267.28107869999985,267.28107869999985,267.28107869999985,,old_fruit_42.png,64,4.0,4.092240900000434,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.43089260000033,276.44911969999976,272.39634060000026,272.39634060000026,272.39634060000026,272.39634060000026,,new_fruit_13.png,65,2.0,3.030528299999787,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.56793240000025,279.5737135999998,276.44911969999976,276.44911969999976,276.44911969999976,276.44911969999976,,old_sceneIn_15.png,66,1.0,2.121906399999716,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3957333999997,282.4155208000002,279.5737135999998,279.5737135999998,279.5737135999998,279.5737135999998,,new_sceneOut_50.png,67,3.0,1.820317900000191,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.6083695999996,,282.4155208000002,282.4155208000002,282.4155208000002,282.4155208000002,,new_sceneIn_23.png,68,4.0,2.1929292000004352,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.52591829999983,288.54608499999995,285.62952359999963,285.62952359999963,285.62952359999963,285.62952359999963,,new_fruit_7.png,69,4.0,1.8898325000000114,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.154638,292.18127540000023,288.54608499999995,288.54608499999995,288.54608499999995,288.54608499999995,,old_sceneOut_28.png,70,4.0,2.6106519999993907,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.42069999999967,295.43907059999947,292.18127540000023,292.18127540000023,292.18127540000023,292.18127540000023,,new_sceneIn_20.png,71,5.0,2.239643199999591,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.9569355000003,297.9873706999997,295.43907059999947,295.43907059999947,295.43907059999947,295.43907059999947,,new_sceneOut_16.png,72,4.0,1.5147777000001952,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4397385000002,300.4702195,297.9873706999997,297.9873706999997,297.9873706999997,297.9873706999997,,old_sceneIn_18.png,73,4.0,1.4554617000003418,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.17761809999956,304.1961435000003,300.4702195,300.4702195,300.4702195,300.4702195,,old_fruit_16.png,74,3.0,2.706865000000107,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4688139,306.5025147999995,304.1961435000003,304.1961435000003,304.1961435000003,304.1961435000003,,new_stationery_28.png,75,1.0,1.2686233000003995,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5971647999995,,306.5025147999995,306.5025147999995,306.5025147999995,306.5025147999995,,old_sceneIn_26.png,76,4.0,3.096762399999534,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.4350721999999,313.4591140000002,310.6256989000003,310.6256989000003,310.6256989000003,310.6256989000003,,old_fruit_6.png,77,5.0,1.8102042999998957,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3076781999998,316.32621130000007,313.4591140000002,313.4591140000002,313.4591140000002,313.4591140000002,,old_sceneOut_21.png,78,4.0,1.844108100000085,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.1619303999996,319.18279919999986,316.32621130000007,316.32621130000007,316.32621130000007,316.32621130000007,,new_sceneOut_27.png,79,5.0,1.8313405999997485,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9124117000001,322.9407818999998,319.18279919999986,319.18279919999986,319.18279919999986,319.18279919999986,,new_fruit_50.png,80,4.0,2.7308732999999847,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
