3.2675 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
209.1447 	EXP 	Created VAS_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='VAS_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Wie gestresst fühlen Sie sich im Moment?', units='height', win=Window(...), wrapWidth=1)
209.1552 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
209.1588 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
209.1754 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
209.1794 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
209.1824 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
209.1854 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
209.1884 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
209.1912 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
209.1940 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
209.1969 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
209.1998 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
209.2026 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
209.2055 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
209.2075 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
209.2085 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
209.2101 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
209.2111 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
209.2161 	EXP 	window1: mouseVisible = True
209.4406 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
209.4634 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
209.4644 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
209.4658 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
209.4869 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
209.4879 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
209.4928 	EXP 	window1: mouseVisible = True
209.6407 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
209.6416 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
209.6425 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
209.6817 	EXP 	VAS_slider: autoLog = True
209.6817 	EXP 	VAS_slider: markerPos = None
209.6817 	EXP 	VAS_slider: styleTweaks = []
209.6817 	EXP 	VAS_slider: styleTweaks = []
209.6817 	EXP 	VAS_slider: styleTweaks = []
209.6817 	EXP 	VAS_slider: styleTweaks = []
209.6817 	EXP 	VAS_slider: contrast = 1.0
209.6817 	EXP 	VAS_slider: autoLog = True
209.6817 	EXP 	example_slider_2: autoLog = True
209.6817 	EXP 	example_slider_2: markerPos = None
209.6817 	EXP 	example_slider_2: styleTweaks = []
209.6817 	EXP 	example_slider_2: styleTweaks = []
209.6817 	EXP 	example_slider_2: styleTweaks = []
209.6817 	EXP 	example_slider_2: styleTweaks = []
209.6817 	EXP 	example_slider_2: contrast = 1.0
209.6817 	EXP 	example_slider_2: autoLog = True
209.6817 	EXP 	slider_images: autoLog = True
209.6817 	EXP 	slider_images: markerPos = None
209.6817 	EXP 	slider_images: styleTweaks = []
209.6817 	EXP 	slider_images: styleTweaks = []
209.6817 	EXP 	slider_images: styleTweaks = []
209.6817 	EXP 	slider_images: styleTweaks = []
209.6817 	EXP 	slider_images: contrast = 1.0
209.6817 	EXP 	slider_images: autoLog = True
209.6817 	EXP 	VAS_slider: markerPos = None
209.6817 	EXP 	VAS_slider: markerPos = None
209.6817 	EXP 	VAS_slider: markerPos = 3
209.6817 	EXP 	VAS_slider: autoDraw = True
209.6817 	EXP 	VAS_text: autoDraw = True
209.6817 	EXP 	VAS_notstressed_text: autoDraw = True
209.6817 	EXP 	VAS_stressed_text: autoDraw = True
209.6817 	EXP 	continue_text: autoDraw = True
209.6817 	EXP 	label0: autoDraw = True
209.6817 	EXP 	label10: autoDraw = True
209.6817 	EXP 	label20: autoDraw = True
209.6817 	EXP 	label30: autoDraw = True
209.6817 	EXP 	label40: autoDraw = True
209.6817 	EXP 	label50: autoDraw = True
209.6817 	EXP 	label60: autoDraw = True
209.6817 	EXP 	label70: autoDraw = True
209.6817 	EXP 	label80: autoDraw = True
209.6817 	EXP 	label90: autoDraw = True
209.6817 	EXP 	label100: autoDraw = True
222.0523 	DATA 	Mouse: Left button down, pos=(783,593)
222.0767 	EXP 	VAS_slider: markerPos = 4.016666666666667
222.0934 	EXP 	VAS_slider: markerPos = 4.016666666666667
222.1099 	EXP 	VAS_slider: markerPos = 4.016666666666667
222.1268 	EXP 	VAS_slider: markerPos = 4.016666666666667
222.1434 	EXP 	VAS_slider: markerPos = 4.016666666666667
222.1602 	EXP 	VAS_slider: markerPos = 4.016666666666667
222.1612 	DATA 	Mouse:  Left button up, pos=(783,593)
222.1769 	EXP 	VAS_slider: markerPos = 4.016666666666667
222.2702 	EXP 	VAS_slider: autoDraw = False
222.2702 	EXP 	VAS_text: autoDraw = False
222.2702 	EXP 	VAS_notstressed_text: autoDraw = False
222.2702 	EXP 	VAS_stressed_text: autoDraw = False
222.2702 	EXP 	continue_text: autoDraw = False
222.2702 	EXP 	label0: autoDraw = False
222.2702 	EXP 	label10: autoDraw = False
222.2702 	EXP 	label20: autoDraw = False
222.2702 	EXP 	label30: autoDraw = False
222.2702 	EXP 	label40: autoDraw = False
222.2702 	EXP 	label50: autoDraw = False
222.2702 	EXP 	label60: autoDraw = False
222.2702 	EXP 	label70: autoDraw = False
222.2702 	EXP 	label80: autoDraw = False
222.2702 	EXP 	label90: autoDraw = False
222.2702 	EXP 	label100: autoDraw = False
222.2702 	EXP 	instruction_text: height = 0.05
222.2702 	EXP 	instruction_text: height = 0.05
222.2702 	EXP 	instruction_text: height = 0.05
222.2702 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
222.2702 	EXP 	continue_text_2: height = 0.03
222.2702 	EXP 	continue_text_2: height = 0.03
222.2702 	EXP 	continue_text_2: height = 0.03
222.2702 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
222.2702 	EXP 	instruction_text: autoDraw = True
222.2702 	EXP 	continue_text_2: autoDraw = True
238.6987 	DATA 	Keypress: space
238.7190 	EXP 	instruction_text: autoDraw = False
238.7190 	EXP 	continue_text_2: autoDraw = False
238.7190 	EXP 	example_text: height = 0.035
238.7190 	EXP 	example_text: height = 0.035
238.7190 	EXP 	example_text: height = 0.035
238.7190 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
238.7190 	EXP 	example_slider_2: markerPos = None
238.7190 	EXP 	example_slider_2: markerPos = None
238.7190 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
238.7190 	EXP 	example_text: autoDraw = True
238.7190 	EXP 	example_slider_2: autoDraw = True
238.7190 	EXP 	example_image: autoDraw = True
245.4811 	DATA 	Mouse: Left button down, pos=(669,235)
245.4965 	EXP 	example_slider_2: markerPos = 1.9789473684210526
245.5131 	EXP 	example_slider_2: markerPos = 1.9789473684210526
245.5296 	EXP 	example_slider_2: markerPos = 1.9789473684210526
245.5465 	EXP 	example_slider_2: markerPos = 1.9789473684210526
245.5477 	DATA 	Mouse:  Left button up, pos=(669,235)
245.5634 	EXP 	example_slider_2: markerPos = 2.0
245.5792 	EXP 	example_text: autoDraw = False
245.5792 	EXP 	example_slider_2: autoDraw = False
245.5792 	EXP 	example_image: autoDraw = False
245.5792 	EXP 	fixcross: height = 0.05
245.5792 	EXP 	fixcross: height = 0.05
245.5792 	EXP 	fixcross: height = 0.05
245.5792 	EXP 	fixcross: text = '+'
245.5792 	EXP 	fixcross: autoDraw = True
246.5852 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
246.5861 	EXP 	New trial (rep=0, index=0): None
246.6121 	EXP 	fixcross: autoDraw = False
246.6121 	EXP 	fixcross: autoDraw = False
246.6121 	EXP 	trial_inst_images: height = 0.035
246.6121 	EXP 	trial_inst_images: height = 0.035
246.6121 	EXP 	trial_inst_images: height = 0.035
246.6121 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
246.6121 	EXP 	slider_images: markerPos = None
246.6121 	EXP 	slider_images: markerPos = None
246.6121 	EXP 	front_square: autoDraw = True
246.6121 	EXP 	stim_images: autoDraw = True
246.6121 	EXP 	trial_inst_images: autoDraw = True
246.6121 	EXP 	slider_images: autoDraw = True
250.2717 	DATA 	Mouse: Left button down, pos=(958,225)
250.2831 	EXP 	slider_images: markerPos = 2.992982456140351
250.2996 	EXP 	slider_images: markerPos = 2.992982456140351
250.3164 	EXP 	slider_images: markerPos = 2.992982456140351
250.3440 	EXP 	slider_images: markerPos = 2.992982456140351
250.3504 	DATA 	Mouse:  Left button up, pos=(958,225)
250.3610 	EXP 	slider_images: markerPos = 3.0
250.3756 	EXP 	front_square: autoDraw = False
250.3756 	EXP 	stim_images: autoDraw = False
250.3756 	EXP 	trial_inst_images: autoDraw = False
250.3756 	EXP 	slider_images: autoDraw = False
250.3756 	EXP 	fixcross: text = '+'
250.3756 	EXP 	fixcross: autoDraw = True
251.3696 	EXP 	New trial (rep=1, index=0): None
251.3959 	EXP 	fixcross: autoDraw = False
251.3959 	EXP 	fixcross: autoDraw = False
251.3959 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
251.3959 	EXP 	slider_images: markerPos = None
251.3959 	EXP 	slider_images: markerPos = None
251.3959 	EXP 	front_square: autoDraw = True
251.3959 	EXP 	stim_images: autoDraw = True
251.3959 	EXP 	trial_inst_images: autoDraw = True
251.3959 	EXP 	slider_images: autoDraw = True
255.1286 	DATA 	Mouse: Left button down, pos=(1245,238)
255.1439 	EXP 	slider_images: markerPos = 4.0
255.1611 	EXP 	slider_images: markerPos = 4.0
255.1891 	EXP 	slider_images: markerPos = 4.0
255.1956 	DATA 	Mouse:  Left button up, pos=(1245,238)
255.2067 	EXP 	slider_images: markerPos = 4.0
255.2183 	EXP 	front_square: autoDraw = False
255.2183 	EXP 	stim_images: autoDraw = False
255.2183 	EXP 	trial_inst_images: autoDraw = False
255.2183 	EXP 	slider_images: autoDraw = False
255.2183 	EXP 	fixcross: text = '+'
255.2183 	EXP 	fixcross: autoDraw = True
256.2082 	EXP 	New trial (rep=2, index=0): None
256.2404 	EXP 	fixcross: autoDraw = False
256.2404 	EXP 	fixcross: autoDraw = False
256.2404 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
256.2404 	EXP 	slider_images: markerPos = None
256.2404 	EXP 	slider_images: markerPos = None
256.2404 	EXP 	front_square: autoDraw = True
256.2404 	EXP 	stim_images: autoDraw = True
256.2404 	EXP 	trial_inst_images: autoDraw = True
256.2404 	EXP 	slider_images: autoDraw = True
257.6920 	DATA 	Mouse: Left button down, pos=(349,244)
257.7069 	EXP 	slider_images: markerPos = 0.856140350877193
257.7239 	EXP 	slider_images: markerPos = 0.856140350877193
257.7519 	EXP 	slider_images: markerPos = 0.856140350877193
257.7688 	EXP 	slider_images: markerPos = 0.856140350877193
257.7887 	EXP 	slider_images: markerPos = 0.856140350877193
257.7958 	DATA 	Mouse:  Left button up, pos=(349,244)
257.8073 	EXP 	slider_images: markerPos = 1.0
257.8183 	EXP 	front_square: autoDraw = False
257.8183 	EXP 	stim_images: autoDraw = False
257.8183 	EXP 	trial_inst_images: autoDraw = False
257.8183 	EXP 	slider_images: autoDraw = False
257.8183 	EXP 	fixcross: text = '+'
