trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.1303834999999,,1148.1763762000046,1148.1763762000046,1148.1763762000046,1148.1763762000046,old_fruit_16.png,9,4.0,3.9563267000048654,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.03904470001,1156.0670243000059,1153.1521346000081,1153.1521346000081,1153.1521346000081,1153.1521346000081,old_sceneOut_19.png,10,5.0,1.8801911000045948,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.658909100006,1159.6751023000106,1156.0670243000059,1156.0670243000059,1156.0670243000059,1156.0670243000059,old_sceneIn_4.png,11,4.0,2.594412399994326,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.9190301000053,1162.933583200007,1159.6751023000106,1159.6751023000106,1159.6751023000106,1159.6751023000106,old_sceneOut_31.png,12,4.0,2.2350854000105755,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.391829100001,1168.4092553000082,1162.933583200007,1162.933583200007,1162.933583200007,1162.933583200007,new_sceneIn_10.png,13,2.0,4.458798599996953,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.463350200007,,1168.4092553000082,1168.4092553000082,1168.4092553000082,1168.4092553000082,new_stationery_46.png,14,5.0,2.053520399989793,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.373577300008,1174.3994061999983,1171.4972583000053,1171.4972583000053,1171.4972583000053,1171.4972583000053,old_stationery_33.png,15,1.0,1.877974399991217,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.1444607000012,1177.162188400005,1174.3994061999983,1174.3994061999983,1174.3994061999983,1174.3994061999983,old_sceneOut_36.png,16,5.0,1.747247499995865,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.3885067000083,1180.4087344,1177.162188400005,1177.162188400005,1177.162188400005,1177.162188400005,new_sceneIn_31.png,17,5.0,2.2272309999971185,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.9753490000003,1182.9927497000026,1180.4087344,1180.4087344,1180.4087344,1180.4087344,new_sceneOut_30.png,18,4.0,1.5611518999940017,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.873893099997,,1182.9927497000026,1182.9927497000026,1182.9927497000026,1182.9927497000026,new_sceneIn_11.png,19,4.0,1.8779070000018692,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.723822,1188.741713299998,1185.9134098000068,1185.9134098000068,1185.9134098000068,1185.9134098000068,old_sceneIn_41.png,20,5.0,1.8131238999922061,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.4432629000075,1192.4637511000037,1188.741713299998,1188.741713299998,1188.741713299998,1188.741713299998,new_stationery_45.png,21,4.0,2.7010554000007687,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.4231049000082,1196.448128300006,1192.4637511000037,1192.4637511000037,1192.4637511000037,1192.4637511000037,new_stationery_11.png,22,3.0,2.961685500005842,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.3832813000045,1201.4053109000088,1196.448128300006,1196.448128300006,1196.448128300006,1196.448128300006,old_fruit_28.png,23,3.0,3.933508800007985,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.1073821000027,,1201.4053109000088,1201.4053109000088,1201.4053109000088,1201.4053109000088,old_sceneIn_2.png,24,5.0,1.7045671000087168,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.1557073000004,1207.1640774999978,1204.1314786000003,1204.1314786000003,1204.1314786000003,1204.1314786000003,old_sceneIn_29.png,25,4.0,2.0209983000095235,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.8944225000014,,1207.1640774999978,1207.1640774999978,1207.1640774999978,1207.1640774999978,new_fruit_11.png,26,1.0,1.724379699997371,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.9439446000033,1212.9667429999972,1209.9124893999979,1209.9124893999979,1209.9124893999979,1209.9124893999979,old_fruit_24.png,27,5.0,2.0255761000007624,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.7074245999975,1215.7213964999974,1212.9667429999972,1212.9667429999972,1212.9667429999972,1212.9667429999972,old_fruit_23.png,28,3.0,1.743487500003539,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.3680365000037,,1215.7213964999974,1215.7213964999974,1215.7213964999974,1215.7213964999974,old_fruit_9.png,29,5.0,1.6408216999989236,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.1110017000028,1221.1359718000022,1218.3917185000028,1218.3917185000028,1218.3917185000028,1218.3917185000028,old_stationery_3.png,30,5.0,1.7185583999962546,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.922429600003,,1221.1359718000022,1221.1359718000022,1221.1359718000022,1221.1359718000022,old_sceneOut_45.png,31,4.0,1.7869318000011845,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.938825899997,1226.9583971999964,1223.9406013999978,1223.9406013999978,1223.9406013999978,1223.9406013999978,new_fruit_36.png,32,3.0,1.9946117999934359,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.0049415999965,1230.0132479000022,1226.9583971999964,1226.9583971999964,1226.9583971999964,1226.9583971999964,old_sceneOut_17.png,33,4.0,2.048505600003409,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.3493572000007,1232.3782330999966,1230.0132479000022,1230.0132479000022,1230.0132479000022,1230.0132479000022,old_sceneIn_6.png,34,5.0,1.3327139000030002,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.9800708999974,1235.00072180001,1232.3782330999966,1232.3782330999966,1232.3782330999966,1232.3782330999966,old_fruit_32.png,35,5.0,1.6038014000077965,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.8846083000099,,1235.00072180001,1235.00072180001,1235.00072180001,1235.00072180001,new_fruit_5.png,36,3.0,1.8853106000024127,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.5386083000049,1240.570619799997,1237.916191700002,1237.916191700002,1237.916191700002,1237.916191700002,new_sceneOut_22.png,37,4.0,1.62293490000593,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.868955900005,1242.8777897999971,1240.570619799997,1240.570619799997,1240.570619799997,1240.570619799997,old_sceneOut_29.png,38,4.0,1.29478320000635,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.1372480999999,1245.1412677000044,1242.8777897999971,1242.8777897999971,1242.8777897999971,1242.8777897999971,new_sceneIn_44.png,39,5.0,1.253873299996485,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.2705429000052,1248.2870279000053,1245.1412677000044,1245.1412677000044,1245.1412677000044,1245.1412677000044,new_stationery_27.png,40,5.0,2.124806300009368,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.253039400006,1251.27314260001,1248.2870279000053,1248.2870279000053,1248.2870279000053,1248.2870279000053,new_sceneIn_21.png,41,4.0,1.9665409000008367,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.0258858000016,1254.0458903000108,1251.27314260001,1251.27314260001,1251.27314260001,1251.27314260001,new_stationery_2.png,42,1.0,1.752240100002382,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.3886051000009,1257.4174761000031,1254.0458903000108,1254.0458903000108,1254.0458903000108,1254.0458903000108,old_sceneIn_36.png,43,5.0,2.3442892000020947,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.7526058000076,,1257.4174761000031,1257.4174761000031,1257.4174761000031,1257.4174761000031,old_stationery_28.png,44,1.0,1.337438500006101,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.4395708000084,,1259.7818526000046,1259.7818526000046,1259.7818526000046,1259.7818526000046,new_stationery_25.png,45,4.0,1.657845499998075,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.0557397000084,,1262.4697035999998,1262.4697035999998,1262.4697035999998,1262.4697035999998,new_stationery_14.png,46,5.0,1.586945499991998,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.5799722000083,1267.6030815999984,1265.0868186000007,1265.0868186000007,1265.0868186000007,1265.0868186000007,new_stationery_42.png,47,4.0,1.495062500005588,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.4248848999996,1270.4329754000064,1267.6030815999984,1267.6030815999984,1267.6030815999984,1267.6030815999984,old_fruit_38.png,48,5.0,1.8204428000026383,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.4678066000051,1274.4906313000101,1270.4329754000064,1270.4329754000064,1270.4329754000064,1270.4329754000064,new_fruit_48.png,49,2.0,3.0311293999984628,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.2792123000108,1277.3024599000055,1274.4906313000101,1274.4906313000101,1274.4906313000101,1274.4906313000101,old_stationery_20.png,50,3.0,1.7883017999993172,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.7050143000088,1279.7358916000085,1277.3024599000055,1277.3024599000055,1277.3024599000055,1277.3024599000055,old_sceneIn_16.png,51,4.0,1.4025353000033647,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.455387000009,,1279.7358916000085,1279.7358916000085,1279.7358916000085,1279.7358916000085,new_stationery_41.png,52,5.0,1.72121820000757,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.9211760000035,1285.925833900008,1282.4877471000073,1282.4877471000073,1282.4877471000073,1282.4877471000073,new_fruit_34.png,53,3.0,2.430529799996293,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.4642340999999,1288.480878900009,1285.925833900008,1285.925833900008,1285.925833900008,1285.925833900008,new_sceneOut_8.png,54,4.0,1.5334482999896863,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.3274604000035,,1288.480878900009,1288.480878900009,1288.480878900009,1288.480878900009,old_sceneIn_7.png,55,5.0,1.8415084000007482,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.7767306000023,1293.7974315000029,1291.3605634999985,1291.3605634999985,1291.3605634999985,1291.3605634999985,new_sceneOut_48.png,56,4.0,1.4182944000058342,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.2872630000056,1297.3128189999989,1293.7974315000029,1293.7974315000029,1293.7974315000029,1293.7974315000029,old_fruit_29.png,57,2.0,2.4922369999985676,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.9217873000016,1299.9412980000052,1297.3128189999989,1297.3128189999989,1297.3128189999989,1297.3128189999989,new_fruit_6.png,58,3.0,1.611655200002133,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.518268300002,1302.5350417000009,1299.9412980000052,1299.9412980000052,1299.9412980000052,1299.9412980000052,new_sceneOut_26.png,59,5.0,1.5662781999999424,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.7035595000052,1304.718510400009,1302.5350417000009,1302.5350417000009,1302.5350417000009,1302.5350417000009,old_sceneOut_34.png,60,5.0,1.1693694999994477,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.5988078000082,1307.6244357999967,1304.718510400009,1304.718510400009,1304.718510400009,1304.718510400009,old_fruit_15.png,61,4.0,1.8817093999969075,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.7364701000042,1310.7526118000096,1307.6244357999967,1307.6244357999967,1307.6244357999967,1307.6244357999967,new_stationery_24.png,62,3.0,2.1122245000005933,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.8247534999973,1313.8460668000043,1310.7526118000096,1310.7526118000096,1310.7526118000096,1310.7526118000096,new_sceneOut_25.png,63,5.0,2.071624200005317,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.8603685999988,1316.8718473000044,1313.8460668000043,1313.8460668000043,1313.8460668000043,1313.8460668000043,new_stationery_15.png,64,3.0,2.012008200006676,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.1431364000018,1320.1587373000075,1316.8718473000044,1316.8718473000044,1316.8718473000044,1316.8718473000044,new_sceneIn_40.png,65,5.0,2.2673956000071485,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.3305697000033,1323.3567075000028,1320.1587373000075,1320.1587373000075,1320.1587373000075,1320.1587373000075,old_sceneOut_40.png,66,4.0,2.1653466999996454,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.039807100009,,1323.3567075000028,1323.3567075000028,1323.3567075000028,1323.3567075000028,new_sceneIn_47.png,67,4.0,1.6858827999967616,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.6848144000105,1328.7118820000032,1326.0779570000013,1326.0779570000013,1326.0779570000013,1326.0779570000013,old_sceneOut_33.png,68,4.0,1.6110162999975728,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.511378299998,,1328.7118820000032,1328.7118820000032,1328.7118820000032,1328.7118820000032,old_sceneIn_45.png,69,4.0,1.80048559998977,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.9981898999977,,1331.5531525999977,1331.5531525999977,1331.5531525999977,1331.5531525999977,old_sceneIn_44.png,70,4.0,3.4483459999901243,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.2283631000028,1339.2511706000078,1336.0337048000074,1336.0337048000074,1336.0337048000074,1336.0337048000074,new_sceneOut_33.png,71,4.0,2.196342499999446,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.8987890999997,1341.9154387000017,1339.2511706000078,1339.2511706000078,1339.2511706000078,1339.2511706000078,new_stationery_19.png,72,5.0,1.6489200000069104,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.4061461000092,,1341.9154387000017,1341.9154387000017,1341.9154387000017,1341.9154387000017,new_sceneIn_28.png,73,5.0,1.4917299000080675,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.2193578000006,1347.2441038999968,1344.4386306000088,1344.4386306000088,1344.4386306000088,1344.4386306000088,old_fruit_41.png,74,5.0,1.780343799997354,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.5191434000008,1351.5465331000014,1347.2441038999968,1347.2441038999968,1347.2441038999968,1347.2441038999968,new_fruit_35.png,75,3.0,3.27860679999867,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.8043907000101,1353.827293800001,1351.5465331000014,1351.5465331000014,1351.5465331000014,1351.5465331000014,old_sceneOut_49.png,76,5.0,1.2581720000016503,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.7821160000021,,1353.827293800001,1353.827293800001,1353.827293800001,1353.827293800001,new_stationery_33.png,77,5.0,1.9571526000072481,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.7396788000042,1359.7539545000036,1356.8100186000083,1356.8100186000083,1356.8100186000083,1356.8100186000083,old_fruit_43.png,78,4.0,1.9295498999999836,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
