trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.32681360002607,311.34908970003016,308.0331100000767,308.0331100000767,308.0331100000767,308.0331100000767,old_sceneOut_24.png,13,2.0,2.2912711000535637,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.57954349997453,314.5958517000545,311.34908970003016,311.34908970003016,311.34908970003016,311.34908970003016,new_sceneIn_32.png,14,3.0,2.230714000063017,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9583870000206,317.9763124000747,314.5958517000545,314.5958517000545,314.5958517000545,314.5958517000545,old_fruit_29.png,15,2.0,2.363193800090812,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.95503970002756,321.9749493000563,317.9763124000747,317.9763124000747,317.9763124000747,317.9763124000747,old_sceneOut_46.png,16,4.0,2.9740822999738157,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.37439989997074,325.38039409997873,321.9749493000563,321.9749493000563,321.9749493000563,321.9749493000563,old_sceneIn_16.png,17,5.0,2.4017128999112174,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.66672670003027,328.6844857999822,325.38039409997873,325.38039409997873,325.38039409997873,325.38039409997873,new_fruit_8.png,18,1.0,2.2798541999654844,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.394384299987,333.41769949998707,328.6844857999822,328.6844857999822,328.6844857999822,328.6844857999822,old_sceneOut_23.png,19,4.0,3.705054899910465,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.30507390003186,,333.41769949998707,333.41769949998707,333.41769949998707,333.41769949998707,old_fruit_9.png,20,3.0,1.889787400024943,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.94480940001085,338.9601042000577,336.3353966000723,336.3353966000723,336.3353966000723,336.3353966000723,old_stationery_12.png,21,4.0,1.6106887999922037,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1687907000305,342.19808200001717,338.9601042000577,338.9601042000577,338.9601042000577,338.9601042000577,new_stationery_8.png,22,5.0,2.2036127999890596,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.50962010002695,345.5157444999786,342.19808200001717,342.19808200001717,342.19808200001717,342.19808200001717,old_stationery_18.png,23,4.0,2.3132653000066057,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.36828390008304,348.3854995999718,345.5157444999786,345.5157444999786,345.5157444999786,345.5157444999786,new_sceneIn_35.png,24,2.0,1.8483783999690786,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5297553000273,351.5443310000701,348.3854995999718,348.3854995999718,348.3854995999718,348.3854995999718,new_sceneOut_47.png,25,4.0,2.135409399983473,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4566470000427,354.47298600000795,351.5443310000701,351.5443310000701,351.5443310000701,351.5443310000701,new_sceneOut_18.png,26,5.0,1.910474200034514,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.24619219999295,357.27707760001067,354.47298600000795,354.47298600000795,354.47298600000795,354.47298600000795,old_sceneIn_20.png,27,1.0,1.767136099981144,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3707029999932,360.3795050000772,357.27707760001067,357.27707760001067,357.27707760001067,357.27707760001067,old_fruit_16.png,28,1.0,2.0911400000331923,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.7282859000843,363.7600121999858,360.3795050000772,360.3795050000772,360.3795050000772,360.3795050000772,new_fruit_29.png,29,4.0,2.3455205999780446,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.92541190003976,366.9449884999776,363.7600121999858,363.7600121999858,363.7600121999858,363.7600121999858,new_fruit_12.png,30,2.0,2.1640598999802023,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.58655050001107,369.60533410008065,366.9449884999776,366.9449884999776,366.9449884999776,366.9449884999776,old_fruit_1.png,31,1.0,1.643044599913992,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9328002000693,,369.60533410008065,369.60533410008065,369.60533410008065,369.60533410008065,old_fruit_7.png,32,1.0,1.3257987999822944,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.100513100042,375.11939020000864,371.9679817999713,371.9679817999713,371.9679817999713,371.9679817999713,new_sceneIn_39.png,33,4.0,2.1341492000501603,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0384304000763,,375.11939020000864,375.11939020000864,375.11939020000864,375.11939020000864,old_stationery_45.png,34,3.0,1.9201412999536842,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9334127000766,380.95880080002826,378.05911630007904,378.05911630007904,378.05911630007904,378.05911630007904,new_sceneOut_24.png,35,4.0,1.867792500066571,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.88319810002577,383.9101281000767,380.95880080002826,380.95880080002826,380.95880080002826,380.95880080002826,new_sceneIn_6.png,36,5.0,1.9264817000366747,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2381765000755,386.2599726000335,383.9101281000767,383.9101281000767,383.9101281000767,383.9101281000767,new_fruit_45.png,37,2.0,1.329283499973826,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.68034630001057,,386.2599726000335,386.2599726000335,386.2599726000335,386.2599726000335,old_fruit_18.png,38,2.0,1.4212798998923972,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.1036727000028,391.1327167999698,388.71454840002116,388.71454840002116,388.71454840002116,388.71454840002116,old_fruit_14.png,39,1.0,1.3924537999555469,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.36872759996913,,391.1327167999698,391.1327167999698,391.1327167999698,391.1327167999698,old_sceneIn_26.png,40,5.0,2.238034199923277,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.4639362000162,397.47728210000787,394.3900254999753,394.3900254999753,394.3900254999753,394.3900254999753,new_sceneOut_46.png,41,4.0,2.0698609999381006,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.4208515000064,400.43903650005814,397.47728210000787,397.47728210000787,397.47728210000787,397.47728210000787,new_fruit_40.png,42,3.0,1.9369660000083968,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.90879010001663,,400.43903650005814,400.43903650005814,400.43903650005814,400.43903650005814,new_stationery_24.png,43,4.0,1.4718954999698326,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.9207887999946,405.93763210007455,402.93678840005305,402.93678840005305,402.93678840005305,402.93678840005305,new_stationery_43.png,44,1.0,1.984640899929218,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.7024738000473,408.72638780006673,405.93763210007455,405.93763210007455,405.93763210007455,405.93763210007455,new_sceneOut_40.png,45,5.0,1.7627771999686956,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9857693000231,412.00285160006024,408.72638780006673,408.72638780006673,408.72638780006673,408.72638780006673,old_sceneIn_41.png,46,4.0,2.257102100062184,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.75930370006245,414.7858129000524,412.00285160006024,412.00285160006024,412.00285160006024,412.00285160006024,old_sceneOut_22.png,47,5.0,1.7520968000171706,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.09139990003314,419.1105739000486,414.7858129000524,414.7858129000524,414.7858129000524,414.7858129000524,old_sceneOut_8.png,48,3.0,3.298505499958992,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.4114033000078,422.4311151000438,419.1105739000486,419.1105739000486,419.1105739000486,419.1105739000486,old_sceneIn_7.png,49,5.0,2.296031999983825,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.31769589998294,425.33299949998036,422.4311151000438,422.4311151000438,422.4311151000438,422.4311151000438,old_fruit_28.png,50,1.0,1.882478200015612,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.2114719999954,428.22447340004146,425.33299949998036,425.33299949998036,425.33299949998036,425.33299949998036,new_sceneIn_10.png,51,4.0,1.8739091999595985,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.5646567000076,432.5839150000829,428.22447340004146,428.22447340004146,428.22447340004146,428.22447340004146,old_sceneIn_25.png,52,2.0,3.3402773999841884,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.1039034000132,,432.5839150000829,432.5839150000829,432.5839150000829,432.5839150000829,new_stationery_14.png,53,4.0,1.5178356000687927,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5796098000137,437.6062931000488,435.1239607000025,435.1239607000025,435.1239607000025,435.1239607000025,new_fruit_46.png,54,3.0,1.45031480002217,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.5779533999739,440.6074335000012,437.6062931000488,437.6062931000488,437.6062931000488,437.6062931000488,new_stationery_28.png,55,4.0,1.973782500019297,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.74542330007534,443.76131630002055,440.6074335000012,440.6074335000012,440.6074335000012,440.6074335000012,old_sceneOut_29.png,56,4.0,2.1416093999287114,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.76747010007966,446.79529300006106,443.76131630002055,443.76131630002055,443.76131630002055,443.76131630002055,new_sceneOut_23.png,57,5.0,2.00153050001245,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.0265471000457,450.0467805999797,446.79529300006106,446.79529300006106,446.79529300006106,446.79529300006106,new_stationery_10.png,58,5.0,2.2341906999936327,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.9870488999877,454.00312920007855,450.0467805999797,450.0467805999797,450.0467805999797,450.0467805999797,new_fruit_47.png,59,5.0,2.9440940999193117,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.73349210002925,456.7434794000583,454.00312920007855,454.00312920007855,454.00312920007855,454.00312920007855,old_sceneOut_9.png,60,5.0,1.726543200085871,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.4844743000576,460.49888940004166,456.7434794000583,456.7434794000583,456.7434794000583,456.7434794000583,old_sceneIn_12.png,61,2.0,2.7366093000164255,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.9429892000044,,460.49888940004166,460.49888940004166,460.49888940004166,460.49888940004166,new_stationery_19.png,62,4.0,1.4437995000043884,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.45513600006234,465.47693680005614,462.97662420000415,462.97662420000415,462.97662420000415,462.97662420000415,old_fruit_15.png,63,1.0,1.4805493999738246,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.95234329998493,467.9723207000643,465.47693680005614,465.47693680005614,465.47693680005614,465.47693680005614,new_sceneOut_16.png,64,4.0,1.4770856000250205,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.443896300043,471.4506557000568,467.9723207000643,467.9723207000643,467.9723207000643,467.9723207000643,old_fruit_20.png,65,2.0,2.471473200013861,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.5502383999992,474.56676680000965,471.4506557000568,471.4506557000568,471.4506557000568,471.4506557000568,new_fruit_13.png,66,1.0,2.094117100001313,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.68958310002927,477.70987040002365,474.56676680000965,474.56676680000965,474.56676680000965,474.56676680000965,old_sceneOut_45.png,67,4.0,2.1245513999601826,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.8128133000573,480.8423537000781,477.70987040002365,477.70987040002365,477.70987040002365,477.70987040002365,old_stationery_40.png,68,2.0,2.0987752999644727,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.3337746000616,483.36064470000565,480.8423537000781,480.8423537000781,480.8423537000781,480.8423537000781,old_sceneIn_27.png,69,4.0,1.4917535000713542,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.61616259999573,485.64212630002294,483.36064470000565,483.36064470000565,483.36064470000565,483.36064470000565,new_fruit_31.png,70,1.0,1.257913500070572,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.40643380000256,488.4304774000775,485.64212630002294,485.64212630002294,485.64212630002294,485.64212630002294,new_stationery_11.png,71,3.0,1.7636030000867322,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.7233806999866,490.7477698000148,488.4304774000775,488.4304774000775,488.4304774000775,488.4304774000775,old_sceneOut_10.png,72,4.0,1.2938987000379711,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0481182000367,493.0720428000204,490.7477698000148,490.7477698000148,490.7477698000148,490.7477698000148,new_stationery_37.png,73,4.0,1.3009294000221416,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.6709133000113,,493.0720428000204,493.0720428000204,493.0720428000204,493.0720428000204,old_sceneIn_43.png,74,2.0,2.597807200043462,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.6271014000522,499.6578869000077,496.70348110003397,496.70348110003397,496.70348110003397,496.70348110003397,new_sceneIn_24.png,75,2.0,1.9249413999496028,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.96045999997295,502.99542260007,499.6578869000077,499.6578869000077,499.6578869000077,499.6578869000077,new_sceneOut_7.png,76,4.0,2.302725899964571,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.16234580008313,505.1912344000302,502.99542260007,502.99542260007,502.99542260007,502.99542260007,old_sceneOut_32.png,77,4.0,1.1700264000101015,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.88650390005205,508.9124574000016,505.1912344000302,505.1912344000302,505.1912344000302,505.1912344000302,new_sceneIn_8.png,78,3.0,2.6968314999248832,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.7427329000784,512.7656240999931,508.9124574000016,508.9124574000016,508.9124574000016,508.9124574000016,old_sceneOut_1.png,79,2.0,2.831734300008975,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.3016545000719,,512.7656240999931,512.7656240999931,512.7656240999931,512.7656240999931,new_stationery_36.png,80,5.0,1.5351242000469938,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
