trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.38584659993649,102.41774720000103,99.4201272999635,99.4201272999635,99.4201272999635,99.4201272999635,new_fruit_36.png,14,1.0,1.9709301999537274,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.49816489999648,105.52540599997155,102.41774720000103,102.41774720000103,102.41774720000103,102.41774720000103,new_fruit_50.png,15,2.0,2.083669900079258,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.34381429990754,108.37743709993083,105.52540599997155,105.52540599997155,105.52540599997155,105.52540599997155,old_sceneIn_18.png,16,4.0,1.8192915000254288,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.60702359990682,,108.37743709993083,108.37743709993083,108.37743709993083,108.37743709993083,old_fruit_48.png,17,4.0,1.2348518999060616,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.65777729998808,112.68095769989304,110.64079829992261,110.64079829992261,110.64079829992261,110.64079829992261,new_stationery_22.png,18,4.0,1.019780999980867,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.12590109999292,116.1461844999576,112.68095769989304,112.68095769989304,112.68095769989304,112.68095769989304,old_stationery_26.png,19,1.0,2.4502314999699593,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.6971038999036,,116.1461844999576,116.1461844999576,116.1461844999576,116.1461844999576,new_fruit_31.png,20,2.0,1.5500428000232205,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.39686849992722,121.41705329995602,118.73283219989389,118.73283219989389,118.73283219989389,118.73283219989389,old_sceneIn_38.png,21,4.0,1.6612337999977171,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.86555069999304,123.88619229989126,121.41705329995602,121.41705329995602,121.41705329995602,121.41705329995602,old_fruit_16.png,22,4.0,1.4479685999685898,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.24286289990414,127.26943389989901,123.88619229989126,123.88619229989126,123.88619229989126,123.88619229989126,new_sceneIn_49.png,23,1.0,2.3592169999610633,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.18738059990574,130.2116044999566,127.26943389989901,127.26943389989901,127.26943389989901,127.26943389989901,old_fruit_17.png,24,4.0,1.9097719000419602,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.83783659990877,133.86254119989462,130.2116044999566,130.2116044999566,130.2116044999566,130.2116044999566,old_fruit_30.png,25,1.0,2.628842500038445,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.79498479992617,136.81310769997071,133.86254119989462,133.86254119989462,133.86254119989462,133.86254119989462,new_sceneIn_26.png,26,2.0,1.9332595999585465,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.00073339999653,139.01548750000075,136.81310769997071,136.81310769997071,136.81310769997071,136.81310769997071,old_sceneOut_35.png,27,2.0,1.1895371999125928,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.56970429990906,142.60080509993713,139.01548750000075,139.01548750000075,139.01548750000075,139.01548750000075,new_fruit_16.png,28,3.0,2.5500906000379473,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.03406549990177,146.04120899992995,142.60080509993713,142.60080509993713,142.60080509993713,142.60080509993713,old_sceneOut_4.png,29,4.0,2.4320020000450313,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.23671469988767,149.25615699996706,146.04120899992995,146.04120899992995,146.04120899992995,146.04120899992995,new_sceneIn_39.png,30,1.0,2.1881333000492305,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.3522824998945,153.36536589998286,149.25615699996706,149.25615699996706,149.25615699996706,149.25615699996706,old_stationery_15.png,31,3.0,3.0964740000199527,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.14975459990092,157.1791003999533,153.36536589998286,153.36536589998286,153.36536589998286,153.36536589998286,old_sceneOut_34.png,32,1.0,2.7804776000557467,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.31476629991084,,157.1791003999533,157.1791003999533,157.1791003999533,157.1791003999533,old_stationery_40.png,33,1.0,2.140444300021045,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.82096019992605,163.8526602999773,160.35034159990028,160.35034159990028,160.35034159990028,160.35034159990028,old_stationery_28.png,34,4.0,2.4752759999828413,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.02047379990108,,163.8526602999773,163.8526602999773,163.8526602999773,163.8526602999773,new_sceneOut_41.png,35,1.0,2.1679170000134036,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1084528999636,,167.0532165999757,167.0532165999757,167.0532165999757,167.0532165999757,new_stationery_18.png,36,2.0,2.057364600012079,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.54023939999752,173.56221029988956,170.13938939990476,170.13938939990476,170.13938939990476,170.13938939990476,new_sceneIn_12.png,37,4.0,2.3996068999404088,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.24888400000054,176.2667172999354,173.56221029988956,173.56221029988956,173.56221029988956,173.56221029988956,new_fruit_23.png,38,4.0,1.688594999955967,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.6577647998929,178.68104799999855,176.2667172999354,176.2667172999354,176.2667172999354,176.2667172999354,old_fruit_47.png,39,4.0,1.3848053999245167,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.10878619994037,181.13524569990113,178.68104799999855,178.68104799999855,178.68104799999855,178.68104799999855,new_sceneOut_50.png,40,4.0,1.4299478000029922,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.95751389989164,183.9862988999812,181.13524569990113,181.13524569990113,181.13524569990113,181.13524569990113,old_sceneIn_27.png,41,1.0,1.8209937999490649,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.24086169991642,187.25992399989627,183.9862988999812,183.9862988999812,183.9862988999812,183.9862988999812,new_stationery_7.png,42,2.0,2.2571917000459507,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.39995249989443,190.4252551998943,187.25992399989627,187.25992399989627,187.25992399989627,187.25992399989627,old_stationery_2.png,43,1.0,2.1352299000136554,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.93443619995378,192.96031899994705,190.4252551998943,190.4252551998943,190.4252551998943,190.4252551998943,old_stationery_43.png,44,4.0,1.5118810000130907,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.99788289994467,195.02669389999937,192.96031899994705,192.96031899994705,192.96031899994705,192.96031899994705,new_sceneOut_26.png,45,4.0,1.039894500048831,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.09432629996445,197.1024208999006,195.02669389999937,195.02669389999937,195.02669389999937,195.02669389999937,new_sceneIn_44.png,46,4.0,1.0681662999559194,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.92962089995854,200.93802549992688,197.1024208999006,197.1024208999006,197.1024208999006,197.1024208999006,new_sceneOut_1.png,47,2.0,2.819574899971485,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.6152850999497,203.63053269998636,200.93802549992688,200.93802549992688,200.93802549992688,200.93802549992688,old_sceneIn_49.png,48,4.0,1.6721197000006214,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.08098769991193,207.09261689998675,203.63053269998636,203.63053269998636,203.63053269998636,203.63053269998636,old_fruit_21.png,49,1.0,2.4513531000120565,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.67075639998075,210.69312619999982,207.09261689998675,207.09261689998675,207.09261689998675,207.09261689998675,new_fruit_39.png,50,4.0,2.573565899976529,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.66085599991493,,210.69312619999982,210.69312619999982,210.69312619999982,210.69312619999982,new_fruit_14.png,51,1.0,1.9715998000465333,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.4464575999882,,213.6929179999279,213.6929179999279,213.6929179999279,213.6929179999279,old_fruit_41.png,52,3.0,1.7560274000279605,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.14489269990008,219.15308409999125,216.47763109998778,216.47763109998778,216.47763109998778,216.47763109998778,new_sceneIn_5.png,53,4.0,1.662884599994868,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.56393969990313,222.57749389996752,219.15308409999125,219.15308409999125,219.15308409999125,219.15308409999125,old_stationery_27.png,54,1.0,2.404862300027162,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.30717759998515,225.3373278999934,222.57749389996752,222.57749389996752,222.57749389996752,222.57749389996752,old_stationery_17.png,55,4.0,1.730597999994643,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.40885099989828,227.43964339990634,225.3373278999934,225.3373278999934,225.3373278999934,225.3373278999934,old_stationery_30.png,56,4.0,1.074023799970746,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.52117729990277,229.5450488999486,227.43964339990634,227.43964339990634,227.43964339990634,227.43964339990634,old_sceneIn_4.png,57,4.0,1.0839742000680417,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.82206659996882,231.83992329996545,229.5450488999486,229.5450488999486,229.5450488999486,229.5450488999486,new_sceneOut_14.png,58,4.0,1.2781743999803439,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.74073219997808,233.76143039995804,231.83992329996545,231.83992329996545,231.83992329996545,231.83992329996545,new_sceneOut_4.png,59,4.0,0.9029532000422478,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.9356355998898,235.95882539998274,233.76143039995804,233.76143039995804,233.76143039995804,233.76143039995804,new_sceneIn_14.png,60,4.0,1.1754484999692068,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.80506309994962,238.82662519998848,235.95882539998274,235.95882539998274,235.95882539998274,235.95882539998274,new_fruit_15.png,61,2.0,1.8478908999823034,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.81348709994927,241.83438599994406,238.82662519998848,238.82662519998848,238.82662519998848,238.82662519998848,old_fruit_26.png,62,2.0,1.9851513999747112,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.65854249999393,244.68699119996745,241.83438599994406,241.83438599994406,241.83438599994406,241.83438599994406,new_sceneIn_35.png,63,4.0,1.82587830000557,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.70561619999353,,244.68699119996745,244.68699119996745,244.68699119996745,244.68699119996745,new_sceneIn_47.png,64,4.0,1.0210354001028463,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.55265479988884,249.56211749999784,246.74307729990687,246.74307729990687,246.74307729990687,246.74307729990687,new_stationery_47.png,65,4.0,1.8156209000153467,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.81756809994113,252.84505719994195,249.56211749999784,249.56211749999784,249.56211749999784,249.56211749999784,old_sceneIn_20.png,66,3.0,2.2511785000097007,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.76713549997658,255.79702539998107,252.84505719994195,252.84505719994195,252.84505719994195,252.84505719994195,old_fruit_1.png,67,1.0,1.9250201999675483,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.14491269993596,259.1603295999812,255.79702539998107,255.79702539998107,255.79702539998107,255.79702539998107,old_sceneIn_41.png,68,1.0,2.3430139999836683,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.74779519997537,262.75345329998527,259.1603295999812,259.1603295999812,259.1603295999812,259.1603295999812,new_fruit_25.png,69,4.0,2.5795559999532998,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8482926998986,264.8734747999115,262.75345329998527,262.75345329998527,262.75345329998527,262.75345329998527,new_stationery_25.png,70,4.0,1.090327400015667,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.52898009994533,268.556838599965,264.8734747999115,264.8734747999115,264.8734747999115,264.8734747999115,old_sceneIn_43.png,71,2.0,2.659166399971582,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.98296119994484,270.997567399987,268.556838599965,268.556838599965,268.556838599965,268.556838599965,old_fruit_3.png,72,2.0,1.4284520000219345,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.96487199992407,273.99280029989313,270.997567399987,270.997567399987,270.997567399987,270.997567399987,new_stationery_27.png,73,2.0,1.9684932000236586,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3090744999936,276.3286858999636,273.99280029989313,273.99280029989313,273.99280029989313,273.99280029989313,old_fruit_5.png,74,2.0,1.3143827999010682,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.2976757999277,,276.3286858999636,276.3286858999636,276.3286858999636,276.3286858999636,old_sceneIn_34.png,75,2.0,0.9710879001067951,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4547812999226,280.4679651999613,278.32707699993625,278.32707699993625,278.32707699993625,278.32707699993625,new_fruit_11.png,76,2.0,1.1241094999713823,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3618018999696,283.3880719000008,280.4679651999613,280.4679651999613,280.4679651999613,280.4679651999613,new_sceneOut_33.png,77,1.0,1.8896319000050426,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.20189979998395,286.21686109993607,283.3880719000008,283.3880719000008,283.3880719000008,283.3880719000008,old_fruit_35.png,78,1.0,1.8152370000025257,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3545964999357,290.3769616999198,286.21686109993607,286.21686109993607,286.21686109993607,286.21686109993607,old_sceneIn_8.png,79,1.0,3.1383361000334844,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.01560569996946,294.03167289996054,290.3769616999198,290.3769616999198,290.3769616999198,290.3769616999198,old_fruit_7.png,80,2.0,2.640007899957709,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
