3.1817 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
214.1505 	EXP 	Created VAS_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='VAS_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Wie gestresst fühlen Sie sich im Moment?', units='height', win=Window(...), wrapWidth=1)
214.1608 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
214.1645 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
214.1816 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
214.1855 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
214.1886 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
214.1915 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
214.1944 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
214.1971 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
214.1998 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
214.2025 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
214.2054 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
214.2082 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
214.2110 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
214.2132 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
214.2142 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
214.2157 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
214.2167 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
214.2216 	EXP 	window1: mouseVisible = True
214.4479 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
214.4753 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
214.4763 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
214.4777 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
214.4987 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
214.4997 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
214.5046 	EXP 	window1: mouseVisible = True
214.6520 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
214.6529 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
214.6538 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
214.6930 	EXP 	VAS_slider: autoLog = True
214.6930 	EXP 	VAS_slider: markerPos = None
214.6930 	EXP 	VAS_slider: styleTweaks = []
214.6930 	EXP 	VAS_slider: styleTweaks = []
214.6930 	EXP 	VAS_slider: styleTweaks = []
214.6930 	EXP 	VAS_slider: styleTweaks = []
214.6930 	EXP 	VAS_slider: contrast = 1.0
214.6930 	EXP 	VAS_slider: autoLog = True
214.6930 	EXP 	example_slider_2: autoLog = True
214.6930 	EXP 	example_slider_2: markerPos = None
214.6930 	EXP 	example_slider_2: styleTweaks = []
214.6930 	EXP 	example_slider_2: styleTweaks = []
214.6930 	EXP 	example_slider_2: styleTweaks = []
214.6930 	EXP 	example_slider_2: styleTweaks = []
214.6930 	EXP 	example_slider_2: contrast = 1.0
214.6930 	EXP 	example_slider_2: autoLog = True
214.6930 	EXP 	slider_images: autoLog = True
214.6930 	EXP 	slider_images: markerPos = None
214.6930 	EXP 	slider_images: styleTweaks = []
214.6930 	EXP 	slider_images: styleTweaks = []
214.6930 	EXP 	slider_images: styleTweaks = []
214.6930 	EXP 	slider_images: styleTweaks = []
214.6930 	EXP 	slider_images: contrast = 1.0
214.6930 	EXP 	slider_images: autoLog = True
214.6930 	EXP 	VAS_slider: markerPos = None
214.6930 	EXP 	VAS_slider: markerPos = None
214.6930 	EXP 	VAS_slider: markerPos = 3
214.6930 	EXP 	VAS_slider: autoDraw = True
214.6930 	EXP 	VAS_text: autoDraw = True
214.6930 	EXP 	VAS_notstressed_text: autoDraw = True
214.6930 	EXP 	VAS_stressed_text: autoDraw = True
214.6930 	EXP 	continue_text: autoDraw = True
214.6930 	EXP 	label0: autoDraw = True
214.6930 	EXP 	label10: autoDraw = True
214.6930 	EXP 	label20: autoDraw = True
214.6930 	EXP 	label30: autoDraw = True
214.6930 	EXP 	label40: autoDraw = True
214.6930 	EXP 	label50: autoDraw = True
214.6930 	EXP 	label60: autoDraw = True
214.6930 	EXP 	label70: autoDraw = True
214.6930 	EXP 	label80: autoDraw = True
214.6930 	EXP 	label90: autoDraw = True
214.6930 	EXP 	label100: autoDraw = True
222.1547 	DATA 	Keypress: right
226.6420 	DATA 	Mouse: Left button down, pos=(47,589)
226.6664 	EXP 	VAS_slider: markerPos = -0.07222222222222241
226.6830 	EXP 	VAS_slider: markerPos = -0.07222222222222241
226.6999 	EXP 	VAS_slider: markerPos = -0.07222222222222241
226.7164 	EXP 	VAS_slider: markerPos = -0.07222222222222241
226.7330 	EXP 	VAS_slider: markerPos = -0.07222222222222241
226.7439 	DATA 	Mouse:  Left button up, pos=(47,589)
226.7497 	EXP 	VAS_slider: markerPos = -0.07222222222222241
226.7665 	EXP 	VAS_slider: markerPos = 0
226.8721 	EXP 	VAS_slider: autoDraw = False
226.8721 	EXP 	VAS_text: autoDraw = False
226.8721 	EXP 	VAS_notstressed_text: autoDraw = False
226.8721 	EXP 	VAS_stressed_text: autoDraw = False
226.8721 	EXP 	continue_text: autoDraw = False
226.8721 	EXP 	label0: autoDraw = False
226.8721 	EXP 	label10: autoDraw = False
226.8721 	EXP 	label20: autoDraw = False
226.8721 	EXP 	label30: autoDraw = False
226.8721 	EXP 	label40: autoDraw = False
226.8721 	EXP 	label50: autoDraw = False
226.8721 	EXP 	label60: autoDraw = False
226.8721 	EXP 	label70: autoDraw = False
226.8721 	EXP 	label80: autoDraw = False
226.8721 	EXP 	label90: autoDraw = False
226.8721 	EXP 	label100: autoDraw = False
226.8721 	EXP 	instruction_text: height = 0.05
226.8721 	EXP 	instruction_text: height = 0.05
226.8721 	EXP 	instruction_text: height = 0.05
226.8721 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
226.8721 	EXP 	continue_text_2: height = 0.03
226.8721 	EXP 	continue_text_2: height = 0.03
226.8721 	EXP 	continue_text_2: height = 0.03
226.8721 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
226.8721 	EXP 	instruction_text: autoDraw = True
226.8721 	EXP 	continue_text_2: autoDraw = True
245.1893 	DATA 	Keypress: space
245.2194 	EXP 	instruction_text: autoDraw = False
245.2194 	EXP 	continue_text_2: autoDraw = False
245.2194 	EXP 	example_text: height = 0.035
245.2194 	EXP 	example_text: height = 0.035
245.2194 	EXP 	example_text: height = 0.035
245.2194 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
245.2194 	EXP 	example_slider_2: markerPos = None
245.2194 	EXP 	example_slider_2: markerPos = None
245.2194 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
245.2194 	EXP 	example_text: autoDraw = True
245.2194 	EXP 	example_slider_2: autoDraw = True
245.2194 	EXP 	example_image: autoDraw = True
246.8013 	DATA 	Mouse: Left button down, pos=(452,220)
246.8168 	EXP 	example_slider_2: markerPos = 1.2175438596491228
246.8333 	EXP 	example_slider_2: markerPos = 1.214035087719298
246.8502 	EXP 	example_slider_2: markerPos = 1.214035087719298
246.8668 	EXP 	example_slider_2: markerPos = 1.214035087719298
246.8838 	EXP 	example_slider_2: markerPos = 1.214035087719298
246.9000 	EXP 	example_slider_2: markerPos = 1.214035087719298
246.9169 	EXP 	example_slider_2: markerPos = 1.214035087719298
246.9336 	EXP 	example_slider_2: markerPos = 1.214035087719298
246.9503 	EXP 	example_slider_2: markerPos = 1.2
246.9668 	EXP 	example_slider_2: markerPos = 1.1789473684210525
246.9835 	EXP 	example_slider_2: markerPos = 1.1649122807017545
247.0003 	EXP 	example_slider_2: markerPos = 1.1508771929824562
247.0170 	EXP 	example_slider_2: markerPos = 1.143859649122807
247.0338 	EXP 	example_slider_2: markerPos = 1.143859649122807
247.0501 	EXP 	example_slider_2: markerPos = 1.143859649122807
247.0591 	DATA 	Mouse:  Left button up, pos=(431,221)
247.0670 	EXP 	example_slider_2: markerPos = 1.143859649122807
247.0835 	EXP 	example_slider_2: markerPos = 1.0
247.0997 	EXP 	example_text: autoDraw = False
247.0997 	EXP 	example_slider_2: autoDraw = False
247.0997 	EXP 	example_image: autoDraw = False
247.0997 	EXP 	fixcross: height = 0.05
247.0997 	EXP 	fixcross: height = 0.05
247.0997 	EXP 	fixcross: height = 0.05
247.0997 	EXP 	fixcross: text = '+'
247.0997 	EXP 	fixcross: autoDraw = True
248.0938 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
248.0963 	EXP 	New trial (rep=0, index=0): None
248.1380 	EXP 	fixcross: autoDraw = False
248.1380 	EXP 	fixcross: autoDraw = False
248.1380 	EXP 	trial_inst_images: height = 0.035
248.1380 	EXP 	trial_inst_images: height = 0.035
248.1380 	EXP 	trial_inst_images: height = 0.035
248.1380 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
248.1380 	EXP 	slider_images: markerPos = None
248.1380 	EXP 	slider_images: markerPos = None
248.1380 	EXP 	front_square: autoDraw = True
248.1380 	EXP 	stim_images: autoDraw = True
248.1380 	EXP 	trial_inst_images: autoDraw = True
248.1380 	EXP 	slider_images: autoDraw = True
250.1720 	DATA 	Mouse: Left button down, pos=(791,208)
250.1917 	EXP 	slider_images: markerPos = 2.407017543859649
250.2072 	EXP 	slider_images: markerPos = 2.407017543859649
250.2229 	EXP 	slider_images: markerPos = 2.407017543859649
250.2402 	EXP 	slider_images: markerPos = 2.407017543859649
250.2558 	EXP 	slider_images: markerPos = 2.407017543859649
250.2716 	EXP 	slider_images: markerPos = 2.407017543859649
250.2848 	DATA 	Mouse:  Left button up, pos=(791,208)
250.2873 	EXP 	slider_images: markerPos = 2.407017543859649
250.3028 	EXP 	slider_images: markerPos = 2.0
250.3190 	EXP 	front_square: autoDraw = False
250.3190 	EXP 	stim_images: autoDraw = False
250.3190 	EXP 	trial_inst_images: autoDraw = False
250.3190 	EXP 	slider_images: autoDraw = False
250.3190 	EXP 	fixcross: text = '+'
250.3190 	EXP 	fixcross: autoDraw = True
251.3072 	EXP 	New trial (rep=1, index=0): None
251.3405 	EXP 	fixcross: autoDraw = False
251.3405 	EXP 	fixcross: autoDraw = False
251.3405 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
251.3405 	EXP 	slider_images: markerPos = None
251.3405 	EXP 	slider_images: markerPos = None
251.3405 	EXP 	front_square: autoDraw = True
251.3405 	EXP 	stim_images: autoDraw = True
251.3405 	EXP 	trial_inst_images: autoDraw = True
251.3405 	EXP 	slider_images: autoDraw = True
253.9925 	DATA 	Mouse: Left button down, pos=(1277,253)
254.0230 	EXP 	slider_images: markerPos = 4.112280701754386
254.0399 	EXP 	slider_images: markerPos = 4.112280701754386
254.0564 	EXP 	slider_images: markerPos = 4.112280701754386
254.0703 	DATA 	Mouse:  Left button up, pos=(1277,252)
254.0728 	EXP 	slider_images: markerPos = 4.112280701754386
254.0883 	EXP 	slider_images: markerPos = 4.0
254.0992 	EXP 	front_square: autoDraw = False
254.0992 	EXP 	stim_images: autoDraw = False
254.0992 	EXP 	trial_inst_images: autoDraw = False
254.0992 	EXP 	slider_images: autoDraw = False
254.0992 	EXP 	fixcross: text = '+'
254.0992 	EXP 	fixcross: autoDraw = True
255.0939 	EXP 	New trial (rep=2, index=0): None
255.1257 	EXP 	fixcross: autoDraw = False
255.1257 	EXP 	fixcross: autoDraw = False
