7.0328 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
26.3739 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
26.3761 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
26.3771 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
26.3785 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
26.3794 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
26.3844 	EXP 	window1: mouseVisible = True
26.6091 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
26.6364 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
26.6374 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
26.6388 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
26.6587 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
26.6598 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
26.6647 	EXP 	window1: mouseVisible = True
26.8123 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
26.8133 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
26.8142 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
26.8534 	EXP 	VAS_slider: autoLog = True
26.8534 	EXP 	VAS_slider: markerPos = None
26.8534 	EXP 	VAS_slider: styleTweaks = []
26.8534 	EXP 	VAS_slider: styleTweaks = []
26.8534 	EXP 	VAS_slider: styleTweaks = []
26.8534 	EXP 	VAS_slider: styleTweaks = []
26.8534 	EXP 	VAS_slider: contrast = 1.0
26.8534 	EXP 	VAS_slider: autoLog = True
26.8534 	EXP 	example_slider_2: autoLog = True
26.8534 	EXP 	example_slider_2: markerPos = None
26.8534 	EXP 	example_slider_2: styleTweaks = []
26.8534 	EXP 	example_slider_2: styleTweaks = []
26.8534 	EXP 	example_slider_2: styleTweaks = []
26.8534 	EXP 	example_slider_2: styleTweaks = []
26.8534 	EXP 	example_slider_2: contrast = 1.0
26.8534 	EXP 	example_slider_2: autoLog = True
26.8534 	EXP 	slider_images: autoLog = True
26.8534 	EXP 	slider_images: markerPos = None
26.8534 	EXP 	slider_images: styleTweaks = []
26.8534 	EXP 	slider_images: styleTweaks = []
26.8534 	EXP 	slider_images: styleTweaks = []
26.8534 	EXP 	slider_images: styleTweaks = []
26.8534 	EXP 	slider_images: contrast = 1.0
26.8534 	EXP 	slider_images: autoLog = True
26.8534 	EXP 	VAS_slider: markerPos = None
26.8534 	EXP 	VAS_slider: markerPos = None
26.8534 	EXP 	VAS_slider: markerPos = 3
26.8534 	EXP 	VAS_slider: autoDraw = True
26.8534 	EXP 	VAS_text: autoDraw = True
26.8534 	EXP 	VAS_notstressed_text: autoDraw = True
26.8534 	EXP 	VAS_stressed_text: autoDraw = True
26.8534 	EXP 	continue_text: autoDraw = True
26.8534 	EXP 	label0: autoDraw = True
26.8534 	EXP 	label10: autoDraw = True
26.8534 	EXP 	label20: autoDraw = True
26.8534 	EXP 	label30: autoDraw = True
26.8534 	EXP 	label40: autoDraw = True
26.8534 	EXP 	label50: autoDraw = True
26.8534 	EXP 	label60: autoDraw = True
26.8534 	EXP 	label70: autoDraw = True
26.8534 	EXP 	label80: autoDraw = True
26.8534 	EXP 	label90: autoDraw = True
26.8534 	EXP 	label100: autoDraw = True
36.8774 	DATA 	Mouse: Left button down, pos=(434,583)
36.8930 	EXP 	VAS_slider: markerPos = 2.077777777777778
36.9095 	EXP 	VAS_slider: markerPos = 2.077777777777778
36.9262 	EXP 	VAS_slider: markerPos = 2.077777777777778
36.9430 	EXP 	VAS_slider: markerPos = 2.077777777777778
36.9597 	EXP 	VAS_slider: markerPos = 2.077777777777778
36.9763 	EXP 	VAS_slider: markerPos = 2.077777777777778
36.9931 	EXP 	VAS_slider: markerPos = 2.077777777777778
37.0198 	EXP 	VAS_slider: markerPos = 2.077777777777778
37.0455 	EXP 	VAS_slider: markerPos = 2.077777777777778
37.0670 	DATA 	Mouse:  Left button up, pos=(434,583)
37.0697 	EXP 	VAS_slider: markerPos = 2.077777777777778
37.0861 	EXP 	VAS_slider: markerPos = 2.077777777777778
37.1777 	EXP 	VAS_slider: autoDraw = False
37.1777 	EXP 	VAS_text: autoDraw = False
37.1777 	EXP 	VAS_notstressed_text: autoDraw = False
37.1777 	EXP 	VAS_stressed_text: autoDraw = False
37.1777 	EXP 	continue_text: autoDraw = False
37.1777 	EXP 	label0: autoDraw = False
37.1777 	EXP 	label10: autoDraw = False
37.1777 	EXP 	label20: autoDraw = False
37.1777 	EXP 	label30: autoDraw = False
37.1777 	EXP 	label40: autoDraw = False
37.1777 	EXP 	label50: autoDraw = False
37.1777 	EXP 	label60: autoDraw = False
37.1777 	EXP 	label70: autoDraw = False
37.1777 	EXP 	label80: autoDraw = False
37.1777 	EXP 	label90: autoDraw = False
37.1777 	EXP 	label100: autoDraw = False
37.1777 	EXP 	instruction_text: height = 0.05
37.1777 	EXP 	instruction_text: height = 0.05
37.1777 	EXP 	instruction_text: height = 0.05
37.1777 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
37.1777 	EXP 	continue_text_2: height = 0.03
37.1777 	EXP 	continue_text_2: height = 0.03
37.1777 	EXP 	continue_text_2: height = 0.03
37.1777 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
37.1777 	EXP 	instruction_text: autoDraw = True
37.1777 	EXP 	continue_text_2: autoDraw = True
75.4760 	DATA 	Keypress: space
75.4962 	EXP 	instruction_text: autoDraw = False
75.4962 	EXP 	continue_text_2: autoDraw = False
75.4962 	EXP 	example_text: height = 0.035
75.4962 	EXP 	example_text: height = 0.035
75.4962 	EXP 	example_text: height = 0.035
75.4962 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
75.4962 	EXP 	example_slider_2: markerPos = None
75.4962 	EXP 	example_slider_2: markerPos = None
75.4962 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
75.4962 	EXP 	example_text: autoDraw = True
75.4962 	EXP 	example_slider_2: autoDraw = True
75.4962 	EXP 	example_image: autoDraw = True
78.6628 	DATA 	Mouse: Left button down, pos=(1532,205)
78.6778 	EXP 	example_slider_2: markerPos = 5.007017543859649
78.6947 	EXP 	example_slider_2: markerPos = 5.007017543859649
78.7115 	EXP 	example_slider_2: markerPos = 5.007017543859649
78.7281 	EXP 	example_slider_2: markerPos = 5.007017543859649
78.7446 	EXP 	example_slider_2: markerPos = 5.007017543859649
78.7614 	EXP 	example_slider_2: markerPos = 5.007017543859649
78.7783 	EXP 	example_slider_2: markerPos = 5.007017543859649
78.7948 	EXP 	example_slider_2: markerPos = 5.007017543859649
78.7960 	DATA 	Mouse:  Left button up, pos=(1532,205)
78.8112 	EXP 	example_slider_2: markerPos = 5.0
78.8274 	EXP 	example_text: autoDraw = False
78.8274 	EXP 	example_slider_2: autoDraw = False
78.8274 	EXP 	example_image: autoDraw = False
78.8274 	EXP 	fixcross: height = 0.05
78.8274 	EXP 	fixcross: height = 0.05
78.8274 	EXP 	fixcross: height = 0.05
78.8274 	EXP 	fixcross: text = '+'
78.8274 	EXP 	fixcross: autoDraw = True
79.8253 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
79.8284 	EXP 	New trial (rep=0, index=0): None
79.8682 	EXP 	fixcross: autoDraw = False
79.8682 	EXP 	fixcross: autoDraw = False
79.8682 	EXP 	trial_inst_images: height = 0.035
79.8682 	EXP 	trial_inst_images: height = 0.035
79.8682 	EXP 	trial_inst_images: height = 0.035
79.8682 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
79.8682 	EXP 	slider_images: markerPos = None
79.8682 	EXP 	slider_images: markerPos = None
79.8682 	EXP 	front_square: autoDraw = True
79.8682 	EXP 	stim_images: autoDraw = True
79.8682 	EXP 	trial_inst_images: autoDraw = True
79.8682 	EXP 	slider_images: autoDraw = True
83.1810 	DATA 	Mouse: Left button down, pos=(638,224)
83.1926 	EXP 	slider_images: markerPos = 1.8701754385964913
83.2082 	EXP 	slider_images: markerPos = 1.8701754385964913
83.2238 	EXP 	slider_images: markerPos = 1.8701754385964913
83.2393 	EXP 	slider_images: markerPos = 1.8701754385964913
83.2550 	EXP 	slider_images: markerPos = 1.8701754385964913
83.2709 	EXP 	slider_images: markerPos = 1.8701754385964913
83.2958 	DATA 	Mouse:  Left button up, pos=(638,224)
83.2983 	EXP 	slider_images: markerPos = 1.8701754385964913
83.3150 	EXP 	slider_images: markerPos = 2.0
83.3280 	EXP 	front_square: autoDraw = False
83.3280 	EXP 	stim_images: autoDraw = False
83.3280 	EXP 	trial_inst_images: autoDraw = False
83.3280 	EXP 	slider_images: autoDraw = False
83.3280 	EXP 	fixcross: text = '+'
83.3280 	EXP 	fixcross: autoDraw = True
84.3168 	EXP 	New trial (rep=1, index=0): None
84.3388 	EXP 	fixcross: autoDraw = False
84.3388 	EXP 	fixcross: autoDraw = False
84.3388 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
84.3388 	EXP 	slider_images: markerPos = None
84.3388 	EXP 	slider_images: markerPos = None
84.3388 	EXP 	front_square: autoDraw = True
84.3388 	EXP 	stim_images: autoDraw = True
84.3388 	EXP 	trial_inst_images: autoDraw = True
84.3388 	EXP 	slider_images: autoDraw = True
88.3765 	DATA 	Mouse: Left button down, pos=(1533,231)
88.3882 	EXP 	slider_images: markerPos = 5.010526315789473
88.4161 	EXP 	slider_images: markerPos = 5.007017543859649
88.4332 	EXP 	slider_images: markerPos = 5.007017543859649
88.4610 	EXP 	slider_images: markerPos = 5.007017543859649
88.4793 	EXP 	slider_images: markerPos = 5.007017543859649
88.4953 	EXP 	slider_images: markerPos = 5.007017543859649
88.5111 	EXP 	slider_images: markerPos = 5.007017543859649
88.5166 	DATA 	Mouse:  Left button up, pos=(1532,231)
88.5271 	EXP 	slider_images: markerPos = 5.0
88.5380 	EXP 	front_square: autoDraw = False
88.5380 	EXP 	stim_images: autoDraw = False
88.5380 	EXP 	trial_inst_images: autoDraw = False
88.5380 	EXP 	slider_images: autoDraw = False
88.5380 	EXP 	fixcross: text = '+'
88.5380 	EXP 	fixcross: autoDraw = True
89.5387 	EXP 	New trial (rep=2, index=0): None
89.5700 	EXP 	fixcross: autoDraw = False
89.5700 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
89.5700 	EXP 	slider_images: markerPos = None
89.5700 	EXP 	slider_images: markerPos = None
