trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.11037379998015,416.12962279998465,413.3987053000019,413.3987053000019,413.3987053000019,413.3987053000019,,old_sceneIn_23.png,37,4.0,1.7067190000088885,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3969073999906,,416.12962279998465,416.12962279998465,416.12962279998465,416.12962279998465,,new_stationery_27.png,38,3.0,2.2686338999774307,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.91397649998544,421.932422199985,419.4317211000016,419.4317211000016,419.4317211000016,419.4317211000016,,old_fruit_44.png,39,4.0,1.4780925000086427,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.6270344000077,424.64622370002326,421.932422199985,421.932422199985,421.932422199985,421.932422199985,,old_sceneOut_40.png,40,4.0,1.6955820000148378,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.0841380999773,427.107688100019,424.64622370002326,424.64622370002326,424.64622370002326,424.64622370002326,,new_sceneOut_48.png,41,4.0,1.4355826000100933,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.94450540002435,429.96220439998433,427.107688100019,427.107688100019,427.107688100019,427.107688100019,,old_fruit_18.png,42,3.0,1.8383221999974921,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.80853460001526,,429.96220439998433,429.96220439998433,429.96220439998433,429.96220439998433,,new_fruit_17.png,43,3.0,1.8423551000305451,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.01619950000895,435.0334397999686,432.8301206000033,432.8301206000033,432.8301206000033,432.8301206000033,,old_stationery_32.png,44,4.0,1.1820371000212617,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.73264659999404,437.75232630001847,435.0334397999686,435.0334397999686,435.0334397999686,435.0334397999686,,new_sceneOut_46.png,45,4.0,1.6912042999756522,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.74913190002553,,437.75232630001847,437.75232630001847,437.75232630001847,437.75232630001847,,new_stationery_14.png,46,4.0,0.9918248999747448,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.979751100007,442.001255900017,439.7808673999971,439.7808673999971,439.7808673999971,439.7808673999971,,new_fruit_39.png,47,3.0,1.2007426000200212,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.2156666999799,444.22578490001615,442.001255900017,442.001255900017,442.001255900017,442.001255900017,,new_sceneIn_3.png,48,4.0,1.2165660000173375,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.4372518999735,,444.22578490001615,444.22578490001615,444.22578490001615,444.22578490001615,,new_sceneOut_18.png,49,4.0,1.208760200010147,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.1556905999896,450.1748289000243,446.4597551000188,446.4597551000188,446.4597551000188,446.4597551000188,,new_fruit_38.png,50,3.0,2.6936835999949835,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.25763589999406,452.27353880001465,450.1748289000243,450.1748289000243,450.1748289000243,450.1748289000243,,old_sceneOut_3.png,51,4.0,1.0836423999862745,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.15958490001503,455.17792980000377,452.27353880001465,452.27353880001465,452.27353880001465,452.27353880001465,,old_fruit_48.png,52,2.0,1.882327399973292,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.6931709999917,457.7089170999825,455.17792980000377,455.17792980000377,455.17792980000377,455.17792980000377,,old_sceneOut_13.png,53,4.0,1.5139976000064053,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.37535899999784,460.3885847000056,457.7089170999825,457.7089170999825,457.7089170999825,457.7089170999825,,new_sceneIn_11.png,54,4.0,1.668318000040017,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.5034031000105,462.5222600999987,460.3885847000056,460.3885847000056,460.3885847000056,460.3885847000056,,old_sceneOut_29.png,55,4.0,1.1107162999687716,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.1263657999807,465.1554536999902,462.5222600999987,462.5222600999987,462.5222600999987,462.5222600999987,,old_fruit_41.png,56,4.0,1.5999735000077635,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.06968189997133,469.07805549999466,465.1554536999902,465.1554536999902,465.1554536999902,465.1554536999902,,new_fruit_44.png,57,3.0,2.916592800000217,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.96444539999356,470.9843931000214,469.07805549999466,469.07805549999466,469.07805549999466,469.07805549999466,,new_stationery_18.png,58,4.0,0.8797657000250183,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.01920949999476,473.0374757000245,470.9843931000214,470.9843931000214,470.9843931000214,470.9843931000214,,old_fruit_29.png,59,4.0,1.0360141000128351,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.96317850000923,474.9823649000027,473.0374757000245,473.0374757000245,473.0374757000245,473.0374757000245,,new_stationery_44.png,60,4.0,0.9257551999762654,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.87878580001416,,474.9823649000027,474.9823649000027,474.9823649000027,474.9823649000027,,new_sceneOut_24.png,61,4.0,0.8924693000153638,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.86308219999773,478.8839692000183,476.9004550999962,476.9004550999962,476.9004550999962,476.9004550999962,,new_stationery_1.png,62,4.0,0.9564639999880455,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.2185008000233,481.24986460001674,478.8839692000183,478.8839692000183,478.8839692000183,478.8839692000183,,old_fruit_27.png,63,4.0,1.3384405000251718,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1082144000102,485.1294635999948,481.24986460001674,481.24986460001674,481.24986460001674,481.24986460001674,,old_fruit_50.png,64,3.0,2.8602881000260822,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.8546973000048,,485.1294635999948,485.1294635999948,485.1294635999948,485.1294635999948,,new_sceneOut_42.png,65,4.0,0.7228078999905847,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.31114850001177,489.34309249999933,486.88868779997574,486.88868779997574,486.88868779997574,486.88868779997574,,new_sceneOut_39.png,66,4.0,1.425740799983032,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.3697524999734,491.3974182999809,489.34309249999933,489.34309249999933,489.34309249999933,489.34309249999933,,new_sceneIn_8.png,67,4.0,1.029663699970115,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.31973340001423,493.3501453999779,491.3974182999809,491.3974182999809,491.3974182999809,491.3974182999809,,old_sceneOut_27.png,68,4.0,0.9258137999568135,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.17021670000395,496.19626729999436,493.3501453999779,493.3501453999779,493.3501453999779,493.3501453999779,,old_fruit_10.png,69,2.0,1.8238453999510966,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.0287442000117,498.0498399999924,496.19626729999436,496.19626729999436,496.19626729999436,496.19626729999436,,new_stationery_50.png,70,4.0,0.8349816999980249,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.96722130000126,500.00029479997465,498.0498399999924,498.0498399999924,498.0498399999924,498.0498399999924,,new_fruit_41.png,71,4.0,0.9196104000438936,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.6896165999933,501.7147301000077,500.00029479997465,500.00029479997465,500.00029479997465,500.00029479997465,,new_stationery_10.png,72,4.0,0.6887805999722332,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.80330369999865,,501.7147301000077,501.7147301000077,501.7147301000077,501.7147301000077,,new_fruit_26.png,73,3.0,2.0876499000005424,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.3858502000221,508.407630599977,504.83596429997124,504.83596429997124,504.83596429997124,504.83596429997124,,new_fruit_4.png,74,4.0,2.5452408000128344,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.52028379996773,510.54184239997994,508.407630599977,508.407630599977,508.407630599977,508.407630599977,,old_sceneIn_27.png,75,4.0,1.1169091999763623,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.3477221999783,512.3762190999696,510.54184239997994,510.54184239997994,510.54184239997994,510.54184239997994,,old_sceneOut_1.png,76,4.0,0.8056644999887794,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.8402964000124,514.8459895999986,512.3762190999696,512.3762190999696,512.3762190999696,512.3762190999696,,old_stationery_50.png,77,4.0,1.466063599975314,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9706736999797,516.9903675999958,514.8459895999986,514.8459895999986,514.8459895999986,514.8459895999986,,new_sceneOut_27.png,78,4.0,1.1210311999893747,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9226147999871,518.9472039000248,516.9903675999958,516.9903675999958,516.9903675999958,516.9903675999958,,new_sceneIn_40.png,79,4.0,0.9332711999886669,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.2864671999705,521.3175250000204,518.9472039000248,518.9472039000248,518.9472039000248,518.9472039000248,,old_fruit_9.png,80,4.0,1.340562299999874,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
