trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.31294610002078,156.32367170020007,153.81222459999844,153.81222459999844,153.81222459999844,153.81222459999844,old_stationery_44.png,24,1.0,1.4996210997924209,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.23705630004406,160.260289600119,156.32367170020007,156.32367170020007,156.32367170020007,156.32367170020007,old_sceneIn_17.png,25,4.0,2.9081278000958264,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.44315410009585,,160.260289600119,160.260289600119,160.260289600119,160.260289600119,new_sceneOut_11.png,26,2.0,2.18156799999997,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.05133100016974,166.0785342999734,163.4638469000347,163.4638469000347,163.4638469000347,163.4638469000347,old_sceneIn_4.png,27,4.0,1.5786345999222249,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.55035939998925,169.56634710007347,166.0785342999734,166.0785342999734,166.0785342999734,166.0785342999734,new_stationery_25.png,28,5.0,2.472334399819374,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.35242490004748,172.36911700014025,169.56634710007347,169.56634710007347,169.56634710007347,169.56634710007347,new_fruit_19.png,29,5.0,1.7833849999587983,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.4437754000537,175.4580659000203,172.36911700014025,172.36911700014025,172.36911700014025,172.36911700014025,new_fruit_7.png,30,5.0,2.070997899863869,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.21709890011698,178.24286630004644,175.4580659000203,175.4580659000203,175.4580659000203,175.4580659000203,old_fruit_7.png,31,5.0,1.754214100074023,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.96499420003965,180.97903869999573,178.24286630004644,178.24286630004644,178.24286630004644,178.24286630004644,new_sceneOut_2.png,32,2.0,1.7273476000409573,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.40273070009425,184.41556040011346,180.97903869999573,180.97903869999573,180.97903869999573,180.97903869999573,new_sceneIn_44.png,33,4.0,2.4197096000425518,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.52675379998982,187.5474921001587,184.41556040011346,184.41556040011346,184.41556040011346,184.41556040011346,new_sceneOut_8.png,34,3.0,2.107083300128579,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.05468140006997,190.07824260019697,187.5474921001587,187.5474921001587,187.5474921001587,187.5474921001587,old_stationery_40.png,35,1.0,1.5074099998455495,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.67681470001116,193.70196760003455,190.07824260019697,190.07824260019697,190.07824260019697,190.07824260019697,old_sceneIn_20.png,36,4.0,2.600415699882433,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.97978590009734,196.9991315000225,193.70196760003455,193.70196760003455,193.70196760003455,193.70196760003455,new_fruit_26.png,37,2.0,2.2784985001198947,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.2518608001992,199.27393210004084,196.9991315000225,196.9991315000225,196.9991315000225,196.9991315000225,old_stationery_35.png,38,1.0,1.2547772999387234,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.8024182000663,202.82583930017427,199.27393210004084,199.27393210004084,199.27393210004084,199.27393210004084,new_stationery_44.png,39,5.0,2.530405499972403,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.93438280001283,206.96348370006308,202.82583930017427,202.82583930017427,202.82583930017427,202.82583930017427,old_sceneOut_7.png,40,3.0,3.109469800023362,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.79607370006852,209.81311099999584,206.96348370006308,206.96348370006308,206.96348370006308,206.96348370006308,new_stationery_38.png,41,1.0,1.8344703998882324,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.3980018000584,212.40414800005965,209.81311099999584,209.81311099999584,209.81311099999584,209.81311099999584,old_fruit_38.png,42,5.0,1.5842844999860972,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9947828000877,215.01652990002185,212.40414800005965,212.40414800005965,212.40414800005965,212.40414800005965,new_fruit_11.png,43,1.0,1.5844984999857843,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.81342310016043,217.8417796001304,215.01652990002185,215.01652990002185,215.01652990002185,215.01652990002185,new_sceneIn_45.png,44,5.0,1.7933707998599857,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.79241710016504,220.82641550013795,217.8417796001304,217.8417796001304,217.8417796001304,217.8417796001304,new_fruit_27.png,45,4.0,1.9548613000661135,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0197737000417,224.04557650000788,220.82641550013795,220.82641550013795,220.82641550013795,220.82641550013795,old_fruit_15.png,46,4.0,2.197783799842,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.50896240002476,227.52939689997584,224.04557650000788,224.04557650000788,224.04557650000788,224.04557650000788,old_sceneOut_16.png,47,4.0,2.4655687999911606,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.47839730000123,230.48620490008034,227.52939689997584,227.52939689997584,227.52939689997584,227.52939689997584,new_stationery_50.png,48,5.0,1.950498100137338,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.67715650005266,234.70424100011587,230.48620490008034,230.48620490008034,230.48620490008034,230.48620490008034,new_stationery_5.png,49,5.0,3.18721569981426,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.605866700178,237.6346893000882,234.70424100011587,234.70424100011587,234.70424100011587,234.70424100011587,old_sceneOut_41.png,50,4.0,1.9031440999824554,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.3083524000831,240.34239590005018,237.6346893000882,237.6346893000882,237.6346893000882,237.6346893000882,old_fruit_49.png,51,4.0,1.6746199000626802,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.86406950000674,244.89383030007593,240.34239590005018,240.34239590005018,240.34239590005018,240.34239590005018,old_fruit_17.png,52,2.0,3.5229978000279516,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.54401509999298,247.5630289001856,244.89383030007593,244.89383030007593,244.89383030007593,244.89383030007593,new_sceneOut_1.png,53,2.0,1.6519894001539797,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.15689470013604,250.18370900000446,247.5630289001856,247.5630289001856,247.5630289001856,247.5630289001856,old_fruit_45.png,54,5.0,1.5962222998496145,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.80220420006663,253.83548520016484,250.18370900000446,250.18370900000446,250.18370900000446,250.18370900000446,old_sceneIn_11.png,55,5.0,2.620613500010222,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.52941550011747,257.53932600002736,253.83548520016484,253.83548520016484,253.83548520016484,253.83548520016484,old_fruit_31.png,56,5.0,2.6950425999239087,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6522941000294,259.6819273000583,257.53932600002736,257.53932600002736,257.53932600002736,257.53932600002736,new_stationery_21.png,57,5.0,1.1097361999563873,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.89619090012275,262.9257358000614,259.6819273000583,259.6819273000583,259.6819273000583,259.6819273000583,new_sceneIn_6.png,58,5.0,2.2175453999079764,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.31524730008096,267.3318207000848,262.9257358000614,262.9257358000614,262.9257358000614,262.9257358000614,old_sceneOut_40.png,59,4.0,3.3922683999408036,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6360934001859,269.657277100021,267.3318207000848,267.3318207000848,267.3318207000848,267.3318207000848,old_stationery_43.png,60,1.0,1.3011139000300318,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.54824360017665,273.5533390000928,269.657277100021,269.657277100021,269.657277100021,269.657277100021,old_fruit_13.png,61,2.0,2.8917376999743283,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9657407000195,275.9849921001587,273.5533390000928,273.5533390000928,273.5533390000928,273.5533390000928,new_sceneIn_20.png,62,4.0,1.4097639999818057,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3875708000269,,275.9849921001587,275.9849921001587,275.9849921001587,275.9849921001587,old_sceneOut_31.png,63,3.0,1.403193200007081,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1881540999748,282.19778920011595,278.4082466000691,278.4082466000691,278.4082466000691,278.4082466000691,old_sceneOut_34.png,64,3.0,2.7692525000311434,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.37781480001286,284.39444790012203,282.19778920011595,282.19778920011595,282.19778920011595,282.19778920011595,new_stationery_28.png,65,1.0,1.1770441001281142,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.38877600012347,288.4135774001479,284.39444790012203,284.39444790012203,284.39444790012203,284.39444790012203,new_sceneIn_22.png,66,4.0,2.990155200008303,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.67630070005544,290.6983740001451,288.4135774001479,288.4135774001479,288.4135774001479,288.4135774001479,old_sceneIn_26.png,67,4.0,1.2639391000848264,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6022130001802,292.63728710007854,290.6983740001451,290.6983740001451,290.6983740001451,290.6983740001451,new_sceneIn_15.png,68,4.0,0.9061958999373019,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.564732800005,295.5728742000647,292.63728710007854,292.63728710007854,292.63728710007854,292.63728710007854,new_sceneIn_24.png,69,4.0,1.9299084001686424,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.07818519999273,299.10979830008,295.5728742000647,295.5728742000647,295.5728742000647,295.5728742000647,old_sceneIn_37.png,70,1.0,2.4986004000529647,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.75194660015404,301.7758915000595,299.10979830008,299.10979830008,299.10979830008,299.10979830008,new_sceneIn_4.png,71,5.0,1.6475209998898208,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.43390669999644,306.45843740017153,301.7758915000595,301.7758915000595,301.7758915000595,301.7758915000595,old_sceneIn_45.png,72,3.0,3.6611566999927163,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.64873730018735,309.6688031000085,306.45843740017153,306.45843740017153,306.45843740017153,306.45843740017153,new_sceneIn_27.png,73,4.0,2.1864461998920888,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.802913099993,313.8225053001661,309.6688031000085,309.6688031000085,309.6688031000085,309.6688031000085,old_sceneOut_49.png,74,2.0,3.133109899936244,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.8674794000108,317.8881736001931,313.8225053001661,313.8225053001661,313.8225053001661,313.8225053001661,new_fruit_35.png,75,2.0,3.0342614001128823,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.55610960000195,,317.8881736001931,317.8881736001931,317.8881736001931,317.8881736001931,new_sceneIn_18.png,76,4.0,1.668385799974203,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.6740745001007,323.6952284001745,320.59030829998665,320.59030829998665,320.59030829998665,320.59030829998665,new_fruit_28.png,77,4.0,2.0837183000985533,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.3836231001187,327.4137040001806,323.6952284001745,323.6952284001745,323.6952284001745,323.6952284001745,old_stationery_32.png,78,1.0,2.6895661000162363,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.13460039999336,331.1531684000511,327.4137040001806,327.4137040001806,327.4137040001806,327.4137040001806,new_sceneIn_19.png,79,2.0,2.723655000096187,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.3950744001195,333.4121942999773,331.1531684000511,331.1531684000511,331.1531684000511,331.1531684000511,old_stationery_12.png,80,1.0,1.2358228000812232,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
