3.4112 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
22.7544 	EXP 	Created VAS_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='VAS_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Wie gestresst fühlen Sie sich im Moment?', units='height', win=Window(...), wrapWidth=1)
22.7667 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
22.7704 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
22.7864 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
22.7906 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
22.7938 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
22.7969 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
22.7998 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
22.8027 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
22.8057 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
22.8087 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
22.8116 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
22.8146 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
22.8174 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
22.8197 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
22.8206 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.8221 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.8231 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.8279 	EXP 	window1: mouseVisible = True
23.0572 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
23.0810 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
23.0820 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
23.0834 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
23.1078 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
23.1088 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
23.1137 	EXP 	window1: mouseVisible = True
23.2650 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
23.2660 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
23.2669 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
23.3089 	EXP 	VAS_slider: autoLog = True
23.3089 	EXP 	VAS_slider: markerPos = None
23.3089 	EXP 	VAS_slider: styleTweaks = []
23.3089 	EXP 	VAS_slider: styleTweaks = []
23.3089 	EXP 	VAS_slider: styleTweaks = []
23.3089 	EXP 	VAS_slider: styleTweaks = []
23.3089 	EXP 	VAS_slider: contrast = 1.0
23.3089 	EXP 	VAS_slider: autoLog = True
23.3089 	EXP 	example_slider_2: autoLog = True
23.3089 	EXP 	example_slider_2: markerPos = None
23.3089 	EXP 	example_slider_2: styleTweaks = []
23.3089 	EXP 	example_slider_2: styleTweaks = []
23.3089 	EXP 	example_slider_2: styleTweaks = []
23.3089 	EXP 	example_slider_2: styleTweaks = []
23.3089 	EXP 	example_slider_2: contrast = 1.0
23.3089 	EXP 	example_slider_2: autoLog = True
23.3089 	EXP 	slider_images: autoLog = True
23.3089 	EXP 	slider_images: markerPos = None
23.3089 	EXP 	slider_images: styleTweaks = []
23.3089 	EXP 	slider_images: styleTweaks = []
23.3089 	EXP 	slider_images: styleTweaks = []
23.3089 	EXP 	slider_images: styleTweaks = []
23.3089 	EXP 	slider_images: contrast = 1.0
23.3089 	EXP 	slider_images: autoLog = True
23.3089 	EXP 	VAS_slider: markerPos = None
23.3089 	EXP 	VAS_slider: markerPos = None
23.3089 	EXP 	VAS_slider: markerPos = 3
23.3089 	EXP 	VAS_slider: autoDraw = True
23.3089 	EXP 	VAS_text: autoDraw = True
23.3089 	EXP 	VAS_notstressed_text: autoDraw = True
23.3089 	EXP 	VAS_stressed_text: autoDraw = True
23.3089 	EXP 	continue_text: autoDraw = True
23.3089 	EXP 	label0: autoDraw = True
23.3089 	EXP 	label10: autoDraw = True
23.3089 	EXP 	label20: autoDraw = True
23.3089 	EXP 	label30: autoDraw = True
23.3089 	EXP 	label40: autoDraw = True
23.3089 	EXP 	label50: autoDraw = True
23.3089 	EXP 	label60: autoDraw = True
23.3089 	EXP 	label70: autoDraw = True
23.3089 	EXP 	label80: autoDraw = True
23.3089 	EXP 	label90: autoDraw = True
23.3089 	EXP 	label100: autoDraw = True
28.8656 	DATA 	Keypress: right
33.4182 	DATA 	Mouse: Left button down, pos=(627,581)
33.4348 	EXP 	VAS_slider: markerPos = 3.1499999999999995
33.4519 	EXP 	VAS_slider: markerPos = 3.1499999999999995
33.4692 	EXP 	VAS_slider: markerPos = 3.1499999999999995
33.4859 	EXP 	VAS_slider: markerPos = 3.1499999999999995
33.5035 	EXP 	VAS_slider: markerPos = 3.1499999999999995
33.5047 	DATA 	Mouse:  Left button up, pos=(627,581)
33.5202 	EXP 	VAS_slider: markerPos = 3.1499999999999995
33.6252 	EXP 	VAS_slider: autoDraw = False
33.6252 	EXP 	VAS_text: autoDraw = False
33.6252 	EXP 	VAS_notstressed_text: autoDraw = False
33.6252 	EXP 	VAS_stressed_text: autoDraw = False
33.6252 	EXP 	continue_text: autoDraw = False
33.6252 	EXP 	label0: autoDraw = False
33.6252 	EXP 	label10: autoDraw = False
33.6252 	EXP 	label20: autoDraw = False
33.6252 	EXP 	label30: autoDraw = False
33.6252 	EXP 	label40: autoDraw = False
33.6252 	EXP 	label50: autoDraw = False
33.6252 	EXP 	label60: autoDraw = False
33.6252 	EXP 	label70: autoDraw = False
33.6252 	EXP 	label80: autoDraw = False
33.6252 	EXP 	label90: autoDraw = False
33.6252 	EXP 	label100: autoDraw = False
33.6252 	EXP 	instruction_text: height = 0.05
33.6252 	EXP 	instruction_text: height = 0.05
33.6252 	EXP 	instruction_text: height = 0.05
33.6252 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
33.6252 	EXP 	continue_text_2: height = 0.03
33.6252 	EXP 	continue_text_2: height = 0.03
33.6252 	EXP 	continue_text_2: height = 0.03
33.6252 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
33.6252 	EXP 	instruction_text: autoDraw = True
33.6252 	EXP 	continue_text_2: autoDraw = True
51.5184 	DATA 	Keypress: space
51.5402 	EXP 	instruction_text: autoDraw = False
51.5402 	EXP 	continue_text_2: autoDraw = False
51.5402 	EXP 	example_text: height = 0.035
51.5402 	EXP 	example_text: height = 0.035
51.5402 	EXP 	example_text: height = 0.035
51.5402 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
51.5402 	EXP 	example_slider_2: markerPos = None
51.5402 	EXP 	example_slider_2: markerPos = None
51.5402 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
51.5402 	EXP 	example_text: autoDraw = True
51.5402 	EXP 	example_slider_2: autoDraw = True
51.5402 	EXP 	example_image: autoDraw = True
64.5153 	DATA 	Mouse: Left button down, pos=(1529,227)
64.5423 	EXP 	example_slider_2: markerPos = 4.996491228070175
64.5588 	EXP 	example_slider_2: markerPos = 4.996491228070175
64.5754 	EXP 	example_slider_2: markerPos = 4.996491228070175
64.5922 	EXP 	example_slider_2: markerPos = 4.996491228070175
64.5933 	DATA 	Mouse:  Left button up, pos=(1529,227)
64.6089 	EXP 	example_slider_2: markerPos = 5.0
64.6248 	EXP 	example_text: autoDraw = False
64.6248 	EXP 	example_slider_2: autoDraw = False
64.6248 	EXP 	example_image: autoDraw = False
64.6248 	EXP 	fixcross: height = 0.05
64.6248 	EXP 	fixcross: height = 0.05
64.6248 	EXP 	fixcross: height = 0.05
64.6248 	EXP 	fixcross: text = '+'
64.6248 	EXP 	fixcross: autoDraw = True
65.6160 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
65.6170 	EXP 	New trial (rep=0, index=0): None
65.6460 	EXP 	fixcross: autoDraw = False
65.6460 	EXP 	fixcross: autoDraw = False
65.6460 	EXP 	trial_inst_images: height = 0.035
65.6460 	EXP 	trial_inst_images: height = 0.035
65.6460 	EXP 	trial_inst_images: height = 0.035
65.6460 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
65.6460 	EXP 	slider_images: markerPos = None
65.6460 	EXP 	slider_images: markerPos = None
65.6460 	EXP 	front_square: autoDraw = True
65.6460 	EXP 	stim_images: autoDraw = True
65.6460 	EXP 	trial_inst_images: autoDraw = True
65.6460 	EXP 	slider_images: autoDraw = True
68.6732 	DATA 	Mouse: Left button down, pos=(1531,222)
68.6878 	EXP 	slider_images: markerPos = 5.003508771929825
68.7057 	EXP 	slider_images: markerPos = 5.003508771929825
68.7192 	DATA 	Mouse:  Left button up, pos=(1531,222)
68.7216 	EXP 	slider_images: markerPos = 5.003508771929825
68.7373 	EXP 	slider_images: markerPos = 5.0
68.7481 	EXP 	front_square: autoDraw = False
68.7481 	EXP 	stim_images: autoDraw = False
68.7481 	EXP 	trial_inst_images: autoDraw = False
68.7481 	EXP 	slider_images: autoDraw = False
68.7481 	EXP 	fixcross: text = '+'
68.7481 	EXP 	fixcross: autoDraw = True
69.7489 	EXP 	New trial (rep=1, index=0): None
69.7696 	EXP 	fixcross: autoDraw = False
69.7696 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
69.7696 	EXP 	slider_images: markerPos = None
69.7696 	EXP 	slider_images: markerPos = None
69.7696 	EXP 	front_square: autoDraw = True
69.7696 	EXP 	stim_images: autoDraw = True
69.7696 	EXP 	trial_inst_images: autoDraw = True
69.7696 	EXP 	slider_images: autoDraw = True
71.5251 	DATA 	Mouse: Left button down, pos=(1530,222)
71.5585 	EXP 	slider_images: markerPos = 5.0
71.5765 	EXP 	slider_images: markerPos = 5.0
71.6013 	DATA 	Mouse:  Left button up, pos=(1530,222)
71.6039 	EXP 	slider_images: markerPos = 5.0
71.6203 	EXP 	slider_images: markerPos = 5.0
71.6309 	EXP 	front_square: autoDraw = False
71.6309 	EXP 	stim_images: autoDraw = False
71.6309 	EXP 	trial_inst_images: autoDraw = False
71.6309 	EXP 	slider_images: autoDraw = False
71.6309 	EXP 	fixcross: text = '+'
71.6309 	EXP 	fixcross: autoDraw = True
72.6165 	EXP 	New trial (rep=2, index=0): None
72.6362 	EXP 	fixcross: autoDraw = False
72.6362 	EXP 	fixcross: autoDraw = False
72.6362 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
72.6362 	EXP 	slider_images: markerPos = None
72.6362 	EXP 	slider_images: markerPos = None
72.6362 	EXP 	front_square: autoDraw = True
72.6362 	EXP 	stim_images: autoDraw = True
72.6362 	EXP 	trial_inst_images: autoDraw = True
72.6362 	EXP 	slider_images: autoDraw = True
76.8051 	DATA 	Mouse: Left button down, pos=(678,230)
76.8251 	EXP 	slider_images: markerPos = 2.0105263157894737
76.8408 	EXP 	slider_images: markerPos = 2.0105263157894737
76.8568 	EXP 	slider_images: markerPos = 2.0105263157894737
76.8725 	EXP 	slider_images: markerPos = 2.0105263157894737
76.8795 	DATA 	Mouse:  Left button up, pos=(678,230)
76.8900 	EXP 	slider_images: markerPos = 2.0
76.9037 	EXP 	front_square: autoDraw = False
76.9037 	EXP 	stim_images: autoDraw = False
76.9037 	EXP 	trial_inst_images: autoDraw = False
76.9037 	EXP 	slider_images: autoDraw = False
76.9037 	EXP 	fixcross: text = '+'
76.9037 	EXP 	fixcross: autoDraw = True
77.8903 	EXP 	New trial (rep=3, index=0): None
77.9225 	EXP 	fixcross: autoDraw = False
77.9225 	EXP 	fixcross: autoDraw = False
