trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.7351278999704,618.7593504000106,615.3144271000056,615.3144271000056,615.3144271000056,615.3144271000056,,old_sceneOut_3.png,9,3.0,2.4169278999906965,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.7623797999695,622.7817263000179,618.7593504000106,618.7593504000106,618.7593504000106,618.7593504000106,,new_sceneIn_17.png,10,4.0,3.0052076000138186,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.18020230002,625.2044221999822,622.7817263000179,622.7817263000179,622.7817263000179,622.7817263000179,,new_sceneOut_22.png,11,4.0,1.4001121000037529,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.724824999983,627.7522094000014,625.2044221999822,625.2044221999822,625.2044221999822,625.2044221999822,,new_sceneIn_39.png,12,4.0,1.5238113999948837,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.4085479999776,630.4387611999991,627.7522094000014,627.7522094000014,627.7522094000014,627.7522094000014,,old_sceneIn_30.png,13,4.0,1.6558155000093393,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.3119363000151,633.3291089999839,630.4387611999991,630.4387611999991,630.4387611999991,630.4387611999991,,new_stationery_17.png,14,2.0,1.8756418999982998,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.722755099996,636.7317989000003,633.3291089999839,633.3291089999839,633.3291089999839,633.3291089999839,,new_sceneIn_21.png,15,4.0,2.3834182000136934,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.6583159000147,639.6682692000177,636.7317989000003,636.7317989000003,636.7317989000003,636.7317989000003,,old_fruit_15.png,16,3.0,1.9213023000047542,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.3271072999923,643.3530457000015,639.6682692000177,639.6682692000177,639.6682692000177,639.6682692000177,,old_fruit_46.png,17,4.0,2.6543631000095047,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.7477613000083,646.7685062999954,643.3530457000015,643.3530457000015,643.3530457000015,643.3530457000015,,old_stationery_20.png,18,3.0,2.396252500009723,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.8028394000139,,646.7685062999954,646.7685062999954,646.7685062999954,646.7685062999954,,old_fruit_20.png,19,3.0,1.0370423999847844,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.4692258000141,651.4769539000117,648.8358672999893,648.8358672999893,648.8358672999893,648.8358672999893,,old_stationery_37.png,20,3.0,1.6355231999768876,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.4793571999762,654.4932682000217,651.4769539000117,651.4769539000117,651.4769539000117,651.4769539000117,,old_sceneOut_14.png,21,4.0,1.9972666999674402,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.6902241000207,657.7120115999714,654.4932682000217,654.4932682000217,654.4932682000217,654.4932682000217,,old_stationery_49.png,22,2.0,2.1905516000115313,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.2922494999948,660.3060747999698,657.7120115999714,657.7120115999714,657.7120115999714,657.7120115999714,,old_sceneIn_40.png,23,3.0,1.5779798000003211,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.9776213999721,663.000860399974,660.3060747999698,660.3060747999698,660.3060747999698,660.3060747999698,,new_sceneOut_42.png,24,4.0,1.6707758999546058,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.0214994999697,666.0349315999774,663.000860399974,663.000860399974,663.000860399974,663.000860399974,,old_sceneIn_44.png,25,4.0,2.024046200036537,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.5881503999699,668.6241889999947,666.0349315999774,666.0349315999774,666.0349315999774,666.0349315999774,,old_stationery_9.png,26,3.0,1.5455640000291169,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.5202207000111,,668.6241889999947,668.6241889999947,668.6241889999947,668.6241889999947,,new_fruit_36.png,27,3.0,0.8998011000221595,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.3545264999848,672.3741155000171,670.5419582999893,670.5419582999893,670.5419582999893,670.5419582999893,,new_fruit_46.png,28,3.0,0.8082818000111729,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.1785799000063,675.2040708999848,672.3741155000171,672.3741155000171,672.3741155000171,672.3741155000171,,new_fruit_40.png,29,4.0,1.8066023000283167,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.5486293999711,677.5666274999967,675.2040708999848,675.2040708999848,675.2040708999848,675.2040708999848,,new_sceneOut_8.png,30,4.0,1.345644600049127,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.7440180000267,,677.5666274999967,677.5666274999967,677.5666274999967,677.5666274999967,,old_fruit_42.png,31,3.0,1.1763004999957047,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.5637374999933,,679.777236199996,679.777236199996,679.777236199996,679.777236199996,,old_fruit_25.png,32,3.0,0.7897458000225015,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0601521999924,684.0824097999721,681.5968601999921,681.5968601999921,681.5968601999921,681.5968601999921,,old_sceneIn_48.png,33,4.0,1.4626424000016414,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.2442937999731,687.2719625000027,684.0824097999721,684.0824097999721,684.0824097999721,684.0824097999721,,old_fruit_36.png,34,3.0,2.1634614000213332,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.2832551000174,689.2928244000068,687.2719625000027,687.2719625000027,687.2719625000027,687.2719625000027,,new_fruit_31.png,35,3.0,1.0114755000104196,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.7731220999849,691.8070747000165,689.2928244000068,689.2928244000068,689.2928244000068,689.2928244000068,,new_sceneOut_10.png,36,3.0,1.476696100027766,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.6889528000029,,691.8070747000165,691.8070747000165,691.8070747000165,691.8070747000165,,old_fruit_35.png,37,3.0,0.8821193000185303,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.5048882000265,695.5268383999937,693.7124819000019,693.7124819000019,693.7124819000019,693.7124819000019,,new_sceneOut_33.png,38,3.0,0.7833623999613337,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.0204066999722,698.0459251999855,695.5268383999937,695.5268383999937,695.5268383999937,695.5268383999937,,new_sceneIn_26.png,39,4.0,1.4948438999708742,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.2466300000087,,698.0459251999855,698.0459251999855,698.0459251999855,698.0459251999855,,old_sceneOut_15.png,40,4.0,1.2007998999906704,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.2104148999788,702.2328816999798,700.2791067999788,700.2791067999788,700.2791067999788,700.2791067999788,,new_stationery_19.png,41,3.0,0.9336086999974214,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.0426691999892,705.0637633000151,702.2328816999798,702.2328816999798,702.2328816999798,702.2328816999798,,new_sceneIn_35.png,42,4.0,1.8119261999963783,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5494552999735,708.5677204999956,705.0637633000151,705.0637633000151,705.0637633000151,705.0637633000151,,new_stationery_50.png,43,4.0,2.4858348999987356,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.552309199993,712.5720341000124,708.5677204999956,708.5677204999956,708.5677204999956,708.5677204999956,,old_sceneOut_41.png,44,3.0,2.981250300013926,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.5983384000137,715.6252749999985,712.5720341000124,712.5720341000124,712.5720341000124,712.5720341000124,,old_sceneOut_44.png,45,3.0,2.0261782000306994,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.3326944999862,717.3567994000041,715.6252749999985,715.6252749999985,715.6252749999985,715.6252749999985,,old_fruit_49.png,46,3.0,0.7062451000092551,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.0766350000049,,717.3567994000041,717.3567994000041,717.3567994000041,717.3567994000041,,old_fruit_1.png,47,3.0,0.7187324999831617,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.9522785000154,720.9812327999971,719.1118070000084,719.1118070000084,719.1118070000084,719.1118070000084,,old_sceneOut_46.png,48,3.0,0.8429159999941476,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.2824785999837,,720.9812327999971,720.9812327999971,720.9812327999971,720.9812327999971,,old_sceneIn_47.png,49,4.0,2.303533600002993,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.8164400000242,,724.3150756999967,724.3150756999967,724.3150756999967,724.3150756999967,,old_sceneIn_28.png,50,3.0,1.5010882000206038,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.6021676000091,,726.8526684999815,726.8526684999815,726.8526684999815,726.8526684999815,,old_sceneOut_24.png,51,3.0,0.7522100000060163,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.4776752999751,730.489299000008,728.6234898000257,728.6234898000257,728.6234898000257,728.6234898000257,,old_stationery_32.png,52,3.0,0.8488814000156708,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.3273453000002,732.3567947000265,730.489299000008,730.489299000008,730.489299000008,730.489299000008,,old_sceneOut_32.png,53,3.0,0.8314279000042006,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.9962716000155,735.0261517000035,732.3567947000265,732.3567947000265,732.3567947000265,732.3567947000265,,new_sceneIn_31.png,54,4.0,1.6423584999865852,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.5090604000143,,735.0261517000035,735.0261517000035,735.0261517000035,735.0261517000035,,old_sceneIn_9.png,55,3.0,1.4831838000100106,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.3265090999776,,737.527330700017,737.527330700017,737.527330700017,737.527330700017,,old_stationery_33.png,56,3.0,0.7956382000120357,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.3409055999946,742.3655628999695,739.3603624000098,739.3603624000098,739.3603624000098,739.3603624000098,,old_stationery_24.png,57,2.0,1.9821357000037096,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.4600719999871,744.4830586999888,742.3655628999695,742.3655628999695,742.3655628999695,742.3655628999695,,old_sceneIn_49.png,58,3.0,1.0966677999822423,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.2389733999735,747.2707732999697,744.4830586999888,744.4830586999888,744.4830586999888,744.4830586999888,,new_stationery_5.png,59,3.0,1.7574325000168756,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.9754420000245,751.0048167000059,747.2707732999697,747.2707732999697,747.2707732999697,747.2707732999697,,old_sceneOut_37.png,60,2.0,2.70555360004073,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.6879032999859,753.7062499999884,751.0048167000059,751.0048167000059,751.0048167000059,751.0048167000059,,new_sceneOut_43.png,61,3.0,1.6859643000061624,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.9558604999911,756.9775727000087,753.7062499999884,753.7062499999884,753.7062499999884,753.7062499999884,,new_fruit_4.png,62,3.0,2.24656999995932,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.4633984999964,759.4914768000017,756.9775727000087,756.9775727000087,756.9775727000087,756.9775727000087,,old_stationery_35.png,63,2.0,1.4851095999474637,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.590297000017,761.6123709999956,759.4914768000017,759.4914768000017,759.4914768000017,759.4914768000017,,new_sceneOut_40.png,64,2.0,1.098717300046701,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.4314345999737,,761.6123709999956,761.6123709999956,761.6123709999956,761.6123709999956,,new_stationery_33.png,65,2.0,0.8210627000080422,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.4040335000027,765.4345937999897,763.451379999984,763.451379999984,763.451379999984,763.451379999984,,new_fruit_5.png,66,2.0,0.946079200017266,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.1555437999777,768.1705451000016,765.4345937999897,765.4345937999897,765.4345937999897,765.4345937999897,,old_fruit_12.png,67,2.0,1.721169300028123,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.1255607000203,772.1567707000067,768.1705451000016,768.1705451000016,768.1705451000016,768.1705451000016,,new_stationery_15.png,68,3.0,2.9493519999668933,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.6905967000057,,772.1567707000067,772.1567707000067,772.1567707000067,772.1567707000067,,old_stationery_14.png,69,2.0,1.536657600023318,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.0730026999954,777.0925776999793,774.7110865999712,774.7110865999712,774.7110865999712,774.7110865999712,,new_fruit_49.png,70,2.0,1.3581744999974035,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.6281377000269,,777.0925776999793,777.0925776999793,777.0925776999793,777.0925776999793,,new_fruit_50.png,71,3.0,1.5392717000213452,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.0200804999913,784.0495552999782,779.648897600011,779.648897600011,779.648897600011,779.648897600011,,old_stationery_47.png,72,4.0,3.3672445999691263,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.6419440999744,787.6570298000006,784.0495552999782,784.0495552999782,784.0495552999782,784.0495552999782,,old_fruit_38.png,73,3.0,2.59509119996801,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.4133529000101,791.422175500018,787.6570298000006,787.6570298000006,787.6570298000006,787.6570298000006,,old_sceneOut_20.png,74,3.0,2.7521165999933146,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.1991444000159,794.2110845000134,791.422175500018,791.422175500018,791.422175500018,791.422175500018,,old_sceneIn_38.png,75,4.0,1.772923999989871,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.6720847000252,796.6792347999872,794.2110845000134,794.2110845000134,794.2110845000134,794.2110845000134,,old_fruit_14.png,76,3.0,1.4539955999935046,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.6289738999913,798.6596907000057,796.6792347999872,796.6792347999872,796.6792347999872,796.6792347999872,,new_sceneOut_24.png,77,3.0,0.9457991999806836,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.5093297000276,801.5235339999781,798.6596907000057,798.6596907000057,798.6596907000057,798.6596907000057,,old_stationery_38.png,78,3.0,1.8461496999952942,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.2986801000079,,801.5235339999781,801.5235339999781,801.5235339999781,801.5235339999781,,new_fruit_44.png,79,3.0,0.7723739999928512,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.0371042999905,807.0543995000189,803.3154047999997,803.3154047999997,803.3154047999997,803.3154047999997,,old_sceneOut_12.png,80,3.0,2.7173887999961153,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.283482400002,810.3030170000275,807.0543995000189,807.0543995000189,807.0543995000189,807.0543995000189,,new_fruit_34.png,81,4.0,2.219030299980659,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
