trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.771980599995,212.79109759999847,208.05694789999689,208.05694789999689,208.05694789999689,208.05694789999689,old_fruit_38.png,33,4.0,3.713728800008539,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.17134509999596,215.1997823999991,212.79109759999847,212.79109759999847,212.79109759999847,212.79109759999847,new_fruit_30.png,34,4.0,1.3804271999979392,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.8900130999973,217.91837709999527,215.1997823999991,215.1997823999991,215.1997823999991,215.1997823999991,old_stationery_44.png,35,1.0,1.6913575000071432,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0518022000033,221.0726183999941,217.91837709999527,217.91837709999527,217.91837709999527,217.91837709999527,old_sceneIn_9.png,36,5.0,2.1347449999884702,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.58926789999532,224.59808490000432,221.0726183999941,221.0726183999941,221.0726183999941,221.0726183999941,old_fruit_50.png,37,4.0,2.5194208000029903,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.80440409999574,227.8203577999957,224.59808490000432,224.59808490000432,224.59808490000432,224.59808490000432,new_sceneIn_4.png,38,5.0,2.2041706000018166,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.37646210000094,230.39464450000378,227.8203577999957,227.8203577999957,227.8203577999957,227.8203577999957,new_sceneIn_31.png,39,5.0,1.5569202000042424,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.39293200000247,,230.39464450000378,230.39464450000378,230.39464450000378,230.39464450000378,new_fruit_31.png,40,None,None,235.38590809999732,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.8364142999926,,236.4053433999943,236.4053433999943,236.4053433999943,236.4053433999943,old_stationery_49.png,41,1.0,2.427945400006138,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.22252209999715,,239.86276669999643,239.86276669999643,239.86276669999643,239.86276669999643,new_stationery_37.png,42,4.0,2.3592363000061596,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.78898569999728,245.80516829999397,243.2409037000034,243.2409037000034,243.2409037000034,243.2409037000034,old_sceneIn_37.png,43,5.0,1.5391428000002634,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.6588419000036,248.68249880000076,245.80516829999397,245.80516829999397,245.80516829999397,245.80516829999397,old_fruit_19.png,44,4.0,1.8522698000015225,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.00464339999598,252.014983999994,248.68249880000076,248.68249880000076,248.68249880000076,248.68249880000076,old_sceneIn_34.png,45,4.0,2.322850099997595,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.81498670000292,,252.014983999994,252.014983999994,252.014983999994,252.014983999994,old_fruit_2.png,46,4.0,1.7941691000014544,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0402124999964,257.0561381000007,254.84272950000013,254.84272950000013,254.84272950000013,254.84272950000013,new_sceneOut_40.png,47,4.0,1.1985631999996258,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1619042999955,260.1886879999947,257.0561381000007,257.0561381000007,257.0561381000007,257.0561381000007,new_stationery_30.png,48,4.0,2.099056799997925,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.1397449999931,,260.1886879999947,260.1886879999947,260.1886879999947,260.1886879999947,old_sceneIn_1.png,49,5.0,1.9533063999988372,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.01793129999714,266.0293543000007,263.17331129999366,263.17331129999366,263.17331129999366,263.17331129999366,new_stationery_14.png,50,5.0,1.8468589999974938,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.1822342999949,270.21007909999753,266.0293543000007,266.0293543000007,266.0293543000007,266.0293543000007,new_stationery_50.png,51,3.0,3.1484473000018625,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0169356999977,274.04836729999806,270.21007909999753,270.21007909999753,270.21007909999753,270.21007909999753,old_fruit_44.png,52,4.0,2.8096199999999953,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.171245199992,277.1895589999913,274.04836729999806,274.04836729999806,274.04836729999806,274.04836729999806,new_sceneOut_7.png,53,5.0,2.121812500001397,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.99514319999435,280.0154295999964,277.1895589999913,277.1895589999913,277.1895589999913,277.1895589999913,old_stationery_32.png,54,1.0,1.799016400007531,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6445539999986,283.67438680000487,280.0154295999964,280.0154295999964,280.0154295999964,280.0154295999964,old_stationery_21.png,55,1.0,2.629888800001936,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.22947409999324,287.2571764000022,283.67438680000487,283.67438680000487,283.67438680000487,283.67438680000487,new_fruit_23.png,56,4.0,2.552771999995457,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.2316984999925,290.2601694000041,287.2571764000022,287.2571764000022,287.2571764000022,287.2571764000022,new_stationery_9.png,57,2.0,1.9755259999947157,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9283843000012,292.942435799996,290.2601694000041,290.2601694000041,290.2601694000041,290.2601694000041,new_sceneIn_9.png,58,5.0,1.6687302999926032,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.33697000000393,296.36596769999596,292.942435799996,292.942435799996,292.942435799996,292.942435799996,new_sceneIn_27.png,59,3.0,2.3953177999937907,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.96564120000403,298.98397169999953,296.36596769999596,296.36596769999596,296.36596769999596,296.36596769999596,old_sceneOut_32.png,60,5.0,1.599849099991843,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.9957936999999,303.02203569999256,298.98397169999953,298.98397169999953,298.98397169999953,298.98397169999953,new_stationery_43.png,61,4.0,3.0144184999953723,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.97517989999324,,303.02203569999256,303.02203569999256,303.02203569999256,303.02203569999256,new_fruit_14.png,62,4.0,1.9561327999981586,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7562526999973,310.7757195000013,306.00747959999717,306.00747959999717,306.00747959999717,306.00747959999717,new_sceneOut_1.png,63,3.0,3.748222000009264,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.3244582000043,313.3488060999953,310.7757195000013,310.7757195000013,310.7757195000013,310.7757195000013,old_stationery_41.png,64,1.0,1.5500547000119695,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.34047629999986,316.3657635999989,313.3488060999953,313.3488060999953,313.3488060999953,313.3488060999953,old_sceneIn_36.png,65,5.0,1.994409099992481,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.73831359999895,,316.3657635999989,316.3657635999989,316.3657635999989,316.3657635999989,old_fruit_37.png,66,4.0,2.3740837999939686,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.175625399992,323.20777629999793,319.7689379999938,319.7689379999938,319.7689379999938,319.7689379999938,old_sceneOut_41.png,67,4.0,2.4087498000008054,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.20827859999554,,323.20777629999793,323.20777629999793,323.20777629999793,323.20777629999793,new_sceneOut_11.png,68,5.0,2.002480299997842,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.56352830000105,329.5896775000001,326.22989580000285,326.22989580000285,326.22989580000285,326.22989580000285,new_sceneIn_11.png,69,5.0,2.3297931000124663,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.496764800002,,329.5896775000001,329.5896775000001,329.5896775000001,329.5896775000001,new_stationery_21.png,70,5.0,1.9083880000107456,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8868425999972,334.91322040000523,332.532269000003,332.532269000003,332.532269000003,332.532269000003,old_fruit_4.png,71,5.0,1.3574687999935122,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3232219000056,337.33938459999627,334.91322040000523,334.91322040000523,334.91322040000523,334.91322040000523,new_sceneIn_5.png,72,5.0,1.4111197000020184,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.094176300001,340.118186599997,337.33938459999627,337.33938459999627,337.33938459999627,337.33938459999627,old_stationery_35.png,73,1.0,1.7509840999991866,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.069914599997,342.08083809999516,340.118186599997,340.118186599997,340.118186599997,340.118186599997,old_stationery_33.png,74,1.0,0.9523546999989776,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.32581900000514,,342.08083809999516,342.08083809999516,342.08083809999516,342.08083809999516,old_sceneOut_10.png,75,4.0,2.2439723999996204,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.61946129999706,347.6304461999971,345.3457705000037,345.3457705000037,345.3457705000037,345.3457705000037,old_stationery_39.png,76,1.0,1.269855300008203,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5076829000027,349.52680249999685,347.6304461999971,347.6304461999971,347.6304461999971,347.6304461999971,old_stationery_47.png,77,1.0,0.8727463999966858,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4364496999915,351.47140929999296,349.52680249999685,349.52680249999685,349.52680249999685,349.52680249999685,old_stationery_6.png,78,1.0,0.9086320999922464,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.3342798999947,354.3576877000014,351.47140929999296,351.47140929999296,351.47140929999296,351.47140929999296,new_fruit_43.png,79,5.0,1.8673585999931674,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.5408399000007,356.56871419999516,354.3576877000014,354.3576877000014,354.3576877000014,354.3576877000014,old_sceneOut_9.png,80,5.0,1.1786363999999594,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
