3.0505 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
10467.7607 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
10467.7637 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
10467.7665 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
10467.7691 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
10467.7718 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
10467.7746 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
10467.7773 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
10467.7800 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
10467.7827 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
10467.7854 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
10467.7875 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
10467.7884 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10467.7897 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10467.7907 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10467.7954 	EXP 	window1: mouseVisible = True
10468.0183 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
10468.0385 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10468.0395 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10468.0409 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
10468.0608 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
10468.0618 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10468.0666 	EXP 	window1: mouseVisible = True
10468.2133 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
10468.2142 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10468.2151 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10468.2532 	EXP 	VAS_slider: autoLog = True
10468.2532 	EXP 	VAS_slider: markerPos = None
10468.2532 	EXP 	VAS_slider: styleTweaks = []
10468.2532 	EXP 	VAS_slider: styleTweaks = []
10468.2532 	EXP 	VAS_slider: styleTweaks = []
10468.2532 	EXP 	VAS_slider: styleTweaks = []
10468.2532 	EXP 	VAS_slider: contrast = 1.0
10468.2532 	EXP 	VAS_slider: autoLog = True
10468.2532 	EXP 	example_slider_2: autoLog = True
10468.2532 	EXP 	example_slider_2: markerPos = None
10468.2532 	EXP 	example_slider_2: styleTweaks = []
10468.2532 	EXP 	example_slider_2: styleTweaks = []
10468.2532 	EXP 	example_slider_2: styleTweaks = []
10468.2532 	EXP 	example_slider_2: styleTweaks = []
10468.2532 	EXP 	example_slider_2: contrast = 1.0
10468.2532 	EXP 	example_slider_2: autoLog = True
10468.2532 	EXP 	slider_images: autoLog = True
10468.2532 	EXP 	slider_images: markerPos = None
10468.2532 	EXP 	slider_images: styleTweaks = []
10468.2532 	EXP 	slider_images: styleTweaks = []
10468.2532 	EXP 	slider_images: styleTweaks = []
10468.2532 	EXP 	slider_images: styleTweaks = []
10468.2532 	EXP 	slider_images: contrast = 1.0
10468.2532 	EXP 	slider_images: autoLog = True
10468.2532 	EXP 	VAS_slider: markerPos = None
10468.2532 	EXP 	VAS_slider: markerPos = None
10468.2532 	EXP 	VAS_slider: markerPos = 3
10468.2532 	EXP 	VAS_slider: autoDraw = True
10468.2532 	EXP 	VAS_text: autoDraw = True
10468.2532 	EXP 	VAS_notstressed_text: autoDraw = True
10468.2532 	EXP 	VAS_stressed_text: autoDraw = True
10468.2532 	EXP 	continue_text: autoDraw = True
10468.2532 	EXP 	label0: autoDraw = True
10468.2532 	EXP 	label10: autoDraw = True
10468.2532 	EXP 	label20: autoDraw = True
10468.2532 	EXP 	label30: autoDraw = True
10468.2532 	EXP 	label40: autoDraw = True
10468.2532 	EXP 	label50: autoDraw = True
10468.2532 	EXP 	label60: autoDraw = True
10468.2532 	EXP 	label70: autoDraw = True
10468.2532 	EXP 	label80: autoDraw = True
10468.2532 	EXP 	label90: autoDraw = True
10468.2532 	EXP 	label100: autoDraw = True
10479.4600 	DATA 	Mouse: Left button down, pos=(58,604)
10479.4847 	EXP 	VAS_slider: markerPos = -0.011111111111110628
10479.5012 	EXP 	VAS_slider: markerPos = -0.011111111111110628
10479.5179 	EXP 	VAS_slider: markerPos = -0.011111111111110628
10479.5348 	EXP 	VAS_slider: markerPos = -0.011111111111110628
10479.5514 	EXP 	VAS_slider: markerPos = -0.011111111111110628
10479.5683 	EXP 	VAS_slider: markerPos = -0.011111111111110628
10479.5849 	EXP 	VAS_slider: markerPos = -0.011111111111110628
10479.5859 	DATA 	Mouse:  Left button up, pos=(58,604)
10479.6015 	EXP 	VAS_slider: markerPos = 0
10479.6950 	EXP 	VAS_slider: autoDraw = False
10479.6950 	EXP 	VAS_text: autoDraw = False
10479.6950 	EXP 	VAS_notstressed_text: autoDraw = False
10479.6950 	EXP 	VAS_stressed_text: autoDraw = False
10479.6950 	EXP 	continue_text: autoDraw = False
10479.6950 	EXP 	label0: autoDraw = False
10479.6950 	EXP 	label10: autoDraw = False
10479.6950 	EXP 	label20: autoDraw = False
10479.6950 	EXP 	label30: autoDraw = False
10479.6950 	EXP 	label40: autoDraw = False
10479.6950 	EXP 	label50: autoDraw = False
10479.6950 	EXP 	label60: autoDraw = False
10479.6950 	EXP 	label70: autoDraw = False
10479.6950 	EXP 	label80: autoDraw = False
10479.6950 	EXP 	label90: autoDraw = False
10479.6950 	EXP 	label100: autoDraw = False
10479.6950 	EXP 	instruction_text: height = 0.05
10479.6950 	EXP 	instruction_text: height = 0.05
10479.6950 	EXP 	instruction_text: height = 0.05
10479.6950 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
10479.6950 	EXP 	continue_text_2: height = 0.03
10479.6950 	EXP 	continue_text_2: height = 0.03
10479.6950 	EXP 	continue_text_2: height = 0.03
10479.6950 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
10479.6950 	EXP 	instruction_text: autoDraw = True
10479.6950 	EXP 	continue_text_2: autoDraw = True
10507.5675 	DATA 	Keypress: space
10507.5885 	EXP 	instruction_text: autoDraw = False
10507.5885 	EXP 	continue_text_2: autoDraw = False
10507.5885 	EXP 	example_text: height = 0.035
10507.5885 	EXP 	example_text: height = 0.035
10507.5885 	EXP 	example_text: height = 0.035
10507.5885 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
10507.5885 	EXP 	example_slider_2: markerPos = None
10507.5885 	EXP 	example_slider_2: markerPos = None
10507.5885 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
10507.5885 	EXP 	example_text: autoDraw = True
10507.5885 	EXP 	example_slider_2: autoDraw = True
10507.5885 	EXP 	example_image: autoDraw = True
10510.8510 	DATA 	Mouse: Left button down, pos=(1257,235)
10510.8778 	EXP 	example_slider_2: markerPos = 4.042105263157895
10510.8942 	EXP 	example_slider_2: markerPos = 4.042105263157895
10510.9110 	EXP 	example_slider_2: markerPos = 4.042105263157895
10510.9279 	EXP 	example_slider_2: markerPos = 4.042105263157895
10510.9442 	EXP 	example_slider_2: markerPos = 4.042105263157895
10510.9612 	EXP 	example_slider_2: markerPos = 4.042105263157895
10510.9777 	EXP 	example_slider_2: markerPos = 4.042105263157895
10510.9790 	DATA 	Mouse:  Left button up, pos=(1257,235)
10510.9944 	EXP 	example_slider_2: markerPos = 4.0
10511.0104 	EXP 	example_text: autoDraw = False
10511.0104 	EXP 	example_slider_2: autoDraw = False
10511.0104 	EXP 	example_image: autoDraw = False
10511.0104 	EXP 	fixcross: height = 0.05
10511.0104 	EXP 	fixcross: height = 0.05
10511.0104 	EXP 	fixcross: height = 0.05
10511.0104 	EXP 	fixcross: text = '+'
10511.0104 	EXP 	fixcross: autoDraw = True
10512.0035 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
10512.0061 	EXP 	New trial (rep=0, index=0): None
10512.0452 	EXP 	fixcross: autoDraw = False
10512.0452 	EXP 	fixcross: autoDraw = False
10512.0452 	EXP 	trial_inst_images: height = 0.035
10512.0452 	EXP 	trial_inst_images: height = 0.035
10512.0452 	EXP 	trial_inst_images: height = 0.035
10512.0452 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
10512.0452 	EXP 	slider_images: markerPos = None
10512.0452 	EXP 	slider_images: markerPos = None
10512.0452 	EXP 	front_square: autoDraw = True
10512.0452 	EXP 	stim_images: autoDraw = True
10512.0452 	EXP 	trial_inst_images: autoDraw = True
10512.0452 	EXP 	slider_images: autoDraw = True
10515.7700 	DATA 	Mouse: Left button down, pos=(962,221)
10515.7810 	EXP 	slider_images: markerPos = 3.007017543859649
10515.7978 	EXP 	slider_images: markerPos = 3.007017543859649
10515.8276 	EXP 	slider_images: markerPos = 3.007017543859649
10515.8559 	EXP 	slider_images: markerPos = 3.007017543859649
10515.8729 	EXP 	slider_images: markerPos = 3.007017543859649
10515.8885 	EXP 	slider_images: markerPos = 3.007017543859649
10515.8940 	DATA 	Mouse:  Left button up, pos=(962,221)
10515.9044 	EXP 	slider_images: markerPos = 3.0
10515.9153 	EXP 	front_square: autoDraw = False
10515.9153 	EXP 	stim_images: autoDraw = False
10515.9153 	EXP 	trial_inst_images: autoDraw = False
10515.9153 	EXP 	slider_images: autoDraw = False
10515.9153 	EXP 	fixcross: text = '+'
10515.9153 	EXP 	fixcross: autoDraw = True
10516.9010 	EXP 	New trial (rep=1, index=0): None
10516.9293 	EXP 	fixcross: autoDraw = False
10516.9293 	EXP 	fixcross: autoDraw = False
10516.9293 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
10516.9293 	EXP 	slider_images: markerPos = None
10516.9293 	EXP 	slider_images: markerPos = None
10516.9293 	EXP 	front_square: autoDraw = True
10516.9293 	EXP 	stim_images: autoDraw = True
10516.9293 	EXP 	trial_inst_images: autoDraw = True
10516.9293 	EXP 	slider_images: autoDraw = True
10520.1833 	DATA 	Mouse: Left button down, pos=(1523,227)
10520.1941 	EXP 	slider_images: markerPos = 4.975438596491228
10520.2218 	EXP 	slider_images: markerPos = 4.975438596491228
10520.2392 	EXP 	slider_images: markerPos = 4.975438596491228
10520.2584 	EXP 	slider_images: markerPos = 4.975438596491228
10520.2639 	DATA 	Mouse:  Left button up, pos=(1523,227)
10520.2747 	EXP 	slider_images: markerPos = 5.0
10520.2867 	EXP 	front_square: autoDraw = False
10520.2867 	EXP 	stim_images: autoDraw = False
10520.2867 	EXP 	trial_inst_images: autoDraw = False
10520.2867 	EXP 	slider_images: autoDraw = False
10520.2867 	EXP 	fixcross: text = '+'
10520.2867 	EXP 	fixcross: autoDraw = True
10521.2716 	EXP 	New trial (rep=2, index=0): None
10521.2994 	EXP 	fixcross: autoDraw = False
10521.2994 	EXP 	fixcross: autoDraw = False
10521.2994 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
10521.2994 	EXP 	slider_images: markerPos = None
10521.2994 	EXP 	slider_images: markerPos = None
10521.2994 	EXP 	front_square: autoDraw = True
