3.3780 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
783.3036 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
783.3073 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
783.3241 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
783.3282 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
783.3311 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
783.3340 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
783.3375 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
783.3420 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
783.3465 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
783.3498 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
783.3531 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
783.3564 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
783.3594 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
783.3616 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
783.3626 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
783.3640 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
783.3650 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
783.3699 	EXP 	window1: mouseVisible = True
783.5985 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
783.6246 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
783.6256 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
783.6270 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
783.6498 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
783.6508 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
783.6557 	EXP 	window1: mouseVisible = True
783.8023 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
783.8032 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
783.8041 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
783.8430 	EXP 	VAS_slider: autoLog = True
783.8430 	EXP 	VAS_slider: markerPos = None
783.8430 	EXP 	VAS_slider: styleTweaks = []
783.8430 	EXP 	VAS_slider: styleTweaks = []
783.8430 	EXP 	VAS_slider: styleTweaks = []
783.8430 	EXP 	VAS_slider: styleTweaks = []
783.8430 	EXP 	VAS_slider: contrast = 1.0
783.8430 	EXP 	VAS_slider: autoLog = True
783.8430 	EXP 	example_slider_2: autoLog = True
783.8430 	EXP 	example_slider_2: markerPos = None
783.8430 	EXP 	example_slider_2: styleTweaks = []
783.8430 	EXP 	example_slider_2: styleTweaks = []
783.8430 	EXP 	example_slider_2: styleTweaks = []
783.8430 	EXP 	example_slider_2: styleTweaks = []
783.8430 	EXP 	example_slider_2: contrast = 1.0
783.8430 	EXP 	example_slider_2: autoLog = True
783.8430 	EXP 	slider_images: autoLog = True
783.8430 	EXP 	slider_images: markerPos = None
783.8430 	EXP 	slider_images: styleTweaks = []
783.8430 	EXP 	slider_images: styleTweaks = []
783.8430 	EXP 	slider_images: styleTweaks = []
783.8430 	EXP 	slider_images: styleTweaks = []
783.8430 	EXP 	slider_images: contrast = 1.0
783.8430 	EXP 	slider_images: autoLog = True
783.8430 	EXP 	VAS_slider: markerPos = None
783.8430 	EXP 	VAS_slider: markerPos = None
783.8430 	EXP 	VAS_slider: markerPos = 3
783.8430 	EXP 	VAS_slider: autoDraw = True
783.8430 	EXP 	VAS_text: autoDraw = True
783.8430 	EXP 	VAS_notstressed_text: autoDraw = True
783.8430 	EXP 	VAS_stressed_text: autoDraw = True
783.8430 	EXP 	continue_text: autoDraw = True
783.8430 	EXP 	label0: autoDraw = True
783.8430 	EXP 	label10: autoDraw = True
783.8430 	EXP 	label20: autoDraw = True
783.8430 	EXP 	label30: autoDraw = True
783.8430 	EXP 	label40: autoDraw = True
783.8430 	EXP 	label50: autoDraw = True
783.8430 	EXP 	label60: autoDraw = True
783.8430 	EXP 	label70: autoDraw = True
783.8430 	EXP 	label80: autoDraw = True
783.8430 	EXP 	label90: autoDraw = True
783.8430 	EXP 	label100: autoDraw = True
814.3621 	DATA 	Keypress: left
817.1055 	DATA 	Mouse: Left button down, pos=(607,596)
817.1301 	EXP 	VAS_slider: markerPos = 3.0388888888888888
817.1469 	EXP 	VAS_slider: markerPos = 3.0388888888888888
817.1636 	EXP 	VAS_slider: markerPos = 3.0388888888888888
817.1802 	EXP 	VAS_slider: markerPos = 3.0388888888888888
817.1967 	EXP 	VAS_slider: markerPos = 3.105555555555556
817.2134 	EXP 	VAS_slider: markerPos = 3.1666666666666665
817.2301 	EXP 	VAS_slider: markerPos = 3.272222222222222
817.2468 	EXP 	VAS_slider: markerPos = 3.422222222222222
817.2635 	EXP 	VAS_slider: markerPos = 3.7222222222222223
817.2802 	EXP 	VAS_slider: markerPos = 3.933333333333333
817.2968 	EXP 	VAS_slider: markerPos = 4.127777777777778
817.3135 	EXP 	VAS_slider: markerPos = 4.411111111111111
817.3302 	EXP 	VAS_slider: markerPos = 4.4944444444444445
817.3470 	EXP 	VAS_slider: markerPos = 4.511111111111111
817.3723 	EXP 	VAS_slider: markerPos = 4.511111111111111
817.3889 	EXP 	VAS_slider: markerPos = 4.511111111111111
817.4068 	EXP 	VAS_slider: markerPos = 4.516666666666667
817.4200 	EXP 	VAS_slider: markerPos = 4.516666666666667
817.4475 	EXP 	VAS_slider: markerPos = 4.522222222222222
817.4632 	EXP 	VAS_slider: markerPos = 4.533333333333333
817.4767 	EXP 	VAS_slider: markerPos = 4.555555555555555
817.4901 	EXP 	VAS_slider: markerPos = 4.566666666666666
817.5151 	EXP 	VAS_slider: markerPos = 4.594444444444444
817.5304 	EXP 	VAS_slider: markerPos = 4.633333333333333
817.5582 	EXP 	VAS_slider: markerPos = 4.6611111111111105
817.5739 	EXP 	VAS_slider: markerPos = 4.694444444444445
817.5874 	EXP 	VAS_slider: markerPos = 4.711111111111111
817.6008 	EXP 	VAS_slider: markerPos = 4.722222222222222
817.6148 	EXP 	VAS_slider: markerPos = 4.727777777777778
817.6286 	EXP 	VAS_slider: markerPos = 4.738888888888889
817.6416 	EXP 	VAS_slider: markerPos = 4.7444444444444445
817.6550 	EXP 	VAS_slider: markerPos = 4.766666666666667
817.6684 	EXP 	VAS_slider: markerPos = 4.811111111111111
817.6816 	EXP 	VAS_slider: markerPos = 4.838888888888889
817.6971 	EXP 	VAS_slider: markerPos = 4.9
817.7138 	EXP 	VAS_slider: markerPos = 4.9944444444444445
817.7397 	EXP 	VAS_slider: markerPos = 5.05
817.7649 	EXP 	VAS_slider: markerPos = 5.05
817.7794 	EXP 	VAS_slider: markerPos = 5.05
817.8161 	EXP 	VAS_slider: markerPos = 5.05
817.8337 	EXP 	VAS_slider: markerPos = 5.05
817.8476 	EXP 	VAS_slider: markerPos = 5.05
817.8607 	EXP 	VAS_slider: markerPos = 5.05
817.8741 	EXP 	VAS_slider: markerPos = 5.05
817.8872 	EXP 	VAS_slider: markerPos = 5.05
817.9003 	EXP 	VAS_slider: markerPos = 5.05
817.9139 	EXP 	VAS_slider: markerPos = 5.05
817.9399 	EXP 	VAS_slider: markerPos = 5.05
817.9651 	EXP 	VAS_slider: markerPos = 5.05
817.9901 	EXP 	VAS_slider: markerPos = 5.05
818.0152 	EXP 	VAS_slider: markerPos = 5.05
818.0406 	EXP 	VAS_slider: markerPos = 5.05
818.0652 	EXP 	VAS_slider: markerPos = 5.05
818.0902 	EXP 	VAS_slider: markerPos = 5.05
818.1153 	EXP 	VAS_slider: markerPos = 5.05
818.1405 	EXP 	VAS_slider: markerPos = 5.05
818.1653 	EXP 	VAS_slider: markerPos = 5.05
818.1901 	EXP 	VAS_slider: markerPos = 5.05
818.2152 	EXP 	VAS_slider: markerPos = 5.05
818.2405 	EXP 	VAS_slider: markerPos = 5.05
818.2653 	EXP 	VAS_slider: markerPos = 5.05
818.2903 	EXP 	VAS_slider: markerPos = 5.05
818.3151 	EXP 	VAS_slider: markerPos = 5.05
818.3301 	EXP 	VAS_slider: markerPos = 5.05
818.3433 	EXP 	VAS_slider: markerPos = 5.05
818.3565 	EXP 	VAS_slider: markerPos = 5.05
818.3696 	EXP 	VAS_slider: markerPos = 5.05
818.3827 	EXP 	VAS_slider: markerPos = 5.05
818.3976 	EXP 	VAS_slider: markerPos = 5.05
818.4145 	EXP 	VAS_slider: markerPos = 5.05
818.4399 	EXP 	VAS_slider: markerPos = 5.05
818.4652 	EXP 	VAS_slider: markerPos = 5.05
818.4902 	EXP 	VAS_slider: markerPos = 5.05
818.5053 	EXP 	VAS_slider: markerPos = 5.05
818.5183 	EXP 	VAS_slider: markerPos = 5.05
818.5315 	EXP 	VAS_slider: markerPos = 5.05
818.5445 	EXP 	VAS_slider: markerPos = 5.05
818.5577 	EXP 	VAS_slider: markerPos = 5.05
818.5709 	EXP 	VAS_slider: markerPos = 5.05
818.5956 	EXP 	VAS_slider: markerPos = 5.05
818.6205 	EXP 	VAS_slider: markerPos = 5.044444444444444
818.6462 	EXP 	VAS_slider: markerPos = 4.966666666666667
818.6605 	EXP 	VAS_slider: markerPos = 4.9
818.6854 	EXP 	VAS_slider: markerPos = 4.894444444444445
818.7105 	EXP 	VAS_slider: markerPos = 4.894444444444445
818.7357 	EXP 	VAS_slider: markerPos = 4.894444444444445
818.7606 	EXP 	VAS_slider: markerPos = 4.888888888888888
818.7858 	EXP 	VAS_slider: markerPos = 4.855555555555556
818.8108 	EXP 	VAS_slider: markerPos = 4.811111111111111
818.8357 	EXP 	VAS_slider: markerPos = 4.733333333333333
818.8607 	EXP 	VAS_slider: markerPos = 4.55
818.8857 	EXP 	VAS_slider: markerPos = 4.388888888888889
818.9105 	EXP 	VAS_slider: markerPos = 4.144444444444445
818.9290 	EXP 	VAS_slider: markerPos = 3.944444444444444
818.9633 	EXP 	VAS_slider: markerPos = 3.75
818.9797 	EXP 	VAS_slider: markerPos = 3.5999999999999996
819.0051 	EXP 	VAS_slider: markerPos = 3.55
819.0203 	EXP 	VAS_slider: markerPos = 3.5
819.0454 	EXP 	VAS_slider: markerPos = 3.4944444444444445
819.0705 	EXP 	VAS_slider: markerPos = 3.4777777777777774
819.0955 	EXP 	VAS_slider: markerPos = 3.4722222222222223
819.1205 	EXP 	VAS_slider: markerPos = 3.4611111111111112
819.1358 	EXP 	VAS_slider: markerPos = 3.4555555555555557
819.1611 	EXP 	VAS_slider: markerPos = 3.4444444444444446
819.1760 	EXP 	VAS_slider: markerPos = 3.422222222222222
819.1894 	EXP 	VAS_slider: markerPos = 3.3833333333333337
819.2150 	EXP 	VAS_slider: markerPos = 3.3611111111111116
819.2298 	EXP 	VAS_slider: markerPos = 3.2888888888888888
819.2633 	EXP 	VAS_slider: markerPos = 3.2555555555555555
819.2809 	EXP 	VAS_slider: markerPos = 3.133333333333333
819.2951 	EXP 	VAS_slider: markerPos = 3.105555555555556
819.3085 	EXP 	VAS_slider: markerPos = 3.0888888888888886
819.3219 	EXP 	VAS_slider: markerPos = 3.055555555555556
819.3355 	EXP 	VAS_slider: markerPos = 3.0388888888888888
819.3602 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.3851 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.4003 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.4136 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.4268 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.4400 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.4532 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.4664 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.4820 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.4988 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.5296 	EXP 	VAS_slider: markerPos = 3.033333333333333
819.5562 	EXP 	VAS_slider: markerPos = 3.033333333333333
