7.7029 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
952.6740 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
952.6750 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
952.6800 	EXP 	window1: mouseVisible = True
952.9042 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
952.9271 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
952.9281 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
952.9296 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
952.9514 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
952.9524 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
952.9573 	EXP 	window1: mouseVisible = True
953.1047 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
953.1057 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
953.1066 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
953.1466 	EXP 	VAS_slider: autoLog = True
953.1466 	EXP 	VAS_slider: markerPos = None
953.1466 	EXP 	VAS_slider: styleTweaks = []
953.1466 	EXP 	VAS_slider: styleTweaks = []
953.1466 	EXP 	VAS_slider: styleTweaks = []
953.1466 	EXP 	VAS_slider: styleTweaks = []
953.1466 	EXP 	VAS_slider: contrast = 1.0
953.1466 	EXP 	VAS_slider: autoLog = True
953.1466 	EXP 	example_slider_2: autoLog = True
953.1466 	EXP 	example_slider_2: markerPos = None
953.1466 	EXP 	example_slider_2: styleTweaks = []
953.1466 	EXP 	example_slider_2: styleTweaks = []
953.1466 	EXP 	example_slider_2: styleTweaks = []
953.1466 	EXP 	example_slider_2: styleTweaks = []
953.1466 	EXP 	example_slider_2: contrast = 1.0
953.1466 	EXP 	example_slider_2: autoLog = True
953.1466 	EXP 	slider_images: autoLog = True
953.1466 	EXP 	slider_images: markerPos = None
953.1466 	EXP 	slider_images: styleTweaks = []
953.1466 	EXP 	slider_images: styleTweaks = []
953.1466 	EXP 	slider_images: styleTweaks = []
953.1466 	EXP 	slider_images: styleTweaks = []
953.1466 	EXP 	slider_images: contrast = 1.0
953.1466 	EXP 	slider_images: autoLog = True
953.1466 	EXP 	VAS_slider: markerPos = None
953.1466 	EXP 	VAS_slider: markerPos = None
953.1466 	EXP 	VAS_slider: markerPos = 3
953.1466 	EXP 	VAS_slider: autoDraw = True
953.1466 	EXP 	VAS_text: autoDraw = True
953.1466 	EXP 	VAS_notstressed_text: autoDraw = True
953.1466 	EXP 	VAS_stressed_text: autoDraw = True
953.1466 	EXP 	continue_text: autoDraw = True
953.1466 	EXP 	label0: autoDraw = True
953.1466 	EXP 	label10: autoDraw = True
953.1466 	EXP 	label20: autoDraw = True
953.1466 	EXP 	label30: autoDraw = True
953.1466 	EXP 	label40: autoDraw = True
953.1466 	EXP 	label50: autoDraw = True
953.1466 	EXP 	label60: autoDraw = True
953.1466 	EXP 	label70: autoDraw = True
953.1466 	EXP 	label80: autoDraw = True
953.1466 	EXP 	label90: autoDraw = True
953.1466 	EXP 	label100: autoDraw = True
962.0700 	DATA 	Mouse: Left button down, pos=(602,586)
962.0859 	EXP 	VAS_slider: markerPos = 3.011111111111111
962.1024 	EXP 	VAS_slider: markerPos = 3.011111111111111
962.1192 	EXP 	VAS_slider: markerPos = 3.011111111111111
962.1359 	EXP 	VAS_slider: markerPos = 3.011111111111111
962.1524 	EXP 	VAS_slider: markerPos = 3.011111111111111
962.1690 	EXP 	VAS_slider: markerPos = 3.0
962.1858 	EXP 	VAS_slider: markerPos = 2.977777777777778
962.2027 	EXP 	VAS_slider: markerPos = 2.9555555555555557
962.2193 	EXP 	VAS_slider: markerPos = 2.9444444444444446
962.2358 	EXP 	VAS_slider: markerPos = 2.922222222222222
962.2527 	EXP 	VAS_slider: markerPos = 2.9000000000000004
962.2695 	EXP 	VAS_slider: markerPos = 2.8388888888888886
962.2861 	EXP 	VAS_slider: markerPos = 2.7777777777777777
962.3025 	EXP 	VAS_slider: markerPos = 2.7333333333333334
962.3191 	EXP 	VAS_slider: markerPos = 2.7
962.3358 	EXP 	VAS_slider: markerPos = 2.6666666666666665
962.3528 	EXP 	VAS_slider: markerPos = 2.6166666666666667
962.3860 	EXP 	VAS_slider: markerPos = 2.5666666666666664
962.4115 	EXP 	VAS_slider: markerPos = 2.388888888888889
962.4271 	EXP 	VAS_slider: markerPos = 2.088888888888889
962.4409 	EXP 	VAS_slider: markerPos = 1.9500000000000002
962.4657 	EXP 	VAS_slider: markerPos = 1.7999999999999998
962.4843 	EXP 	VAS_slider: markerPos = 1.5944444444444446
962.4979 	EXP 	VAS_slider: markerPos = 1.4888888888888896
962.5116 	EXP 	VAS_slider: markerPos = 1.4055555555555554
962.5254 	EXP 	VAS_slider: markerPos = 1.3611111111111118
962.5393 	EXP 	VAS_slider: markerPos = 1.3111111111111113
962.5528 	EXP 	VAS_slider: markerPos = 1.2999999999999994
962.5694 	EXP 	VAS_slider: markerPos = 1.2888888888888888
962.5928 	EXP 	VAS_slider: markerPos = 1.2888888888888888
962.6086 	EXP 	VAS_slider: markerPos = 1.2833333333333337
962.6219 	EXP 	VAS_slider: markerPos = 1.2833333333333337
962.6361 	EXP 	VAS_slider: markerPos = 1.2833333333333337
962.6650 	EXP 	VAS_slider: markerPos = 1.2833333333333337
962.6929 	EXP 	VAS_slider: markerPos = 1.2833333333333337
962.7090 	EXP 	VAS_slider: markerPos = 1.2833333333333337
962.7224 	EXP 	VAS_slider: markerPos = 1.2833333333333337
962.7359 	EXP 	VAS_slider: markerPos = 1.2833333333333337
962.7614 	EXP 	VAS_slider: markerPos = 1.2888888888888888
962.7768 	EXP 	VAS_slider: markerPos = 1.3333333333333335
962.7904 	EXP 	VAS_slider: markerPos = 1.3944444444444437
962.8040 	EXP 	VAS_slider: markerPos = 1.527777777777778
962.8174 	EXP 	VAS_slider: markerPos = 1.561111111111111
962.8310 	EXP 	VAS_slider: markerPos = 1.6222222222222222
962.8565 	EXP 	VAS_slider: markerPos = 1.6833333333333333
962.8712 	EXP 	VAS_slider: markerPos = 1.7388888888888887
962.8967 	EXP 	VAS_slider: markerPos = 1.7777777777777777
962.9118 	EXP 	VAS_slider: markerPos = 1.8222222222222224
962.9255 	EXP 	VAS_slider: markerPos = 1.8444444444444446
962.9511 	EXP 	VAS_slider: markerPos = 1.8722222222222222
962.9761 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.0013 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.0264 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.0513 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.0765 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.1013 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.1242 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.1377 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.1513 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.1646 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.1905 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.2159 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.2340 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.2473 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.2608 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.2862 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.3014 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.3148 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.3282 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.3415 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.3549 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.3806 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.4062 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.4313 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.4560 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.4712 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.4951 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.5085 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.5220 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.5353 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.5485 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.5617 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.5750 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.6010 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.6262 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.6514 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.6696 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.7014 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.7175 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.7309 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.7562 	EXP 	VAS_slider: markerPos = 1.8777777777777778
963.7815 	EXP 	VAS_slider: markerPos = 1.9333333333333336
963.8065 	EXP 	VAS_slider: markerPos = 2.094444444444444
963.8314 	EXP 	VAS_slider: markerPos = 2.477777777777778
963.8496 	EXP 	VAS_slider: markerPos = 2.7055555555555557
963.8781 	EXP 	VAS_slider: markerPos = 2.822222222222223
963.8932 	EXP 	VAS_slider: markerPos = 2.95
963.9067 	EXP 	VAS_slider: markerPos = 2.9555555555555557
963.9202 	EXP 	VAS_slider: markerPos = 2.9555555555555557
963.9481 	EXP 	VAS_slider: markerPos = 2.9555555555555557
963.9635 	EXP 	VAS_slider: markerPos = 2.9555555555555557
963.9769 	EXP 	VAS_slider: markerPos = 2.9555555555555557
963.9905 	EXP 	VAS_slider: markerPos = 2.9555555555555557
964.0161 	EXP 	VAS_slider: markerPos = 2.9555555555555557
964.0416 	EXP 	VAS_slider: markerPos = 2.9333333333333336
964.0569 	EXP 	VAS_slider: markerPos = 2.8500000000000005
964.0703 	EXP 	VAS_slider: markerPos = 2.75
964.0840 	EXP 	VAS_slider: markerPos = 2.633333333333333
964.0978 	EXP 	VAS_slider: markerPos = 2.5611111111111113
964.1116 	EXP 	VAS_slider: markerPos = 2.405555555555556
964.1255 	EXP 	VAS_slider: markerPos = 2.1555555555555554
964.1511 	EXP 	VAS_slider: markerPos = 2.0555555555555554
964.1648 	EXP 	VAS_slider: markerPos = 2.011111111111111
964.1781 	EXP 	VAS_slider: markerPos = 2.0055555555555555
964.1914 	EXP 	VAS_slider: markerPos = 2.0055555555555555
964.2048 	EXP 	VAS_slider: markerPos = 2.0055555555555555
964.2207 	EXP 	VAS_slider: markerPos = 2.0055555555555555
964.2375 	EXP 	VAS_slider: markerPos = 2.0055555555555555
