3.0614 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
30.4879 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
30.5047 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
30.5086 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
30.5116 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
30.5146 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
30.5174 	EXP 	Created label30 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label30', opacity=1.0, ori=0.0, pos=array([-0.3 , -0.15]), rgb=UNKNOWN, text='30', units='height', win=Window(...), wrapWidth=1)
30.5202 	EXP 	Created label40 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label40', opacity=1.0, ori=0.0, pos=array([-0.15, -0.15]), rgb=UNKNOWN, text='40', units='height', win=Window(...), wrapWidth=1)
30.5229 	EXP 	Created label50 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label50', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='50', units='height', win=Window(...), wrapWidth=1)
30.5257 	EXP 	Created label60 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-13.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label60', opacity=1.0, ori=0.0, pos=array([ 0.15, -0.15]), rgb=UNKNOWN, text='60', units='height', win=Window(...), wrapWidth=1)
30.5285 	EXP 	Created label70 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-14.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label70', opacity=1.0, ori=0.0, pos=array([ 0.3 , -0.15]), rgb=UNKNOWN, text='70', units='height', win=Window(...), wrapWidth=1)
30.5313 	EXP 	Created label80 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-15.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label80', opacity=1.0, ori=0.0, pos=array([ 0.45, -0.15]), rgb=UNKNOWN, text='80', units='height', win=Window(...), wrapWidth=1)
30.5341 	EXP 	Created label90 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-16.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label90', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.15]), rgb=UNKNOWN, text='90', units='height', win=Window(...), wrapWidth=1)
30.5362 	EXP 	Created label100 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label100', opacity=1.0, ori=0.0, pos=array([ 0.75, -0.15]), rgb=UNKNOWN, text='100', units='height', win=Window(...), wrapWidth=1)
30.5372 	EXP 	Created instruction_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instruction_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
30.5386 	EXP 	Created continue_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continue_text_2', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
30.5395 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='example_text', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
30.5444 	EXP 	window1: mouseVisible = True
30.7667 	EXP 	Created example_slider_2 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='example_slider_2', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
30.7936 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
30.7946 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
30.7960 	EXP 	Created front_square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-0.051, -0.051, -0.051]), fillColorSpace='rgb', fillRGB=array([-0.051, -0.051, -0.051]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='front_square', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
30.8158 	EXP 	Created stim_images = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='stim_images', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.21333333, 0.21333333]), texRes=128.0, units='height', win=Window(...))
30.8169 	EXP 	Created trial_inst_images = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='trial_inst_images', opacity=1.0, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
30.8217 	EXP 	window1: mouseVisible = True
30.9669 	EXP 	Created slider_images = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.015, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider_images', opacity=None, ori=0.0, pos=array([ 0.  , -0.31]), readOnly=False, self=UNKNOWN, size=array([0.95, 0.06]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
30.9678 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
30.9687 	EXP 	Created outro = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='outro', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
31.0082 	EXP 	VAS_slider: autoLog = True
31.0082 	EXP 	VAS_slider: markerPos = None
31.0082 	EXP 	VAS_slider: styleTweaks = []
31.0082 	EXP 	VAS_slider: styleTweaks = []
31.0082 	EXP 	VAS_slider: styleTweaks = []
31.0082 	EXP 	VAS_slider: styleTweaks = []
31.0082 	EXP 	VAS_slider: contrast = 1.0
31.0082 	EXP 	VAS_slider: autoLog = True
31.0082 	EXP 	example_slider_2: autoLog = True
31.0082 	EXP 	example_slider_2: markerPos = None
31.0082 	EXP 	example_slider_2: styleTweaks = []
31.0082 	EXP 	example_slider_2: styleTweaks = []
31.0082 	EXP 	example_slider_2: styleTweaks = []
31.0082 	EXP 	example_slider_2: styleTweaks = []
31.0082 	EXP 	example_slider_2: contrast = 1.0
31.0082 	EXP 	example_slider_2: autoLog = True
31.0082 	EXP 	slider_images: autoLog = True
31.0082 	EXP 	slider_images: markerPos = None
31.0082 	EXP 	slider_images: styleTweaks = []
31.0082 	EXP 	slider_images: styleTweaks = []
31.0082 	EXP 	slider_images: styleTweaks = []
31.0082 	EXP 	slider_images: styleTweaks = []
31.0082 	EXP 	slider_images: contrast = 1.0
31.0082 	EXP 	slider_images: autoLog = True
31.0082 	EXP 	VAS_slider: markerPos = None
31.0082 	EXP 	VAS_slider: markerPos = None
31.0082 	EXP 	VAS_slider: markerPos = 3
31.0082 	EXP 	VAS_slider: autoDraw = True
31.0082 	EXP 	VAS_text: autoDraw = True
31.0082 	EXP 	VAS_notstressed_text: autoDraw = True
31.0082 	EXP 	VAS_stressed_text: autoDraw = True
31.0082 	EXP 	continue_text: autoDraw = True
31.0082 	EXP 	label0: autoDraw = True
31.0082 	EXP 	label10: autoDraw = True
31.0082 	EXP 	label20: autoDraw = True
31.0082 	EXP 	label30: autoDraw = True
31.0082 	EXP 	label40: autoDraw = True
31.0082 	EXP 	label50: autoDraw = True
31.0082 	EXP 	label60: autoDraw = True
31.0082 	EXP 	label70: autoDraw = True
31.0082 	EXP 	label80: autoDraw = True
31.0082 	EXP 	label90: autoDraw = True
31.0082 	EXP 	label100: autoDraw = True
43.4838 	DATA 	Keypress: left
43.8600 	DATA 	Keypress: right
44.0936 	DATA 	Keypress: left
47.2126 	DATA 	Mouse: Left button down, pos=(417,585)
47.2281 	EXP 	VAS_slider: markerPos = 1.983333333333333
47.2451 	EXP 	VAS_slider: markerPos = 1.983333333333333
47.2618 	EXP 	VAS_slider: markerPos = 1.983333333333333
47.2784 	EXP 	VAS_slider: markerPos = 1.983333333333333
47.2892 	DATA 	Mouse:  Left button up, pos=(417,585)
47.2950 	EXP 	VAS_slider: markerPos = 1.983333333333333
47.3117 	EXP 	VAS_slider: markerPos = 1.983333333333333
47.3648 	EXP 	VAS_slider: autoDraw = False
47.3648 	EXP 	VAS_text: autoDraw = False
47.3648 	EXP 	VAS_notstressed_text: autoDraw = False
47.3648 	EXP 	VAS_stressed_text: autoDraw = False
47.3648 	EXP 	continue_text: autoDraw = False
47.3648 	EXP 	label0: autoDraw = False
47.3648 	EXP 	label10: autoDraw = False
47.3648 	EXP 	label20: autoDraw = False
47.3648 	EXP 	label30: autoDraw = False
47.3648 	EXP 	label40: autoDraw = False
47.3648 	EXP 	label50: autoDraw = False
47.3648 	EXP 	label60: autoDraw = False
47.3648 	EXP 	label70: autoDraw = False
47.3648 	EXP 	label80: autoDraw = False
47.3648 	EXP 	label90: autoDraw = False
47.3648 	EXP 	label100: autoDraw = False
47.3648 	EXP 	instruction_text: height = 0.05
47.3648 	EXP 	instruction_text: height = 0.05
47.3648 	EXP 	instruction_text: height = 0.05
47.3648 	EXP 	instruction_text: text = 'Sie sehen nun einige Bilder. Sie müssen mit einem Maus-Schieberegler auswählen, ob Sie diese Bilder gestern bereits gesehen haben oder nicht.\n\nAuf der nachfolgenden Seite sehen Sie ein Beispiel.\n\n(Bitte antworten Sie schnell, da Sie 5 Sekunden Zeit haben, um jede Frage zu beantworten.)'
47.3648 	EXP 	continue_text_2: height = 0.03
47.3648 	EXP 	continue_text_2: height = 0.03
47.3648 	EXP 	continue_text_2: height = 0.03
47.3648 	EXP 	continue_text_2: text = 'Drücken Sie "Leertaste", um die Aufgabe zu starten.'
47.3648 	EXP 	instruction_text: autoDraw = True
47.3648 	EXP 	continue_text_2: autoDraw = True
77.1883 	DATA 	Keypress: space
77.2094 	EXP 	instruction_text: autoDraw = False
77.2094 	EXP 	continue_text_2: autoDraw = False
77.2094 	EXP 	example_text: height = 0.035
77.2094 	EXP 	example_text: height = 0.035
77.2094 	EXP 	example_text: height = 0.035
77.2094 	EXP 	example_text: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
77.2094 	EXP 	example_slider_2: markerPos = None
77.2094 	EXP 	example_slider_2: markerPos = None
77.2094 	EXP 	example_image: image = 'C:/Users/ap2mitarbeiter.AP2-4022-1/Desktop/ReMunS/Surprise recog test/example_img/neutral_119.jpg'
77.2094 	EXP 	example_text: autoDraw = True
77.2094 	EXP 	example_slider_2: autoDraw = True
77.2094 	EXP 	example_image: autoDraw = True
102.5593 	DATA 	Mouse: Left button down, pos=(1244,227)
102.5747 	EXP 	example_slider_2: markerPos = 3.9964912280701754
102.5916 	EXP 	example_slider_2: markerPos = 3.9964912280701754
102.6079 	EXP 	example_slider_2: markerPos = 3.9964912280701754
102.6170 	DATA 	Mouse:  Left button up, pos=(1244,227)
102.6248 	EXP 	example_slider_2: markerPos = 3.9964912280701754
102.6416 	EXP 	example_slider_2: markerPos = 4.0
102.6573 	EXP 	example_text: autoDraw = False
102.6573 	EXP 	example_slider_2: autoDraw = False
102.6573 	EXP 	example_image: autoDraw = False
102.6573 	EXP 	fixcross: height = 0.05
102.6573 	EXP 	fixcross: height = 0.05
102.6573 	EXP 	fixcross: height = 0.05
102.6573 	EXP 	fixcross: text = '+'
102.6573 	EXP 	fixcross: autoDraw = True
103.6491 	EXP 	Created sequence: random, trialTypes=1, nReps=400, seed=None
103.6501 	EXP 	New trial (rep=0, index=0): None
103.6819 	EXP 	fixcross: autoDraw = False
103.6819 	EXP 	fixcross: autoDraw = False
103.6819 	EXP 	trial_inst_images: height = 0.035
103.6819 	EXP 	trial_inst_images: height = 0.035
103.6819 	EXP 	trial_inst_images: height = 0.035
103.6819 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
103.6819 	EXP 	slider_images: markerPos = None
103.6819 	EXP 	slider_images: markerPos = None
103.6819 	EXP 	front_square: autoDraw = True
103.6819 	EXP 	stim_images: autoDraw = True
103.6819 	EXP 	trial_inst_images: autoDraw = True
103.6819 	EXP 	slider_images: autoDraw = True
106.7164 	DATA 	Mouse: Left button down, pos=(677,220)
106.7281 	EXP 	slider_images: markerPos = 2.007017543859649
106.7442 	EXP 	slider_images: markerPos = 2.007017543859649
106.7608 	EXP 	slider_images: markerPos = 2.007017543859649
106.7776 	EXP 	slider_images: markerPos = 2.007017543859649
106.7831 	DATA 	Mouse:  Left button up, pos=(677,220)
106.7941 	EXP 	slider_images: markerPos = 2.0
106.8110 	EXP 	front_square: autoDraw = False
106.8110 	EXP 	stim_images: autoDraw = False
106.8110 	EXP 	trial_inst_images: autoDraw = False
106.8110 	EXP 	slider_images: autoDraw = False
106.8110 	EXP 	fixcross: text = '+'
106.8110 	EXP 	fixcross: autoDraw = True
107.7976 	EXP 	New trial (rep=1, index=0): None
107.8186 	EXP 	fixcross: autoDraw = False
107.8186 	EXP 	fixcross: autoDraw = False
107.8186 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
107.8186 	EXP 	slider_images: markerPos = None
107.8186 	EXP 	slider_images: markerPos = None
107.8186 	EXP 	front_square: autoDraw = True
107.8186 	EXP 	stim_images: autoDraw = True
107.8186 	EXP 	trial_inst_images: autoDraw = True
107.8186 	EXP 	slider_images: autoDraw = True
110.3330 	DATA 	Mouse: Left button down, pos=(961,228)
110.3485 	EXP 	slider_images: markerPos = 3.0035087719298246
110.3656 	EXP 	slider_images: markerPos = 3.0035087719298246
110.3854 	EXP 	slider_images: markerPos = 3.0035087719298246
110.4162 	EXP 	slider_images: markerPos = 3.0035087719298246
110.4226 	DATA 	Mouse:  Left button up, pos=(961,228)
110.4337 	EXP 	slider_images: markerPos = 3.0
110.4447 	EXP 	front_square: autoDraw = False
110.4447 	EXP 	stim_images: autoDraw = False
110.4447 	EXP 	trial_inst_images: autoDraw = False
110.4447 	EXP 	slider_images: autoDraw = False
110.4447 	EXP 	fixcross: text = '+'
110.4447 	EXP 	fixcross: autoDraw = True
111.4339 	EXP 	New trial (rep=2, index=0): None
111.4632 	EXP 	fixcross: autoDraw = False
111.4632 	EXP 	fixcross: autoDraw = False
111.4632 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
111.4632 	EXP 	slider_images: markerPos = None
111.4632 	EXP 	slider_images: markerPos = None
111.4632 	EXP 	front_square: autoDraw = True
111.4632 	EXP 	stim_images: autoDraw = True
111.4632 	EXP 	trial_inst_images: autoDraw = True
111.4632 	EXP 	slider_images: autoDraw = True
113.7327 	DATA 	Mouse: Left button down, pos=(682,233)
113.7481 	EXP 	slider_images: markerPos = 2.024561403508772
113.7649 	EXP 	slider_images: markerPos = 2.024561403508772
113.7806 	EXP 	slider_images: markerPos = 2.024561403508772
113.7966 	EXP 	slider_images: markerPos = 2.024561403508772
113.8125 	EXP 	slider_images: markerPos = 2.024561403508772
113.8263 	DATA 	Mouse:  Left button up, pos=(682,233)
113.8288 	EXP 	slider_images: markerPos = 2.024561403508772
113.8447 	EXP 	slider_images: markerPos = 2.0
113.8579 	EXP 	front_square: autoDraw = False
